,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
22,,feedback,,html-keyboard-response,22,19873,0.0-1.0-5.0-0.0-3.0-0.0,0,0,50795,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
23,,iti,,html-keyboard-response,23,19980,0.0-1.0-5.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,,
24,,choice,,html-keyboard-response,24,20551,0.0-1.0-6.0-0.0-0.0,0,0,50795,,568.0,,,68.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.568,0.568,1.0,,,,,
25,,confirmation,,html-keyboard-response,25,21489,0.0-1.0-6.0-0.0-1.0-0.0,0,0,50795,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,0.932,,,,,,
26,,isi,,html-keyboard-response,26,21595,0.0-1.0-6.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,,
27,,feedback,,html-keyboard-response,27,22601,0.0-1.0-6.0-0.0-3.0-0.0,0,0,50795,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
28,,iti,,html-keyboard-response,28,22705,0.0-1.0-6.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,,
29,,practice_over,,html-keyboard-response,29,23420,0.0-1.0-6.0-0.0-6.0-0.0,0,0,50795,,713.0,,,68.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,24189,0.0-1.0-6.0-0.0-6.0-1.0,0,0,50795,,768.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,24504,0.0-1.0-7.0-0.0-0.0,0,0,50795,,311.0,,,68.0,5.0,305.0,1500.0,1000.0,0.0,6.0,0.0,20-80,,1.0,dresser,frame,80.0,20.0,dresser5,frame12,100.0,0.0,ADRESSE55.jpg,AFRAME138.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME138.jpg,1.0,dresser,frame,80.0,20.0,dresser5,frame12,100.0,0.0,0.0,0.311,0.311,,,,,,
32,,confirmation,,html-keyboard-response,32,25699,0.0-1.0-7.0-0.0-1.0-0.0,0,0,50795,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.189,,,,,,
33,,isi,,html-keyboard-response,33,25802,0.0-1.0-7.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,
34,,feedback,,html-keyboard-response,34,26807,0.0-1.0-7.0-0.0-3.0-0.0,0,0,50795,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,
35,,iti,,html-keyboard-response,35,26911,0.0-1.0-7.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,
36,,choice,,html-keyboard-response,36,27035,0.0-1.0-8.0-0.0-0.0,0,0,50795,,121.0,,,75.0,6.0,306.0,2000.0,1000.0,0.0,6.0,0.0,20-60,,1.0,stool,makeup compact,60.0,20.0,stool11,makeup compact1,60.0,0.0,ASTOOL28.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,0.0,makeup compact,stool,20.0,60.0,makeup compact1,stool11,0.0,60.0,0.0,5.121,0.121,,,,,,
37,,confirmation,,html-keyboard-response,37,28417,0.0-1.0-8.0-0.0-1.0-0.0,0,0,50795,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.379,,,,,,
38,,isi,,html-keyboard-response,38,28521,0.0-1.0-8.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,2.0,,,,,,
39,,feedback,,html-keyboard-response,39,29527,0.0-1.0-8.0-0.0-3.0-0.0,0,0,50795,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,,
40,,iti,,html-keyboard-response,40,29629,0.0-1.0-8.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
41,,choice,,html-keyboard-response,41,29756,0.0-1.0-9.0-0.0-0.0,0,0,50795,,125.0,,,75.0,7.0,307.0,1000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,poker card,stool,40.0,60.0,poker card5,stool13,60.0,60.0,22864800.thl.jpg,ASTOOL38.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL38.jpg,0.0,stool,poker card,60.0,40.0,stool13,poker card5,60.0,60.0,0.0,10.625,0.125,,,,,,
42,,confirmation,,html-keyboard-response,42,31138,0.0-1.0-9.0-0.0-1.0-0.0,0,0,50795,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.375,,,,,,
43,,isi,,html-keyboard-response,43,31241,0.0-1.0-9.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,,,,,,
44,,feedback,,html-keyboard-response,44,32244,0.0-1.0-9.0-0.0-3.0-0.0,0,0,50795,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,
45,,iti,,html-keyboard-response,45,32348,0.0-1.0-9.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,,,,,
46,,choice,,html-keyboard-response,46,32397,0.0-1.0-10.0-0.0-0.0,0,0,50795,,46.0,,,68.0,8.0,308.0,1000.0,3500.0,0.0,6.0,0.0,20-60,,0.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,hammer2.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,1.0,hammer,trumpet,20.0,60.0,hammer13,trumpet11,20.0,80.0,0.0,15.046,0.046,,,,,,
47,,confirmation,,html-keyboard-response,47,33858,0.0-1.0-10.0-0.0-1.0-0.0,0,0,50795,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.454,,,,,,
48,,isi,,html-keyboard-response,48,33961,0.0-1.0-10.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,
49,,feedback,,html-keyboard-response,49,34966,0.0-1.0-10.0-0.0-3.0-0.0,0,0,50795,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0,,,,,,
50,,iti,,html-keyboard-response,50,35070,0.0-1.0-10.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.5,,,,,,
51,,choice,,html-keyboard-response,51,35237,0.0-1.0-11.0-0.0-0.0,0,0,50795,,164.0,,,68.0,9.0,309.0,2000.0,1000.0,0.0,6.0,0.0,40-60,,0.0,necklace,tent,40.0,60.0,necklace6,tent1,60.0,40.0,Agoldnecklace.jpg,Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,1.0,necklace,tent,40.0,60.0,necklace6,tent1,60.0,40.0,0.0,22.164,0.16399999999999998,,,,,,
52,,confirmation,,html-keyboard-response,52,36578,0.0-1.0-11.0-0.0-1.0-0.0,0,0,50795,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.3359999999999999,,,,,,
53,,isi,,html-keyboard-response,53,36683,0.0-1.0-11.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,2.0,,,,,,
54,,feedback,,html-keyboard-response,54,37687,0.0-1.0-11.0-0.0-3.0-0.0,0,0,50795,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,,,,,
55,,iti,,html-keyboard-response,55,37793,0.0-1.0-11.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,,,,,
56,,choice,,html-keyboard-response,56,37798,0.0-1.0-12.0-0.0-0.0,0,0,50795,,1.0,,,75.0,10.0,310.0,1500.0,1500.0,0.0,6.0,1.0,20-40,0.0,,necklace,hammer,40.0,20.0,necklace6,hammer13,60.0,20.0,Agoldnecklace.jpg,hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,0.0,hammer,necklace,20.0,40.0,hammer13,necklace6,20.0,60.0,0.0,27.500999999999998,0.001,,,,,,
57,,confirmation,,html-keyboard-response,57,39303,0.0-1.0-12.0-0.0-1.0-0.0,0,0,50795,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.499,,,,,,
58,,isi,,html-keyboard-response,58,39410,0.0-1.0-12.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.5,,,,,,
59,,feedback,,html-keyboard-response,59,40417,0.0-1.0-12.0-0.0-3.0-0.0,0,0,50795,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,,,,,
60,,iti,,html-keyboard-response,60,40520,0.0-1.0-12.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.5,,,,,,
61,,choice,,html-keyboard-response,61,40596,0.0-1.0-13.0-0.0-0.0,0,0,50795,,72.0,,,68.0,11.0,311.0,2000.0,1500.0,0.0,6.0,1.0,20-80,0.0,,dresser,makeup compact,80.0,20.0,dresser5,makeup compact1,100.0,0.0,ADRESSE55.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,1.0,dresser,makeup compact,80.0,20.0,dresser5,makeup compact1,100.0,0.0,0.0,33.071999999999996,0.07200000000000001,,,,,,
62,,confirmation,,html-keyboard-response,62,42030,0.0-1.0-13.0-0.0-1.0-0.0,0,0,50795,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.4280000000000002,,,,,,
63,,isi,,html-keyboard-response,63,42135,0.0-1.0-13.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,2.0,,,,,,
64,,feedback,,html-keyboard-response,64,43143,0.0-1.0-13.0-0.0-3.0-0.0,0,0,50795,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,,,,,,
65,,iti,,html-keyboard-response,65,43250,0.0-1.0-13.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.5,,,,,,
66,,choice,,html-keyboard-response,66,43269,0.0-1.0-14.0-0.0-0.0,0,0,50795,,16.0,,,75.0,12.0,312.0,1000.0,1000.0,0.0,6.0,0.0,80-80,,,bowl,fan,80.0,80.0,bowl4,fan1,80.0,60.0,Abowl77.jpg,01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,0.0,fan,bowl,80.0,80.0,fan1,bowl4,60.0,80.0,0.0,39.016,0.016,,,,,,
67,,confirmation,,html-keyboard-response,67,44759,0.0-1.0-14.0-0.0-1.0-0.0,0,0,50795,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.484,,,,,,
68,,isi,,html-keyboard-response,68,44862,0.0-1.0-14.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,,,,,
69,,feedback,,html-keyboard-response,69,45869,0.0-1.0-14.0-0.0-3.0-0.0,0,0,50795,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,,,,,
70,,iti,,html-keyboard-response,70,45975,0.0-1.0-14.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,,,,,
71,,choice,,html-keyboard-response,71,48104,0.0-1.0-15.0-0.0-0.0,0,0,50795,,,,,,13.0,313.0,3500.0,2000.0,0.0,6.0,0.0,20-60,,1.0,tent,hat,60.0,20.0,tent8,hat8,60.0,20.0,quechua_tent-1.jpg,ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,,,,,,,,,,1.0,45.0,1.5,,,,,,
72,,isi,,html-keyboard-response,72,48791,0.0-1.0-15.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,3.5,,,,,,
73,,no_response,,html-keyboard-response,73,49797,0.0-1.0-15.0-0.0-4.0-0.0,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,,,,,
74,,iti,,html-keyboard-response,74,49917,0.0-1.0-15.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,2.0,,,,,,
75,,choice,,html-keyboard-response,75,50386,0.0-1.0-15.0-0.1-0.1,0,0,50795,,467.0,,,68.0,13.0,313.0,3500.0,2000.0,0.0,6.0,0.0,20-60,,1.0,tent,hat,60.0,20.0,tent8,hat8,60.0,20.0,quechua_tent-1.jpg,ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,1.0,tent,hat,60.0,20.0,tent8,hat8,60.0,20.0,0.0,51.967,0.467,,,,,,
76,,confirmation,,html-keyboard-response,76,51426,0.0-1.0-15.0-0.1-1.1-0.1,0,0,50795,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.033,,,,,,
77,,isi,,html-keyboard-response,77,51529,0.0-1.0-15.0-0.1-2.1,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,,,,,
78,,feedback,,html-keyboard-response,78,52535,0.0-1.0-15.0-0.1-3.1-0.1,0,0,50795,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,,,,,,
79,,iti,,html-keyboard-response,79,52642,0.0-1.0-15.0-0.1-5.1,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,3.5,,,,,,
80,,choice,,html-keyboard-response,80,52728,0.0-1.0-16.0-0.0-0.0,0,0,50795,,83.0,,,75.0,14.0,314.0,2000.0,1500.0,0.0,6.0,0.0,20-60,,0.0,motorcycle,telescope,20.0,60.0,motorcycle1,telescope3,0.0,40.0,motorcycle30.jpg,41V67SB5NJL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle30.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/41V67SB5NJL._SS500_.jpg,0.0,telescope,motorcycle,60.0,20.0,telescope3,motorcycle1,40.0,0.0,0.0,58.583,0.083,,,,,,
81,,confirmation,,html-keyboard-response,81,54151,0.0-1.0-16.0-0.0-1.0-0.0,0,0,50795,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.4169999999999998,,,,,,
82,,isi,,html-keyboard-response,82,54258,0.0-1.0-16.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,2.0,,,,,,
83,,feedback,,html-keyboard-response,83,55266,0.0-1.0-16.0-0.0-3.0-0.0,0,0,50795,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,,,,,
84,,iti,,html-keyboard-response,84,55373,0.0-1.0-16.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.5,,,,,,
85,,choice,,html-keyboard-response,85,56877,0.0-1.0-17.0-0.0-0.0,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,66.0,1.5,,,,,,
86,,isi,,html-keyboard-response,86,56984,0.0-1.0-17.0-0.0-2.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,,,,,,
87,,no_response,,html-keyboard-response,87,57987,0.0-1.0-17.0-0.0-4.0-0.0,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,,,,,,
88,,iti,,html-keyboard-response,88,58109,0.0-1.0-17.0-0.0-5.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,3.0,,,,,,
89,,choice,,html-keyboard-response,89,59618,0.0-1.0-17.0-0.1-0.1,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,72.5,1.5,,,,,,
90,,isi,,html-keyboard-response,90,59725,0.0-1.0-17.0-0.1-2.1,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.5,,,,,,
91,,no_response,,html-keyboard-response,91,60728,0.0-1.0-17.0-0.1-4.1-0.1,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,,,,,,
92,,iti,,html-keyboard-response,92,60845,0.0-1.0-17.0-0.1-5.1,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,2.0,,,,,,
93,,choice,,html-keyboard-response,93,62351,0.0-1.0-17.0-0.2-0.2,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,78.5,1.5,,,,,,
