,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
48,,choice,,html-keyboard-response,48,40843,0.0-1.0-6.0-0.0-0.0,0,0,31921,,845.0,,,75.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,0.0,68.345,0.845,0.0,bagel,dumbbell,20.0,80.0,bagel3,dumbbell3,40.0,100.0,1.0,,,,,
49,,confirmation,,html-keyboard-response,49,41504,0.0-1.0-6.0-0.0-1.0-0.0,0,0,31921,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,69.0,0.655,,,,,,,,,,,,,,,
50,,isi,,html-keyboard-response,50,41610,0.0-1.0-6.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,2.5,,,,,,,,,,,,,,,
51,,feedback,,html-keyboard-response,51,42618,0.0-1.0-6.0-0.0-3.0-0.0,0,0,31921,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,72.5,1.0,,,,,,,,,,,,,,,
52,,iti,,html-keyboard-response,52,42723,0.0-1.0-6.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,2.5,,,,,,,,,,,,,,,
53,,practice_over,,html-keyboard-response,53,43099,0.0-1.0-6.0-0.0-6.0-0.0,0,0,31921,,374.0,,,68.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,start_run,,html-keyboard-response,54,45290,0.0-1.0-6.0-0.0-6.0-1.0,0,0,31921,,2189.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,choice,,html-keyboard-response,55,45683,0.0-1.0-7.0-0.0-0.0,0,0,31921,,389.0,,,68.0,5.0,305.0,3500.0,1000.0,0.0,6.0,0.0,20-60,,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,keychain-metal-logo.jpg,Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,0.0,0.389,0.389,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,,,,,,
56,,confirmation,,html-keyboard-response,56,46799,0.0-1.0-7.0-0.0-1.0-0.0,0,0,31921,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,1.5,1.111,,,,,,,,,,,,,,,
57,,isi,,html-keyboard-response,57,46906,0.0-1.0-7.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.5,,,,,,,,,,,,,,,
58,,feedback,,html-keyboard-response,58,47913,0.0-1.0-7.0-0.0-3.0-0.0,0,0,31921,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,,,,,,,,,,
59,,iti,,html-keyboard-response,59,48021,0.0-1.0-7.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,
60,,choice,,html-keyboard-response,60,49197,0.0-1.0-8.0-0.0-0.0,0,0,31921,,1172.0,,,75.0,6.0,306.0,1000.0,3500.0,0.0,6.0,0.0,40-60,,0.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,chrome scroll latch handle.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,0.0,8.172,1.172,0.0,license plate,door knob,60.0,40.0,license plate1,door knob4,80.0,40.0,,,,,,
61,,confirmation,,html-keyboard-response,61,49533,0.0-1.0-8.0-0.0-1.0-0.0,0,0,31921,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,8.5,0.32799999999999996,,,,,,,,,,,,,,,
62,,isi,,html-keyboard-response,62,49639,0.0-1.0-8.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,,,,,,,,,,,
63,,feedback,,html-keyboard-response,63,50644,0.0-1.0-8.0-0.0-3.0-0.0,0,0,31921,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,,,,,,,,,,
64,,iti,,html-keyboard-response,64,50751,0.0-1.0-8.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.5,,,,,,,,,,,,,,,
65,,choice,,html-keyboard-response,65,50948,0.0-1.0-9.0-0.0-0.0,0,0,31921,,194.0,,,68.0,7.0,307.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,necklascenew08.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,0.0,14.194,0.19399999999999998,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,,,,,,
66,,confirmation,,html-keyboard-response,66,52260,0.0-1.0-9.0-0.0-1.0-0.0,0,0,31921,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.306,,,,,,,,,,,,,,,
67,,isi,,html-keyboard-response,67,52367,0.0-1.0-9.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,,,,,,,,,,
68,,feedback,,html-keyboard-response,68,53375,0.0-1.0-9.0-0.0-3.0-0.0,0,0,31921,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,,,,,,,,,,
69,,iti,,html-keyboard-response,69,53483,0.0-1.0-9.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,2.0,,,,,,,,,,,,,,,
70,,choice,,html-keyboard-response,70,54742,0.0-1.0-10.0-0.0-0.0,0,0,31921,,1257.0,,,75.0,8.0,308.0,1500.0,1500.0,0.0,6.0,0.0,20-80,,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,laquerdUP.jpg,JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,0.0,20.756999999999998,1.2570000000000001,0.0,trumpet,nail polish,20.0,80.0,trumpet13,nail polish12,20.0,80.0,,,,,,
71,,confirmation,,html-keyboard-response,71,54991,0.0-1.0-10.0-0.0-1.0-0.0,0,0,31921,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,21.0,0.243,,,,,,,,,,,,,,,
72,,isi,,html-keyboard-response,72,55095,0.0-1.0-10.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,,,,,,,,,,,
73,,feedback,,html-keyboard-response,73,56101,0.0-1.0-10.0-0.0-3.0-0.0,0,0,31921,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,,,,,,,,,,,
74,,iti,,html-keyboard-response,74,56207,0.0-1.0-10.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.5,,,,,,,,,,,,,,,
75,,choice,,html-keyboard-response,75,57714,0.0-1.0-11.0-0.0-0.0,0,0,31921,,,,,,9.0,309.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,pen09.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,1.0,26.5,1.5,,,,,,,,,,,,,,,
76,,isi,,html-keyboard-response,76,57818,0.0-1.0-11.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,,,,,,,,,,,,,,
77,,no_response,,html-keyboard-response,77,58825,0.0-1.0-11.0-0.0-4.0-0.0,1,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,,,,,,,,,,,,,,,
78,,iti,,html-keyboard-response,78,58950,0.0-1.0-11.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,,,,,,,,,,,,,,
79,,choice,,html-keyboard-response,79,60457,0.0-1.0-11.0-0.1-0.1,0,0,31921,,,,,,9.0,309.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,pen09.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,1.0,31.0,1.5,,,,,,,,,,,,,,,
80,,isi,,html-keyboard-response,80,60565,0.0-1.0-11.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,2.0,,,,,,,,,,,,,,,
81,,no_response,,html-keyboard-response,81,61572,0.0-1.0-11.0-0.1-4.1-0.1,1,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,,,,,,,,,,,,,,
82,,iti,,html-keyboard-response,82,61696,0.0-1.0-11.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,1.5,,,,,,,,,,,,,,,
83,,choice,,html-keyboard-response,83,61842,0.0-1.0-11.0-0.2-0.2,0,0,31921,,142.0,,,75.0,9.0,309.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,pen09.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,0.0,35.641999999999996,0.142,0.0,train,pen,20.0,80.0,train12,pen1,0.0,60.0,,,,,,
84,,confirmation,,html-keyboard-response,84,63204,0.0-1.0-11.0-0.2-1.2-0.2,0,0,31921,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,37.0,1.358,,,,,,,,,,,,,,,
85,,isi,,html-keyboard-response,85,63308,0.0-1.0-11.0-0.2-2.2,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.5,,,,,,,,,,,,,,,
86,,feedback,,html-keyboard-response,86,64316,0.0-1.0-11.0-0.2-3.2-0.2,0,0,31921,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,,,,,,,,,,,
87,,iti,,html-keyboard-response,87,64421,0.0-1.0-11.0-0.2-5.2,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.5,,,,,,,,,,,,,,,
88,,choice,,html-keyboard-response,88,64433,0.0-1.0-12.0-0.0-0.0,0,0,31921,,8.0,,,68.0,10.0,310.0,3000.0,1000.0,0.0,6.0,0.0,20-80,,0.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,HEU0102124_zoom.jpg,necklascenew06.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew06.jpg,0.0,41.008,0.008,1.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,,,,,,
89,,confirmation,,html-keyboard-response,89,65933,0.0-1.0-12.0-0.0-1.0-0.0,0,0,31921,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,42.5,1.492,,,,,,,,,,,,,,,
90,,isi,,html-keyboard-response,90,66040,0.0-1.0-12.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,3.0,,,,,,,,,,,,,,,
91,,feedback,,html-keyboard-response,91,67043,0.0-1.0-12.0-0.0-3.0-0.0,0,0,31921,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,,,,,,,,,,,
92,,iti,,html-keyboard-response,92,67149,0.0-1.0-12.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0,,,,,,,,,,,,,,,
