,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
10,,confirmation,,html-keyboard-response,10,14220,0.0-1.0-3.0-1.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.287,
11,,isi,,html-keyboard-response,11,14328,0.0-1.0-3.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,
12,,feedback,,html-keyboard-response,12,15335,0.0-1.0-3.0-3.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,
13,,iti,,html-keyboard-response,13,15440,0.0-1.0-3.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,
14,,choice,,html-keyboard-response,14,16947,0.0-1.0-4.0-0.0,0,0,3,,,,,,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,,,,,,,,,,1.0,13.5,1.5,
15,,isi,,html-keyboard-response,15,17054,0.0-1.0-4.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,
16,,no_response,,html-keyboard-response,16,18063,0.0-1.0-4.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,
17,,iti,,html-keyboard-response,17,18169,0.0-1.0-4.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,
18,,choice,,html-keyboard-response,18,18533,0.0-1.0-4.1-0.1,0,0,3,,361.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,19.861,0.361,
19,,confirmation,,html-keyboard-response,19,19678,0.0-1.0-4.1-1.1-0.1,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.139,
20,,isi,,html-keyboard-response,20,19784,0.0-1.0-4.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2.0,
21,,feedback,,html-keyboard-response,21,20793,0.0-1.0-4.1-3.1-0.1,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,
22,,iti,,html-keyboard-response,22,20899,0.0-1.0-4.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,3.0,
23,,choice,,html-keyboard-response,23,21253,0.0-1.0-5.0-0.0,0,0,3,,351.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,27.351,0.351,
24,,confirmation,,html-keyboard-response,24,22411,0.0-1.0-5.0-1.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.149,
25,,isi,,html-keyboard-response,25,22516,0.0-1.0-5.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,
26,,feedback,,html-keyboard-response,26,23523,0.0-1.0-5.0-3.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,
27,,iti,,html-keyboard-response,27,23629,0.0-1.0-5.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,
28,,choice,,html-keyboard-response,28,23773,0.0-1.0-6.0-0.0,0,0,3,,141.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,32.641,0.141,1.0
29,,confirmation,,html-keyboard-response,29,25140,0.0-1.0-6.0-1.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.359,
30,,isi,,html-keyboard-response,30,25246,0.0-1.0-6.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,2.5,
31,,feedback,,html-keyboard-response,31,26253,0.0-1.0-6.0-3.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,
32,,iti,,html-keyboard-response,32,26360,0.0-1.0-6.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.5,
33,,practice_over,,html-keyboard-response,33,26453,0.0-1.0-6.0-6.0-0.0,0,0,3,,91.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,start_run,,html-keyboard-response,34,27859,0.0-1.0-6.0-6.0-1.0,0,0,3,,1404.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,choice,,html-keyboard-response,35,28254,0.0-1.0-7.0-0.0,0,0,3,,392.0,,,50.0,5.0,5.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,ADESK11.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,0.0,0.392,0.392,
36,,confirmation,,html-keyboard-response,36,29369,0.0-1.0-7.0-1.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.108,
37,,isi,,html-keyboard-response,37,29475,0.0-1.0-7.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,
38,,feedback,,html-keyboard-response,38,30484,0.0-1.0-7.0-3.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,
39,,iti,,html-keyboard-response,39,30590,0.0-1.0-7.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,2.0,
40,,choice,,html-keyboard-response,40,30700,0.0-1.0-8.0-0.0,0,0,3,,107.0,,,50.0,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,1.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,0.0,6.607,0.107,
41,,confirmation,,html-keyboard-response,41,32100,0.0-1.0-8.0-1.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.393,
42,,isi,,html-keyboard-response,42,32206,0.0-1.0-8.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,
43,,feedback,,html-keyboard-response,43,33215,0.0-1.0-8.0-3.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,
44,,iti,,html-keyboard-response,44,33321,0.0-1.0-8.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.5,
45,,choice,,html-keyboard-response,45,33386,0.0-1.0-9.0-0.0,0,0,3,,62.0,,,50.0,7.0,7.0,2000.0,1000.0,0.0,1.0,0.0,40-60,,0.0,pen,tent,40.0,60.0,pen6,tent6,20.0,80.0,executive_pen2.jpg,lighthouse_tent_edited_1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/lighthouse_tent_edited_1-1.jpg,1.0,pen,tent,40.0,60.0,pen6,tent6,20.0,80.0,0.0,13.562,0.062,
46,,confirmation,,html-keyboard-response,46,34831,0.0-1.0-9.0-1.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.438,
47,,isi,,html-keyboard-response,47,34937,0.0-1.0-9.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,
48,,feedback,,html-keyboard-response,48,35944,0.0-1.0-9.0-3.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,
49,,iti,,html-keyboard-response,49,36047,0.0-1.0-9.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,
50,,choice,,html-keyboard-response,50,36398,0.0-1.0-10.0-0.0,0,0,3,,347.0,,,50.0,8.0,8.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,tent,lipstick,60.0,20.0,tent14,lipstick5,60.0,0.0,inflatable-tent.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,tent,lipstick,60.0,20.0,tent14,lipstick5,60.0,0.0,0.0,19.347,0.347,
51,,confirmation,,html-keyboard-response,51,37555,0.0-1.0-10.0-1.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.153,
52,,isi,,html-keyboard-response,52,37662,0.0-1.0-10.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,
53,,feedback,,html-keyboard-response,53,38665,0.0-1.0-10.0-3.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,
54,,iti,,html-keyboard-response,54,38770,0.0-1.0-10.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,
55,,choice,,html-keyboard-response,55,39365,0.0-1.0-11.0-0.0,0,0,3,,592.0,,,50.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,watch,frame,60.0,20.0,watch8,frame6,60.0,40.0,2239.jpg,AFRAME123.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME123.jpg,1.0,watch,frame,60.0,20.0,watch8,frame6,60.0,40.0,0.0,24.092,0.592,
56,,confirmation,,html-keyboard-response,56,40280,0.0-1.0-11.0-1.0-0.0,0,0,3,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,0.908,
57,,isi,,html-keyboard-response,57,40387,0.0-1.0-11.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,
58,,feedback,,html-keyboard-response,58,41395,0.0-1.0-11.0-3.0-0.0,0,0,3,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,
59,,iti,,html-keyboard-response,59,41500,0.0-1.0-11.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,
60,,choice,,html-keyboard-response,60,41723,0.0-1.0-12.0-0.0,0,0,3,,220.0,,,50.0,10.0,10.0,3000.0,2000.0,0.0,1.0,1.0,40-60,0.0,,pen,watch,40.0,60.0,pen6,watch8,20.0,60.0,executive_pen2.jpg,2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,1.0,pen,watch,40.0,60.0,pen6,watch8,20.0,60.0,0.0,28.22,0.22,
61,,confirmation,,html-keyboard-response,61,43011,0.0-1.0-12.0-1.0-0.0,0,0,3,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.28,
62,,isi,,html-keyboard-response,62,43114,0.0-1.0-12.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,3.0,
63,,feedback,,html-keyboard-response,63,44120,0.0-1.0-12.0-3.0-0.0,0,0,3,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0,
64,,iti,,html-keyboard-response,64,44227,0.0-1.0-12.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,2.0,
65,,choice,,html-keyboard-response,65,44555,0.0-1.0-13.0-0.0,0,0,3,,326.0,,,50.0,11.0,11.0,1000.0,2000.0,0.0,1.0,0.0,40-60,,1.0,tape,nail polish,60.0,40.0,tape12,nail polish5,60.0,40.0,Frog-Tape-Dispenser_F02218A2.jpg,182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,1.0,tape,nail polish,60.0,40.0,tape12,nail polish5,60.0,40.0,0.0,35.826,0.326,
66,,confirmation,,html-keyboard-response,66,45737,0.0-1.0-13.0-1.0-0.0,0,0,3,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.174,
67,,isi,,html-keyboard-response,67,45844,0.0-1.0-13.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,
68,,feedback,,html-keyboard-response,68,46851,0.0-1.0-13.0-3.0-0.0,0,0,3,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,
69,,iti,,html-keyboard-response,69,46957,0.0-1.0-13.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2.0,
70,,choice,,html-keyboard-response,70,48043,0.0-1.0-14.0-0.0,0,0,3,,1083.0,,,50.0,12.0,12.0,3500.0,1500.0,0.0,1.0,0.0,20-60,,1.0,tape,makeup compact,60.0,20.0,tape7,makeup compact6,60.0,40.0,tape dispenser.jpg,P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,1.0,tape,makeup compact,60.0,20.0,tape7,makeup compact6,60.0,40.0,0.0,42.083,1.083,
71,,confirmation,,html-keyboard-response,71,48467,0.0-1.0-14.0-1.0-0.0,0,0,3,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,0.417,
72,,isi,,html-keyboard-response,72,48573,0.0-1.0-14.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.5,
73,,feedback,,html-keyboard-response,73,49578,0.0-1.0-14.0-3.0-0.0,0,0,3,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,
74,,iti,,html-keyboard-response,74,49685,0.0-1.0-14.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,
75,,choice,,html-keyboard-response,75,49997,0.0-1.0-15.0-0.0,0,0,3,,308.0,,,50.0,13.0,13.0,2000.0,1500.0,0.0,1.0,0.0,20-80,,1.0,bowl,microscope,80.0,20.0,bowl3,microscope15,60.0,40.0,ABOWL8.jpg,Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,1.0,bowl,microscope,80.0,20.0,bowl3,microscope15,60.0,40.0,0.0,48.808,0.308,
76,,confirmation,,html-keyboard-response,76,51194,0.0-1.0-15.0-1.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.192,
77,,isi,,html-keyboard-response,77,51301,0.0-1.0-15.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0,
78,,feedback,,html-keyboard-response,78,52310,0.0-1.0-15.0-3.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,
79,,iti,,html-keyboard-response,79,52418,0.0-1.0-15.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,
80,,choice,,html-keyboard-response,80,52615,0.0-1.0-16.0-0.0,0,0,3,,193.0,,,50.0,14.0,14.0,1000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,door knob,necklace,80.0,40.0,door knob10,necklace14,80.0,20.0,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,1.0,door knob,necklace,80.0,40.0,door knob10,necklace14,80.0,20.0,0.0,54.693,0.193,
81,,confirmation,,html-keyboard-response,81,53931,0.0-1.0-16.0-1.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.307,
82,,isi,,html-keyboard-response,82,54038,0.0-1.0-16.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,
83,,feedback,,html-keyboard-response,83,55043,0.0-1.0-16.0-3.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,
84,,iti,,html-keyboard-response,84,55145,0.0-1.0-16.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,
85,,choice,,html-keyboard-response,85,56653,0.0-1.0-17.0-0.0,0,0,3,,,,,,15.0,15.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,motorcycle,sofa,20.0,40.0,motorcycle10,sofa5,20.0,60.0,motorcycle17.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,,,,,,,,,,1.0,61.5,1.5,
86,,isi,,html-keyboard-response,86,56759,0.0-1.0-17.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,
87,,no_response,,html-keyboard-response,87,57765,0.0-1.0-17.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,
88,,iti,,html-keyboard-response,88,57883,0.0-1.0-17.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.5,
89,,choice,,html-keyboard-response,89,58364,0.0-1.0-17.1-0.1,0,0,3,,478.0,,,50.0,15.0,15.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,motorcycle,sofa,20.0,40.0,motorcycle10,sofa5,20.0,60.0,motorcycle17.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,1.0,motorcycle,sofa,20.0,40.0,motorcycle10,sofa5,20.0,60.0,0.0,65.478,0.478,
90,,confirmation,,html-keyboard-response,90,59389,0.0-1.0-17.1-1.1-0.1,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.022,
91,,isi,,html-keyboard-response,91,59491,0.0-1.0-17.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,
92,,feedback,,html-keyboard-response,92,60495,0.0-1.0-17.1-3.1-0.1,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,
93,,iti,,html-keyboard-response,93,60600,0.0-1.0-17.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.5,
94,,choice,,html-keyboard-response,94,60868,0.0-1.0-18.0-0.0,0,0,3,,265.0,,,50.0,16.0,16.0,1000.0,3000.0,0.0,1.0,0.0,60-60,,,telescope,yarn,60.0,60.0,telescope6,yarn15,80.0,80.0,LO-telescope-89769.jpg,rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,1.0,telescope,yarn,60.0,60.0,telescope6,yarn15,80.0,80.0,0.0,70.265,0.265,
95,,confirmation,,html-keyboard-response,95,62109,0.0-1.0-18.0-1.0-0.0,0,0,3,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.235,
96,,isi,,html-keyboard-response,96,62215,0.0-1.0-18.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.0,
97,,feedback,,html-keyboard-response,97,63221,0.0-1.0-18.0-3.0-0.0,0,0,3,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.0,
98,,iti,,html-keyboard-response,98,63326,0.0-1.0-18.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,3.0,
99,,choice,,html-keyboard-response,99,63959,0.0-1.0-19.0-0.0,0,0,3,,630.0,,,50.0,17.0,17.0,1500.0,2000.0,0.0,1.0,0.0,20-20,,,license plate,makeup compact,20.0,20.0,license plate10,makeup compact7,40.0,0.0,pa-nfn-011.jpg,P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,1.0,license plate,makeup compact,20.0,20.0,license plate10,makeup compact7,40.0,0.0,0.0,77.13,0.63,
100,,confirmation,,html-keyboard-response,100,64836,0.0-1.0-19.0-1.0-0.0,0,0,3,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.87,
