,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration
22,,feedback,,html-keyboard-response,22,442115,0.0-1.0-27.0-0.0,0,0,96511,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0
23,,iti,,html-keyboard-response,23,443117,0.0-1.0-28.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0
24,,rl_choice,,html-keyboard-response,24,443583,0.0-1.0-30.0,0,0,96511,,464.0,,,68.0,4.0,4.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,20.0,80.0,20.0,60.0,B,A,0.0,23.464,0.464
25,,rl_choice_confirmation,,html-keyboard-response,25,444622,0.0-1.0-31.0-0.0,0,0,96511,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,24.5,1.036
26,,isi,,html-keyboard-response,26,446627,0.0-1.0-33.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,2.0
27,,feedback,,html-keyboard-response,27,447630,0.0-1.0-34.0-0.0,0,0,96511,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0
28,,iti,,html-keyboard-response,28,449634,0.0-1.0-35.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,2.0
29,,rl_choice,,html-keyboard-response,29,450051,0.0-1.0-37.0,0,0,96511,,416.0,,,68.0,5.0,5.0,1.0,easy,2000.0,3000.0,1.0,80.0,20.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,80.0,20.0,60.0,20.0,A,B,0.0,29.916,0.416
30,,rl_choice_confirmation,,html-keyboard-response,30,451139,0.0-1.0-38.0-0.0,0,0,96511,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,31.0,1.084
31,,isi,,html-keyboard-response,31,454144,0.0-1.0-40.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,3.0
32,,feedback,,html-keyboard-response,32,455150,0.0-1.0-41.0-0.0,0,0,96511,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0
33,,iti,,html-keyboard-response,33,457155,0.0-1.0-42.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0
34,,rl_choice,,html-keyboard-response,34,457737,0.0-1.0-44.0,0,0,96511,,581.0,,,68.0,6.0,6.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,60.0,B,A,0.0,37.581,0.581
35,,rl_choice_confirmation,,html-keyboard-response,35,458659,0.0-1.0-45.0-0.0,0,0,96511,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,38.5,0.919
36,,isi,,html-keyboard-response,36,459662,0.0-1.0-47.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0
37,,feedback,,html-keyboard-response,37,460665,0.0-1.0-48.0-0.0,0,0,96511,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0
38,,iti,,html-keyboard-response,38,462168,0.0-1.0-49.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.5
39,,rl_choice,,html-keyboard-response,39,462760,0.0-1.0-51.0,0,0,96511,,591.0,,,75.0,7.0,7.0,1.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,40.0,80.0,B,A,0.0,42.591,0.591
40,,rl_choice_confirmation,,html-keyboard-response,40,463675,0.0-1.0-52.0-0.0,0,0,96511,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,43.5,0.909
41,,isi,,html-keyboard-response,41,465677,0.0-1.0-54.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,2.0
42,,feedback,,html-keyboard-response,42,466681,0.0-1.0-55.0-0.0,0,0,96511,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0
43,,iti,,html-keyboard-response,43,467683,0.0-1.0-56.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0
44,,rl_choice,,html-keyboard-response,44,468152,0.0-1.0-58.0,0,0,96511,,468.0,,,68.0,8.0,8.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,60.0,A,B,0.0,47.968,0.468
45,,rl_choice_confirmation,,html-keyboard-response,45,469187,0.0-1.0-59.0-0.0,0,0,96511,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,49.0,1.032
46,,isi,,html-keyboard-response,46,471192,0.0-1.0-61.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,2.0
47,,feedback,,html-keyboard-response,47,472197,0.0-1.0-62.0-0.0,0,0,96511,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0
48,,iti,,html-keyboard-response,48,473200,0.0-1.0-63.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0
49,,rl_choice,,html-keyboard-response,49,473620,0.0-1.0-65.0,0,0,96511,,419.0,,,75.0,9.0,9.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,0.0,80.0,B,A,0.0,53.419,0.419
50,,rl_choice_confirmation,,html-keyboard-response,50,474707,0.0-1.0-66.0-0.0,0,0,96511,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,54.5,1.081
51,,isi,,html-keyboard-response,51,476211,0.0-1.0-68.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.5
52,,feedback,,html-keyboard-response,52,477214,0.0-1.0-69.0-0.0,0,0,96511,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0
53,,iti,,html-keyboard-response,53,478219,0.0-1.0-70.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0
54,,rl_choice,,html-keyboard-response,54,478803,0.0-1.0-72.0,0,0,96511,,583.0,,,75.0,10.0,10.0,1.0,easy,1500.0,3500.0,1.0,80.0,20.0,100.0,0.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,0.0,100.0,B,A,0.0,58.583,0.583
55,,rl_choice_confirmation,,html-keyboard-response,55,479725,0.0-1.0-73.0-0.0,0,0,96511,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,59.5,0.917
56,,isi,,html-keyboard-response,56,483230,0.0-1.0-75.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,3.5
57,,feedback,,html-keyboard-response,57,484232,0.0-1.0-76.0-0.0,0,0,96511,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,64.0,1.0
58,,iti,,html-keyboard-response,58,485737,0.0-1.0-77.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.5
59,,rl_choice,,html-keyboard-response,59,486029,0.0-1.0-79.0,0,0,96511,,292.0,,,68.0,11.0,11.0,1.0,hard,1500.0,3000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,65.792,0.292
60,,rl_choice_confirmation,,html-keyboard-response,60,487241,0.0-1.0-80.0-0.0,0,0,96511,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,67.0,1.208
61,,isi,,html-keyboard-response,61,490244,0.0-1.0-82.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,3.0
62,,feedback,,html-keyboard-response,62,491246,0.0-1.0-83.0-0.0,0,0,96511,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0
63,,iti,,html-keyboard-response,63,492750,0.0-1.0-84.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.5
64,,rl_choice,,html-keyboard-response,64,493221,0.0-1.0-86.0,0,0,96511,,470.0,,,75.0,12.0,12.0,1.0,hard,3500.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,72.97,0.47
65,,rl_choice_confirmation,,html-keyboard-response,65,494254,0.0-1.0-87.0-0.0,0,0,96511,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,74.0,1.03
66,,isi,,html-keyboard-response,66,497257,0.0-1.0-89.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,3.0
67,,feedback,,html-keyboard-response,67,498263,0.0-1.0-90.0-0.0,0,0,96511,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,78.0,1.0
68,,iti,,html-keyboard-response,68,501769,0.0-1.0-91.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,3.5
69,,rl_choice,,html-keyboard-response,69,502201,0.0-1.0-93.0,0,0,96511,,432.0,,,68.0,13.0,13.0,1.0,easy,2000.0,1000.0,0.0,20.0,80.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,20.0,80.0,40.0,60.0,B,A,0.0,81.932,0.432
70,,rl_choice_confirmation,,html-keyboard-response,70,503273,0.0-1.0-94.0-0.0,0,0,96511,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,83.0,1.068
71,,isi,,html-keyboard-response,71,504276,0.0-1.0-96.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.0
72,,feedback,,html-keyboard-response,72,505280,0.0-1.0-97.0-0.0,0,0,96511,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,85.0,1.0
73,,iti,,html-keyboard-response,73,507284,0.0-1.0-98.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,2.0
74,,rl_choice,,html-keyboard-response,74,507692,0.0-1.0-100.0,0,0,96511,,406.0,,,75.0,14.0,14.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,40.0,100.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,80.0,20.0,100.0,40.0,A,B,0.0,87.406,0.406
75,,rl_choice_confirmation,,html-keyboard-response,75,508787,0.0-1.0-101.0-0.0,0,0,96511,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,88.5,1.094
76,,isi,,html-keyboard-response,76,510292,0.0-1.0-103.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.5
77,,feedback,,html-keyboard-response,77,511295,0.0-1.0-104.0-0.0,0,0,96511,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0
78,,iti,,html-keyboard-response,78,512799,0.0-1.0-105.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.5
79,,rl_choice,,html-keyboard-response,79,513234,0.0-1.0-107.0,0,0,96511,,434.0,,,68.0,15.0,15.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,20.0,80.0,20.0,60.0,B,A,0.0,92.934,0.434
80,,rl_choice_confirmation,,html-keyboard-response,80,514302,0.0-1.0-108.0-0.0,0,0,96511,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,94.0,1.066
81,,isi,,html-keyboard-response,81,516308,0.0-1.0-110.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,2.0
82,,feedback,,html-keyboard-response,82,517310,0.0-1.0-111.0-0.0,0,0,96511,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0
83,,iti,,html-keyboard-response,83,519316,0.0-1.0-112.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0
84,,rl_choice,,html-keyboard-response,84,519683,0.0-1.0-114.0,0,0,96511,,365.0,,,75.0,16.0,16.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,40.0,B,A,0.0,99.365,0.365
85,,rl_choice_confirmation,,html-keyboard-response,85,520820,0.0-1.0-115.0-0.0,0,0,96511,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,100.5,1.135
86,,isi,,html-keyboard-response,86,521823,0.0-1.0-117.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.0
87,,feedback,,html-keyboard-response,87,522825,0.0-1.0-118.0-0.0,0,0,96511,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0
88,,iti,,html-keyboard-response,88,524830,0.0-1.0-119.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,2.0
89,,rl_choice,,html-keyboard-response,89,525280,0.0-1.0-121.0,0,0,96511,,449.0,,,68.0,17.0,17.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,20.0,80.0,40.0,80.0,B,A,0.0,104.949,0.449
90,,rl_choice_confirmation,,html-keyboard-response,90,526334,0.0-1.0-122.0-0.0,0,0,96511,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,106.0,1.051
91,,isi,,html-keyboard-response,91,527337,0.0-1.0-124.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0
92,,feedback,,html-keyboard-response,92,528340,0.0-1.0-125.0-0.0,0,0,96511,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0
93,,iti,,html-keyboard-response,93,529345,0.0-1.0-126.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0
94,,rl_choice,,html-keyboard-response,94,529748,0.0-1.0-128.0,0,0,96511,,403.0,,,75.0,18.0,18.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,80.0,B,A,0.0,109.403,0.403
95,,rl_choice_confirmation,,html-keyboard-response,95,530847,0.0-1.0-129.0-0.0,0,0,96511,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,110.5,1.097
96,,isi,,html-keyboard-response,96,532351,0.0-1.0-131.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.5
97,,feedback,,html-keyboard-response,97,533353,0.0-1.0-132.0-0.0,0,0,96511,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0
98,,iti,,html-keyboard-response,98,534356,0.0-1.0-133.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0
99,,rl_choice,,html-keyboard-response,99,534731,0.0-1.0-135.0,0,0,96511,,374.0,,,68.0,19.0,19.0,1.0,hard,1000.0,3500.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,114.374,0.374
100,,rl_choice_confirmation,,html-keyboard-response,100,535860,0.0-1.0-136.0-0.0,0,0,96511,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,115.5,1.126
101,,isi,,html-keyboard-response,101,539364,0.0-1.0-138.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,3.5
102,,feedback,,html-keyboard-response,102,540367,0.0-1.0-139.0-0.0,0,0,96511,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0
103,,iti,,html-keyboard-response,103,541369,0.0-1.0-140.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0
104,,rl_choice,,html-keyboard-response,104,542086,0.0-1.0-142.0,0,0,96511,,716.0,,,75.0,20.0,20.0,1.0,hard,3000.0,2000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,80.0,B,A,0.0,121.716,0.716
105,,rl_choice_confirmation,,html-keyboard-response,105,542875,0.0-1.0-143.0-0.0,0,0,96511,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,122.5,0.784
106,,isi,,html-keyboard-response,106,544879,0.0-1.0-145.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,2.0
107,,feedback,,html-keyboard-response,107,545882,0.0-1.0-146.0-0.0,0,0,96511,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0
108,,iti,,html-keyboard-response,108,548884,0.0-1.0-147.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,3.0
109,,rl_choice,,html-keyboard-response,109,549279,0.0-1.0-149.0,0,0,96511,,394.0,,,68.0,21.0,21.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,40.0,B,A,0.0,128.894,0.394
110,,rl_choice_confirmation,,html-keyboard-response,110,550388,0.0-1.0-150.0-0.0,0,0,96511,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,130.0,1.106
111,,isi,,html-keyboard-response,111,551892,0.0-1.0-152.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5
112,,feedback,,html-keyboard-response,112,552895,0.0-1.0-153.0-0.0,0,0,96511,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0
113,,iti,,html-keyboard-response,113,554901,0.0-1.0-154.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,2.0
114,,rl_choice,,html-keyboard-response,114,555303,0.0-1.0-156.0,0,0,96511,,401.0,,,75.0,22.0,22.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,60.0,A,B,0.0,134.901,0.401
115,,rl_choice_confirmation,,html-keyboard-response,115,556404,0.0-1.0-157.0-0.0,0,0,96511,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,136.0,1.099
116,,isi,,html-keyboard-response,116,557908,0.0-1.0-159.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.5
117,,feedback,,html-keyboard-response,117,558911,0.0-1.0-160.0-0.0,0,0,96511,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0
118,,iti,,html-keyboard-response,118,559914,0.0-1.0-161.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0
119,,rl_choice,,html-keyboard-response,119,560326,0.0-1.0-163.0,0,0,96511,,411.0,,,75.0,23.0,23.0,1.0,easy,1000.0,2000.0,0.0,20.0,80.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,80.0,20.0,60.0,40.0,A,B,0.0,139.911,0.411
120,,rl_choice_confirmation,,html-keyboard-response,120,561417,0.0-1.0-164.0-0.0,0,0,96511,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,141.0,1.089
121,,isi,,html-keyboard-response,121,563420,0.0-1.0-166.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,2.0
122,,feedback,,html-keyboard-response,122,564426,0.0-1.0-167.0-0.0,0,0,96511,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,144.0,1.0
123,,iti,,html-keyboard-response,123,565429,0.0-1.0-168.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.0
124,,rl_choice,,html-keyboard-response,124,565767,0.0-1.0-170.0,0,0,96511,,337.0,,,75.0,24.0,24.0,1.0,hard,2000.0,2000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,60.0,B,A,0.0,145.337,0.337
125,,rl_choice_confirmation,,html-keyboard-response,125,566933,0.0-1.0-171.0-0.0,0,0,96511,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,146.5,1.163
126,,isi,,html-keyboard-response,126,568937,0.0-1.0-173.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,2.0
127,,feedback,,html-keyboard-response,127,569941,0.0-1.0-174.0-0.0,0,0,96511,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0
