,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne
13,,size_choice,,html-keyboard-response,13,50495,0.0-1.0-14.0,0,0,49028,,278.0,,,68.0,3.0,3.0,1.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,ketchup,dumptruck4,ketchup2,173.0,91.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,1.0,dumptruck,ketchup,XL,M,4.0,2.0,dumptruck4,ketchup2,1.0,0.0,8.778,0.278,
14,,size_choice_confirmation,,html-keyboard-response,14,51721,0.0-1.0-15.0-0.0,0,0,49028,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.222,
15,,iti,,html-keyboard-response,15,51826,0.0-1.0-16.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,
16,,size_choice,,html-keyboard-response,16,51941,0.0-1.0-18.0,0,0,49028,,114.0,,,68.0,4.0,4.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,dumptruck,garbagecan9,dumptruck7,38.0,176.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,1.0,garbagecan,dumptruck,L,XL,3.0,4.0,garbagecan9,dumptruck7,0.0,0.0,12.114,0.114,
17,,size_choice_confirmation,,html-keyboard-response,17,53331,0.0-1.0-19.0-0.0,0,0,49028,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.386,
18,,iti,,html-keyboard-response,18,53432,0.0-1.0-20.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,
19,,size_choice,,html-keyboard-response,19,53482,0.0-1.0-22.0,0,0,49028,,48.0,,,68.0,5.0,5.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,mailbox,thread,mailbox8,thread8,47.0,147.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,1.0,mailbox,thread,L,S,3.0,1.0,mailbox8,thread8,1.0,0.0,14.548,0.048,
20,,size_choice_confirmation,,html-keyboard-response,20,54939,0.0-1.0-23.0-0.0,0,0,49028,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.452,
21,,iti,,html-keyboard-response,21,55043,0.0-1.0-24.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.5,
22,,size_choice,,html-keyboard-response,22,55062,0.0-1.0-26.0,0,0,49028,,18.0,,,68.0,6.0,6.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan6,teabag10,35.0,139.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,1.0,garbagecan,teabag,L,S,3.0,1.0,garbagecan6,teabag10,1.0,0.0,17.518,0.018,
23,,size_choice_confirmation,,html-keyboard-response,23,56550,0.0-1.0-27.0-0.0,0,0,49028,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.482,
24,,iti,,html-keyboard-response,24,56651,0.0-1.0-28.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,
25,,size_choice,,html-keyboard-response,25,56820,0.0-1.0-30.0,0,0,49028,,167.0,,,68.0,7.0,7.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car2,ketchup5,151.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,1.0,car,ketchup,XL,M,4.0,2.0,car2,ketchup5,1.0,0.0,21.167,0.167,
26,,size_choice_confirmation,,html-keyboard-response,26,58158,0.0-1.0-31.0-0.0,0,0,49028,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.333,
27,,iti,,html-keyboard-response,27,58263,0.0-1.0-32.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,
28,,size_choice,,html-keyboard-response,28,58268,0.0-1.0-34.0,0,0,49028,,3.0,,,68.0,8.0,8.0,1.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,car,van3,car4,192.0,153.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,1.0,van,car,XL,XL,4.0,4.0,van3,car4,,0.0,23.503,0.003,
29,,size_choice_confirmation,,html-keyboard-response,29,59770,0.0-1.0-35.0-0.0,0,0,49028,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.497,
30,,iti,,html-keyboard-response,30,59875,0.0-1.0-36.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,
31,,size_choice,,html-keyboard-response,31,59942,0.0-1.0-38.0,0,0,49028,,67.0,,,68.0,9.0,9.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,dumptruck,teabag8,dumptruck8,137.0,177.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,1.0,teabag,dumptruck,S,XL,1.0,4.0,teabag8,dumptruck8,0.0,0.0,26.067,0.067,
32,,size_choice_confirmation,,html-keyboard-response,32,61381,0.0-1.0-39.0-0.0,0,0,49028,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.433,
33,,iti,,html-keyboard-response,33,61487,0.0-1.0-40.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,
34,,size_choice,,html-keyboard-response,34,62166,0.0-1.0-42.0,0,0,49028,,678.0,,,68.0,10.0,10.0,1.0,1000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw4,ketchup9,83.0,98.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,1.0,handsaw,ketchup,M,M,2.0,2.0,handsaw4,ketchup9,,0.0,29.678,0.678,
35,,size_choice_confirmation,,html-keyboard-response,35,62993,0.0-1.0-43.0-0.0,0,0,49028,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,0.822,
36,,iti,,html-keyboard-response,36,63097,0.0-1.0-44.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,
37,,size_choice,,html-keyboard-response,37,63500,0.0-1.0-46.0,0,0,49028,,402.0,,,68.0,11.0,11.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,garbagecan,hairdryer6,garbagecan3,75.0,32.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,1.0,hairdryer,garbagecan,M,L,2.0,3.0,hairdryer6,garbagecan3,0.0,0.0,31.902,0.402,
38,,size_choice_confirmation,,html-keyboard-response,38,64604,0.0-1.0-47.0-0.0,0,0,49028,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.098,
39,,iti,,html-keyboard-response,39,64708,0.0-1.0-48.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,
40,,size_choice,,html-keyboard-response,40,65931,0.0-1.0-50.0,0,0,49028,,1222.0,,,75.0,12.0,12.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker5,garbagecan4,64.0,33.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,0.0,garbagecan,coffeemaker,L,M,3.0,2.0,garbagecan4,coffeemaker5,1.0,0.0,35.222,1.222,
41,,size_choice_confirmation,,html-keyboard-response,41,66214,0.0-1.0-51.0-0.0,0,0,49028,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,0.278,
42,,iti,,html-keyboard-response,42,66319,0.0-1.0-52.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,
43,,size_choice,,html-keyboard-response,43,66542,0.0-1.0-54.0,0,0,49028,,222.0,,,75.0,13.0,13.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,garbagecan,screws10,garbagecan2,129.0,31.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,0.0,garbagecan,screws,L,S,3.0,1.0,garbagecan2,screws10,1.0,0.0,37.722,0.222,
44,,size_choice_confirmation,,html-keyboard-response,44,67825,0.0-1.0-55.0-0.0,0,0,49028,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.278,
45,,iti,,html-keyboard-response,45,67931,0.0-1.0-56.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,
46,,size_choice,,html-keyboard-response,46,68516,0.0-1.0-58.0,0,0,49028,,585.0,,,75.0,14.0,14.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck5,hairdryer4,174.0,73.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,0.0,hairdryer,dumptruck,M,XL,2.0,4.0,hairdryer4,dumptruck5,0.0,0.0,40.585,0.585,
47,,size_choice_confirmation,,html-keyboard-response,47,69436,0.0-1.0-59.0-0.0,0,0,49028,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,0.915,
48,,iti,,html-keyboard-response,48,69542,0.0-1.0-60.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,
49,,size_choice,,html-keyboard-response,49,69983,0.0-1.0-62.0,0,0,49028,,440.0,,,75.0,15.0,15.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van5,screws1,194.0,120.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,0.0,screws,van,S,XL,1.0,4.0,screws1,van5,0.0,0.0,42.94,0.44,
50,,size_choice_confirmation,,html-keyboard-response,50,71049,0.0-1.0-63.0-0.0,0,0,49028,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.06,
51,,iti,,html-keyboard-response,51,71154,0.0-1.0-64.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,
52,,size_choice,,html-keyboard-response,52,71420,0.0-1.0-66.0,0,0,49028,,265.0,,,75.0,16.0,16.0,1.0,3000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag9,coffeemaker8,138.0,67.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,0.0,coffeemaker,teabag,M,S,2.0,1.0,coffeemaker8,teabag9,1.0,0.0,45.265,0.265,
53,,size_choice_confirmation,,html-keyboard-response,53,72660,0.0-1.0-67.0-0.0,0,0,49028,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.235,
54,,iti,,html-keyboard-response,54,72763,0.0-1.0-68.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,
55,,size_choice,,html-keyboard-response,55,73165,0.0-1.0-70.0,0,0,49028,,400.0,,,75.0,17.0,17.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck10,hairdryer8,179.0,77.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,0.0,hairdryer,dumptruck,M,XL,2.0,4.0,hairdryer8,dumptruck10,0.0,0.0,49.9,0.4,
56,,size_choice_confirmation,,html-keyboard-response,56,74267,0.0-1.0-71.0-0.0,0,0,49028,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.1,
57,,iti,,html-keyboard-response,57,74372,0.0-1.0-72.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,
58,,size_choice,,html-keyboard-response,58,75015,0.0-1.0-74.0,0,0,49028,,640.0,,,75.0,18.0,18.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox10,109.0,49.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,0.0,mailbox,die,L,S,3.0,1.0,mailbox10,die10,1.0,0.0,52.64,0.64,
59,,size_choice_confirmation,,html-keyboard-response,59,75880,0.0-1.0-75.0-0.0,0,0,49028,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,0.86,
60,,iti,,html-keyboard-response,60,75983,0.0-1.0-76.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.5,
61,,size_choice,,html-keyboard-response,61,76433,0.0-1.0-78.0,0,0,49028,,448.0,,,75.0,19.0,19.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck1,die6,170.0,105.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,0.0,die,dumptruck,S,XL,1.0,4.0,die6,dumptruck1,0.0,0.0,55.448,0.448,
62,,size_choice_confirmation,,html-keyboard-response,62,77486,0.0-1.0-79.0-0.0,0,0,49028,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.052,
63,,iti,,html-keyboard-response,63,77591,0.0-1.0-80.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.0,
64,,size_choice,,html-keyboard-response,64,78024,0.0-1.0-82.0,0,0,49028,,431.0,,,75.0,20.0,20.0,1.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball7,tractor6,56.0,185.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,0.0,tractor,basketball,XL,M,4.0,2.0,tractor6,basketball7,1.0,0.0,57.931,0.431,
65,,size_choice_confirmation,,html-keyboard-response,65,79097,0.0-1.0-83.0-0.0,0,0,49028,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.069,
66,,iti,,html-keyboard-response,66,79202,0.0-1.0-84.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,
67,,size_choice,,html-keyboard-response,67,80708,0.0-1.0-86.0,0,0,49028,,,,,,21.0,21.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw10,ketchup8,89.0,97.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,,,,,,,,,,,,62.0,1.5,1.0
68,,iti,,html-keyboard-response,68,80815,0.0-1.0-88.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,3.0,
69,,size_choice,,html-keyboard-response,69,81050,0.0-1.0-90.0,0,0,49028,,234.0,,,75.0,22.0,22.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,paperclip,thread7,paperclip1,146.0,110.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,0.0,paperclip,thread,S,S,1.0,1.0,paperclip1,thread7,,0.0,65.234,0.234,
70,,size_choice_confirmation,,html-keyboard-response,70,82322,0.0-1.0-91.0-0.0,0,0,49028,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.266,
71,,iti,,html-keyboard-response,71,82427,0.0-1.0-92.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,
72,,size_choice,,html-keyboard-response,72,83933,0.0-1.0-94.0,0,0,49028,,,,,,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,car,handsaw,car6,handsaw2,155.0,81.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,,,,,,,,,,,,69.0,1.5,1.0
73,,iti,,html-keyboard-response,73,84036,0.0-1.0-96.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,
74,,size_choice,,html-keyboard-response,74,84299,0.0-1.0-98.0,0,0,49028,,262.0,,,75.0,24.0,24.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die3,deskchair6,102.0,15.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair6,die3,1.0,0.0,70.762,0.262,
75,,size_choice_confirmation,,html-keyboard-response,75,85542,0.0-1.0-99.0-0.0,0,0,49028,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.238,
76,,iti,,html-keyboard-response,76,85647,0.0-1.0-100.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,
77,,size_choice,,html-keyboard-response,77,85685,0.0-1.0-102.0,0,0,49028,,38.0,,,75.0,25.0,25.0,1.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,die,paperclip9,die1,118.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,0.0,die,paperclip,S,S,1.0,1.0,die1,paperclip9,,0.0,73.538,0.038,
78,,size_choice_confirmation,,html-keyboard-response,78,87151,0.0-1.0-103.0-0.0,0,0,49028,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.462,
79,,iti,,html-keyboard-response,79,87255,0.0-1.0-104.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.5,
80,,size_choice,,html-keyboard-response,80,88759,0.0-1.0-106.0,0,0,49028,,,,,,26.0,26.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball4,deskchair9,53.0,18.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,,,,,,,,,,,,78.0,1.5,1.0
81,,iti,,html-keyboard-response,81,88864,0.0-1.0-108.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,
82,,size_choice,,html-keyboard-response,82,88941,0.0-1.0-110.0,0,0,49028,,76.0,,,75.0,27.0,27.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,screws,crane,screws6,crane6,125.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,0.0,crane,screws,XL,S,4.0,1.0,crane6,screws6,1.0,0.0,80.076,0.076,
83,,size_choice_confirmation,,html-keyboard-response,83,90370,0.0-1.0-111.0-0.0,0,0,49028,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.424,
84,,iti,,html-keyboard-response,84,90475,0.0-1.0-112.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5,
85,,size_choice,,html-keyboard-response,85,90698,0.0-1.0-114.0,0,0,49028,,221.0,,,75.0,28.0,28.0,1.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker1,dishwasher7,60.0,26.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher7,coffeemaker1,1.0,0.0,83.221,0.221,
86,,size_choice_confirmation,,html-keyboard-response,86,91980,0.0-1.0-115.0-0.0,0,0,49028,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.279,
87,,iti,,html-keyboard-response,87,92085,0.0-1.0-116.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,
88,,size_choice,,html-keyboard-response,88,92191,0.0-1.0-118.0,0,0,49028,,105.0,,,75.0,29.0,29.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,mailbox,tractor,mailbox6,tractor2,45.0,181.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,0.0,tractor,mailbox,XL,L,4.0,3.0,tractor2,mailbox6,1.0,0.0,87.605,0.105,
89,,size_choice_confirmation,,html-keyboard-response,89,93592,0.0-1.0-119.0-0.0,0,0,49028,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.395,
90,,iti,,html-keyboard-response,90,93697,0.0-1.0-120.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.0,
91,,size_choice,,html-keyboard-response,91,93718,0.0-1.0-122.0,0,0,49028,,20.0,,,75.0,30.0,30.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag5,crane7,134.0,166.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,0.0,crane,teabag,XL,S,4.0,1.0,crane7,teabag5,1.0,0.0,91.02,0.02,
92,,size_choice_confirmation,,html-keyboard-response,92,95202,0.0-1.0-123.0-0.0,0,0,49028,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.48,
