,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
10,,confirmation,,html-keyboard-response,10,23280,0.0-1.0-3.0-0.0-1.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.338,
11,,isi,,html-keyboard-response,11,23386,0.0-1.0-3.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,
12,,feedback,,html-keyboard-response,12,24391,0.0-1.0-3.0-0.0-3.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,
13,,iti,,html-keyboard-response,13,24496,0.0-1.0-3.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,
14,,choice,,html-keyboard-response,14,24741,0.0-1.0-4.0-0.0-0.0,0,0,3,,242.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.242,0.242,
15,,confirmation,,html-keyboard-response,15,26003,0.0-1.0-4.0-0.0-1.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.258,
16,,isi,,html-keyboard-response,16,26107,0.0-1.0-4.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,
17,,feedback,,html-keyboard-response,17,27115,0.0-1.0-4.0-0.0-3.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,
18,,iti,,html-keyboard-response,18,27221,0.0-1.0-4.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,
19,,choice,,html-keyboard-response,19,27528,0.0-1.0-5.0-0.0-0.0,0,0,3,,302.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,19.802,0.302,
20,,confirmation,,html-keyboard-response,20,28735,0.0-1.0-5.0-0.0-1.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.198,
21,,isi,,html-keyboard-response,21,28840,0.0-1.0-5.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,
22,,feedback,,html-keyboard-response,22,29846,0.0-1.0-5.0-0.0-3.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,
23,,iti,,html-keyboard-response,23,29951,0.0-1.0-5.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,
24,,choice,,html-keyboard-response,24,30102,0.0-1.0-6.0-0.0-0.0,0,0,3,,147.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.147,0.147,1.0
25,,confirmation,,html-keyboard-response,25,31465,0.0-1.0-6.0-0.0-1.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.353,
26,,isi,,html-keyboard-response,26,31569,0.0-1.0-6.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,
27,,feedback,,html-keyboard-response,27,32577,0.0-1.0-6.0-0.0-3.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,
28,,iti,,html-keyboard-response,28,32685,0.0-1.0-6.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,
29,,practice_over,,html-keyboard-response,29,33079,0.0-1.0-6.0-0.0-6.0-0.0,0,0,3,,391.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,38010,0.0-1.0-6.0-0.0-6.0-1.0,0,0,3,,4929.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,38473,0.0-1.0-7.0-0.0-0.0,0,0,3,,459.0,,,50.0,5.0,5.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,ADESK11.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,0.0,0.459,0.459,
32,,confirmation,,html-keyboard-response,32,39523,0.0-1.0-7.0-0.0-1.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.041,
33,,isi,,html-keyboard-response,33,39629,0.0-1.0-7.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,
34,,feedback,,html-keyboard-response,34,40637,0.0-1.0-7.0-0.0-3.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,
35,,iti,,html-keyboard-response,35,40742,0.0-1.0-7.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,2.0,
36,,choice,,html-keyboard-response,36,40984,0.0-1.0-8.0-0.0-0.0,0,0,3,,238.0,,,50.0,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,1.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,0.0,6.738,0.238,
37,,confirmation,,html-keyboard-response,37,42254,0.0-1.0-8.0-0.0-1.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.262,
38,,isi,,html-keyboard-response,38,42363,0.0-1.0-8.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,
39,,feedback,,html-keyboard-response,39,43370,0.0-1.0-8.0-0.0-3.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,
40,,iti,,html-keyboard-response,40,43476,0.0-1.0-8.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.5,
41,,choice,,html-keyboard-response,41,43907,0.0-1.0-9.0-0.0-0.0,0,0,3,,427.0,,,50.0,7.0,7.0,2000.0,1000.0,0.0,1.0,0.0,40-60,,0.0,pen,tent,40.0,60.0,pen6,tent6,20.0,80.0,executive_pen2.jpg,lighthouse_tent_edited_1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/lighthouse_tent_edited_1-1.jpg,1.0,pen,tent,40.0,60.0,pen6,tent6,20.0,80.0,0.0,13.927,0.427,
42,,confirmation,,html-keyboard-response,42,44989,0.0-1.0-9.0-0.0-1.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.073,
43,,isi,,html-keyboard-response,43,45093,0.0-1.0-9.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,
44,,feedback,,html-keyboard-response,44,46102,0.0-1.0-9.0-0.0-3.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,
45,,iti,,html-keyboard-response,45,46209,0.0-1.0-9.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,
46,,choice,,html-keyboard-response,46,46397,0.0-1.0-10.0-0.0-0.0,0,0,3,,184.0,,,50.0,8.0,8.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,tent,lipstick,60.0,20.0,tent14,lipstick5,60.0,0.0,inflatable-tent.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,tent,lipstick,60.0,20.0,tent14,lipstick5,60.0,0.0,0.0,19.184,0.184,
47,,confirmation,,html-keyboard-response,47,47721,0.0-1.0-10.0-0.0-1.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.316,
48,,isi,,html-keyboard-response,48,47825,0.0-1.0-10.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,
49,,feedback,,html-keyboard-response,49,48832,0.0-1.0-10.0-0.0-3.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,
50,,iti,,html-keyboard-response,50,48937,0.0-1.0-10.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,
51,,choice,,html-keyboard-response,51,49117,0.0-1.0-11.0-0.0-0.0,0,0,3,,175.0,,,50.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,watch,frame,60.0,20.0,watch8,frame6,60.0,40.0,2239.jpg,AFRAME123.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME123.jpg,1.0,watch,frame,60.0,20.0,watch8,frame6,60.0,40.0,0.0,23.675,0.175,
52,,confirmation,,html-keyboard-response,52,50450,0.0-1.0-11.0-0.0-1.0-0.0,0,0,3,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.325,
53,,isi,,html-keyboard-response,53,50556,0.0-1.0-11.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,
54,,feedback,,html-keyboard-response,54,51565,0.0-1.0-11.0-0.0-3.0-0.0,0,0,3,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,
55,,iti,,html-keyboard-response,55,51673,0.0-1.0-11.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,
56,,choice,,html-keyboard-response,56,51685,0.0-1.0-12.0-0.0-0.0,0,0,3,,8.0,,,50.0,10.0,10.0,3000.0,2000.0,0.0,1.0,1.0,40-60,0.0,,pen,tent,40.0,60.0,pen6,tent14,20.0,60.0,executive_pen2.jpg,inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,1.0,pen,tent,40.0,60.0,pen6,tent14,20.0,60.0,0.0,28.008,0.008,
57,,confirmation,,html-keyboard-response,57,53182,0.0-1.0-12.0-0.0-1.0-0.0,0,0,3,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.492,
58,,isi,,html-keyboard-response,58,53285,0.0-1.0-12.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,3.0,
59,,feedback,,html-keyboard-response,59,54290,0.0-1.0-12.0-0.0-3.0-0.0,0,0,3,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0,
60,,iti,,html-keyboard-response,60,54397,0.0-1.0-12.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,2.0,
61,,choice,,html-keyboard-response,61,54635,0.0-1.0-13.0-0.0-0.0,0,0,3,,233.0,,,51.0,11.0,11.0,1000.0,2000.0,0.0,1.0,0.0,40-60,,1.0,tape,nail polish,60.0,40.0,tape12,nail polish5,60.0,40.0,Frog-Tape-Dispenser_F02218A2.jpg,182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,0.0,nail polish,tape,40.0,60.0,nail polish5,tape12,40.0,60.0,0.0,35.733,0.233,
62,,confirmation,,html-keyboard-response,62,55909,0.0-1.0-13.0-0.0-1.0-0.0,0,0,3,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.267,
63,,isi,,html-keyboard-response,63,56015,0.0-1.0-13.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,
64,,feedback,,html-keyboard-response,64,57022,0.0-1.0-13.0-0.0-3.0-0.0,0,0,3,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,
65,,iti,,html-keyboard-response,65,57128,0.0-1.0-13.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2.0,
66,,choice,,html-keyboard-response,66,57389,0.0-1.0-14.0-0.0-0.0,0,0,3,,257.0,,,51.0,12.0,12.0,3500.0,1500.0,0.0,1.0,0.0,20-60,,1.0,tape,makeup compact,60.0,20.0,tape7,makeup compact6,60.0,40.0,tape dispenser.jpg,P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,0.0,makeup compact,tape,20.0,60.0,makeup compact6,tape7,40.0,60.0,0.0,41.257,0.257,
67,,confirmation,,html-keyboard-response,67,58637,0.0-1.0-14.0-0.0-1.0-0.0,0,0,3,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.243,
68,,isi,,html-keyboard-response,68,58745,0.0-1.0-14.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.5,
69,,feedback,,html-keyboard-response,69,59752,0.0-1.0-14.0-0.0-3.0-0.0,0,0,3,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,
70,,iti,,html-keyboard-response,70,59858,0.0-1.0-14.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,
71,,choice,,html-keyboard-response,71,59952,0.0-1.0-15.0-0.0-0.0,0,0,3,,92.0,,,51.0,13.0,13.0,2000.0,1500.0,0.0,1.0,0.0,20-80,,1.0,bowl,microscope,80.0,20.0,bowl3,microscope15,60.0,40.0,ABOWL8.jpg,Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,0.0,microscope,bowl,20.0,80.0,microscope15,bowl3,40.0,60.0,0.0,48.592,0.092,
72,,confirmation,,html-keyboard-response,72,61369,0.0-1.0-15.0-0.0-1.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.408,
73,,isi,,html-keyboard-response,73,61476,0.0-1.0-15.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0,
74,,feedback,,html-keyboard-response,74,62486,0.0-1.0-15.0-0.0-3.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,
75,,iti,,html-keyboard-response,75,62591,0.0-1.0-15.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,
76,,choice,,html-keyboard-response,76,63427,0.0-1.0-16.0-0.0-0.0,0,0,3,,832.0,,,51.0,14.0,14.0,1000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,door knob,necklace,80.0,40.0,door knob10,necklace14,80.0,20.0,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,0.0,necklace,door knob,40.0,80.0,necklace14,door knob10,20.0,80.0,0.0,55.332,0.832,
77,,confirmation,,html-keyboard-response,77,64104,0.0-1.0-16.0-0.0-1.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,0.668,
78,,isi,,html-keyboard-response,78,64209,0.0-1.0-16.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,
79,,feedback,,html-keyboard-response,79,65216,0.0-1.0-16.0-0.0-3.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,
80,,iti,,html-keyboard-response,80,65321,0.0-1.0-16.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,
81,,choice,,html-keyboard-response,81,66384,0.0-1.0-17.0-0.0-0.0,0,0,3,,1059.0,,,51.0,15.0,15.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,motorcycle,sofa,20.0,40.0,motorcycle10,sofa5,20.0,60.0,motorcycle17.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,0.0,sofa,motorcycle,40.0,20.0,sofa5,motorcycle10,60.0,20.0,0.0,61.059,1.059,
82,,confirmation,,html-keyboard-response,82,66834,0.0-1.0-17.0-0.0-1.0-0.0,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,0.441,
83,,isi,,html-keyboard-response,83,66939,0.0-1.0-17.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,
84,,feedback,,html-keyboard-response,84,67947,0.0-1.0-17.0-0.0-3.0-0.0,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,
85,,iti,,html-keyboard-response,85,68051,0.0-1.0-17.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.5,
86,,choice,,html-keyboard-response,86,68271,0.0-1.0-18.0-0.0-0.0,0,0,3,,217.0,,,51.0,16.0,16.0,1000.0,3000.0,0.0,1.0,0.0,60-60,,,telescope,yarn,60.0,60.0,telescope6,yarn15,80.0,80.0,LO-telescope-89769.jpg,rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,0.0,yarn,telescope,60.0,60.0,yarn15,telescope6,80.0,80.0,0.0,65.217,0.217,
87,,confirmation,,html-keyboard-response,87,69562,0.0-1.0-18.0-0.0-1.0-0.0,0,0,3,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.283,
88,,isi,,html-keyboard-response,88,69667,0.0-1.0-18.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,
89,,feedback,,html-keyboard-response,89,70676,0.0-1.0-18.0-0.0-3.0-0.0,0,0,3,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,
90,,iti,,html-keyboard-response,90,70779,0.0-1.0-18.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,3.0,
91,,choice,,html-keyboard-response,91,70800,0.0-1.0-19.0-0.0-0.0,0,0,3,,17.0,,,51.0,17.0,17.0,1500.0,2000.0,0.0,1.0,0.0,20-20,,,license plate,makeup compact,20.0,20.0,license plate10,makeup compact7,40.0,0.0,pa-nfn-011.jpg,P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,0.0,makeup compact,license plate,20.0,20.0,makeup compact7,license plate10,0.0,40.0,0.0,71.517,0.017,
92,,confirmation,,html-keyboard-response,92,72288,0.0-1.0-19.0-0.0-1.0-0.0,0,0,3,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.483,
93,,isi,,html-keyboard-response,93,72391,0.0-1.0-19.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,
94,,feedback,,html-keyboard-response,94,73398,0.0-1.0-19.0-0.0-3.0-0.0,0,0,3,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,
95,,iti,,html-keyboard-response,95,73503,0.0-1.0-19.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,2.0,
96,,choice,,html-keyboard-response,96,74195,0.0-1.0-20.0-0.0-0.0,0,0,3,,688.0,,,51.0,18.0,18.0,2000.0,2000.0,0.0,1.0,1.0,20-20,1.0,,makeup compact,makeup compact,20.0,20.0,makeup compact6,makeup compact7,40.0,0.0,P0754_hero.jpg,P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,0.0,makeup compact,makeup compact,20.0,20.0,makeup compact7,makeup compact6,0.0,40.0,0.0,78.188,0.688,
97,,confirmation,,html-keyboard-response,97,75016,0.0-1.0-20.0-0.0-1.0-0.0,0,0,3,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,0.812,
