,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
44,,feedback,,html-keyboard-response,44,37846,0.0-1.0-9.0-0.0-3.0-0.0,0,0,65,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,
45,,iti,,html-keyboard-response,45,37950,0.0-1.0-9.0-0.0-5.0,0,0,65,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,2.0,,,,,,
46,,choice,,html-keyboard-response,46,38206,0.0-1.0-10.0-0.0-0.0,0,0,65,,253.0,,,50.0,8.0,308.0,1500.0,1500.0,0.0,6.0,0.0,20-80,,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,laquerdUP.jpg,JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,0.0,19.753,0.253,,,,,,
47,,confirmation,,html-keyboard-response,47,39456,0.0-1.0-10.0-0.0-1.0-0.0,0,0,65,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.247,,,,,,
48,,isi,,html-keyboard-response,48,39559,0.0-1.0-10.0-0.0-2.0,0,0,65,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,,
49,,feedback,,html-keyboard-response,49,40562,0.0-1.0-10.0-0.0-3.0-0.0,0,0,65,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,,
50,,iti,,html-keyboard-response,50,40664,0.0-1.0-10.0-0.0-5.0,0,0,65,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.5,,,,,,
51,,choice,,html-keyboard-response,51,41003,0.0-1.0-11.0-0.0-0.0,0,0,65,,337.0,,,50.0,9.0,309.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,pen09.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,0.0,25.337,0.337,,,,,,
52,,confirmation,,html-keyboard-response,52,42169,0.0-1.0-11.0-0.0-1.0-0.0,0,0,65,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.163,,,,,,
53,,isi,,html-keyboard-response,53,42271,0.0-1.0-11.0-0.0-2.0,0,0,65,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,,,,,
54,,feedback,,html-keyboard-response,54,43275,0.0-1.0-11.0-0.0-3.0-0.0,0,0,65,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,,,,,,
55,,iti,,html-keyboard-response,55,43379,0.0-1.0-11.0-0.0-5.0,0,0,65,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,,,,,
56,,choice,,html-keyboard-response,56,43797,0.0-1.0-12.0-0.0-0.0,0,0,65,,415.0,,,50.0,10.0,310.0,3000.0,1000.0,0.0,6.0,0.0,20-80,,0.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,HEU0102124_zoom.jpg,necklascenew06.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew06.jpg,1.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,0.0,29.915,0.415,,,,,,
57,,confirmation,,html-keyboard-response,57,44884,0.0-1.0-12.0-0.0-1.0-0.0,0,0,65,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.085,,,,,,
58,,isi,,html-keyboard-response,58,44989,0.0-1.0-12.0-0.0-2.0,0,0,65,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,3.0,,,,,,
59,,feedback,,html-keyboard-response,59,45992,0.0-1.0-12.0-0.0-3.0-0.0,0,0,65,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,,,,,
60,,iti,,html-keyboard-response,60,46094,0.0-1.0-12.0-0.0-5.0,0,0,65,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,
61,,choice,,html-keyboard-response,61,46807,0.0-1.0-13.0-0.0-0.0,0,0,65,,710.0,,,50.0,11.0,311.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,stool,power strip,20.0,80.0,stool2,power strip15,40.0,100.0,ASTOOL46.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,1.0,stool,power strip,20.0,80.0,stool2,power strip15,40.0,100.0,0.0,36.71,0.71,,,,,,
62,,confirmation,,html-keyboard-response,62,47601,0.0-1.0-13.0-0.0-1.0-0.0,0,0,65,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,0.79,,,,,,
63,,isi,,html-keyboard-response,63,47704,0.0-1.0-13.0-0.0-2.0,0,0,65,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,,,,,
64,,feedback,,html-keyboard-response,64,48708,0.0-1.0-13.0-0.0-3.0-0.0,0,0,65,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,,
65,,iti,,html-keyboard-response,65,48811,0.0-1.0-13.0-0.0-5.0,0,0,65,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.5,,,,,,
66,,choice,,html-keyboard-response,66,48872,0.0-1.0-14.0-0.0-0.0,0,0,65,,59.0,,,50.0,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,0.0,41.059,0.059,,,,,,
67,,confirmation,,html-keyboard-response,67,50317,0.0-1.0-14.0-0.0-1.0-0.0,0,0,65,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.441,,,,,,
68,,isi,,html-keyboard-response,68,50420,0.0-1.0-14.0-0.0-2.0,0,0,65,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,3.0,,,,,,
69,,feedback,,html-keyboard-response,69,51424,0.0-1.0-14.0-0.0-3.0-0.0,0,0,65,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,,
70,,iti,,html-keyboard-response,70,51527,0.0-1.0-14.0-0.0-5.0,0,0,65,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,,,,,
71,,choice,,html-keyboard-response,71,51862,0.0-1.0-15.0-0.0-0.0,0,0,65,,332.0,,,50.0,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,1.0,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,0.0,49.832,0.332,,,,,,
72,,confirmation,,html-keyboard-response,72,53033,0.0-1.0-15.0-0.0-1.0-0.0,0,0,65,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.168,,,,,,
73,,isi,,html-keyboard-response,73,53137,0.0-1.0-15.0-0.0-2.0,0,0,65,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,3.0,,,,,,
74,,feedback,,html-keyboard-response,74,54140,0.0-1.0-15.0-0.0-3.0-0.0,0,0,65,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,,,,,,
75,,iti,,html-keyboard-response,75,54243,0.0-1.0-15.0-0.0-5.0,0,0,65,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.0,,,,,,
76,,choice,,html-keyboard-response,76,54328,0.0-1.0-16.0-0.0-0.0,0,0,65,,82.0,,,50.0,14.0,314.0,3500.0,1000.0,0.0,6.0,0.0,40-40,,,fan,bench,40.0,40.0,fan10,bench15,60.0,60.0,n_sf_1666.jpg,Abench12.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/Abench12.jpg,1.0,fan,bench,40.0,40.0,fan10,bench15,60.0,60.0,0.0,56.082,0.082,,,,,,
77,,confirmation,,html-keyboard-response,77,55748,0.0-1.0-16.0-0.0-1.0-0.0,0,0,65,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.418,,,,,,
78,,isi,,html-keyboard-response,78,55851,0.0-1.0-16.0-0.0-2.0,0,0,65,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,3.5,,,,,,
79,,feedback,,html-keyboard-response,79,56854,0.0-1.0-16.0-0.0-3.0-0.0,0,0,65,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.0,,,,,,
80,,iti,,html-keyboard-response,80,56956,0.0-1.0-16.0-0.0-5.0,0,0,65,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,,,,,
81,,choice,,html-keyboard-response,81,57065,0.0-1.0-17.0-0.0-0.0,0,0,65,,106.0,,,50.0,15.0,315.0,3000.0,3500.0,0.0,6.0,1.0,40-80,0.0,,necklace,door knob,80.0,40.0,necklace5,door knob4,80.0,40.0,necklascenew08.jpg,chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,1.0,necklace,door knob,80.0,40.0,necklace5,door knob4,80.0,40.0,0.0,63.106,0.106,,,,,,
82,,confirmation,,html-keyboard-response,82,58465,0.0-1.0-17.0-0.0-1.0-0.0,0,0,65,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.394,,,,,,
83,,isi,,html-keyboard-response,83,58567,0.0-1.0-17.0-0.0-2.0,0,0,65,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,3.0,,,,,,
84,,feedback,,html-keyboard-response,84,59571,0.0-1.0-17.0-0.0-3.0-0.0,0,0,65,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,,,,,,
85,,iti,,html-keyboard-response,85,59675,0.0-1.0-17.0-0.0-5.0,0,0,65,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,3.5,,,,,,
86,,choice,,html-keyboard-response,86,60104,0.0-1.0-18.0-0.0-0.0,0,0,65,,426.0,,,50.0,16.0,316.0,1000.0,1000.0,0.0,6.0,0.0,20-40,,1.0,dresser,watch,40.0,20.0,dresser13,watch13,60.0,0.0,ADRESSE70.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,1.0,dresser,watch,40.0,20.0,dresser13,watch13,60.0,0.0,0.0,72.426,0.426,,,,,,
87,,confirmation,,html-keyboard-response,87,61180,0.0-1.0-18.0-0.0-1.0-0.0,0,0,65,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.074,,,,,,
88,,isi,,html-keyboard-response,88,61282,0.0-1.0-18.0-0.0-2.0,0,0,65,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,,,,,
89,,feedback,,html-keyboard-response,89,62284,0.0-1.0-18.0-0.0-3.0-0.0,0,0,65,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,,,,,
90,,iti,,html-keyboard-response,90,62388,0.0-1.0-18.0-0.0-5.0,0,0,65,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,,,,,
91,,choice,,html-keyboard-response,91,63076,0.0-1.0-19.0-0.0-0.0,0,0,65,,686.0,,,50.0,17.0,317.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,bowl,watch,40.0,20.0,bowl8,watch10,20.0,0.0,ASLVBOWL.jpg,HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,1.0,bowl,watch,40.0,20.0,bowl8,watch10,20.0,0.0,0.0,77.186,0.686,,,,,,
