,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
10,,confirmation,,html-keyboard-response,10,15276,0.0-1.0-3.0-0.0-1.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.047,,,,,,
11,,isi,,html-keyboard-response,11,15383,0.0-1.0-3.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,,,,,,
12,,feedback,,html-keyboard-response,12,16391,0.0-1.0-3.0-0.0-3.0-0.0,0,0,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
13,,iti,,html-keyboard-response,13,16498,0.0-1.0-3.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,,,,,,
14,,choice,,html-keyboard-response,14,17166,0.0-1.0-4.0-0.0-0.0,0,0,1,,666.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.666,0.666,,,,,,
15,,confirmation,,html-keyboard-response,15,18007,0.0-1.0-4.0-0.0-1.0-0.0,0,0,1,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.834,,,,,,
16,,isi,,html-keyboard-response,16,18114,0.0-1.0-4.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,,,,,
17,,feedback,,html-keyboard-response,17,19122,0.0-1.0-4.0-0.0-3.0-0.0,0,0,1,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,
18,,iti,,html-keyboard-response,18,19229,0.0-1.0-4.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,,,,,
19,,choice,,html-keyboard-response,19,19931,0.0-1.0-5.0-0.0-0.0,0,0,1,,699.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,20.199,0.699,,,,,,
20,,confirmation,,html-keyboard-response,20,20738,0.0-1.0-5.0-0.0-1.0-0.0,0,0,1,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.801,,,,,,
21,,isi,,html-keyboard-response,21,20845,0.0-1.0-5.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,
22,,feedback,,html-keyboard-response,22,21853,0.0-1.0-5.0-0.0-3.0-0.0,0,0,1,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
23,,iti,,html-keyboard-response,23,21959,0.0-1.0-5.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,,
24,,choice,,html-keyboard-response,24,22620,0.0-1.0-6.0-0.0-0.0,0,0,1,,657.0,,,51.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,0.0,bagel,dumbbell,20.0,80.0,bagel3,dumbbell3,40.0,100.0,0.0,25.657,0.657,1.0,,,,,
25,,confirmation,,html-keyboard-response,25,23471,0.0-1.0-6.0-0.0-1.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,0.843,,,,,,
26,,isi,,html-keyboard-response,26,23577,0.0-1.0-6.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,,
27,,feedback,,html-keyboard-response,27,24583,0.0-1.0-6.0-0.0-3.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
28,,iti,,html-keyboard-response,28,24690,0.0-1.0-6.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,,
29,,practice_over,,html-keyboard-response,29,25839,0.0-1.0-6.0-0.0-6.0-0.0,0,0,1,,1147.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,27357,0.0-1.0-6.0-0.0-6.0-1.0,0,0,1,,1517.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,27848,0.0-1.0-7.0-0.0-0.0,0,0,1,,488.0,,,51.0,5.0,305.0,3500.0,1000.0,0.0,6.0,0.0,20-60,,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,keychain-metal-logo.jpg,Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,0.0,vase,key chain,20.0,60.0,vase14,key chain5,0.0,40.0,0.0,0.488,0.488,,,,,,
32,,confirmation,,html-keyboard-response,32,28866,0.0-1.0-7.0-0.0-1.0-0.0,0,0,1,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.012,,,,,,
33,,isi,,html-keyboard-response,33,28973,0.0-1.0-7.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.5,,,,,,
34,,feedback,,html-keyboard-response,34,29981,0.0-1.0-7.0-0.0-3.0-0.0,0,0,1,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,
35,,iti,,html-keyboard-response,35,30087,0.0-1.0-7.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,
36,,choice,,html-keyboard-response,36,30181,0.0-1.0-8.0-0.0-0.0,0,0,1,,90.0,,,50.0,6.0,306.0,1000.0,3500.0,0.0,6.0,0.0,40-60,,0.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,chrome scroll latch handle.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,1.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,0.0,7.09,0.09,,,,,,
37,,confirmation,,html-keyboard-response,37,31596,0.0-1.0-8.0-0.0-1.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.41,,,,,,
38,,isi,,html-keyboard-response,38,31703,0.0-1.0-8.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,,
39,,feedback,,html-keyboard-response,39,32711,0.0-1.0-8.0-0.0-3.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
40,,iti,,html-keyboard-response,40,32818,0.0-1.0-8.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.5,,,,,,
41,,choice,,html-keyboard-response,41,32875,0.0-1.0-9.0-0.0-0.0,0,0,1,,54.0,,,51.0,7.0,307.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,necklascenew08.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,0.0,baby carriage,necklace,40.0,80.0,baby carriage10,necklace5,20.0,80.0,0.0,14.054,0.054,,,,,,
42,,confirmation,,html-keyboard-response,42,34327,0.0-1.0-9.0-0.0-1.0-0.0,0,0,1,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.446,,,,,,
43,,isi,,html-keyboard-response,43,34434,0.0-1.0-9.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,
44,,feedback,,html-keyboard-response,44,35442,0.0-1.0-9.0-0.0-3.0-0.0,0,0,1,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,
45,,iti,,html-keyboard-response,45,35548,0.0-1.0-9.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,2.0,,,,,,
46,,choice,,html-keyboard-response,46,35853,0.0-1.0-10.0-0.0-0.0,0,0,1,,301.0,,,50.0,8.0,308.0,1500.0,1500.0,0.0,6.0,0.0,20-80,,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,laquerdUP.jpg,JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,0.0,19.801,0.301,,,,,,
47,,confirmation,,html-keyboard-response,47,37058,0.0-1.0-10.0-0.0-1.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.199,,,,,,
48,,isi,,html-keyboard-response,48,37165,0.0-1.0-10.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,,
49,,feedback,,html-keyboard-response,49,38172,0.0-1.0-10.0-0.0-3.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,,
50,,iti,,html-keyboard-response,50,38279,0.0-1.0-10.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.5,,,,,,
51,,choice,,html-keyboard-response,51,38595,0.0-1.0-11.0-0.0-0.0,0,0,1,,312.0,,,51.0,9.0,309.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,pen09.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,0.0,train,pen,20.0,80.0,train12,pen1,0.0,60.0,0.0,25.312,0.312,,,,,,
52,,confirmation,,html-keyboard-response,52,39789,0.0-1.0-11.0-0.0-1.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.188,,,,,,
53,,isi,,html-keyboard-response,53,39891,0.0-1.0-11.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,,,,,
54,,feedback,,html-keyboard-response,54,40899,0.0-1.0-11.0-0.0-3.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,,,,,,
55,,iti,,html-keyboard-response,55,41004,0.0-1.0-11.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,,,,,
56,,choice,,html-keyboard-response,56,41129,0.0-1.0-12.0-0.0-0.0,0,0,1,,122.0,,,50.0,10.0,310.0,3000.0,1000.0,0.0,6.0,0.0,20-80,,0.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,HEU0102124_zoom.jpg,necklascenew06.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew06.jpg,1.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,0.0,29.622,0.122,,,,,,
57,,confirmation,,html-keyboard-response,57,42514,0.0-1.0-12.0-0.0-1.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.378,,,,,,
58,,isi,,html-keyboard-response,58,42620,0.0-1.0-12.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,3.0,,,,,,
59,,feedback,,html-keyboard-response,59,43623,0.0-1.0-12.0-0.0-3.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,,,,,
60,,iti,,html-keyboard-response,60,43730,0.0-1.0-12.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,
61,,choice,,html-keyboard-response,61,43907,0.0-1.0-13.0-0.0-0.0,0,0,1,,174.0,,,51.0,11.0,311.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,stool,power strip,20.0,80.0,stool2,power strip15,40.0,100.0,ASTOOL46.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,0.0,power strip,stool,80.0,20.0,power strip15,stool2,100.0,40.0,0.0,36.174,0.174,,,,,,
62,,confirmation,,html-keyboard-response,62,45239,0.0-1.0-13.0-0.0-1.0-0.0,0,0,1,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.326,,,,,,
63,,isi,,html-keyboard-response,63,45345,0.0-1.0-13.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,,,,,
64,,feedback,,html-keyboard-response,64,46352,0.0-1.0-13.0-0.0-3.0-0.0,0,0,1,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,,
65,,iti,,html-keyboard-response,65,46456,0.0-1.0-13.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.5,,,,,,
66,,choice,,html-keyboard-response,66,47959,0.0-1.0-14.0-0.0-0.0,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,42.5,1.5,,,,,,
67,,isi,,html-keyboard-response,67,48065,0.0-1.0-14.0-0.0-2.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,3.0,,,,,,
68,,no_response,,html-keyboard-response,68,49070,0.0-1.0-14.0-0.0-4.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,,
69,,iti,,html-keyboard-response,69,49197,0.0-1.0-14.0-0.0-5.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,,,,,
70,,choice,,html-keyboard-response,70,50701,0.0-1.0-14.0-0.1-0.1,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,51.0,1.5,,,,,,
71,,isi,,html-keyboard-response,71,50807,0.0-1.0-14.0-0.1-2.1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,2.0,,,,,,
72,,no_response,,html-keyboard-response,72,51812,0.0-1.0-14.0-0.1-4.1-0.1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,,,,,
73,,iti,,html-keyboard-response,73,51938,0.0-1.0-14.0-0.1-5.1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.5,,,,,,
74,,choice,,html-keyboard-response,74,53445,0.0-1.0-14.0-0.2-0.2,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,57.0,1.5,,,,,,
75,,isi,,html-keyboard-response,75,53548,0.0-1.0-14.0-0.2-2.2,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.5,,,,,,
76,,no_response,,html-keyboard-response,76,54551,0.0-1.0-14.0-0.2-4.2-0.2,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,,,,,,
77,,iti,,html-keyboard-response,77,54672,0.0-1.0-14.0-0.2-5.2,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,2.0,,,,,,
78,,choice,,html-keyboard-response,78,56178,0.0-1.0-14.0-0.3-0.3,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,63.0,1.5,,,,,,
79,,isi,,html-keyboard-response,79,56284,0.0-1.0-14.0-0.3-2.3,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,,,,,
80,,no_response,,html-keyboard-response,80,57290,0.0-1.0-14.0-0.3-4.3-0.3,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,,,,,
81,,iti,,html-keyboard-response,81,57412,0.0-1.0-14.0-0.3-5.3,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0,,,,,,
82,,choice,,html-keyboard-response,82,58919,0.0-1.0-14.0-0.4-0.4,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,67.5,1.5,,,,,,
83,,isi,,html-keyboard-response,83,59026,0.0-1.0-14.0-0.4-2.4,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,,,,,,
84,,no_response,,html-keyboard-response,84,60028,0.0-1.0-14.0-0.4-4.4-0.4,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,,,,,
85,,iti,,html-keyboard-response,85,60152,0.0-1.0-14.0-0.4-5.4,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.5,,,,,,
86,,choice,,html-keyboard-response,86,61660,0.0-1.0-14.0-0.5-0.5,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,72.5,1.5,,,,,,
87,,isi,,html-keyboard-response,87,61767,0.0-1.0-14.0-0.5-2.5,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,,,,,,
88,,no_response,,html-keyboard-response,88,62772,0.0-1.0-14.0-0.5-4.5-0.5,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,,,,,
89,,iti,,html-keyboard-response,89,62891,0.0-1.0-14.0-0.5-5.5,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,2.0,,,,,,
90,,choice,,html-keyboard-response,90,64396,0.0-1.0-14.0-0.6-0.6,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,79.0,1.5,,,,,,
91,,isi,,html-keyboard-response,91,64503,0.0-1.0-14.0-0.6-2.6,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,,,,,
92,,no_response,,html-keyboard-response,92,65510,0.0-1.0-14.0-0.6-4.6-0.6,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,,,,,
93,,iti,,html-keyboard-response,93,65634,0.0-1.0-14.0-0.6-5.6,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,,,,,
