,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
80,,rl_choice_warning,,html-keyboard-response,80,63145,0.0-1.0-123.0-0.0,0,0,65,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
81,,isi,,html-keyboard-response,81,63247,0.0-1.0-124.0,0,0,65,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,105.5,2.0,,
82,,iti,,html-keyboard-response,82,63349,0.0-1.0-126.0,0,0,65,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,107.5,2.0,,
83,,rl_choice,,html-keyboard-response,83,64851,0.0-1.0-128.0,0,0,65,,,,,,18.0,18.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,109.0,1.5,1.0,
84,,rl_choice_warning,,html-keyboard-response,84,65853,0.0-1.0-130.0-0.0,0,0,65,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,110.0,1.0,,
85,,isi,,html-keyboard-response,85,65955,0.0-1.0-131.0,0,0,65,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,111.5,1.5,,
86,,iti,,html-keyboard-response,86,66057,0.0-1.0-133.0,0,0,65,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
87,,rl_choice,,html-keyboard-response,87,67560,0.0-1.0-135.0,0,0,65,,,,,,19.0,19.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,114.0,1.5,1.0,
88,,rl_choice_warning,,html-keyboard-response,88,68562,0.0-1.0-137.0-0.0,0,0,65,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
89,,isi,,html-keyboard-response,89,68663,0.0-1.0-138.0,0,0,65,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,116.0,1.0,,
90,,iti,,html-keyboard-response,90,68766,0.0-1.0-140.0,0,0,65,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,117.0,1.0,,
91,,rl_choice,,html-keyboard-response,91,70268,0.0-1.0-142.0,0,0,65,,,,,,20.0,20.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,118.5,1.5,1.0,
92,,rl_choice_warning,,html-keyboard-response,92,71271,0.0-1.0-144.0-0.0,0,0,65,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
93,,isi,,html-keyboard-response,93,71373,0.0-1.0-145.0,0,0,65,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
94,,iti,,html-keyboard-response,94,71475,0.0-1.0-147.0,0,0,65,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
95,,rl_choice,,html-keyboard-response,95,72977,0.0-1.0-149.0,0,0,65,,,,,,21.0,21.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,123.0,1.5,1.0,
96,,rl_choice_warning,,html-keyboard-response,96,73979,0.0-1.0-151.0-0.0,0,0,65,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,124.0,1.0,,
97,,isi,,html-keyboard-response,97,74081,0.0-1.0-152.0,0,0,65,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,125.5,1.5,,
98,,iti,,html-keyboard-response,98,74182,0.0-1.0-154.0,0,0,65,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,127.5,2.0,,
99,,rl_choice,,html-keyboard-response,99,75685,0.0-1.0-156.0,0,0,65,,,,,,22.0,22.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,129.0,1.5,1.0,
100,,rl_choice_warning,,html-keyboard-response,100,76687,0.0-1.0-158.0-0.0,0,0,65,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
101,,isi,,html-keyboard-response,101,76789,0.0-1.0-159.0,0,0,65,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
102,,iti,,html-keyboard-response,102,76892,0.0-1.0-161.0,0,0,65,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,132.0,1.0,,
103,,rl_choice,,html-keyboard-response,103,78393,0.0-1.0-163.0,0,0,65,,,,,,23.0,23.0,1.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,133.5,1.5,1.0,
104,,rl_choice_warning,,html-keyboard-response,104,79395,0.0-1.0-165.0-0.0,0,0,65,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,134.5,1.0,,
105,,isi,,html-keyboard-response,105,79497,0.0-1.0-166.0,0,0,65,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,137.5,3.0,,
106,,iti,,html-keyboard-response,106,79599,0.0-1.0-168.0,0,0,65,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,139.0,1.5,,
107,,rl_choice,,html-keyboard-response,107,81104,0.0-1.0-170.0,0,0,65,,,,,,24.0,24.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,140.5,1.5,1.0,
108,,rl_choice_warning,,html-keyboard-response,108,82106,0.0-1.0-172.0-0.0,0,0,65,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
109,,isi,,html-keyboard-response,109,82208,0.0-1.0-173.0,0,0,65,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,143.0,1.5,,
110,,iti,,html-keyboard-response,110,82309,0.0-1.0-175.0,0,0,65,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,145.0,2.0,,
111,,rl_choice,,html-keyboard-response,111,83812,0.0-1.0-177.0,0,0,65,,,,,,25.0,25.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,146.5,1.5,1.0,
112,,rl_choice_warning,,html-keyboard-response,112,84816,0.0-1.0-179.0-0.0,0,0,65,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
113,,isi,,html-keyboard-response,113,84917,0.0-1.0-180.0,0,0,65,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,149.0,1.5,,
114,,iti,,html-keyboard-response,114,85019,0.0-1.0-182.0,0,0,65,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,152.0,3.0,,
115,,rl_choice,,html-keyboard-response,115,86521,0.0-1.0-184.0,0,0,65,,,,,,26.0,26.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,153.5,1.5,1.0,
116,,rl_choice_warning,,html-keyboard-response,116,87522,0.0-1.0-186.0-0.0,0,0,65,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,154.5,1.0,,
117,,isi,,html-keyboard-response,117,87624,0.0-1.0-187.0,0,0,65,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,156.5,2.0,,
118,,iti,,html-keyboard-response,118,87727,0.0-1.0-189.0,0,0,65,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
119,,rl_choice,,html-keyboard-response,119,89229,0.0-1.0-191.0,0,0,65,,,,,,27.0,27.0,1.0,easy,3000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,159.0,1.5,1.0,
120,,rl_choice_warning,,html-keyboard-response,120,90231,0.0-1.0-193.0-0.0,0,0,65,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,160.0,1.0,,
121,,isi,,html-keyboard-response,121,90333,0.0-1.0-194.0,0,0,65,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,161.0,1.0,,
122,,iti,,html-keyboard-response,122,90435,0.0-1.0-196.0,0,0,65,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,164.0,3.0,,
123,,rl_choice,,html-keyboard-response,123,91937,0.0-1.0-198.0,0,0,65,,,,,,28.0,28.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,165.5,1.5,1.0,
