,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
18,,size_choice,,html-keyboard-response,18,40314,0.0-1.0-26.0,0,0,4,,,,,,6.0,6.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan6,teabag10,35.0,139.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,,,,,,,,,,,19.0,1.5,1.0,
19,,iti,,html-keyboard-response,19,40419,0.0-1.0-28.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,
20,,size_choice,,html-keyboard-response,20,41925,0.0-1.0-30.0,0,0,4,,,,,,7.0,7.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car2,ketchup5,151.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,,,,,,,,,,,22.5,1.5,1.0,
21,,iti,,html-keyboard-response,21,42029,0.0-1.0-32.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
22,,size_choice,,html-keyboard-response,22,43536,0.0-1.0-34.0,0,0,4,,,,,,8.0,8.0,1.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,car,van3,car4,192.0,153.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,,,,,,,,,,,25.0,1.5,1.0,
23,,iti,,html-keyboard-response,23,43637,0.0-1.0-36.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,
24,,size_choice,,html-keyboard-response,24,45141,0.0-1.0-38.0,0,0,4,,,,,,9.0,9.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,dumptruck,teabag8,dumptruck8,137.0,177.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,,,,,,,,,,,27.5,1.5,1.0,
25,,iti,,html-keyboard-response,25,45246,0.0-1.0-40.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
26,,size_choice,,html-keyboard-response,26,46751,0.0-1.0-42.0,0,0,4,,,,,,10.0,10.0,1.0,1000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw4,ketchup9,83.0,98.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,,,,,,,,,,,30.5,1.5,1.0,
27,,iti,,html-keyboard-response,27,46854,0.0-1.0-44.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,
28,,size_choice,,html-keyboard-response,28,48357,0.0-1.0-46.0,0,0,4,,,,,,11.0,11.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,garbagecan,hairdryer6,garbagecan3,75.0,32.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,,,,,,,,,,,33.0,1.5,1.0,
29,,iti,,html-keyboard-response,29,48463,0.0-1.0-48.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,
30,,size_choice,,html-keyboard-response,30,49968,0.0-1.0-50.0,0,0,4,,,,,,12.0,12.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker5,garbagecan4,64.0,33.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,,,,,,,,,,,35.5,1.5,1.0,
31,,iti,,html-keyboard-response,31,50069,0.0-1.0-52.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
32,,size_choice,,html-keyboard-response,32,51573,0.0-1.0-54.0,0,0,4,,,,,,13.0,13.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,garbagecan,screws10,garbagecan2,129.0,31.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,,,,,,,,,,,39.0,1.5,1.0,
33,,iti,,html-keyboard-response,33,51677,0.0-1.0-56.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
34,,size_choice,,html-keyboard-response,34,53180,0.0-1.0-58.0,0,0,4,,,,,,14.0,14.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck5,hairdryer4,174.0,73.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,,,,,,,,,,,41.5,1.5,1.0,
35,,iti,,html-keyboard-response,35,53285,0.0-1.0-60.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
36,,size_choice,,html-keyboard-response,36,54791,0.0-1.0-62.0,0,0,4,,,,,,15.0,15.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van5,screws1,194.0,120.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,,,,,,,,,,,44.0,1.5,1.0,
37,,iti,,html-keyboard-response,37,54896,0.0-1.0-64.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,,
38,,size_choice,,html-keyboard-response,38,56400,0.0-1.0-66.0,0,0,4,,,,,,16.0,16.0,1.0,3000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag9,coffeemaker8,138.0,67.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,,,,,,,,,,,46.5,1.5,1.0,
39,,iti,,html-keyboard-response,39,56501,0.0-1.0-68.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,
40,,size_choice,,html-keyboard-response,40,58007,0.0-1.0-70.0,0,0,4,,,,,,17.0,17.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck10,hairdryer8,179.0,77.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,,,,,,,,,,,51.0,1.5,1.0,
41,,iti,,html-keyboard-response,41,58113,0.0-1.0-72.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,,
42,,size_choice,,html-keyboard-response,42,59616,0.0-1.0-74.0,0,0,4,,,,,,18.0,18.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox10,109.0,49.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,,,,,,,,,,,53.5,1.5,1.0,
43,,iti,,html-keyboard-response,43,59717,0.0-1.0-76.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.5,,
44,,size_choice,,html-keyboard-response,44,61221,0.0-1.0-78.0,0,0,4,,,,,,19.0,19.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck1,die6,170.0,105.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,,,,,,,,,,,56.5,1.5,1.0,
45,,iti,,html-keyboard-response,45,61324,0.0-1.0-80.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.0,,
46,,size_choice,,html-keyboard-response,46,62830,0.0-1.0-82.0,0,0,4,,,,,,20.0,20.0,1.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball7,tractor6,56.0,185.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,,,,,,,,,,,59.0,1.5,1.0,
47,,iti,,html-keyboard-response,47,62933,0.0-1.0-84.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,,
48,,size_choice,,html-keyboard-response,48,64437,0.0-1.0-86.0,0,0,4,,,,,,21.0,21.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw10,ketchup8,89.0,97.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,,,,,,,,,,,62.0,1.5,1.0,
49,,iti,,html-keyboard-response,49,64540,0.0-1.0-88.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,3.0,,
50,,size_choice,,html-keyboard-response,50,66046,0.0-1.0-90.0,0,0,4,,,,,,22.0,22.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,paperclip,thread7,paperclip1,146.0,110.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,,,,,,,,,,,66.5,1.5,1.0,
51,,iti,,html-keyboard-response,51,66151,0.0-1.0-92.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
52,,size_choice,,html-keyboard-response,52,67655,0.0-1.0-94.0,0,0,4,,,,,,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,car,handsaw,car6,handsaw2,155.0,81.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,,,,,,,,,,,69.0,1.5,1.0,
53,,iti,,html-keyboard-response,53,67760,0.0-1.0-96.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,
54,,size_choice,,html-keyboard-response,54,69264,0.0-1.0-98.0,0,0,4,,,,,,24.0,24.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die3,deskchair6,102.0,15.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,,,,,,,,,,,72.0,1.5,1.0,
55,,iti,,html-keyboard-response,55,69365,0.0-1.0-100.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
56,,size_choice,,html-keyboard-response,56,70869,0.0-1.0-102.0,0,0,4,,,,,,25.0,25.0,1.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,die,paperclip9,die1,118.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,,,,,,,,,,,75.0,1.5,1.0,
57,,iti,,html-keyboard-response,57,70973,0.0-1.0-104.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.5,,
58,,size_choice,,html-keyboard-response,58,72478,0.0-1.0-106.0,0,0,4,,,,,,26.0,26.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball4,deskchair9,53.0,18.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,,,,,,,,,,,78.0,1.5,1.0,
59,,iti,,html-keyboard-response,59,72581,0.0-1.0-108.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,,
60,,size_choice,,html-keyboard-response,60,74085,0.0-1.0-110.0,0,0,4,,,,,,27.0,27.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,screws,crane,screws6,crane6,125.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,,,,,,,,,,,81.5,1.5,1.0,
61,,iti,,html-keyboard-response,61,74187,0.0-1.0-112.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5,,
62,,size_choice,,html-keyboard-response,62,75691,0.0-1.0-114.0,0,0,4,,,,,,28.0,28.0,1.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker1,dishwasher7,60.0,26.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,,,,,,,,,,,84.5,1.5,1.0,
63,,iti,,html-keyboard-response,63,75797,0.0-1.0-116.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,,
64,,size_choice,,html-keyboard-response,64,77301,0.0-1.0-118.0,0,0,4,,,,,,29.0,29.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,mailbox,tractor,mailbox6,tractor2,45.0,181.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,,,,,,,,,,,89.0,1.5,1.0,
65,,iti,,html-keyboard-response,65,77403,0.0-1.0-120.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.0,,
66,,size_choice,,html-keyboard-response,66,78907,0.0-1.0-122.0,0,0,4,,,,,,30.0,30.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag5,crane7,134.0,166.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,,,,,,,,,,,92.5,1.5,1.0,
67,,iti,,html-keyboard-response,67,79010,0.0-1.0-124.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.5,,
68,,size_choice,,html-keyboard-response,68,80513,0.0-1.0-126.0,0,0,4,,,,,,31.0,31.0,1.0,3500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker4,cooler10,63.0,9.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,,,,,,,,,,,95.5,1.5,1.0,
69,,iti,,html-keyboard-response,69,80619,0.0-1.0-128.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,3.5,,
70,,size_choice,,html-keyboard-response,70,82123,0.0-1.0-130.0,0,0,4,,,,,,32.0,32.0,1.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,car,paperclip4,car1,113.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,,,,,,,,,,,100.5,1.5,1.0,
71,,iti,,html-keyboard-response,71,82224,0.0-1.0-132.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.0,,
72,,size_choice,,html-keyboard-response,72,83730,0.0-1.0-134.0,0,0,4,,,,,,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,ketchup,hairdryer,ketchup3,hairdryer2,92.0,71.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,,,,,,,,,,,105.0,1.5,1.0,
73,,iti,,html-keyboard-response,73,83835,0.0-1.0-136.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,
74,,size_choice,,html-keyboard-response,74,85338,0.0-1.0-138.0,0,0,4,,,,,,34.0,34.0,1.0,2000.0,S-S,,S,S,1.0,1.0,teabag,screws,teabag4,screws4,133.0,123.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,,,,,,,,,,,107.5,1.5,1.0,
75,,iti,,html-keyboard-response,75,85443,0.0-1.0-140.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,,
76,,size_choice,,html-keyboard-response,76,86950,0.0-1.0-142.0,0,0,4,,,,,,35.0,35.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,basketball,dishwasher,basketball6,dishwasher1,55.0,20.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,,,,,,,,,,,111.0,1.5,1.0,
77,,iti,,html-keyboard-response,77,87053,0.0-1.0-144.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,
78,,size_choice,,html-keyboard-response,78,88556,0.0-1.0-146.0,0,0,4,,,,,,36.0,36.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,ketchup,tractor10,ketchup6,189.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,,,,,,,,,,,113.5,1.5,1.0,
79,,iti,,html-keyboard-response,79,88662,0.0-1.0-148.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.5,,
80,,size_choice,,html-keyboard-response,80,90166,0.0-1.0-150.0,0,0,4,,,,,,37.0,37.0,1.0,3500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,,,,,,,,,,,116.5,1.5,1.0,
81,,iti,,html-keyboard-response,81,90271,0.0-1.0-152.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,3.5,,
82,,size_choice,,html-keyboard-response,82,91776,0.0-1.0-154.0,0,0,4,,,,,,38.0,38.0,1.0,1500.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan5,24.0,34.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,,,,,,,,,,,121.5,1.5,1.0,
83,,iti,,html-keyboard-response,83,91880,0.0-1.0-156.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,
84,,size_choice,,html-keyboard-response,84,93387,0.0-1.0-158.0,0,0,4,,,,,,39.0,39.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher10,cooler6,29.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,,,,,,,,,,,124.5,1.5,1.0,
85,,iti,,html-keyboard-response,85,93488,0.0-1.0-160.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,2.0,,
86,,size_choice,,html-keyboard-response,86,94991,0.0-1.0-162.0,0,0,4,,,,,,40.0,40.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws3,handsaw3,122.0,82.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,,,,,,,,,,,128.0,1.5,1.0,
87,,iti,,html-keyboard-response,87,95097,0.0-1.0-164.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,
88,,size_choice,,html-keyboard-response,88,96603,0.0-1.0-166.0,0,0,4,,,,,,41.0,41.0,1.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair5,thread6,14.0,145.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,,,,,,,,,,,131.0,1.5,1.0,
89,,iti,,html-keyboard-response,89,96704,0.0-1.0-168.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,3.5,,
90,,size_choice,,html-keyboard-response,90,98209,0.0-1.0-170.0,0,0,4,,,,,,42.0,42.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,paperclip,basketball,paperclip7,basketball8,116.0,57.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,,,,,,,,,,,136.0,1.5,1.0,
91,,iti,,html-keyboard-response,91,98315,0.0-1.0-172.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,
