,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
20,,size_choice_confirmation,,html-keyboard-response,20,27028,0.0-1.0-19.0-0.0,0,0,50795,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.4569999999999999,,
21,,iti,,html-keyboard-response,21,27129,0.0-1.0-20.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,2.0,,
22,,size_choice,,html-keyboard-response,22,27329,0.0-1.0-22.0,0,0,50795,,199.0,,,68.0,5.0,5.0,1.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,ketchup,tractor8,ketchup1,187.0,90.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,1.0,tractor,ketchup,XL,M,4.0,2.0,tractor8,ketchup1,1.0,16.699,0.19899999999999998,0.0,
23,,size_choice_confirmation,,html-keyboard-response,23,28637,0.0-1.0-23.0-0.0,0,0,50795,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.301,,
24,,iti,,html-keyboard-response,24,28740,0.0-1.0-24.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,3.0,,
25,,size_choice,,html-keyboard-response,25,30244,0.0-1.0-26.0,0,0,50795,,,,,,6.0,6.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip3,teabag2,112.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,,,,,,,,,,,22.5,1.5,1.0,
26,,iti,,html-keyboard-response,26,30348,0.0-1.0-28.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
27,,size_choice,,html-keyboard-response,27,31420,0.0-1.0-30.0,0,0,50795,,1071.0,,,75.0,7.0,7.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,paperclip,hairdryer,paperclip1,hairdryer6,110.0,75.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,0.0,hairdryer,paperclip,M,S,2.0,1.0,hairdryer6,paperclip1,1.0,24.570999999999998,1.071,0.0,
28,,size_choice_confirmation,,html-keyboard-response,28,31853,0.0-1.0-31.0-0.0,0,0,50795,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,0.429,,
29,,iti,,html-keyboard-response,29,31954,0.0-1.0-32.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,
30,,size_choice,,html-keyboard-response,30,32218,0.0-1.0-34.0,0,0,50795,,263.0,,,75.0,8.0,8.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan6,die4,35.0,103.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,0.0,die,garbagecan,S,L,1.0,3.0,die4,garbagecan6,0.0,26.263,0.263,0.0,
31,,size_choice_confirmation,,html-keyboard-response,31,33458,0.0-1.0-35.0-0.0,0,0,50795,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.237,,
32,,iti,,html-keyboard-response,32,33562,0.0-1.0-36.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
33,,size_choice,,html-keyboard-response,33,33598,0.0-1.0-38.0,0,0,50795,,35.0,,,75.0,9.0,9.0,1.0,1000.0,L-L,,L,L,3.0,3.0,garbagecan,deskchair,garbagecan8,deskchair6,37.0,15.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,0.0,deskchair,garbagecan,L,L,3.0,3.0,deskchair6,garbagecan8,,29.035,0.035,0.0,
34,,size_choice_confirmation,,html-keyboard-response,34,35069,0.0-1.0-39.0-0.0,0,0,50795,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.465,,
35,,iti,,html-keyboard-response,35,35170,0.0-1.0-40.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,
36,,size_choice,,html-keyboard-response,36,35279,0.0-1.0-42.0,0,0,50795,,108.0,,,75.0,10.0,10.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane7,screws3,166.0,122.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,0.0,screws,crane,S,XL,1.0,4.0,screws3,crane7,0.0,31.608,0.10800000000000001,0.0,
37,,size_choice_confirmation,,html-keyboard-response,37,36675,0.0-1.0-43.0-0.0,0,0,50795,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.392,,
38,,iti,,html-keyboard-response,38,36777,0.0-1.0-44.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,
39,,size_choice,,html-keyboard-response,39,38278,0.0-1.0-46.0,0,0,50795,,,,,,11.0,11.0,1.0,2000.0,M-L,1.0,L,M,3.0,2.0,deskchair,coffeemaker,deskchair1,coffeemaker3,10.0,62.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,,,,,,,,,,,35.5,1.5,1.0,
40,,iti,,html-keyboard-response,40,38381,0.0-1.0-48.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
41,,size_choice,,html-keyboard-response,41,38720,0.0-1.0-50.0,0,0,50795,,339.0,,,75.0,12.0,12.0,1.0,3500.0,L-L,,L,L,3.0,3.0,deskchair,garbagecan,deskchair2,garbagecan5,11.0,34.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,0.0,garbagecan,deskchair,L,L,3.0,3.0,garbagecan5,deskchair2,,37.839,0.33899999999999997,0.0,
42,,size_choice_confirmation,,html-keyboard-response,42,39885,0.0-1.0-51.0-0.0,0,0,50795,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.161,,
43,,iti,,html-keyboard-response,43,39989,0.0-1.0-52.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,3.5,,
44,,size_choice,,html-keyboard-response,44,40025,0.0-1.0-54.0,0,0,50795,,35.0,,,75.0,13.0,13.0,1.0,3500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,coffeemaker,dishwasher6,coffeemaker7,25.0,66.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,0.0,coffeemaker,dishwasher,M,L,2.0,3.0,coffeemaker7,dishwasher6,0.0,42.535,0.035,0.0,
45,,size_choice_confirmation,,html-keyboard-response,45,41495,0.0-1.0-55.0-0.0,0,0,50795,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.465,,
46,,iti,,html-keyboard-response,46,41599,0.0-1.0-56.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,3.5,,
47,,size_choice,,html-keyboard-response,47,41634,0.0-1.0-58.0,0,0,50795,,34.0,,,75.0,14.0,14.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,deskchair,screws5,deskchair3,124.0,12.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,0.0,deskchair,screws,L,S,3.0,1.0,deskchair3,screws5,1.0,47.534,0.034,0.0,
48,,size_choice_confirmation,,html-keyboard-response,48,43106,0.0-1.0-59.0-0.0,0,0,50795,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,1.466,,
49,,iti,,html-keyboard-response,49,43207,0.0-1.0-60.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.0,,
50,,size_choice,,html-keyboard-response,50,43249,0.0-1.0-62.0,0,0,50795,,40.0,,,75.0,15.0,15.0,1.0,2000.0,L-XL,1.0,XL,L,4.0,3.0,van,dishwasher,van9,dishwasher10,198.0,29.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,0.0,dishwasher,van,L,XL,3.0,4.0,dishwasher10,van9,0.0,50.04,0.04,0.0,
51,,size_choice_confirmation,,html-keyboard-response,51,44713,0.0-1.0-63.0-0.0,0,0,50795,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.46,,
52,,iti,,html-keyboard-response,52,44818,0.0-1.0-64.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,2.0,,
53,,size_choice,,html-keyboard-response,53,44945,0.0-1.0-66.0,0,0,50795,,126.0,,,75.0,16.0,16.0,1.0,1500.0,S-S,,S,S,1.0,1.0,die,screws,die3,screws8,102.0,127.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,0.0,screws,die,S,S,1.0,1.0,screws8,die3,,53.626000000000005,0.126,0.0,
54,,size_choice_confirmation,,html-keyboard-response,54,46322,0.0-1.0-67.0-0.0,0,0,50795,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.374,,
55,,iti,,html-keyboard-response,55,46424,0.0-1.0-68.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.5,,
56,,size_choice,,html-keyboard-response,56,46566,0.0-1.0-70.0,0,0,50795,,141.0,,,75.0,17.0,17.0,1.0,1500.0,M-M,,M,M,2.0,2.0,ketchup,handsaw,ketchup2,handsaw8,91.0,87.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,0.0,handsaw,ketchup,M,M,2.0,2.0,handsaw8,ketchup2,,56.641000000000005,0.141,0.0,
57,,size_choice_confirmation,,html-keyboard-response,57,47927,0.0-1.0-71.0-0.0,0,0,50795,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.359,,
58,,iti,,html-keyboard-response,58,48032,0.0-1.0-72.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.5,,
59,,size_choice,,html-keyboard-response,59,48137,0.0-1.0-74.0,0,0,50795,,104.0,,,75.0,18.0,18.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,cooler,basketball,cooler4,basketball6,3.0,55.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,0.0,basketball,cooler,M,L,2.0,3.0,basketball6,cooler4,0.0,59.604,0.10400000000000001,0.0,
60,,size_choice_confirmation,,html-keyboard-response,60,49535,0.0-1.0-75.0-0.0,0,0,50795,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,1.396,,
61,,iti,,html-keyboard-response,61,49636,0.0-1.0-76.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.0,,
62,,size_choice,,html-keyboard-response,62,49843,0.0-1.0-78.0,0,0,50795,,206.0,,,75.0,19.0,19.0,1.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,tractor,teabag,tractor6,teabag10,185.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,0.0,teabag,tractor,S,XL,1.0,4.0,teabag10,tractor6,0.0,62.206,0.20600000000000002,0.0,
63,,size_choice_confirmation,,html-keyboard-response,63,51143,0.0-1.0-79.0-0.0,0,0,50795,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.294,,
64,,iti,,html-keyboard-response,64,51245,0.0-1.0-80.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.5,,
65,,size_choice,,html-keyboard-response,65,51336,0.0-1.0-82.0,0,0,50795,,90.0,,,75.0,20.0,20.0,1.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,tractor,handsaw1,tractor2,80.0,181.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,0.0,tractor,handsaw,XL,M,4.0,2.0,tractor2,handsaw1,1.0,65.09,0.09,0.0,
66,,size_choice_confirmation,,html-keyboard-response,66,52749,0.0-1.0-83.0-0.0,0,0,50795,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.41,,
67,,iti,,html-keyboard-response,67,52850,0.0-1.0-84.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,2.0,,
68,,size_choice,,html-keyboard-response,68,53036,0.0-1.0-86.0,0,0,50795,,185.0,,,75.0,21.0,21.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox2,garbagecan7,41.0,36.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan16.jpg,0.0,garbagecan,mailbox,L,L,3.0,3.0,garbagecan7,mailbox2,,68.685,0.185,0.0,
69,,size_choice_confirmation,,html-keyboard-response,69,54354,0.0-1.0-87.0-0.0,0,0,50795,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.315,,
70,,iti,,html-keyboard-response,70,54456,0.0-1.0-88.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
71,,size_choice,,html-keyboard-response,71,54477,0.0-1.0-90.0,0,0,50795,,20.0,,,75.0,22.0,22.0,1.0,2000.0,M-M,,M,M,2.0,2.0,ketchup,hairdryer,ketchup5,hairdryer5,94.0,74.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,0.0,hairdryer,ketchup,M,M,2.0,2.0,hairdryer5,ketchup5,,71.02,0.02,0.0,
72,,size_choice_confirmation,,html-keyboard-response,72,55960,0.0-1.0-91.0-0.0,0,0,50795,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.48,,
73,,iti,,html-keyboard-response,73,56061,0.0-1.0-92.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,,
74,,size_choice,,html-keyboard-response,74,56101,0.0-1.0-94.0,0,0,50795,,39.0,,,75.0,23.0,23.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,crane,basketball,crane6,basketball5,165.0,54.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball3.jpg,0.0,basketball,crane,M,XL,2.0,4.0,basketball5,crane6,0.0,74.539,0.039,0.0,
75,,size_choice_confirmation,,html-keyboard-response,75,57566,0.0-1.0-95.0-0.0,0,0,50795,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.4609999999999999,,
76,,iti,,html-keyboard-response,76,57672,0.0-1.0-96.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,,
77,,size_choice,,html-keyboard-response,77,59176,0.0-1.0-98.0,0,0,50795,,,,,,24.0,24.0,1.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker5,tractor9,64.0,188.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,,,,,,,,,,,78.5,1.5,1.0,
78,,iti,,html-keyboard-response,78,59277,0.0-1.0-100.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,,
79,,size_choice,,html-keyboard-response,79,59576,0.0-1.0-102.0,0,0,50795,,297.0,,,68.0,25.0,25.0,1.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,dumptruck,dishwasher,dumptruck10,dishwasher7,179.0,26.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,1.0,dumptruck,dishwasher,XL,L,4.0,3.0,dumptruck10,dishwasher7,1.0,80.797,0.297,0.0,
80,,size_choice_confirmation,,html-keyboard-response,80,60893,0.0-1.0-103.0-0.0,0,0,50795,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.203,,
81,,iti,,html-keyboard-response,81,61956,0.0-1.0-104.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.0,,
82,,size_choice,,html-keyboard-response,82,63893,0.0-1.0-106.0,0,0,50795,,,,,,26.0,26.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck4,die1,173.0,100.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,,,,,,,,,,,84.5,1.5,1.0,
83,,iti,,html-keyboard-response,83,64980,0.0-1.0-108.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,
84,,size_choice,,html-keyboard-response,84,66559,0.0-1.0-110.0,0,0,50795,,,,,,27.0,27.0,1.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,dumptruck,coffeemaker8,dumptruck5,67.0,174.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,,,,,,,,,,,87.0,1.5,1.0,
85,,iti,,html-keyboard-response,85,66664,0.0-1.0-112.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.5,,
86,,size_choice,,html-keyboard-response,86,68524,0.0-1.0-114.0,0,0,50795,,,,,,28.0,28.0,1.0,1500.0,XL-XL,,XL,XL,4.0,4.0,van,car,van6,car4,195.0,153.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,,,,,,,,,,,90.0,1.5,1.0,
87,,iti,,html-keyboard-response,87,68629,0.0-1.0-116.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.5,,
88,,size_choice,,html-keyboard-response,88,70893,0.0-1.0-118.0,0,0,50795,,,,,,29.0,29.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,mailbox,thread,mailbox4,thread1,43.0,140.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread7.jpg,,,,,,,,,,,93.0,1.5,1.0,
89,,iti,,html-keyboard-response,89,71906,0.0-1.0-120.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,,
90,,size_choice,,html-keyboard-response,90,73893,0.0-1.0-122.0,0,0,50795,,,,,,30.0,30.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,basketball,dumptruck,basketball4,dumptruck9,53.0,178.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,,,,,,,,,,,95.5,1.5,1.0,
91,,iti,,html-keyboard-response,91,74945,0.0-1.0-124.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.0,,
92,,size_choice,,html-keyboard-response,92,76968,0.0-1.0-126.0,0,0,50795,,,,,,31.0,31.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,ketchup,cooler,ketchup6,cooler9,95.0,8.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,,,,,,,,,,,98.0,1.5,1.0,
93,,iti,,html-keyboard-response,93,78034,0.0-1.0-128.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,,
