,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
10,,confirmation,,html-keyboard-response,10,15549,0.0-1.0-3.0-0.0-1.0-0.0,0,0,44,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.393,,,,,,
11,,isi,,html-keyboard-response,11,15654,0.0-1.0-3.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,,,,,,
12,,feedback,,html-keyboard-response,12,16659,0.0-1.0-3.0-0.0-3.0-0.0,0,0,44,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
13,,iti,,html-keyboard-response,13,16761,0.0-1.0-3.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,,,,,,
14,,choice,,html-keyboard-response,14,16771,0.0-1.0-4.0-0.0-0.0,0,0,44,,7.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.007,0.007,,,,,,
15,,confirmation,,html-keyboard-response,15,18266,0.0-1.0-4.0-0.0-1.0-0.0,0,0,44,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.493,,,,,,
16,,isi,,html-keyboard-response,16,18369,0.0-1.0-4.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,,,,,
17,,feedback,,html-keyboard-response,17,19371,0.0-1.0-4.0-0.0-3.0-0.0,0,0,44,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,
18,,iti,,html-keyboard-response,18,19474,0.0-1.0-4.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,,,,,
19,,choice,,html-keyboard-response,19,19615,0.0-1.0-5.0-0.0-0.0,0,0,44,,139.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,19.639,0.139,,,,,,
20,,confirmation,,html-keyboard-response,20,20979,0.0-1.0-5.0-0.0-1.0-0.0,0,0,44,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.361,,,,,,
21,,isi,,html-keyboard-response,21,21081,0.0-1.0-5.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,
22,,feedback,,html-keyboard-response,22,22084,0.0-1.0-5.0-0.0-3.0-0.0,0,0,44,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
23,,iti,,html-keyboard-response,23,22189,0.0-1.0-5.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,,
24,,choice,,html-keyboard-response,24,22422,0.0-1.0-6.0-0.0-0.0,0,0,44,,229.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.229,0.229,1.0,,,,,
25,,confirmation,,html-keyboard-response,25,23696,0.0-1.0-6.0-0.0-1.0-0.0,0,0,44,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.271,,,,,,
26,,isi,,html-keyboard-response,26,23800,0.0-1.0-6.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,,
27,,feedback,,html-keyboard-response,27,24804,0.0-1.0-6.0-0.0-3.0-0.0,0,0,44,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
28,,iti,,html-keyboard-response,28,24908,0.0-1.0-6.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,,
29,,practice_over,,html-keyboard-response,29,25132,0.0-1.0-6.0-0.0-6.0-0.0,0,0,44,,222.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,26352,0.0-1.0-6.0-0.0-6.0-1.0,0,0,44,,1217.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,26746,0.0-1.0-7.0-0.0-0.0,0,0,44,,392.0,,,50.0,5.0,305.0,1500.0,3000.0,0.0,6.0,0.0,20-20,,,flashlight,dresser,20.0,20.0,flashlight11,dresser15,40.0,20.0,new04.jpg,ADRESSE77.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE77.jpg,1.0,flashlight,dresser,20.0,20.0,flashlight11,dresser15,40.0,20.0,0.0,0.392,0.392,,,,,,
32,,confirmation,,html-keyboard-response,32,27858,0.0-1.0-7.0-0.0-1.0-0.0,0,0,44,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.108,,,,,,
33,,isi,,html-keyboard-response,33,27962,0.0-1.0-7.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,,,,,
34,,feedback,,html-keyboard-response,34,28966,0.0-1.0-7.0-0.0-3.0-0.0,0,0,44,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,
35,,iti,,html-keyboard-response,35,29068,0.0-1.0-7.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,,,,,,
36,,choice,,html-keyboard-response,36,29183,0.0-1.0-8.0-0.0-0.0,0,0,44,,113.0,,,50.0,6.0,306.0,1000.0,3500.0,0.0,6.0,0.0,40-40,,,microscope,lipstick,40.0,40.0,microscope2,lipstick5,40.0,20.0,3090-b.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,microscope,lipstick,40.0,40.0,microscope2,lipstick5,40.0,20.0,0.0,7.113,0.113,,,,,,
37,,confirmation,,html-keyboard-response,37,30574,0.0-1.0-8.0-0.0-1.0-0.0,0,0,44,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.387,,,,,,
38,,isi,,html-keyboard-response,38,30676,0.0-1.0-8.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,,
39,,feedback,,html-keyboard-response,39,31679,0.0-1.0-8.0-0.0-3.0-0.0,0,0,44,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
40,,iti,,html-keyboard-response,40,31782,0.0-1.0-8.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.5,,,,,,
41,,choice,,html-keyboard-response,41,33285,0.0-1.0-9.0-0.0-0.0,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,15.5,1.5,,,,,,
42,,isi,,html-keyboard-response,42,34180,0.0-1.0-9.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,3.5,,,,,,
43,,no_response,,html-keyboard-response,43,36882,0.0-1.0-9.0-0.0-4.0-0.0,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,,
44,,iti,,html-keyboard-response,44,38882,0.0-1.0-9.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.5,,,,,,
45,,choice,,html-keyboard-response,45,42523,0.0-1.0-9.0-0.1-0.1,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,23.0,1.5,,,,,,
46,,isi,,html-keyboard-response,46,50499,0.0-1.0-9.0-0.1-2.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,,
47,,no_response,,html-keyboard-response,47,57398,0.0-1.0-9.0-0.1-4.1-0.1,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,,,,,
48,,iti,,html-keyboard-response,48,75449,0.0-1.0-9.0-0.1-5.1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,,,,,,
49,,choice,,html-keyboard-response,49,107305,0.0-1.0-9.0-0.2-0.2,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,28.5,1.5,,,,,,
50,,isi,,html-keyboard-response,50,165456,0.0-1.0-9.0-0.2-2.2,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,2.0,,,,,,
51,,no_response,,html-keyboard-response,51,221645,0.0-1.0-9.0-0.2-4.2-0.2,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,,,,,
52,,iti,,html-keyboard-response,52,221767,0.0-1.0-9.0-0.2-5.2,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,2.0,,,,,,
53,,choice,,html-keyboard-response,53,223270,0.0-1.0-9.0-0.3-0.3,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,35.0,1.5,,,,,,
54,,isi,,html-keyboard-response,54,223372,0.0-1.0-9.0-0.3-2.3,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,
55,,no_response,,html-keyboard-response,55,224374,0.0-1.0-9.0-0.3-4.3-0.3,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,,,,,
56,,iti,,html-keyboard-response,56,225031,0.0-1.0-9.0-0.3-5.3,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.5,,,,,,
57,,choice,,html-keyboard-response,57,226707,0.0-1.0-9.0-0.4-0.4,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,40.0,1.5,,,,,,
58,,isi,,html-keyboard-response,58,227336,0.0-1.0-9.0-0.4-2.4,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,2.0,,,,,,
59,,no_response,,html-keyboard-response,59,230884,0.0-1.0-9.0-0.4-4.4-0.4,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.0,,,,,,
60,,iti,,html-keyboard-response,60,231491,0.0-1.0-9.0-0.4-5.4,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.0,,,,,,
61,,choice,,html-keyboard-response,61,236881,0.0-1.0-9.0-0.5-0.5,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,45.5,1.5,,,,,,
62,,isi,,html-keyboard-response,62,244253,0.0-1.0-9.0-0.5-2.5,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,,
63,,no_response,,html-keyboard-response,63,252003,0.0-1.0-9.0-0.5-4.5-0.5,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0,,,,,,
64,,iti,,html-keyboard-response,64,269486,0.0-1.0-9.0-0.5-5.5,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,3.5,,,,,,
65,,choice,,html-keyboard-response,65,277328,0.0-1.0-9.0-0.6-0.6,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,52.5,1.5,,,,,,
66,,isi,,html-keyboard-response,66,312296,0.0-1.0-9.0-0.6-2.6,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,3.0,,,,,,
67,,no_response,,html-keyboard-response,67,368903,0.0-1.0-9.0-0.6-4.6-0.6,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.0,,,,,,
68,,iti,,html-keyboard-response,68,409822,0.0-1.0-9.0-0.6-5.6,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.0,,,,,,
69,,choice,,html-keyboard-response,69,460261,0.0-1.0-9.0-0.7-0.7,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,59.0,1.5,,,,,,
70,,isi,,html-keyboard-response,70,460366,0.0-1.0-9.0-0.7-2.7,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,,,,,,
71,,no_response,,html-keyboard-response,71,461369,0.0-1.0-9.0-0.7-4.7-0.7,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.0,,,,,,
72,,iti,,html-keyboard-response,72,461486,0.0-1.0-9.0-0.7-5.7,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,,,,,
73,,choice,,html-keyboard-response,73,462993,0.0-1.0-9.0-0.8-0.8,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,64.0,1.5,,,,,,
74,,isi,,html-keyboard-response,74,463098,0.0-1.0-9.0-0.8-2.8,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,2.0,,,,,,
75,,no_response,,html-keyboard-response,75,464101,0.0-1.0-9.0-0.8-4.8-0.8,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,,,,,,
76,,iti,,html-keyboard-response,76,464218,0.0-1.0-9.0-0.8-5.8,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.5,,,,,,
77,,choice,,html-keyboard-response,77,465722,0.0-1.0-9.0-0.9-0.9,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,70.0,1.5,,,,,,
78,,isi,,html-keyboard-response,78,465826,0.0-1.0-9.0-0.9-2.9,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,2.0,,,,,,
79,,no_response,,html-keyboard-response,79,466828,0.0-1.0-9.0-0.9-4.9-0.9,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,,,,,
80,,iti,,html-keyboard-response,80,466943,0.0-1.0-9.0-0.9-5.9,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0,,,,,,
81,,choice,,html-keyboard-response,81,468447,0.0-1.0-9.0-0.10-0.10,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,75.5,1.5,,,,,,
82,,isi,,html-keyboard-response,82,468549,0.0-1.0-9.0-0.10-2.10,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,3.5,,,,,,
83,,no_response,,html-keyboard-response,83,469552,0.0-1.0-9.0-0.10-4.10-0.10,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,,,,,
84,,iti,,html-keyboard-response,84,469670,0.0-1.0-9.0-0.10-5.10,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,,,,,
85,,choice,,html-keyboard-response,85,471172,0.0-1.0-9.0-0.11-0.11,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,82.5,1.5,,,,,,
86,,isi,,html-keyboard-response,86,471276,0.0-1.0-9.0-0.11-2.11,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,2.0,,,,,,
87,,no_response,,html-keyboard-response,87,472278,0.0-1.0-9.0-0.11-4.11-0.11,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,,,,,
88,,iti,,html-keyboard-response,88,472389,0.0-1.0-9.0-0.11-5.11,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,2.0,,,,,,
89,,choice,,html-keyboard-response,89,473892,0.0-1.0-9.0-0.12-0.12,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,89.0,1.5,,,,,,
90,,isi,,html-keyboard-response,90,473999,0.0-1.0-9.0-0.12-2.12,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,,,,,
91,,no_response,,html-keyboard-response,91,475002,0.0-1.0-9.0-0.12-4.12-0.12,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,,,,,
92,,iti,,html-keyboard-response,92,475118,0.0-1.0-9.0-0.12-5.12,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,,,,,,
93,,choice,,html-keyboard-response,93,476625,0.0-1.0-9.0-0.13-0.13,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,93.5,1.5,,,,,,
94,,isi,,html-keyboard-response,94,476729,0.0-1.0-9.0-0.13-2.13,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,3.0,,,,,,
95,,no_response,,html-keyboard-response,95,477733,0.0-1.0-9.0-0.13-4.13-0.13,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,,,,,
