,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
10,,rl_choice_confirmation,,html-keyboard-response,10,16389,0.0-1.0-10.0-0.0,0,0,6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.093,,
11,,isi,,html-keyboard-response,11,16494,0.0-1.0-12.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,,
12,,feedback,,html-keyboard-response,12,17501,0.0-1.0-13.0-0.0,0,0,6,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,
13,,iti,,html-keyboard-response,13,17606,0.0-1.0-14.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,
14,,rl_choice,,html-keyboard-response,14,17932,0.0-1.0-16.0,0,0,6,,325.0,,,50.0,2.0,2.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,12.325,0.325,,
15,,rl_choice_confirmation,,html-keyboard-response,15,19112,0.0-1.0-17.0-0.0,0,0,6,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.175,,
16,,isi,,html-keyboard-response,16,19218,0.0-1.0-19.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
17,,feedback,,html-keyboard-response,17,20221,0.0-1.0-20.0-0.0,0,0,6,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
18,,iti,,html-keyboard-response,18,20323,0.0-1.0-21.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,,
19,,rl_choice,,html-keyboard-response,19,20649,0.0-1.0-23.0,0,0,6,,325.0,,,50.0,3.0,3.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,17.325,0.325,,
20,,rl_choice_confirmation,,html-keyboard-response,20,21830,0.0-1.0-24.0-0.0,0,0,6,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,18.5,1.175,,
21,,isi,,html-keyboard-response,21,21935,0.0-1.0-26.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.5,,
22,,feedback,,html-keyboard-response,22,22941,0.0-1.0-27.0-0.0,0,0,6,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,
23,,iti,,html-keyboard-response,23,23045,0.0-1.0-28.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,,
24,,rl_choice,,html-keyboard-response,24,23317,0.0-1.0-30.0,0,0,6,,271.0,,,50.0,4.0,4.0,1.0,hard,1000.0,3000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,60.0,B,A,0.0,24.271,0.271,,
25,,rl_choice_confirmation,,html-keyboard-response,25,24552,0.0-1.0-31.0-0.0,0,0,6,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,25.5,1.229,,
26,,isi,,html-keyboard-response,26,24658,0.0-1.0-33.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,3.0,,
27,,feedback,,html-keyboard-response,27,25661,0.0-1.0-34.0-0.0,0,0,6,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,
28,,iti,,html-keyboard-response,28,25767,0.0-1.0-35.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
29,,rl_choice,,html-keyboard-response,29,26260,0.0-1.0-37.0,0,0,6,,492.0,,,51.0,5.0,5.0,1.0,easy,3000.0,1000.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,40.0,C,D,0.0,30.991999999999997,0.49200000000000005,,
30,,rl_choice_confirmation,,html-keyboard-response,30,27271,0.0-1.0-38.0-0.0,0,0,6,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,32.0,1.008,,
31,,isi,,html-keyboard-response,31,27377,0.0-1.0-40.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,,
32,,feedback,,html-keyboard-response,32,28380,0.0-1.0-41.0-0.0,0,0,6,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,
33,,iti,,html-keyboard-response,33,28481,0.0-1.0-42.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,3.0,,
34,,rl_choice,,html-keyboard-response,34,29234,0.0-1.0-44.0,0,0,6,,751.0,,,50.0,6.0,6.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,60.0,A,B,0.0,37.751,0.7509999999999999,,
35,,rl_choice_confirmation,,html-keyboard-response,35,29987,0.0-1.0-45.0-0.0,0,0,6,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,38.5,0.7490000000000001,,
36,,isi,,html-keyboard-response,36,30091,0.0-1.0-47.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,
37,,feedback,,html-keyboard-response,37,31096,0.0-1.0-48.0-0.0,0,0,6,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0,,
38,,iti,,html-keyboard-response,38,31200,0.0-1.0-49.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.5,,
39,,rl_choice,,html-keyboard-response,39,32171,0.0-1.0-51.0,0,0,6,,970.0,,,50.0,7.0,7.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,42.97,0.97,,
40,,rl_choice_confirmation,,html-keyboard-response,40,32704,0.0-1.0-52.0-0.0,0,0,6,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,43.5,0.53,,
41,,isi,,html-keyboard-response,41,32810,0.0-1.0-54.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
42,,feedback,,html-keyboard-response,42,33815,0.0-1.0-55.0-0.0,0,0,6,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0,,
43,,iti,,html-keyboard-response,43,33917,0.0-1.0-56.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.5,,
44,,rl_choice,,html-keyboard-response,44,34481,0.0-1.0-58.0,0,0,6,,562.0,,,51.0,8.0,8.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,40.0,C,D,0.0,47.562,0.562,,
45,,rl_choice_confirmation,,html-keyboard-response,45,35423,0.0-1.0-59.0-0.0,0,0,6,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,48.5,0.938,,
46,,isi,,html-keyboard-response,46,35526,0.0-1.0-61.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.5,,
47,,feedback,,html-keyboard-response,47,36531,0.0-1.0-62.0-0.0,0,0,6,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,
48,,iti,,html-keyboard-response,48,36634,0.0-1.0-63.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.5,,
49,,rl_choice,,html-keyboard-response,49,37196,0.0-1.0-65.0,0,0,6,,560.0,,,51.0,9.0,9.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,40.0,C,D,0.0,55.06,0.56,,
50,,rl_choice_confirmation,,html-keyboard-response,50,38140,0.0-1.0-66.0-0.0,0,0,6,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,56.0,0.94,,
51,,isi,,html-keyboard-response,51,38244,0.0-1.0-68.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.5,,
52,,feedback,,html-keyboard-response,52,39249,0.0-1.0-69.0-0.0,0,0,6,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,58.5,1.0,,
53,,iti,,html-keyboard-response,53,39352,0.0-1.0-70.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,,
54,,rl_choice,,html-keyboard-response,54,40026,0.0-1.0-72.0,0,0,6,,672.0,,,50.0,10.0,10.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,60.172,0.672,,
55,,rl_choice_confirmation,,html-keyboard-response,55,40859,0.0-1.0-73.0-0.0,0,0,6,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,61.0,0.828,,
56,,isi,,html-keyboard-response,56,40963,0.0-1.0-75.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.0,,
57,,feedback,,html-keyboard-response,57,41968,0.0-1.0-76.0-0.0,0,0,6,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
58,,iti,,html-keyboard-response,58,42070,0.0-1.0-77.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,2.0,,
59,,rl_choice,,html-keyboard-response,59,42715,0.0-1.0-79.0,0,0,6,,643.0,,,51.0,11.0,11.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,40.0,C,D,0.0,65.643,0.643,,
60,,rl_choice_confirmation,,html-keyboard-response,60,43578,0.0-1.0-80.0-0.0,0,0,6,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,66.5,0.857,,
61,,isi,,html-keyboard-response,61,43681,0.0-1.0-82.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,
62,,feedback,,html-keyboard-response,62,44686,0.0-1.0-83.0-0.0,0,0,6,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,,
63,,iti,,html-keyboard-response,63,44790,0.0-1.0-84.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
64,,rl_choice,,html-keyboard-response,64,45447,0.0-1.0-86.0,0,0,6,,656.0,,,50.0,12.0,12.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,60.0,A,B,0.0,70.656,0.6559999999999999,,
65,,rl_choice_confirmation,,html-keyboard-response,65,46293,0.0-1.0-87.0-0.0,0,0,6,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,71.5,0.8440000000000001,,
66,,isi,,html-keyboard-response,66,46399,0.0-1.0-89.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.5,,
67,,feedback,,html-keyboard-response,67,47404,0.0-1.0-90.0-0.0,0,0,6,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0,,
68,,iti,,html-keyboard-response,68,47510,0.0-1.0-91.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,,
69,,rl_choice,,html-keyboard-response,69,48384,0.0-1.0-93.0,0,0,6,,873.0,,,50.0,13.0,13.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,75.873,0.873,,
70,,rl_choice_confirmation,,html-keyboard-response,70,49017,0.0-1.0-94.0-0.0,0,0,6,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,76.5,0.627,,
71,,isi,,html-keyboard-response,71,49121,0.0-1.0-96.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.5,,
72,,feedback,,html-keyboard-response,72,50126,0.0-1.0-97.0-0.0,0,0,6,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,,
73,,iti,,html-keyboard-response,73,50231,0.0-1.0-98.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
74,,rl_choice,,html-keyboard-response,74,50904,0.0-1.0-100.0,0,0,6,,672.0,,,51.0,14.0,14.0,1.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,0.0,80.0,D,C,0.0,80.672,0.672,,
75,,rl_choice_confirmation,,html-keyboard-response,75,51737,0.0-1.0-101.0-0.0,0,0,6,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,81.5,0.828,,
76,,isi,,html-keyboard-response,76,51839,0.0-1.0-103.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,2.0,,
77,,feedback,,html-keyboard-response,77,52846,0.0-1.0-104.0-0.0,0,0,6,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,,
78,,iti,,html-keyboard-response,78,52952,0.0-1.0-105.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,
79,,rl_choice,,html-keyboard-response,79,53742,0.0-1.0-107.0,0,0,6,,789.0,,,51.0,15.0,15.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,86.289,0.789,,
80,,rl_choice_confirmation,,html-keyboard-response,80,54459,0.0-1.0-108.0-0.0,0,0,6,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,87.0,0.711,,
81,,isi,,html-keyboard-response,81,54561,0.0-1.0-110.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,,
82,,feedback,,html-keyboard-response,82,55563,0.0-1.0-111.0-0.0,0,0,6,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,,
83,,iti,,html-keyboard-response,83,55664,0.0-1.0-112.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,
84,,rl_choice,,html-keyboard-response,84,56250,0.0-1.0-114.0,0,0,6,,585.0,,,50.0,16.0,16.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,60.0,A,B,0.0,90.585,0.585,,
85,,rl_choice_confirmation,,html-keyboard-response,85,57170,0.0-1.0-115.0-0.0,0,0,6,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,91.5,0.915,,
86,,isi,,html-keyboard-response,86,57276,0.0-1.0-117.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,2.0,,
87,,feedback,,html-keyboard-response,87,58279,0.0-1.0-118.0-0.0,0,0,6,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,94.5,1.0,,
88,,iti,,html-keyboard-response,88,58380,0.0-1.0-119.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,,
89,,rl_choice,,html-keyboard-response,89,58870,0.0-1.0-121.0,0,0,6,,488.0,,,51.0,17.0,17.0,1.0,hard,3000.0,2000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,60.0,A,B,0.0,95.988,0.488,,
90,,rl_choice_confirmation,,html-keyboard-response,90,59885,0.0-1.0-122.0-0.0,0,0,6,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.012,,
91,,isi,,html-keyboard-response,91,59986,0.0-1.0-124.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
92,,feedback,,html-keyboard-response,92,60988,0.0-1.0-125.0-0.0,0,0,6,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,
93,,iti,,html-keyboard-response,93,61093,0.0-1.0-126.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,3.0,,
94,,rl_choice,,html-keyboard-response,94,61569,0.0-1.0-128.0,0,0,6,,475.0,,,50.0,18.0,18.0,1.0,hard,1500.0,1500.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,103.475,0.475,,
95,,rl_choice_confirmation,,html-keyboard-response,95,62600,0.0-1.0-129.0-0.0,0,0,6,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,104.5,1.025,,
96,,isi,,html-keyboard-response,96,62704,0.0-1.0-131.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.5,,
97,,feedback,,html-keyboard-response,97,63706,0.0-1.0-132.0-0.0,0,0,6,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
98,,iti,,html-keyboard-response,98,63811,0.0-1.0-133.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.5,,
99,,rl_choice,,html-keyboard-response,99,64577,0.0-1.0-135.0,0,0,6,,765.0,,,51.0,19.0,19.0,1.0,easy,1500.0,3000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,109.265,0.765,,
100,,rl_choice_confirmation,,html-keyboard-response,100,65319,0.0-1.0-136.0-0.0,0,0,6,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,110.0,0.735,,
101,,isi,,html-keyboard-response,101,65420,0.0-1.0-138.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,3.0,,
102,,feedback,,html-keyboard-response,102,66425,0.0-1.0-139.0-0.0,0,0,6,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,
103,,iti,,html-keyboard-response,103,66530,0.0-1.0-140.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.5,,
104,,rl_choice,,html-keyboard-response,104,67203,0.0-1.0-142.0,0,0,6,,672.0,,,50.0,20.0,20.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,0.0,116.17200000000001,0.672,,
105,,rl_choice_confirmation,,html-keyboard-response,105,68037,0.0-1.0-143.0-0.0,0,0,6,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,117.0,0.828,,
106,,isi,,html-keyboard-response,106,68143,0.0-1.0-145.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,
107,,feedback,,html-keyboard-response,107,69148,0.0-1.0-146.0-0.0,0,0,6,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,,
108,,iti,,html-keyboard-response,108,69251,0.0-1.0-147.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,,
109,,rl_choice,,html-keyboard-response,109,69903,0.0-1.0-149.0,0,0,6,,650.0,,,51.0,21.0,21.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,120.65,0.65,,
110,,rl_choice_confirmation,,html-keyboard-response,110,70759,0.0-1.0-150.0-0.0,0,0,6,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,121.5,0.85,,
111,,isi,,html-keyboard-response,111,70863,0.0-1.0-152.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,
112,,feedback,,html-keyboard-response,112,71869,0.0-1.0-153.0-0.0,0,0,6,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,
113,,iti,,html-keyboard-response,113,71970,0.0-1.0-154.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,,
114,,rl_choice,,html-keyboard-response,114,72923,0.0-1.0-156.0,0,0,6,,952.0,,,50.0,22.0,22.0,1.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,80.0,B,A,0.0,126.45200000000001,0.9520000000000001,,
115,,rl_choice_confirmation,,html-keyboard-response,115,73478,0.0-1.0-157.0-0.0,0,0,6,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,127.0,0.5479999999999999,,
116,,isi,,html-keyboard-response,116,73583,0.0-1.0-159.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2.0,,
117,,feedback,,html-keyboard-response,117,74585,0.0-1.0-160.0-0.0,0,0,6,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
118,,iti,,html-keyboard-response,118,74687,0.0-1.0-161.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
119,,rl_choice,,html-keyboard-response,119,75110,0.0-1.0-163.0,0,0,6,,422.0,,,51.0,23.0,23.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,60.0,A,B,0.0,131.922,0.42200000000000004,,
120,,rl_choice_confirmation,,html-keyboard-response,120,76191,0.0-1.0-164.0-0.0,0,0,6,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,133.0,1.078,,
121,,isi,,html-keyboard-response,121,76292,0.0-1.0-166.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
122,,feedback,,html-keyboard-response,122,77297,0.0-1.0-167.0-0.0,0,0,6,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,,
123,,iti,,html-keyboard-response,123,77403,0.0-1.0-168.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.0,,
124,,rl_choice,,html-keyboard-response,124,77810,0.0-1.0-170.0,0,0,6,,406.0,,,50.0,24.0,24.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,40.0,A,B,0.0,136.406,0.406,,
