,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,size_final_tally
17,,size_choice_confirmation,,html-keyboard-response,17,31077,0.0-1.0-19.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.341,
18,,iti,,html-keyboard-response,18,31180,0.0-1.0-20.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,
19,,size_choice,,html-keyboard-response,19,31346,0.0-1.0-22.0,0,0,1,,165.0,,,51.0,5.0,5.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,deskchair,handsaw,deskchair9,handsaw9,18.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,0.0,handsaw,deskchair,M,L,2.0,3.0,handsaw9,deskchair9,0.0,0.0,14.165,0.165,
20,,size_choice_confirmation,,html-keyboard-response,20,32684,0.0-1.0-23.0-0.0,0,0,1,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.335,
21,,iti,,html-keyboard-response,21,32787,0.0-1.0-24.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,
22,,size_choice,,html-keyboard-response,22,32990,0.0-1.0-26.0,0,0,1,,202.0,,,51.0,6.0,6.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,mailbox,coffeemaker7,mailbox7,66.0,46.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,0.0,mailbox,coffeemaker,L,M,3.0,2.0,mailbox7,coffeemaker7,1.0,0.0,16.702,0.202,
23,,size_choice_confirmation,,html-keyboard-response,23,34290,0.0-1.0-27.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.298,
24,,iti,,html-keyboard-response,24,34391,0.0-1.0-28.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.5,
25,,size_choice,,html-keyboard-response,25,34608,0.0-1.0-30.0,0,0,1,,215.0,,,51.0,7.0,7.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,deskchair,ketchup,deskchair10,ketchup3,19.0,92.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,0.0,ketchup,deskchair,M,L,2.0,3.0,ketchup3,deskchair10,0.0,0.0,19.715,0.215,
26,,size_choice_confirmation,,html-keyboard-response,26,35896,0.0-1.0-31.0-0.0,0,0,1,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.285,
27,,iti,,html-keyboard-response,27,36002,0.0-1.0-32.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,
28,,size_choice,,html-keyboard-response,28,36120,0.0-1.0-34.0,0,0,1,,116.0,,,51.0,8.0,8.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip3,7.0,112.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,0.0,paperclip,cooler,S,L,1.0,3.0,paperclip3,cooler8,0.0,0.0,22.616,0.116,
29,,size_choice_confirmation,,html-keyboard-response,29,37506,0.0-1.0-35.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.384,
30,,iti,,html-keyboard-response,30,37607,0.0-1.0-36.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,
31,,size_choice,,html-keyboard-response,31,38074,0.0-1.0-38.0,0,0,1,,465.0,,,51.0,9.0,9.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,basketball,garbagecan,basketball10,garbagecan5,59.0,34.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,0.0,garbagecan,basketball,L,M,3.0,2.0,garbagecan5,basketball10,1.0,0.0,26.465,0.465,
32,,size_choice_confirmation,,html-keyboard-response,32,39113,0.0-1.0-39.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.035,
33,,iti,,html-keyboard-response,33,39218,0.0-1.0-40.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,
34,,size_choice,,html-keyboard-response,34,39442,0.0-1.0-42.0,0,0,1,,221.0,,,51.0,10.0,10.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher1,teabag5,20.0,134.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,0.0,teabag,dishwasher,S,L,1.0,3.0,teabag5,dishwasher1,0.0,0.0,29.221,0.221,
35,,size_choice_confirmation,,html-keyboard-response,35,40726,0.0-1.0-43.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.279,
36,,iti,,html-keyboard-response,36,40830,0.0-1.0-44.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,
37,,size_choice,,html-keyboard-response,37,40945,0.0-1.0-46.0,0,0,1,,114.0,,,51.0,11.0,11.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,die,thread10,die4,149.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,0.0,die,thread,S,S,1.0,1.0,die4,thread10,,0.0,32.614,0.114,
38,,size_choice_confirmation,,html-keyboard-response,38,42338,0.0-1.0-47.0-0.0,0,0,1,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.386,
39,,iti,,html-keyboard-response,39,42443,0.0-1.0-48.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,
40,,size_choice,,html-keyboard-response,40,42601,0.0-1.0-50.0,0,0,1,,157.0,,,51.0,12.0,12.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag6,crane6,135.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,0.0,crane,teabag,XL,S,4.0,1.0,crane6,teabag6,1.0,0.0,35.157,0.157,
41,,size_choice_confirmation,,html-keyboard-response,41,43948,0.0-1.0-51.0-0.0,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.343,
42,,iti,,html-keyboard-response,42,44054,0.0-1.0-52.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,
43,,size_choice,,html-keyboard-response,43,44136,0.0-1.0-54.0,0,0,1,,80.0,,,51.0,13.0,13.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,paperclip,ketchup,paperclip2,ketchup7,111.0,96.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,0.0,ketchup,paperclip,M,S,2.0,1.0,ketchup7,paperclip2,1.0,0.0,37.58,0.08,
44,,size_choice_confirmation,,html-keyboard-response,44,45560,0.0-1.0-55.0-0.0,0,0,1,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.42,
45,,iti,,html-keyboard-response,45,45663,0.0-1.0-56.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.5,
46,,size_choice,,html-keyboard-response,46,46178,0.0-1.0-58.0,0,0,1,,513.0,,,51.0,14.0,14.0,1.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread6,garbagecan8,145.0,37.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,0.0,garbagecan,thread,L,S,3.0,1.0,garbagecan8,thread6,1.0,0.0,41.013,0.513,
47,,size_choice_confirmation,,html-keyboard-response,47,47170,0.0-1.0-59.0-0.0,0,0,1,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,0.987,
48,,iti,,html-keyboard-response,48,47275,0.0-1.0-60.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2.0,
49,,size_choice,,html-keyboard-response,49,47759,0.0-1.0-62.0,0,0,1,,483.0,,,51.0,15.0,15.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,dishwasher,screws4,dishwasher2,123.0,21.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,0.0,dishwasher,screws,L,S,3.0,1.0,dishwasher2,screws4,1.0,0.0,44.483,0.483,
50,,size_choice_confirmation,,html-keyboard-response,50,48780,0.0-1.0-63.0-0.0,0,0,1,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.017,
51,,iti,,html-keyboard-response,51,48882,0.0-1.0-64.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,
52,,size_choice,,html-keyboard-response,52,48888,0.0-1.0-66.0,0,0,1,,5.0,,,51.0,16.0,16.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,crane,dumptruck9,crane9,178.0,168.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,0.0,crane,dumptruck,XL,XL,4.0,4.0,crane9,dumptruck9,,0.0,46.505,0.005,
53,,size_choice_confirmation,,html-keyboard-response,53,50386,0.0-1.0-67.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.495,
54,,iti,,html-keyboard-response,54,50487,0.0-1.0-68.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,3.0,
55,,size_choice,,html-keyboard-response,55,50674,0.0-1.0-70.0,0,0,1,,186.0,,,51.0,17.0,17.0,1.0,1000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair2,mailbox5,11.0,44.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,0.0,mailbox,deskchair,L,L,3.0,3.0,mailbox5,deskchair2,,0.0,51.186,0.186,
56,,size_choice_confirmation,,html-keyboard-response,56,51993,0.0-1.0-71.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.314,
57,,iti,,html-keyboard-response,57,52095,0.0-1.0-72.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,
58,,size_choice,,html-keyboard-response,58,52250,0.0-1.0-74.0,0,0,1,,154.0,,,51.0,18.0,18.0,1.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,van,coffeemaker,van2,coffeemaker8,191.0,67.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,0.0,coffeemaker,van,M,XL,2.0,4.0,coffeemaker8,van2,0.0,0.0,53.654,0.154,
59,,size_choice_confirmation,,html-keyboard-response,59,53601,0.0-1.0-75.0-0.0,0,0,1,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.346,
60,,iti,,html-keyboard-response,60,53705,0.0-1.0-76.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.0,
61,,size_choice,,html-keyboard-response,61,54129,0.0-1.0-78.0,0,0,1,,423.0,,,51.0,19.0,19.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,handsaw,tractor6,handsaw1,185.0,80.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,0.0,handsaw,tractor,M,XL,2.0,4.0,handsaw1,tractor6,0.0,0.0,58.423,0.423,
62,,size_choice_confirmation,,html-keyboard-response,62,55212,0.0-1.0-79.0-0.0,0,0,1,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.077,
63,,iti,,html-keyboard-response,63,55314,0.0-1.0-80.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,
64,,size_choice,,html-keyboard-response,64,55642,0.0-1.0-82.0,0,0,1,,327.0,,,51.0,20.0,20.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,van,hairdryer9,van1,78.0,190.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,0.0,van,hairdryer,XL,M,4.0,2.0,van1,hairdryer9,1.0,0.0,60.827,0.327,
65,,size_choice_confirmation,,html-keyboard-response,65,56818,0.0-1.0-83.0-0.0,0,0,1,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.173,
66,,iti,,html-keyboard-response,66,56920,0.0-1.0-84.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,
67,,size_choice,,html-keyboard-response,67,57327,0.0-1.0-86.0,0,0,1,,405.0,,,50.0,21.0,21.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,hairdryer,die6,hairdryer4,105.0,73.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,1.0,die,hairdryer,S,M,1.0,2.0,die6,hairdryer4,0.0,0.0,63.405,0.405,
68,,size_choice_confirmation,,html-keyboard-response,68,58425,0.0-1.0-87.0-0.0,0,0,1,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.095,
69,,iti,,html-keyboard-response,69,58530,0.0-1.0-88.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,
70,,size_choice,,html-keyboard-response,70,58962,0.0-1.0-90.0,0,0,1,,430.0,,,50.0,22.0,22.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,mailbox,teabag,mailbox3,teabag8,42.0,137.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,1.0,mailbox,teabag,L,S,3.0,1.0,mailbox3,teabag8,1.0,0.0,65.93,0.43,
71,,size_choice_confirmation,,html-keyboard-response,71,60034,0.0-1.0-91.0-0.0,0,0,1,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.07,
72,,iti,,html-keyboard-response,72,60136,0.0-1.0-92.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,
73,,size_choice,,html-keyboard-response,73,60891,0.0-1.0-94.0,0,0,1,,753.0,,,50.0,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor4,basketball4,183.0,53.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,1.0,tractor,basketball,XL,M,4.0,2.0,tractor4,basketball4,1.0,0.0,68.753,0.753,
74,,size_choice_confirmation,,html-keyboard-response,74,61640,0.0-1.0-95.0-0.0,0,0,1,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,0.747,
75,,iti,,html-keyboard-response,75,61741,0.0-1.0-96.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.5,
76,,size_choice,,html-keyboard-response,76,62286,0.0-1.0-98.0,0,0,1,,544.0,,,50.0,24.0,24.0,1.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck6,die8,175.0,107.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,1.0,dumptruck,die,XL,S,4.0,1.0,dumptruck6,die8,1.0,0.0,71.544,0.544,
77,,size_choice_confirmation,,html-keyboard-response,77,63247,0.0-1.0-99.0-0.0,0,0,1,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,0.956,
78,,iti,,html-keyboard-response,78,63352,0.0-1.0-100.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,
79,,size_choice,,html-keyboard-response,79,63995,0.0-1.0-102.0,0,0,1,,641.0,,,50.0,25.0,25.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,die,van10,die10,199.0,109.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,1.0,van,die,XL,S,4.0,1.0,van10,die10,1.0,0.0,75.141,0.641,
80,,size_choice_confirmation,,html-keyboard-response,80,64857,0.0-1.0-103.0-0.0,0,0,1,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,0.859,
81,,iti,,html-keyboard-response,81,64963,0.0-1.0-104.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,
82,,size_choice,,html-keyboard-response,82,65739,0.0-1.0-106.0,0,0,1,,773.0,,,50.0,26.0,26.0,1.0,2000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker5,hairdryer1,64.0,70.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,1.0,coffeemaker,hairdryer,M,M,2.0,2.0,coffeemaker5,hairdryer1,,0.0,77.773,0.773,
83,,size_choice_confirmation,,html-keyboard-response,83,66471,0.0-1.0-107.0-0.0,0,0,1,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,0.727,
84,,iti,,html-keyboard-response,84,66574,0.0-1.0-108.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,
85,,size_choice,,html-keyboard-response,85,67402,0.0-1.0-110.0,0,0,1,,826.0,,,51.0,27.0,27.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,car,dumptruck,car7,dumptruck2,156.0,171.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,0.0,dumptruck,car,XL,XL,4.0,4.0,dumptruck2,car7,,0.0,81.326,0.826,
86,,size_choice_confirmation,,html-keyboard-response,86,68082,0.0-1.0-111.0-0.0,0,0,1,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,0.674,
87,,iti,,html-keyboard-response,87,68187,0.0-1.0-112.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,3.0,
88,,size_choice,,html-keyboard-response,88,69160,0.0-1.0-114.0,0,0,1,,972.0,,,50.0,28.0,28.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox2,ketchup6,41.0,95.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox2,ketchup6,1.0,0.0,85.972,0.972,
89,,size_choice_confirmation,,html-keyboard-response,89,69693,0.0-1.0-115.0-0.0,0,0,1,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,0.528,
90,,iti,,html-keyboard-response,90,69798,0.0-1.0-116.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,
91,,size_choice,,html-keyboard-response,91,70689,0.0-1.0-118.0,0,0,1,,890.0,,,50.0,29.0,29.0,1.0,3500.0,L-XL,1.0,XL,L,4.0,3.0,van,cooler,van7,cooler5,196.0,4.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,1.0,van,cooler,XL,L,4.0,3.0,van7,cooler5,1.0,0.0,88.39,0.89,
92,,size_choice_confirmation,,html-keyboard-response,92,71305,0.0-1.0-119.0-0.0,0,0,1,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,0.61,
93,,iti,,html-keyboard-response,93,71410,0.0-1.0-120.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,3.5,
94,,size_choice,,html-keyboard-response,94,72308,0.0-1.0-122.0,0,0,1,,896.0,,,50.0,30.0,30.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip9,teabag2,118.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,1.0,paperclip,teabag,S,S,1.0,1.0,paperclip9,teabag2,,0.0,93.396,0.896,
