,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,warning,total_bonus_tally
33,2,,233,rl_choice,html-keyboard-response,33,56363,0.0-0.0-44.0,,,51,6,6,1,hard,1500,1000,1,60,40,60,60,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,60,60,B,A,37.233,0.233,,
34,2,,,rl_choice_confirmation,html-keyboard-response,34,57632,0.0-0.0-45.0-0.0,,,,6,,,,,,,,,,,,,,,,,,,,,,38.5,1.267,,
35,2,,,isi,html-keyboard-response,35,58636,0.0-0.0-47.0,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1,,
36,2,,,feedback,html-keyboard-response,36,59637,0.0-0.0-48.0-0.0,,,,6,,,,,,,,,,,,,,,,,,,,,,40.5,1,,
37,2,,,iti,html-keyboard-response,37,61143,0.0-0.0-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,42,1.5,,
38,2,,261,rl_choice,html-keyboard-response,38,61406,0.0-0.0-51.0,,,50,7,7,1,easy,1500,1000,1,80,20,80,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,80,20,C,D,42.261,0.261,,
39,2,,,rl_choice_confirmation,html-keyboard-response,39,62650,0.0-0.0-52.0-0.0,,,,7,,,,,,,,,,,,,,,,,,,,,,43.5,1.239,,
40,2,,,isi,html-keyboard-response,40,63653,0.0-0.0-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1,,
41,2,,,feedback,html-keyboard-response,41,64656,0.0-0.0-55.0-0.0,,,,7,,,,,,,,,,,,,,,,,,,,,,45.5,1,,
42,2,,,iti,html-keyboard-response,42,66160,0.0-0.0-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,47,1.5,,
43,2,,,rl_choice,html-keyboard-response,43,67664,0.0-0.0-58.0,,,,8,8,1,easy,3500,1500,0,20,80,40,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,48.5,1.5,,
44,2,,,rl_choice_warning,html-keyboard-response,44,68666,0.0-0.0-60.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1,1,
45,2,,,isi,html-keyboard-response,45,70171,0.0-0.0-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,51,1.5,,
46,2,,,iti,html-keyboard-response,46,73675,0.0-0.0-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.5,,
47,2,,159,rl_choice,html-keyboard-response,47,73835,0.0-0.0-65.0,,,51,9,9,1,easy,1000,1500,0,20,80,40,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,80,40,C,D,54.659,0.159,,
48,2,,,rl_choice_confirmation,html-keyboard-response,48,75179,0.0-0.0-66.0-0.0,,,,9,,,,,,,,,,,,,,,,,,,,,,56,1.341,,
49,2,,,isi,html-keyboard-response,49,76683,0.0-0.0-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.5,,
50,2,,,feedback,html-keyboard-response,50,77686,0.0-0.0-69.0-0.0,,,,9,,,,,,,,,,,,,,,,,,,,,,58.5,1,,
51,2,,,iti,html-keyboard-response,51,78689,0.0-0.0-70.0,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1,,
52,2,,2,rl_choice,html-keyboard-response,52,78692,0.0-0.0-72.0,,,50,10,10,1,hard,2000,1000,1,60,40,40,20,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,40,20,A,B,59.502,0.002,,
53,2,,,rl_choice_confirmation,html-keyboard-response,53,80193,0.0-0.0-73.0-0.0,,,,10,,,,,,,,,,,,,,,,,,,,,,61,1.498,,
54,2,,,isi,html-keyboard-response,54,81196,0.0-0.0-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,62,1,,
55,2,,,feedback,html-keyboard-response,55,82199,0.0-0.0-76.0-0.0,,,,10,,,,,,,,,,,,,,,,,,,,,,63,1,,
56,2,,,iti,html-keyboard-response,56,84203,0.0-0.0-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,65,2,,
57,2,,296,rl_choice,html-keyboard-response,57,84500,0.0-0.0-79.0,,,51,11,11,1,easy,1000,1500,0,20,80,40,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,60,40,C,D,65.296,0.296,,
58,2,,,rl_choice_confirmation,html-keyboard-response,58,85707,0.0-0.0-80.0-0.0,,,,11,,,,,,,,,,,,,,,,,,,,,,66.5,1.204,,
59,2,,,isi,html-keyboard-response,59,87211,0.0-0.0-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,68,1.5,,
60,2,,,feedback,html-keyboard-response,60,88215,0.0-0.0-83.0-0.0,,,,11,,,,,,,,,,,,,,,,,,,,,,69,1,,
61,2,,,iti,html-keyboard-response,61,89217,0.0-0.0-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,70,1,,
62,2,,477,rl_choice,html-keyboard-response,62,89695,0.0-0.0-86.0,,,50,12,12,1,hard,1000,1500,1,60,40,60,60,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,60,60,A,B,70.477,0.477,,
63,2,,,rl_choice_confirmation,html-keyboard-response,63,90721,0.0-0.0-87.0-0.0,,,,12,,,,,,,,,,,,,,,,,,,,,,71.5,1.023,,
64,2,,,isi,html-keyboard-response,64,92224,0.0-0.0-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,73,1.5,,
65,2,,,feedback,html-keyboard-response,65,93227,0.0-0.0-90.0-0.0,,,,12,,,,,,,,,,,,,,,,,,,,,,74,1,,
66,2,,,iti,html-keyboard-response,66,94230,0.0-0.0-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,75,1,,
67,2,,221,rl_choice,html-keyboard-response,67,94453,0.0-0.0-93.0,,,51,13,13,1,easy,1000,1500,1,80,20,80,0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,0,80,D,C,75.221,0.221,,
68,2,,,rl_choice_confirmation,html-keyboard-response,68,95734,0.0-0.0-94.0-0.0,,,,13,,,,,,,,,,,,,,,,,,,,,,76.5,1.279,,
69,2,,,isi,html-keyboard-response,69,97238,0.0-0.0-96.0,,,,,,,,,,,,,,,,,,,,,,,,,,78,1.5,,
70,2,,,feedback,html-keyboard-response,70,98243,0.0-0.0-97.0-0.0,,,,13,,,,,,,,,,,,,,,,,,,,,,79,1,,
71,2,,,iti,html-keyboard-response,71,99246,0.0-0.0-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,80,1,,
72,2,,268,rl_choice,html-keyboard-response,72,99514,0.0-0.0-100.0,,,50,14,14,1,easy,1000,2000,1,80,20,80,0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,80,0,C,D,80.268,0.268,,
73,2,,,rl_choice_confirmation,html-keyboard-response,73,100753,0.0-0.0-101.0-0.0,,,,14,,,,,,,,,,,,,,,,,,,,,,81.5,1.232,,
74,2,,,isi,html-keyboard-response,74,102758,0.0-0.0-103.0,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,2,,
75,2,,,feedback,html-keyboard-response,75,103762,0.0-0.0-104.0-0.0,,,,14,,,,,,,,,,,,,,,,,,,,,,84.5,1,,
76,2,,,iti,html-keyboard-response,76,104764,0.0-0.0-105.0,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1,,
77,2,,1301,rl_choice,html-keyboard-response,77,106066,0.0-0.0-107.0,,,50,15,15,1,hard,1000,1000,0,40,60,40,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1,40,60,40,60,B,A,86.801,1.301,,
78,2,,,rl_choice_confirmation,html-keyboard-response,78,106267,0.0-0.0-108.0-0.0,,,,15,,,,,,,,,,,,,,,,,,,,,,87,0.199,,
79,2,,,isi,html-keyboard-response,79,107270,0.0-0.0-110.0,,,,,,,,,,,,,,,,,,,,,,,,,,88,1,,
80,2,,,feedback,html-keyboard-response,80,108274,0.0-0.0-111.0-0.0,,,,15,,,,,,,,,,,,,,,,,,,,,,89,1,,
81,2,,,iti,html-keyboard-response,81,109276,0.0-0.0-112.0,,,,,,,,,,,,,,,,,,,,,,,,,,90,1,,
82,2,,186,rl_choice,html-keyboard-response,82,109463,0.0-0.0-114.0,,,50,16,16,1,hard,1000,2000,1,60,40,80,60,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,80,60,A,B,90.186,0.186,,
83,2,,,rl_choice_confirmation,html-keyboard-response,83,110780,0.0-0.0-115.0-0.0,,,,16,,,,,,,,,,,,,,,,,,,,,,91.5,1.314,,
84,2,,,isi,html-keyboard-response,84,112785,0.0-0.0-117.0,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,2,,
85,2,,,feedback,html-keyboard-response,85,113788,0.0-0.0-118.0-0.0,,,,16,,,,,,,,,,,,,,,,,,,,,,94.5,1,,
86,2,,,iti,html-keyboard-response,86,114791,0.0-0.0-119.0,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1,,
87,2,,364,rl_choice,html-keyboard-response,87,115157,0.0-0.0-121.0,,,51,17,17,1,hard,3000,2000,0,40,60,60,40,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,40,60,A,B,95.864,0.364,,
88,2,,,rl_choice_confirmation,html-keyboard-response,88,116295,0.0-0.0-122.0-0.0,,,,17,,,,,,,,,,,,,,,,,,,,,,97,1.136,,
89,2,,,isi,html-keyboard-response,89,118300,0.0-0.0-124.0,,,,,,,,,,,,,,,,,,,,,,,,,,99,2,,
90,2,,,feedback,html-keyboard-response,90,119303,0.0-0.0-125.0-0.0,,,,17,,,,,,,,,,,,,,,,,,,,,,100,1,,
91,2,,,iti,html-keyboard-response,91,122306,0.0-0.0-126.0,,,,,,,,,,,,,,,,,,,,,,,,,,103,3,,
92,2,,188,rl_choice,html-keyboard-response,92,122495,0.0-0.0-128.0,,,50,18,18,1,hard,1500,1500,1,60,40,40,20,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,40,20,A,B,103.188,0.188,,
93,2,,,rl_choice_confirmation,html-keyboard-response,93,123810,0.0-0.0-129.0-0.0,,,,18,,,,,,,,,,,,,,,,,,,,,,104.5,1.312,,
94,2,,,isi,html-keyboard-response,94,125314,0.0-0.0-131.0,,,,,,,,,,,,,,,,,,,,,,,,,,106,1.5,,
95,2,,,feedback,html-keyboard-response,95,126319,0.0-0.0-132.0-0.0,,,,18,,,,,,,,,,,,,,,,,,,,,,107,1,,
96,2,,,iti,html-keyboard-response,96,127825,0.0-0.0-133.0,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.5,,
97,2,,107,rl_choice,html-keyboard-response,97,127933,0.0-0.0-135.0,,,50,19,19,1,easy,1500,3000,0,20,80,20,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,20,80,D,C,108.607,0.107,,
98,2,,,rl_choice_confirmation,html-keyboard-response,98,129329,0.0-0.0-136.0-0.0,,,,19,,,,,,,,,,,,,,,,,,,,,,110,1.393,,
99,2,,,isi,html-keyboard-response,99,132332,0.0-0.0-138.0,,,,,,,,,,,,,,,,,,,,,,,,,,113,3,,
100,2,,,feedback,html-keyboard-response,100,133335,0.0-0.0-139.0-0.0,,,,19,,,,,,,,,,,,,,,,,,,,,,114,1,,
101,2,,,iti,html-keyboard-response,101,134839,0.0-0.0-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.5,,
102,2,,653,rl_choice,html-keyboard-response,102,135493,0.0-0.0-142.0,,,51,20,20,1,easy,1000,1000,1,80,20,100,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,20,100,D,C,116.153,0.653,,
103,2,,,rl_choice_confirmation,html-keyboard-response,103,136345,0.0-0.0-143.0-0.0,,,,20,,,,,,,,,,,,,,,,,,,,,,117,0.847,,
104,2,,,isi,html-keyboard-response,104,137350,0.0-0.0-145.0,,,,,,,,,,,,,,,,,,,,,,,,,,118,1,,
105,2,,,feedback,html-keyboard-response,105,138354,0.0-0.0-146.0-0.0,,,,20,,,,,,,,,,,,,,,,,,,,,,119,1,,
106,2,,,iti,html-keyboard-response,106,139357,0.0-0.0-147.0,,,,,,,,,,,,,,,,,,,,,,,,,,120,1,,
107,2,,250,rl_choice,html-keyboard-response,107,139608,0.0-0.0-149.0,,,50,21,21,1,easy,1500,1500,0,20,80,0,100,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,0,100,D,C,120.25,0.25,,
108,2,,,rl_choice_confirmation,html-keyboard-response,108,140860,0.0-0.0-150.0-0.0,,,,21,,,,,,,,,,,,,,,,,,,,,,121.5,1.25,,
109,2,,,isi,html-keyboard-response,109,142364,0.0-0.0-152.0,,,,,,,,,,,,,,,,,,,,,,,,,,123,1.5,,
110,2,,,feedback,html-keyboard-response,110,143367,0.0-0.0-153.0-0.0,,,,21,,,,,,,,,,,,,,,,,,,,,,124,1,,
111,2,,,iti,html-keyboard-response,111,144871,0.0-0.0-154.0,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,,
112,2,,355,rl_choice,html-keyboard-response,112,145227,0.0-0.0-156.0,,,51,22,22,1,hard,1500,2000,0,40,60,40,80,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,80,40,A,B,125.855,0.355,,
113,2,,,rl_choice_confirmation,html-keyboard-response,113,146376,0.0-0.0-157.0-0.0,,,,22,,,,,,,,,,,,,,,,,,,,,,127,1.145,,
114,2,,,isi,html-keyboard-response,114,148380,0.0-0.0-159.0,,,,,,,,,,,,,,,,,,,,,,,,,,129,2,,
115,2,,,feedback,html-keyboard-response,115,149384,0.0-0.0-160.0-0.0,,,,22,,,,,,,,,,,,,,,,,,,,,,130,1,,
116,2,,,iti,html-keyboard-response,116,150889,0.0-0.0-161.0,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
117,2,,1197,rl_choice,html-keyboard-response,117,152087,0.0-0.0-163.0,,,51,23,23,1,hard,1000,1000,0,40,60,60,80,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,80,60,A,B,132.697,1.197,,
118,2,,,rl_choice_confirmation,html-keyboard-response,118,152396,0.0-0.0-164.0-0.0,,,,23,,,,,,,,,,,,,,,,,,,,,,133,0.303,,
119,2,,,isi,html-keyboard-response,119,153403,0.0-0.0-166.0,,,,,,,,,,,,,,,,,,,,,,,,,,134,1,,
120,2,,,feedback,html-keyboard-response,120,154407,0.0-0.0-167.0-0.0,,,,23,,,,,,,,,,,,,,,,,,,,,,135,1,,
121,2,,,iti,html-keyboard-response,121,155410,0.0-0.0-168.0,,,,,,,,,,,,,,,,,,,,,,,,,,136,1,,
122,2,,,rl_choice,html-keyboard-response,122,156914,0.0-0.0-170.0,,,,24,24,1,hard,2000,1500,1,60,40,40,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,137.5,1.5,,
123,2,,,rl_choice_warning,html-keyboard-response,123,157917,0.0-0.0-172.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1,1,
124,2,,,isi,html-keyboard-response,124,159421,0.0-0.0-173.0,,,,,,,,,,,,,,,,,,,,,,,,,,140,1.5,,
125,2,,,iti,html-keyboard-response,125,161426,0.0-0.0-175.0,,,,,,,,,,,,,,,,,,,,,,,,,,142,2,,
126,2,,339,rl_choice,html-keyboard-response,126,161767,0.0-0.0-177.0,,,50,25,25,1,easy,2000,1000,1,80,20,60,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,60,20,C,D,142.339,0.339,,
127,2,,,rl_choice_confirmation,html-keyboard-response,127,162932,0.0-0.0-178.0-0.0,,,,25,,,,,,,,,,,,,,,,,,,,,,143.5,1.161,,
128,2,,,isi,html-keyboard-response,128,163937,0.0-0.0-180.0,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1,,
129,2,,,feedback,html-keyboard-response,129,164941,0.0-0.0-181.0-0.0,,,,25,,,,,,,,,,,,,,,,,,,,,,145.5,1,,
130,2,,,iti,html-keyboard-response,130,166947,0.0-0.0-182.0,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,2,,
131,2,,92,rl_choice,html-keyboard-response,131,167040,0.0-0.0-184.0,,,51,26,26,1,hard,2000,2000,0,40,60,40,40,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,40,40,A,B,147.592,0.092,,
132,2,,,rl_choice_confirmation,html-keyboard-response,132,168450,0.0-0.0-185.0-0.0,,,,26,,,,,,,,,,,,,,,,,,,,,,149,1.408,,
133,2,,,isi,html-keyboard-response,133,170456,0.0-0.0-187.0,,,,,,,,,,,,,,,,,,,,,,,,,,151,2,,
134,2,,,feedback,html-keyboard-response,134,171459,0.0-0.0-188.0-0.0,,,,26,,,,,,,,,,,,,,,,,,,,,,152,1,,
135,2,,,iti,html-keyboard-response,135,173464,0.0-0.0-189.0,,,,,,,,,,,,,,,,,,,,,,,,,,154,2,,
136,2,,83,rl_choice,html-keyboard-response,136,173549,0.0-0.0-191.0,,,50,27,27,1,easy,1000,1000,0,20,80,20,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,20,80,D,C,154.083,0.083,,
137,2,,,rl_choice_confirmation,html-keyboard-response,137,174968,0.0-0.0-192.0-0.0,,,,27,,,,,,,,,,,,,,,,,,,,,,155.5,1.417,,
138,2,,,isi,html-keyboard-response,138,175971,0.0-0.0-194.0,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1,,
139,2,,,feedback,html-keyboard-response,139,176975,0.0-0.0-195.0-0.0,,,,27,,,,,,,,,,,,,,,,,,,,,,157.5,1,,
140,2,,,iti,html-keyboard-response,140,177981,0.0-0.0-196.0,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1,,
141,2,,245,rl_choice,html-keyboard-response,141,178229,0.0-0.0-198.0,,,51,28,28,1,easy,2000,3000,1,80,20,60,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,40,60,D,C,158.745,0.245,,
142,2,,,rl_choice_confirmation,html-keyboard-response,142,179486,0.0-0.0-199.0-0.0,,,,28,,,,,,,,,,,,,,,,,,,,,,160,1.255,,
143,2,,,isi,html-keyboard-response,143,182491,0.0-0.0-201.0,,,,,,,,,,,,,,,,,,,,,,,,,,163,3,,
144,2,,,feedback,html-keyboard-response,144,183496,0.0-0.0-202.0-0.0,,,,28,,,,,,,,,,,,,,,,,,,,,,164,1,,
145,2,,,iti,html-keyboard-response,145,185497,0.0-0.0-203.0,,,,,,,,,,,,,,,,,,,,,,,,,,166,2,,
146,2,,238,rl_choice,html-keyboard-response,146,185736,0.0-0.0-205.0,,,51,29,29,1,hard,1000,1500,1,60,40,60,20,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,20,60,B,A,166.238,0.238,,
147,2,,,rl_choice_confirmation,html-keyboard-response,147,187000,0.0-0.0-206.0-0.0,,,,29,,,,,,,,,,,,,,,,,,,,,,167.5,1.262,,
148,2,,,isi,html-keyboard-response,148,188504,0.0-0.0-208.0,,,,,,,,,,,,,,,,,,,,,,,,,,169,1.5,,
149,2,,,feedback,html-keyboard-response,149,189508,0.0-0.0-209.0-0.0,,,,29,,,,,,,,,,,,,,,,,,,,,,170,1,,
150,2,,,iti,html-keyboard-response,150,190511,0.0-0.0-210.0,,,,,,,,,,,,,,,,,,,,,,,,,,171,1,,
