,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
33,,iti,,html-keyboard-response,33,57499,0.0-1.0-49.0,0,0,2000,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
34,,rl_choice,,html-keyboard-response,34,59001,0.0-1.0-51.0,0,0,2000,,,,,,7.0,7.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,45.0,1.5,1.0,
35,,rl_choice_warning,,html-keyboard-response,35,60005,0.0-1.0-53.0-0.0,0,0,2000,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
36,,isi,,html-keyboard-response,36,61008,0.0-1.0-54.0,0,0,2000,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
37,,iti,,html-keyboard-response,37,62512,0.0-1.0-56.0,0,0,2000,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,48.5,1.5,,
38,,rl_choice,,html-keyboard-response,38,64016,0.0-1.0-58.0,0,0,2000,,,,,,8.0,8.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,50.0,1.5,1.0,
39,,rl_choice_warning,,html-keyboard-response,39,65019,0.0-1.0-60.0-0.0,0,0,2000,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,51.0,1.0,,
40,,isi,,html-keyboard-response,40,67021,0.0-1.0-61.0,0,0,2000,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,53.0,2.0,,
41,,iti,,html-keyboard-response,41,68523,0.0-1.0-63.0,0,0,2000,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,54.5,1.5,,
42,,rl_choice,,html-keyboard-response,42,70027,0.0-1.0-65.0,0,0,2000,,,,,,9.0,9.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,56.0,1.5,1.0,
43,,rl_choice_warning,,html-keyboard-response,43,71030,0.0-1.0-67.0-0.0,0,0,2000,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,57.0,1.0,,
44,,isi,,html-keyboard-response,44,72032,0.0-1.0-68.0,0,0,2000,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
45,,iti,,html-keyboard-response,45,74038,0.0-1.0-70.0,0,0,2000,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,60.0,2.0,,
46,,rl_choice,,html-keyboard-response,46,75543,0.0-1.0-72.0,0,0,2000,,,,,,10.0,10.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,61.5,1.5,1.0,
47,,rl_choice_warning,,html-keyboard-response,47,76548,0.0-1.0-74.0-0.0,0,0,2000,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
48,,isi,,html-keyboard-response,48,77552,0.0-1.0-75.0,0,0,2000,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
49,,iti,,html-keyboard-response,49,78555,0.0-1.0-77.0,0,0,2000,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
50,,rl_choice,,html-keyboard-response,50,80058,0.0-1.0-79.0,0,0,2000,,,,,,11.0,11.0,1.0,easy,1000.0,3000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,66.0,1.5,1.0,
51,,rl_choice_warning,,html-keyboard-response,51,81062,0.0-1.0-81.0-0.0,0,0,2000,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,67.0,1.0,,
52,,isi,,html-keyboard-response,52,84065,0.0-1.0-82.0,0,0,2000,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,70.0,3.0,,
53,,iti,,html-keyboard-response,53,85067,0.0-1.0-84.0,0,0,2000,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
54,,rl_choice,,html-keyboard-response,54,86571,0.0-1.0-86.0,0,0,2000,,,,,,12.0,12.0,1.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,72.5,1.5,1.0,
55,,rl_choice_warning,,html-keyboard-response,55,87577,0.0-1.0-88.0-0.0,0,0,2000,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,73.5,1.0,,
56,,isi,,html-keyboard-response,56,89083,0.0-1.0-89.0,0,0,2000,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,75.0,1.5,,
57,,iti,,html-keyboard-response,57,92087,0.0-1.0-91.0,0,0,2000,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,78.0,3.0,,
58,,rl_choice,,html-keyboard-response,58,93590,0.0-1.0-93.0,0,0,2000,,,,,,13.0,13.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,79.5,1.5,1.0,
59,,rl_choice_warning,,html-keyboard-response,59,94595,0.0-1.0-95.0-0.0,0,0,2000,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,80.5,1.0,,
60,,isi,,html-keyboard-response,60,96598,0.0-1.0-96.0,0,0,2000,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,82.5,2.0,,
61,,iti,,html-keyboard-response,61,97600,0.0-1.0-98.0,0,0,2000,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
62,,rl_choice,,html-keyboard-response,62,99104,0.0-1.0-100.0,0,0,2000,,,,,,14.0,14.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,85.0,1.5,1.0,
63,,rl_choice_warning,,html-keyboard-response,63,100107,0.0-1.0-102.0-0.0,0,0,2000,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,86.0,1.0,,
64,,isi,,html-keyboard-response,64,101611,0.0-1.0-103.0,0,0,2000,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,87.5,1.5,,
65,,iti,,html-keyboard-response,65,103115,0.0-1.0-105.0,0,0,2000,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,89.0,1.5,,
66,,rl_choice,,html-keyboard-response,66,104620,0.0-1.0-107.0,0,0,2000,,,,,,15.0,15.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,90.5,1.5,1.0,
67,,rl_choice_warning,,html-keyboard-response,67,105622,0.0-1.0-109.0-0.0,0,0,2000,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
68,,isi,,html-keyboard-response,68,107628,0.0-1.0-110.0,0,0,2000,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,93.5,2.0,,
69,,iti,,html-keyboard-response,69,109131,0.0-1.0-112.0,0,0,2000,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,95.0,1.5,,
70,,rl_choice,,html-keyboard-response,70,110635,0.0-1.0-114.0,0,0,2000,,,,,,16.0,16.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,96.5,1.5,1.0,
71,,rl_choice_warning,,html-keyboard-response,71,111638,0.0-1.0-116.0-0.0,0,0,2000,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
72,,isi,,html-keyboard-response,72,112643,0.0-1.0-117.0,0,0,2000,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
73,,iti,,html-keyboard-response,73,113649,0.0-1.0-119.0,0,0,2000,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
74,,rl_choice,,html-keyboard-response,74,115153,0.0-1.0-121.0,0,0,2000,,,,,,17.0,17.0,1.0,easy,3000.0,1500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,101.0,1.5,1.0,
75,,rl_choice_warning,,html-keyboard-response,75,116155,0.0-1.0-123.0-0.0,0,0,2000,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,102.0,1.0,,
76,,isi,,html-keyboard-response,76,117660,0.0-1.0-124.0,0,0,2000,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,103.5,1.5,,
77,,iti,,html-keyboard-response,77,120662,0.0-1.0-126.0,0,0,2000,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,106.5,3.0,,
78,,rl_choice,,html-keyboard-response,78,122166,0.0-1.0-128.0,0,0,2000,,,,,,18.0,18.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,108.0,1.5,1.0,
79,,rl_choice_warning,,html-keyboard-response,79,123169,0.0-1.0-130.0-0.0,0,0,2000,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
80,,isi,,html-keyboard-response,80,124673,0.0-1.0-131.0,0,0,2000,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,110.5,1.5,,
81,,iti,,html-keyboard-response,81,128177,0.0-1.0-133.0,0,0,2000,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,114.0,3.5,,
82,,rl_choice,,html-keyboard-response,82,129682,0.0-1.0-135.0,0,0,2000,,,,,,19.0,19.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,115.5,1.5,1.0,
83,,rl_choice_warning,,html-keyboard-response,83,130688,0.0-1.0-137.0-0.0,0,0,2000,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
84,,isi,,html-keyboard-response,84,132189,0.0-1.0-138.0,0,0,2000,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,118.0,1.5,,
85,,iti,,html-keyboard-response,85,134193,0.0-1.0-140.0,0,0,2000,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
86,,rl_choice,,html-keyboard-response,86,135697,0.0-1.0-142.0,0,0,2000,,,,,,20.0,20.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,121.5,1.5,1.0,
87,,rl_choice_warning,,html-keyboard-response,87,136699,0.0-1.0-144.0-0.0,0,0,2000,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
88,,isi,,html-keyboard-response,88,137703,0.0-1.0-145.0,0,0,2000,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
89,,iti,,html-keyboard-response,89,139708,0.0-1.0-147.0,0,0,2000,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,125.5,2.0,,
90,,rl_choice,,html-keyboard-response,90,141212,0.0-1.0-149.0,0,0,2000,,,,,,21.0,21.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,127.0,1.5,1.0,
91,,rl_choice_warning,,html-keyboard-response,91,142214,0.0-1.0-151.0-0.0,0,0,2000,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,128.0,1.0,,
92,,isi,,html-keyboard-response,92,144220,0.0-1.0-152.0,0,0,2000,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,130.0,2.0,,
93,,iti,,html-keyboard-response,93,145724,0.0-1.0-154.0,0,0,2000,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
94,,rl_choice,,html-keyboard-response,94,147228,0.0-1.0-156.0,0,0,2000,,,,,,22.0,22.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,133.0,1.5,1.0,
95,,rl_choice_warning,,html-keyboard-response,95,148230,0.0-1.0-158.0-0.0,0,0,2000,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
96,,isi,,html-keyboard-response,96,149233,0.0-1.0-159.0,0,0,2000,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,135.0,1.0,,
97,,iti,,html-keyboard-response,97,150239,0.0-1.0-161.0,0,0,2000,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,136.0,1.0,,
98,,rl_choice,,html-keyboard-response,98,151745,0.0-1.0-163.0,0,0,2000,,,,,,23.0,23.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,137.5,1.5,1.0,
99,,rl_choice_warning,,html-keyboard-response,99,152748,0.0-1.0-165.0-0.0,0,0,2000,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
100,,isi,,html-keyboard-response,100,153751,0.0-1.0-166.0,0,0,2000,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
101,,iti,,html-keyboard-response,101,155756,0.0-1.0-168.0,0,0,2000,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
102,,rl_choice,,html-keyboard-response,102,157260,0.0-1.0-170.0,0,0,2000,,,,,,24.0,24.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,143.0,1.5,1.0,
103,,rl_choice_warning,,html-keyboard-response,103,158263,0.0-1.0-172.0-0.0,0,0,2000,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,144.0,1.0,,
104,,isi,,html-keyboard-response,104,161265,0.0-1.0-173.0,0,0,2000,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,147.0,3.0,,
105,,iti,,html-keyboard-response,105,162268,0.0-1.0-175.0,0,0,2000,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
106,,rl_choice,,html-keyboard-response,106,163772,0.0-1.0-177.0,0,0,2000,,,,,,25.0,25.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,149.5,1.5,1.0,
107,,rl_choice_warning,,html-keyboard-response,107,164777,0.0-1.0-179.0-0.0,0,0,2000,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,150.5,1.0,,
108,,isi,,html-keyboard-response,108,165783,0.0-1.0-180.0,0,0,2000,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,151.5,1.0,,
109,,iti,,html-keyboard-response,109,167788,0.0-1.0-182.0,0,0,2000,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,153.5,2.0,,
110,,rl_choice,,html-keyboard-response,110,169292,0.0-1.0-184.0,0,0,2000,,,,,,26.0,26.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,155.0,1.5,1.0,
111,,rl_choice_warning,,html-keyboard-response,111,170295,0.0-1.0-186.0-0.0,0,0,2000,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
112,,isi,,html-keyboard-response,112,171297,0.0-1.0-187.0,0,0,2000,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,157.0,1.0,,
113,,iti,,html-keyboard-response,113,172300,0.0-1.0-189.0,0,0,2000,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,158.0,1.0,,
114,,rl_choice,,html-keyboard-response,114,173804,0.0-1.0-191.0,0,0,2000,,,,,,27.0,27.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,159.5,1.5,1.0,
115,,rl_choice_warning,,html-keyboard-response,115,174808,0.0-1.0-193.0-0.0,0,0,2000,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,160.5,1.0,,
116,,isi,,html-keyboard-response,116,176313,0.0-1.0-194.0,0,0,2000,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,162.0,1.5,,
117,,iti,,html-keyboard-response,117,177319,0.0-1.0-196.0,0,0,2000,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,163.0,1.0,,
118,,rl_choice,,html-keyboard-response,118,178823,0.0-1.0-198.0,0,0,2000,,,,,,28.0,28.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,164.5,1.5,1.0,
119,,rl_choice_warning,,html-keyboard-response,119,179826,0.0-1.0-200.0-0.0,0,0,2000,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,165.5,1.0,,
120,,isi,,html-keyboard-response,120,181330,0.0-1.0-201.0,0,0,2000,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,167.0,1.5,,
121,,iti,,html-keyboard-response,121,182834,0.0-1.0-203.0,0,0,2000,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,168.5,1.5,,
122,,rl_choice,,html-keyboard-response,122,182917,0.0-1.0-205.0,0,0,2000,,82.0,,,50.0,29.0,29.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,80.0,A,B,168.582,0.08199999999999999,0.0,
