,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
22,,rl_choice,,html-keyboard-response,22,125584,0.0-1.0-30.0,0,0,12,,,,,,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,27.0,1.5,1.0,
23,,rl_choice_warning,,html-keyboard-response,23,126586,0.0-1.0-32.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,,
24,,isi,,html-keyboard-response,24,126688,0.0-1.0-33.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,3.0,,
25,,iti,,html-keyboard-response,25,126789,0.0-1.0-35.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.5,,
26,,rl_choice,,html-keyboard-response,26,128293,0.0-1.0-37.0,0,0,12,,,,,,5.0,5.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,34.0,1.5,1.0,
27,,rl_choice_warning,,html-keyboard-response,27,129296,0.0-1.0-39.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
28,,isi,,html-keyboard-response,28,129399,0.0-1.0-40.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0,,
29,,iti,,html-keyboard-response,29,129501,0.0-1.0-42.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,
30,,rl_choice,,html-keyboard-response,30,131005,0.0-1.0-44.0,0,0,12,,,,,,6.0,6.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,40.5,1.5,1.0,
31,,rl_choice_warning,,html-keyboard-response,31,132008,0.0-1.0-46.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
32,,isi,,html-keyboard-response,32,132109,0.0-1.0-47.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
33,,iti,,html-keyboard-response,33,132213,0.0-1.0-49.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
34,,rl_choice,,html-keyboard-response,34,133717,0.0-1.0-51.0,0,0,12,,,,,,7.0,7.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,45.0,1.5,1.0,
35,,rl_choice_warning,,html-keyboard-response,35,134720,0.0-1.0-53.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
36,,isi,,html-keyboard-response,36,134824,0.0-1.0-54.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
37,,iti,,html-keyboard-response,37,134925,0.0-1.0-56.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,,
38,,rl_choice,,html-keyboard-response,38,136261,0.0-1.0-58.0,0,0,12,,1326.0,,,50.0,8.0,8.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,49.826,1.326,0.0,
39,,rl_choice_confirmation,,html-keyboard-response,39,136440,0.0-1.0-59.0-0.0,0,0,12,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,50.0,0.174,,
40,,isi,,html-keyboard-response,40,136544,0.0-1.0-61.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0,,
41,,feedback,,html-keyboard-response,41,137546,0.0-1.0-62.0-0.0,0,0,12,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,
42,,iti,,html-keyboard-response,42,137648,0.0-1.0-63.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,,
43,,rl_choice,,html-keyboard-response,43,137691,0.0-1.0-65.0,0,0,12,,42.0,,,51.0,9.0,9.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,60.0,A,B,54.542,0.042,0.0,
44,,rl_choice_confirmation,,html-keyboard-response,44,139152,0.0-1.0-66.0-0.0,0,0,12,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,56.0,1.458,,
45,,isi,,html-keyboard-response,45,139254,0.0-1.0-68.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,,
46,,feedback,,html-keyboard-response,46,140258,0.0-1.0-69.0-0.0,0,0,12,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
47,,iti,,html-keyboard-response,47,140360,0.0-1.0-70.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,,
48,,rl_choice,,html-keyboard-response,48,140491,0.0-1.0-72.0,0,0,12,,130.0,,,50.0,10.0,10.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,60.13,0.13,0.0,
49,,rl_choice_confirmation,,html-keyboard-response,49,141864,0.0-1.0-73.0-0.0,0,0,12,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,61.5,1.37,,
50,,isi,,html-keyboard-response,50,141965,0.0-1.0-75.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
51,,feedback,,html-keyboard-response,51,142968,0.0-1.0-76.0-0.0,0,0,12,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
52,,iti,,html-keyboard-response,52,143069,0.0-1.0-77.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
53,,rl_choice,,html-keyboard-response,53,144573,0.0-1.0-79.0,0,0,12,,,,,,11.0,11.0,1.0,easy,1000.0,3000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,66.0,1.5,1.0,
54,,rl_choice_warning,,html-keyboard-response,54,145578,0.0-1.0-81.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,,
55,,isi,,html-keyboard-response,55,145683,0.0-1.0-82.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,3.0,,
56,,iti,,html-keyboard-response,56,145788,0.0-1.0-84.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
57,,rl_choice,,html-keyboard-response,57,145983,0.0-1.0-86.0,0,0,12,,194.0,,,50.0,12.0,12.0,1.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,80.0,A,B,71.194,0.194,0.0,
58,,rl_choice_confirmation,,html-keyboard-response,58,147291,0.0-1.0-87.0-0.0,0,0,12,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,72.5,1.306,,
59,,isi,,html-keyboard-response,59,147394,0.0-1.0-89.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.5,,
60,,feedback,,html-keyboard-response,60,148400,0.0-1.0-90.0-0.0,0,0,12,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,,
61,,iti,,html-keyboard-response,61,148504,0.0-1.0-91.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3.0,,
62,,rl_choice,,html-keyboard-response,62,148760,0.0-1.0-93.0,0,0,12,,255.0,,,51.0,13.0,13.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,78.255,0.255,0.0,
63,,rl_choice_confirmation,,html-keyboard-response,63,150008,0.0-1.0-94.0-0.0,0,0,12,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,79.5,1.245,,
64,,isi,,html-keyboard-response,64,150109,0.0-1.0-96.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,2.0,,
65,,feedback,,html-keyboard-response,65,151114,0.0-1.0-97.0-0.0,0,0,12,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,,
66,,iti,,html-keyboard-response,66,151218,0.0-1.0-98.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
67,,rl_choice,,html-keyboard-response,67,151703,0.0-1.0-100.0,0,0,12,,484.0,,,51.0,14.0,14.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,83.984,0.484,0.0,
68,,rl_choice_confirmation,,html-keyboard-response,68,152724,0.0-1.0-101.0-0.0,0,0,12,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,85.0,1.016,,
69,,isi,,html-keyboard-response,69,152827,0.0-1.0-103.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.5,,
70,,feedback,,html-keyboard-response,70,153832,0.0-1.0-104.0-0.0,0,0,12,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
71,,iti,,html-keyboard-response,71,153936,0.0-1.0-105.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.5,,
72,,rl_choice,,html-keyboard-response,72,153989,0.0-1.0-107.0,0,0,12,,51.0,,,51.0,15.0,15.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,89.051,0.051,0.0,
73,,rl_choice_confirmation,,html-keyboard-response,73,155440,0.0-1.0-108.0-0.0,0,0,12,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,90.5,1.449,,
74,,isi,,html-keyboard-response,74,155542,0.0-1.0-110.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,2.0,,
75,,feedback,,html-keyboard-response,75,156548,0.0-1.0-111.0-0.0,0,0,12,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
76,,iti,,html-keyboard-response,76,156653,0.0-1.0-112.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.5,,
77,,rl_choice,,html-keyboard-response,77,156709,0.0-1.0-114.0,0,0,12,,55.0,,,50.0,16.0,16.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,60.0,D,C,95.055,0.055,0.0,
78,,rl_choice_confirmation,,html-keyboard-response,78,158157,0.0-1.0-115.0-0.0,0,0,12,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,96.5,1.445,,
79,,isi,,html-keyboard-response,79,158259,0.0-1.0-117.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
80,,feedback,,html-keyboard-response,80,159261,0.0-1.0-118.0-0.0,0,0,12,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
81,,iti,,html-keyboard-response,81,159367,0.0-1.0-119.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
82,,rl_choice,,html-keyboard-response,82,159444,0.0-1.0-121.0,0,0,12,,76.0,,,50.0,17.0,17.0,1.0,easy,3000.0,1500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,20.0,B,A,99.576,0.076,0.0,
83,,rl_choice_confirmation,,html-keyboard-response,83,160869,0.0-1.0-122.0-0.0,0,0,12,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,101.0,1.424,,
84,,isi,,html-keyboard-response,84,160971,0.0-1.0-124.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.5,,
85,,feedback,,html-keyboard-response,85,161973,0.0-1.0-125.0-0.0,0,0,12,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
86,,iti,,html-keyboard-response,86,162076,0.0-1.0-126.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,3.0,,
87,,rl_choice,,html-keyboard-response,87,162204,0.0-1.0-128.0,0,0,12,,127.0,,,51.0,18.0,18.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,60.0,C,D,106.627,0.127,0.0,
88,,rl_choice_confirmation,,html-keyboard-response,88,163579,0.0-1.0-129.0-0.0,0,0,12,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,108.0,1.373,,
89,,isi,,html-keyboard-response,89,163681,0.0-1.0-131.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.5,,
90,,feedback,,html-keyboard-response,90,164683,0.0-1.0-132.0-0.0,0,0,12,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,
91,,iti,,html-keyboard-response,91,164787,0.0-1.0-133.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.5,,
92,,rl_choice,,html-keyboard-response,92,164809,0.0-1.0-135.0,0,0,12,,21.0,,,51.0,19.0,19.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,60.0,C,D,114.021,0.021,0.0,
93,,rl_choice_confirmation,,html-keyboard-response,93,166290,0.0-1.0-136.0-0.0,0,0,12,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,115.5,1.479,,
94,,isi,,html-keyboard-response,94,166394,0.0-1.0-138.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,
95,,feedback,,html-keyboard-response,95,167400,0.0-1.0-139.0-0.0,0,0,12,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,
96,,iti,,html-keyboard-response,96,167505,0.0-1.0-140.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
97,,rl_choice,,html-keyboard-response,97,167611,0.0-1.0-142.0,0,0,12,,105.0,,,50.0,20.0,20.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,120.105,0.105,0.0,
98,,rl_choice_confirmation,,html-keyboard-response,98,169008,0.0-1.0-143.0-0.0,0,0,12,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,121.5,1.395,,
99,,isi,,html-keyboard-response,99,169109,0.0-1.0-145.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
100,,feedback,,html-keyboard-response,100,170112,0.0-1.0-146.0-0.0,0,0,12,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
101,,iti,,html-keyboard-response,101,170213,0.0-1.0-147.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,2.0,,
102,,rl_choice,,html-keyboard-response,102,170335,0.0-1.0-149.0,0,0,12,,121.0,,,51.0,21.0,21.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,125.621,0.121,0.0,
103,,rl_choice_confirmation,,html-keyboard-response,103,171720,0.0-1.0-150.0-0.0,0,0,12,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,127.0,1.379,,
104,,isi,,html-keyboard-response,104,171824,0.0-1.0-152.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2.0,,
105,,feedback,,html-keyboard-response,105,172829,0.0-1.0-153.0-0.0,0,0,12,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
106,,iti,,html-keyboard-response,106,172933,0.0-1.0-154.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
107,,rl_choice,,html-keyboard-response,107,173018,0.0-1.0-156.0,0,0,12,,84.0,,,50.0,22.0,22.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,131.584,0.084,0.0,
108,,rl_choice_confirmation,,html-keyboard-response,108,174437,0.0-1.0-157.0-0.0,0,0,12,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,133.0,1.416,,
109,,isi,,html-keyboard-response,109,174541,0.0-1.0-159.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
110,,feedback,,html-keyboard-response,110,175544,0.0-1.0-160.0-0.0,0,0,12,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,,
111,,iti,,html-keyboard-response,111,175645,0.0-1.0-161.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.0,,
112,,rl_choice,,html-keyboard-response,112,175671,0.0-1.0-163.0,0,0,12,,24.0,,,50.0,23.0,23.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,60.0,D,C,136.024,0.024,0.0,
113,,rl_choice_confirmation,,html-keyboard-response,113,177152,0.0-1.0-164.0-0.0,0,0,12,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,137.5,1.476,,
114,,isi,,html-keyboard-response,114,177258,0.0-1.0-166.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
115,,feedback,,html-keyboard-response,115,178262,0.0-1.0-167.0-0.0,0,0,12,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
116,,iti,,html-keyboard-response,116,178363,0.0-1.0-168.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
117,,rl_choice,,html-keyboard-response,117,178491,0.0-1.0-170.0,0,0,12,,127.0,,,50.0,24.0,24.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,60.0,D,C,141.627,0.127,0.0,
118,,rl_choice_confirmation,,html-keyboard-response,118,179867,0.0-1.0-171.0-0.0,0,0,12,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,143.0,1.373,,
119,,isi,,html-keyboard-response,119,179968,0.0-1.0-173.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.0,,
120,,feedback,,html-keyboard-response,120,180971,0.0-1.0-174.0-0.0,0,0,12,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,,
121,,iti,,html-keyboard-response,121,181072,0.0-1.0-175.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
122,,rl_choice,,html-keyboard-response,122,181090,0.0-1.0-177.0,0,0,12,,17.0,,,50.0,25.0,25.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,148.017,0.017,0.0,
123,,rl_choice_confirmation,,html-keyboard-response,123,182576,0.0-1.0-178.0-0.0,0,0,12,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,149.5,1.483,,
124,,isi,,html-keyboard-response,124,182678,0.0-1.0-180.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,
125,,feedback,,html-keyboard-response,125,183682,0.0-1.0-181.0-0.0,0,0,12,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,
126,,iti,,html-keyboard-response,126,183787,0.0-1.0-182.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,2.0,,
127,,rl_choice,,html-keyboard-response,127,183864,0.0-1.0-184.0,0,0,12,,75.0,,,51.0,26.0,26.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,100.0,A,B,153.575,0.075,0.0,
