,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,accuracy,onset,duration,no_response,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,size_final_tally
10,,size_choice_confirmation,,html-keyboard-response,10,135058,0.0-1.0-11.0-0.0,0,0,12,,,,,,2.0,,,,,,,,,,,,,,,,,,,7.5,1.213,,,,,,,,,,,
11,,iti,,html-keyboard-response,11,135160,0.0-1.0-12.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,,,,,,,,,,,
12,,size_choice,,html-keyboard-response,12,135248,0.0-1.0-14.0,0,0,12,,87.0,,,51.0,3.0,3.0,1.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,ketchup,dumptruck4,ketchup2,173.0,91.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,0.0,8.587,0.087,0.0,0.0,ketchup,dumptruck,M,XL,2.0,4.0,ketchup2,dumptruck4,
13,,size_choice_confirmation,,html-keyboard-response,13,137195,0.0-1.0-15.0-0.0,0,0,12,,,,,,3.0,,,,,,,,,,,,,,,,,,,10.0,1.413,,,,,,,,,,,
14,,iti,,html-keyboard-response,14,138259,0.0-1.0-16.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,,,,,,,,,,
15,,size_choice,,html-keyboard-response,15,140355,0.0-1.0-18.0,0,0,12,,,,,,4.0,4.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,dumptruck,garbagecan9,dumptruck7,38.0,176.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,,13.5,1.5,1.0,,,,,,,,,,
16,,iti,,html-keyboard-response,16,141613,0.0-1.0-20.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,,,,,,,,,,
17,,size_choice,,html-keyboard-response,17,143791,0.0-1.0-22.0,0,0,12,,,,,,5.0,5.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,mailbox,thread,mailbox8,thread8,47.0,147.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,,16.0,1.5,1.0,,,,,,,,,,
18,,iti,,html-keyboard-response,18,144237,0.0-1.0-24.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.5,,,,,,,,,,,
19,,size_choice,,html-keyboard-response,19,146237,0.0-1.0-26.0,0,0,12,,,,,,6.0,6.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan6,teabag10,35.0,139.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,,19.0,1.5,1.0,,,,,,,,,,
20,,iti,,html-keyboard-response,20,147516,0.0-1.0-28.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,,,,,,,,,,
21,,size_choice,,html-keyboard-response,21,149591,0.0-1.0-30.0,0,0,12,,,,,,7.0,7.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car2,ketchup5,151.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,,22.5,1.5,1.0,,,,,,,,,,
22,,iti,,html-keyboard-response,22,150493,0.0-1.0-32.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,,,,,,,
23,,size_choice,,html-keyboard-response,23,153042,0.0-1.0-34.0,0,0,12,,,,,,8.0,8.0,1.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,car,van3,car4,192.0,153.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,,25.0,1.5,1.0,,,,,,,,,,
24,,iti,,html-keyboard-response,24,153266,0.0-1.0-36.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,,,,,,,,,,
25,,size_choice,,html-keyboard-response,25,155199,0.0-1.0-38.0,0,0,12,,,,,,9.0,9.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,dumptruck,teabag8,dumptruck8,137.0,177.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,,27.5,1.5,1.0,,,,,,,,,,
26,,iti,,html-keyboard-response,26,156692,0.0-1.0-40.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,,,,,,,,,,
27,,size_choice,,html-keyboard-response,27,158684,0.0-1.0-42.0,0,0,12,,,,,,10.0,10.0,1.0,1000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw4,ketchup9,83.0,98.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,,30.5,1.5,1.0,,,,,,,,,,
28,,iti,,html-keyboard-response,28,159449,0.0-1.0-44.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,,,,,,,,,,
29,,size_choice,,html-keyboard-response,29,161507,0.0-1.0-46.0,0,0,12,,,,,,11.0,11.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,garbagecan,hairdryer6,garbagecan3,75.0,32.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,,33.0,1.5,1.0,,,,,,,,,,
30,,iti,,html-keyboard-response,30,162536,0.0-1.0-48.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,,,,,,,,,,
31,,size_choice,,html-keyboard-response,31,164296,0.0-1.0-50.0,0,0,12,,,,,,12.0,12.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker5,garbagecan4,64.0,33.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,,35.5,1.5,1.0,,,,,,,,,,
32,,iti,,html-keyboard-response,32,165644,0.0-1.0-52.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,,,,,,,,,,
33,,size_choice,,html-keyboard-response,33,167195,0.0-1.0-54.0,0,0,12,,,,,,13.0,13.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,garbagecan,screws10,garbagecan2,129.0,31.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,,39.0,1.5,1.0,,,,,,,,,,
34,,iti,,html-keyboard-response,34,168416,0.0-1.0-56.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,,,,,,,,,,
35,,size_choice,,html-keyboard-response,35,170854,0.0-1.0-58.0,0,0,12,,,,,,14.0,14.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck5,hairdryer4,174.0,73.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,,41.5,1.5,1.0,,,,,,,,,,
36,,iti,,html-keyboard-response,36,171364,0.0-1.0-60.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,,,,,,,,,,
37,,size_choice,,html-keyboard-response,37,173599,0.0-1.0-62.0,0,0,12,,,,,,15.0,15.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van5,screws1,194.0,120.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,,44.0,1.5,1.0,,,,,,,,,,
38,,iti,,html-keyboard-response,38,174493,0.0-1.0-64.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,,,,,,,,,,,
39,,size_choice,,html-keyboard-response,39,176219,0.0-1.0-66.0,0,0,12,,,,,,16.0,16.0,1.0,3000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag9,coffeemaker8,138.0,67.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,,46.5,1.5,1.0,,,,,,,,,,
40,,iti,,html-keyboard-response,40,177683,0.0-1.0-68.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,,,,,,,,,,
41,,size_choice,,html-keyboard-response,41,179195,0.0-1.0-70.0,0,0,12,,,,,,17.0,17.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck10,hairdryer8,179.0,77.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,,51.0,1.5,1.0,,,,,,,,,,
42,,iti,,html-keyboard-response,42,180195,0.0-1.0-72.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,,,,,,,,,,,
43,,size_choice,,html-keyboard-response,43,182290,0.0-1.0-74.0,0,0,12,,,,,,18.0,18.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox10,109.0,49.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,,53.5,1.5,1.0,,,,,,,,,,
44,,iti,,html-keyboard-response,44,182590,0.0-1.0-76.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.5,,,,,,,,,,,
45,,size_choice,,html-keyboard-response,45,183454,0.0-1.0-78.0,0,0,12,,862.0,,,50.0,19.0,19.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck1,die6,170.0,105.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,1.0,55.862,0.862,0.0,1.0,dumptruck,die,XL,S,4.0,1.0,dumptruck1,die6,
46,,size_choice_confirmation,,html-keyboard-response,46,184097,0.0-1.0-79.0-0.0,0,0,12,,,,,,19.0,,,,,,,,,,,,,,,,,,,56.5,0.638,,,,,,,,,,,
47,,iti,,html-keyboard-response,47,184200,0.0-1.0-80.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.0,,,,,,,,,,,
48,,size_choice,,html-keyboard-response,48,184398,0.0-1.0-82.0,0,0,12,,197.0,,,51.0,20.0,20.0,1.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball7,tractor6,56.0,185.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,1.0,57.697,0.197,0.0,0.0,tractor,basketball,XL,M,4.0,2.0,tractor6,basketball7,
49,,size_choice_confirmation,,html-keyboard-response,49,185704,0.0-1.0-83.0-0.0,0,0,12,,,,,,20.0,,,,,,,,,,,,,,,,,,,59.0,1.303,,,,,,,,,,,
50,,iti,,html-keyboard-response,50,185806,0.0-1.0-84.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,,,,,,,,,,,
51,,size_choice,,html-keyboard-response,51,185918,0.0-1.0-86.0,0,0,12,,111.0,,,51.0,21.0,21.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw10,ketchup8,89.0,97.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,,60.611,0.111,0.0,0.0,ketchup,handsaw,M,M,2.0,2.0,ketchup8,handsaw10,
52,,size_choice_confirmation,,html-keyboard-response,52,188285,0.0-1.0-87.0-0.0,0,0,12,,,,,,21.0,,,,,,,,,,,,,,,,,,,62.0,1.389,,,,,,,,,,,
53,,iti,,html-keyboard-response,53,189299,0.0-1.0-88.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,65.0,3.0,,,,,,,,,,,
54,,size_choice,,html-keyboard-response,54,191243,0.0-1.0-90.0,0,0,12,,,,,,22.0,22.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,paperclip,thread7,paperclip1,146.0,110.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,,66.5,1.5,1.0,,,,,,,,,,
55,,iti,,html-keyboard-response,55,192669,0.0-1.0-92.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,,,,,,,,,,
56,,size_choice,,html-keyboard-response,56,194638,0.0-1.0-94.0,0,0,12,,,,,,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,car,handsaw,car6,handsaw2,155.0,81.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,,69.0,1.5,1.0,,,,,,,,,,
57,,iti,,html-keyboard-response,57,195198,0.0-1.0-96.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,,,,,,,,,,
58,,size_choice,,html-keyboard-response,58,197196,0.0-1.0-98.0,0,0,12,,,,,,24.0,24.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die3,deskchair6,102.0,15.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,,72.0,1.5,1.0,,,,,,,,,,
59,,iti,,html-keyboard-response,59,198575,0.0-1.0-100.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,,,,,,,,,,
60,,size_choice,,html-keyboard-response,60,200575,0.0-1.0-102.0,0,0,12,,,,,,25.0,25.0,1.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,die,paperclip9,die1,118.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,,75.0,1.5,1.0,,,,,,,,,,
61,,iti,,html-keyboard-response,61,201502,0.0-1.0-104.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.5,,,,,,,,,,,
62,,size_choice,,html-keyboard-response,62,204041,0.0-1.0-106.0,0,0,12,,,,,,26.0,26.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball4,deskchair9,53.0,18.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,,78.0,1.5,1.0,,,,,,,,,,
63,,iti,,html-keyboard-response,63,204270,0.0-1.0-108.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,,,,,,,,,,,
64,,size_choice,,html-keyboard-response,64,206560,0.0-1.0-110.0,0,0,12,,,,,,27.0,27.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,screws,crane,screws6,crane6,125.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,,81.5,1.5,1.0,,,,,,,,,,
65,,iti,,html-keyboard-response,65,207196,0.0-1.0-112.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5,,,,,,,,,,,
66,,size_choice,,html-keyboard-response,66,208886,0.0-1.0-114.0,0,0,12,,,,,,28.0,28.0,1.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker1,dishwasher7,60.0,26.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,,84.5,1.5,1.0,,,,,,,,,,
67,,iti,,html-keyboard-response,67,208990,0.0-1.0-116.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,,,,,,,,,,,
68,,size_choice,,html-keyboard-response,68,209663,0.0-1.0-118.0,0,0,12,,672.0,,,50.0,29.0,29.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,mailbox,tractor,mailbox6,tractor2,45.0,181.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,0.0,88.172,0.672,0.0,1.0,mailbox,tractor,L,XL,3.0,4.0,mailbox6,tractor2,
69,,size_choice_confirmation,,html-keyboard-response,69,210494,0.0-1.0-119.0-0.0,0,0,12,,,,,,29.0,,,,,,,,,,,,,,,,,,,89.0,0.828,,,,,,,,,,,
70,,iti,,html-keyboard-response,70,210594,0.0-1.0-120.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.0,,,,,,,,,,,
71,,size_choice,,html-keyboard-response,71,210769,0.0-1.0-122.0,0,0,12,,174.0,,,51.0,30.0,30.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag5,crane7,134.0,166.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,1.0,91.174,0.174,0.0,0.0,crane,teabag,XL,S,4.0,1.0,crane7,teabag5,
72,,size_choice_confirmation,,html-keyboard-response,72,212096,0.0-1.0-123.0-0.0,0,0,12,,,,,,30.0,,,,,,,,,,,,,,,,,,,92.5,1.326,,,,,,,,,,,
73,,iti,,html-keyboard-response,73,212200,0.0-1.0-124.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.5,,,,,,,,,,,
74,,size_choice,,html-keyboard-response,74,212273,0.0-1.0-126.0,0,0,12,,71.0,,,51.0,31.0,31.0,1.0,3500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker4,cooler10,63.0,9.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,1.0,94.071,0.071,0.0,0.0,cooler,coffeemaker,L,M,3.0,2.0,cooler10,coffeemaker4,
75,,size_choice_confirmation,,html-keyboard-response,75,213706,0.0-1.0-127.0-0.0,0,0,12,,,,,,31.0,,,,,,,,,,,,,,,,,,,95.5,1.429,,,,,,,,,,,
76,,iti,,html-keyboard-response,76,213811,0.0-1.0-128.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,99.0,3.5,,,,,,,,,,,
77,,size_choice,,html-keyboard-response,77,215316,0.0-1.0-130.0,0,0,12,,,,,,32.0,32.0,1.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,car,paperclip4,car1,113.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,,100.5,1.5,1.0,,,,,,,,,,
78,,iti,,html-keyboard-response,78,215422,0.0-1.0-132.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.0,,,,,,,,,,,
79,,size_choice,,html-keyboard-response,79,216926,0.0-1.0-134.0,0,0,12,,,,,,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,ketchup,hairdryer,ketchup3,hairdryer2,92.0,71.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,,105.0,1.5,1.0,,,,,,,,,,
80,,iti,,html-keyboard-response,80,217027,0.0-1.0-136.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,,,,,,,,,,
81,,size_choice,,html-keyboard-response,81,218534,0.0-1.0-138.0,0,0,12,,,,,,34.0,34.0,1.0,2000.0,S-S,,S,S,1.0,1.0,teabag,screws,teabag4,screws4,133.0,123.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,,107.5,1.5,1.0,,,,,,,,,,
82,,iti,,html-keyboard-response,82,218638,0.0-1.0-140.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,,,,,,,,,,,
83,,size_choice,,html-keyboard-response,83,220142,0.0-1.0-142.0,0,0,12,,,,,,35.0,35.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,basketball,dishwasher,basketball6,dishwasher1,55.0,20.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,,111.0,1.5,1.0,,,,,,,,,,
84,,iti,,html-keyboard-response,84,220243,0.0-1.0-144.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,,,,,,,,,,
85,,size_choice,,html-keyboard-response,85,221747,0.0-1.0-146.0,0,0,12,,,,,,36.0,36.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,ketchup,tractor10,ketchup6,189.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,,113.5,1.5,1.0,,,,,,,,,,
86,,iti,,html-keyboard-response,86,221849,0.0-1.0-148.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.5,,,,,,,,,,,
87,,size_choice,,html-keyboard-response,87,223355,0.0-1.0-150.0,0,0,12,,,,,,37.0,37.0,1.0,3500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,,116.5,1.5,1.0,,,,,,,,,,
88,,iti,,html-keyboard-response,88,223459,0.0-1.0-152.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,120.0,3.5,,,,,,,,,,,
89,,size_choice,,html-keyboard-response,89,224965,0.0-1.0-154.0,0,0,12,,,,,,38.0,38.0,1.0,1500.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan5,24.0,34.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,,121.5,1.5,1.0,,,,,,,,,,
90,,iti,,html-keyboard-response,90,225070,0.0-1.0-156.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,,,,,,,,,,
91,,size_choice,,html-keyboard-response,91,226575,0.0-1.0-158.0,0,0,12,,,,,,39.0,39.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher10,cooler6,29.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,,124.5,1.5,1.0,,,,,,,,,,
92,,iti,,html-keyboard-response,92,226680,0.0-1.0-160.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,126.5,2.0,,,,,,,,,,,
