,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,size_final_tally
11,1,,,size_choice,html-keyboard-response,11,19531,0.0-0.0-14.0,,,,3,3,1,2000,M-L,1,L,M,3,2,small table,backpack,small table9,backpack7,204,127,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE79.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/a10711.jpg,,,,,,,,,,,9.5,1.5,
12,1,,,iti,html-keyboard-response,12,20533,0.0-0.0-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1,
13,1,,,size_choice,html-keyboard-response,13,22039,0.0-0.0-18.0,,,,4,4,1,1500,XL-XL,,XL,XL,4,4,airplane,rug,airplane13,rug5,283,290,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AMILITP10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/rug/sarouk-rug.jpg,,,,,,,,,,,12,1.5,
14,1,,,iti,html-keyboard-response,14,22540,0.0-0.0-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,0.5,
15,1,,,size_choice,html-keyboard-response,15,24043,0.0-0.0-22.0,,,,5,5,1,1500,S-S,,S,S,1,1,coin,coffee mug,coin10,coffee mug9,39,53,/static/Size_judgement/Stimuli/Size_stims/S/coin/AAUSSCHIL.jpg,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/35312365.thl.jpg,,,,,,,,,,,14,1.5,
16,1,,,iti,html-keyboard-response,16,24544,0.0-0.0-24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,0.5,
17,1,,,size_choice,html-keyboard-response,17,26050,0.0-0.0-26.0,,,,6,6,1,1000,S-XL,0,S,XL,1,4,coffee mug,sofa,coffee mug11,sofa6,55,261,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFECUP5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/wilkie-sofa-250h-new-cd.jpg,,,,,,,,,,,16,1.5,
18,1,,,iti,html-keyboard-response,18,26055,0.0-0.0-28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,
19,1,,,size_choice,html-keyboard-response,19,27560,0.0-0.0-30.0,,,,7,7,1,1000,XL-XL,,XL,XL,4,4,carfront,sofa,carfront3,sofa10,228,265,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/AANTIQUE5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/AREDCOUC5.jpg,,,,,,,,,,,17.5,1.5,
20,1,,,iti,html-keyboard-response,20,27565,0.0-0.0-32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,0,
21,1,,,size_choice,html-keyboard-response,21,29067,0.0-0.0-34.0,,,,8,8,1,1000,S-L,1,L,S,3,1,dresser,lipstick,dresser5,lipstick8,215,7,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE55.jpg,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P174215_hero.jpg,,,,,,,,,,,19,1.5,
22,1,,,iti,html-keyboard-response,22,29073,0.0-0.0-36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0,
23,1,,,size_choice,html-keyboard-response,23,30577,0.0-0.0-38.0,,,,9,9,1,1000,M-XL,0,M,XL,2,4,baby carriage,carfront,baby carriage4,carfront10,139,235,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/26373711.thl.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/A29FORD2.jpg,,,,,,,,,,,20.5,1.5,
24,1,,,iti,html-keyboard-response,24,30582,0.0-0.0-40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,0,
25,1,,,size_choice,html-keyboard-response,25,32083,0.0-0.0-42.0,,,,10,10,1,1500,M-L,0,M,L,2,3,baby carriage,lawn mower,baby carriage9,lawn mower8,144,158,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/Antique baby Carriage 7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/Draper_1200W_Lawn_Mower_360Mm.jpg,,,,,,,,,,,22,1.5,
26,1,,,iti,html-keyboard-response,26,32587,0.0-0.0-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,0.5,
27,1,,,size_choice,html-keyboard-response,27,34094,0.0-0.0-46.0,,,,11,11,1,1000,L-XL,1,XL,L,4,3,carfront,dresser,carfront11,dresser3,236,213,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/A56CHEV2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE79.jpg,,,,,,,,,,,24,1.5,
28,1,,,iti,html-keyboard-response,28,34100,0.0-0.0-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0,
29,1,,,size_choice,html-keyboard-response,29,35601,0.0-0.0-50.0,,,,12,12,1,2000,S-M,0,S,M,1,2,coffee mug,grill,coffee mug3,grill3,47,93,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFFMUG3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/grill/3b83188c-1e8a-45f8-91e7-54fb8b009e47_300.jpg,,,,,,,,,,,25.5,1.5,
30,1,,,iti,html-keyboard-response,30,36604,0.0-0.0-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1,
31,1,,,size_choice,html-keyboard-response,31,38108,0.0-0.0-54.0,,,,13,13,1,3500,S-XL,1,XL,S,4,1,tree,coffee mug,tree15,coffee mug12,255,56,/static/Size_judgement/Stimuli/Size_stims/XL/tree/APALMTREE.jpg,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFECUP4.jpg,,,,,,,,,,,28,1.5,
32,1,,,iti,html-keyboard-response,32,40609,0.0-0.0-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,2.5,
33,1,,,size_choice,html-keyboard-response,33,42113,0.0-0.0-58.0,,,,14,14,1,3000,L-XL,1,XL,L,4,3,airplane,bike,airplane1,bike11,271,191,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AMILITP37.jpg,/static/Size_judgement/Stimuli/Size_stims/L/bike/racing-bike-13564229161.jpg,,,,,,,,,,,32,1.5,
34,1,,,iti,html-keyboard-response,34,44119,0.0-0.0-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,2,
35,1,,,size_choice,html-keyboard-response,35,45623,0.0-0.0-62.0,,,,15,15,1,1000,S-M,0,S,M,1,2,key chain,backpack,key chain4,backpack13,18,133,/static/Size_judgement/Stimuli/Size_stims/S/key chain/Gumby_Green-Keychain.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/8058021.thl.jpg,,,,,,,,,,,35.5,1.5,
36,1,,,iti,html-keyboard-response,36,45628,0.0-0.0-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,0,
37,1,,,size_choice,html-keyboard-response,37,47132,0.0-0.0-66.0,,,,16,16,1,1000,XL-XL,,XL,XL,4,4,airplane,rug,airplane10,rug1,280,286,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AFIGHTP42.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/rug/tabriz-rug.jpg,,,,,,,,,,,37,1.5,
38,1,,,iti,html-keyboard-response,38,47138,0.0-0.0-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,
39,1,,,size_choice,html-keyboard-response,39,48641,0.0-0.0-70.0,,,,17,17,1,1500,S-L,0,S,L,1,3,lipstick,small table,lipstick6,small table1,5,196,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P182413_hero.jpg,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE10.jpg,,,,,,,,,,,38.5,1.5,
40,1,,,iti,html-keyboard-response,40,49142,0.0-0.0-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.5,
41,1,,,size_choice,html-keyboard-response,41,50647,0.0-0.0-74.0,,,,18,18,1,2000,S-L,1,L,S,3,1,patio lounge chair,key chain,patio lounge chair10,key chain1,175,15,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/51831.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/jm05s16.jpg,,,,,,,,,,,40.5,1.5,
42,1,,,iti,html-keyboard-response,42,52545,0.0-0.0-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1,
43,1,,,size_choice,html-keyboard-response,43,54692,0.0-0.0-78.0,,,,19,19,1,2000,S-S,,S,S,1,1,coffee mug,flashlight,coffee mug6,flashlight15,50,75,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFFMUG5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,,,,,,,,,,,43,1.5,
44,1,,,iti,html-keyboard-response,44,56492,0.0-0.0-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1,
45,1,,,size_choice,html-keyboard-response,45,59346,0.0-0.0-82.0,,,,20,20,1,3500,M-XL,0,M,XL,2,4,grill,tree,grill9,tree8,99,248,/static/Size_judgement/Stimuli/Size_stims/M/grill/574b3f88-61c2-4907-955c-465e0e36e368_300.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tree/AAUTTREE.jpg,,,,,,,,,,,45.5,1.5,
46,1,,,iti,html-keyboard-response,46,62898,0.0-0.0-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,2.5,
47,1,,,size_choice,html-keyboard-response,47,64802,0.0-0.0-86.0,,,,21,21,1,2000,M-M,,M,M,2,2,garbage trash,backpack,garbage trash8,backpack4,83,124,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/f3204f83-fbd8-447b-b79a-4a519833ac27_400.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/Abackpack22.jpg,,,,,,,,,,,49.5,1.5,
48,1,,,iti,html-keyboard-response,48,66546,0.0-0.0-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1,
49,1,,,size_choice,html-keyboard-response,49,69159,0.0-0.0-90.0,,,,22,22,1,1500,M-XL,1,XL,M,4,2,sofa,garbage trash,sofa13,garbage trash15,268,90,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/ACOUCH25.jpg,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/AGARBCAN4.jpg,,,,,,,,,,,52,1.5,
50,1,,,iti,html-keyboard-response,50,71111,0.0-0.0-92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,0.5,
51,1,,,size_choice,html-keyboard-response,51,73591,0.0-0.0-94.0,,,,23,23,1,1500,XL-XL,,XL,XL,4,4,tree,rug,tree7,rug13,247,298,/static/Size_judgement/Stimuli/Size_stims/XL/tree/ATREE17.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/rug/hamadan-rug.jpg,,,,,,,,,,,54,1.5,
52,1,,,iti,html-keyboard-response,52,74834,0.0-0.0-96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,0.5,
53,1,,,size_choice,html-keyboard-response,53,76470,0.0-0.0-98.0,,,,24,24,1,1000,M-M,,M,M,2,2,garbage trash,backpack,garbage trash12,backpack6,87,126,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/7638ba9f-1b10-4b95-982a-95c57e784739_400.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/22895516.thl.jpg,,,,,,,,,,,56,1.5,
54,1,,,iti,html-keyboard-response,54,77868,0.0-0.0-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0,
55,1,,,size_choice,html-keyboard-response,55,80258,0.0-0.0-102.0,,,,25,25,1,1000,L-XL,0,L,XL,3,4,patio lounge chair,carfront,patio lounge chair2,carfront8,167,233,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/Marina-metal-chaise-lounge.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/AFERR5503.jpg,,,,,,,,,,,57.5,1.5,
56,1,,,iti,html-keyboard-response,56,80556,0.0-0.0-104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,0,
57,1,,,size_choice,html-keyboard-response,57,83095,0.0-0.0-106.0,,,,26,26,1,1500,M-M,,M,M,2,2,baby carriage,backpack,baby carriage15,backpack8,150,128,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/AANBABYC2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/22895504.thl.jpg,,,,,,,,,,,59,1.5,
58,1,,,iti,html-keyboard-response,58,84692,0.0-0.0-108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,0.5,
59,1,,,size_choice,html-keyboard-response,59,86692,0.0-0.0-110.0,,,,27,27,1,1500,S-XL,1,XL,S,4,1,rug,key chain,rug11,key chain11,296,25,/static/Size_judgement/Stimuli/Size_stims/XL/rug/Primaryrug.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/31H95JKXWNL._SS500_.jpg,,,,,,,,,,,61,1.5,
60,1,,,iti,html-keyboard-response,60,87596,0.0-0.0-112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,0.5,
61,1,,,size_choice,html-keyboard-response,61,90115,0.0-0.0-114.0,,,,28,28,1,1000,S-XL,0,S,XL,1,4,flashlight,tree,flashlight7,tree6,66,246,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/Flashlight.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tree/ATREE12.jpg,,,,,,,,,,,63,1.5,
62,1,,,iti,html-keyboard-response,62,90644,0.0-0.0-116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0,
63,1,,,size_choice,html-keyboard-response,63,163818,0.0-0.0-118.0,,,,29,29,1,1000,S-XL,0,S,XL,1,4,coin,carfront,coin12,carfront7,41,232,/static/Size_judgement/Stimuli/Size_stims/S/coin/A2FRANCS.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/AFERR253.jpg,,,,,,,,,,,64.5,1.5,
64,1,,,iti,html-keyboard-response,64,164728,0.0-0.0-120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,0,
65,1,,,size_choice,html-keyboard-response,65,167181,0.0-0.0-122.0,,,,30,30,1,3000,M-XL,0,M,XL,2,4,garbage trash,tree,garbage trash11,tree11,86,251,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/21455_285.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tree/APALMRTEE.jpg,,,,,,,,,,,66,1.5,
66,1,,,iti,html-keyboard-response,66,170526,0.0-0.0-124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,2,
67,1,,,size_choice,html-keyboard-response,67,172731,0.0-0.0-126.0,,,,31,31,1,2000,M-L,1,L,M,3,2,small table,grill,small table8,grill2,203,92,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/grill/a763a77b-eaa7-4306-92e7-b193da02a17b_300.jpg,,,,,,,,,,,69.5,1.5,
68,1,,,iti,html-keyboard-response,68,173734,0.0-0.0-128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1,
69,1,,,size_choice,html-keyboard-response,69,175236,0.0-0.0-130.0,,,,32,32,1,1500,M-XL,0,M,XL,2,4,guitar,airplane,guitar4,airplane4,109,274,/static/Size_judgement/Stimuli/Size_stims/M/guitar/guitar-sign-rock-n-roll.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AFIGHTPL2.jpg,,,,,,,,,,,72,1.5,
70,1,,,iti,html-keyboard-response,70,175737,0.0-0.0-132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,0.5,
71,1,,,size_choice,html-keyboard-response,71,177730,0.0-0.0-134.0,,,,33,33,1,1000,M-M,,M,M,2,2,backpack,grill,backpack3,grill10,123,100,/static/Size_judgement/Stimuli/Size_stims/M/backpack/22895060.thl.jpg,/static/Size_judgement/Stimuli/Size_stims/M/grill/b774e8e2-d603-4652-97e4-29b3b279ffa4_300.jpg,,,,,,,,,,,74,1.5,
72,1,,,iti,html-keyboard-response,72,178805,0.0-0.0-136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0,
73,1,,,size_choice,html-keyboard-response,73,181685,0.0-0.0-138.0,,,,34,34,1,2000,S-S,,S,S,1,1,coin,coffee mug,coin8,coffee mug1,37,45,/static/Size_judgement/Stimuli/Size_stims/S/coin/A10FRANC5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ALADYMUG2.jpg,,,,,,,,,,,75.5,1.5,
74,1,,,iti,html-keyboard-response,74,183243,0.0-0.0-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1,
75,1,,,size_choice,html-keyboard-response,75,185739,0.0-0.0-142.0,,,,35,35,1,3500,S-S,,S,S,1,1,lipstick,key chain,lipstick5,key chain6,4,20,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P35719_hero.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/highboy_keychain_ItemCA75384.jpg,,,,,,,,,,,78,1.5,
76,1,,,iti,html-keyboard-response,76,189041,0.0-0.0-144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.5,
77,1,,,size_choice,html-keyboard-response,77,190768,0.0-0.0-146.0,,,,36,36,1,1000,L-L,,L,L,3,3,patio lounge chair,lawn mower,patio lounge chair15,lawn mower9,180,159,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/phpThumb.jpg,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/lawnmower-thumb.jpg,,,,,,,,,,,82,1.5,
78,1,,,iti,html-keyboard-response,78,192204,0.0-0.0-148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0,
79,1,,,size_choice,html-keyboard-response,79,193731,0.0-0.0-150.0,,,,37,37,1,1500,L-L,,L,L,3,3,small table,bike,small table11,bike9,206,189,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE83.jpg,/static/Size_judgement/Stimuli/Size_stims/L/bike/Folding_Bike.jpg,,,,,,,,,,,83.5,1.5,
80,1,,,iti,html-keyboard-response,80,195229,0.0-0.0-152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.5,
81,1,,,size_choice,html-keyboard-response,81,197468,0.0-0.0-154.0,,,,38,38,1,3000,S-M,1,M,S,2,1,backpack,flashlight,backpack9,flashlight13,129,73,/static/Size_judgement/Stimuli/Size_stims/M/backpack/Ogio-Pastrana-Backpack_240.jpg,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/834808_sk_lg.jpg,,,,,,,,,,,85.5,1.5,
82,1,,,iti,html-keyboard-response,82,200465,0.0-0.0-156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,2,
83,1,,,size_choice,html-keyboard-response,83,203464,0.0-0.0-158.0,,,,39,39,1,1000,L-L,,L,L,3,3,bike,lawn mower,bike5,lawn mower5,185,155,/static/Size_judgement/Stimuli/Size_stims/L/bike/folding_bike_dahon.jpg,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/841821001117.jpg,,,,,,,,,,,89,1.5,
84,1,,,iti,html-keyboard-response,84,203731,0.0-0.0-160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0,
85,1,,,size_choice,html-keyboard-response,85,205863,0.0-0.0-162.0,,,,40,40,1,1000,L-L,,L,L,3,3,lawn mower,dresser,lawn mower2,dresser1,152,211,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/07137166000.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE52.jpg,,,,,,,,,,,90.5,1.5,
86,1,,,iti,html-keyboard-response,86,207159,0.0-0.0-164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,0,
87,1,,,size_choice,html-keyboard-response,87,208731,0.0-0.0-166.0,,,,41,41,1,1000,M-L,0,M,L,2,3,baby carriage,dresser,baby carriage5,dresser12,140,222,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/Baby_Stroller.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE58.jpg,,,,,,,,,,,92,1.5,
88,1,,,iti,html-keyboard-response,88,210044,0.0-0.0-168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0,
89,1,,,size_choice,html-keyboard-response,89,212556,0.0-0.0-170.0,,,,42,42,1,1000,S-M,1,M,S,2,1,garbage trash,lipstick,garbage trash13,lipstick14,88,13,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/9472NC.jpg,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P109907_hero.jpg,,,,,,,,,,,93.5,1.5,
90,1,,,iti,html-keyboard-response,90,212806,0.0-0.0-172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,0,
91,1,,,size_choice,html-keyboard-response,91,214753,0.0-0.0-174.0,,,,43,43,1,1500,S-L,0,S,L,1,3,flashlight,patio lounge chair,flashlight14,patio lounge chair3,74,168,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/freeplay-jonta-flashlight.jpg,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/Lounge_Chair.jpg,,,,,,,,,,,95,1.5,
92,1,,,iti,html-keyboard-response,92,216217,0.0-0.0-176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,0.5,
93,1,,,size_choice,html-keyboard-response,93,218141,0.0-0.0-178.0,,,,44,44,1,3000,M-L,0,M,L,2,3,grill,dresser,grill14,dresser15,104,225,/static/Size_judgement/Stimuli/Size_stims/M/grill/34358c0d-d56c-4098-9308-0dbaf2c0cfd1_300.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE77.jpg,,,,,,,,,,,97,1.5,
94,1,,,iti,html-keyboard-response,94,220731,0.0-0.0-180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2,
95,1,,12266402,block_over,html-keyboard-response,95,12487134,0.0-0.0-181.0-0.0,,,50,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,583,size_choice,html-keyboard-response,96,12487719,0.0-0.0-182.0,,,50,45,45,2,2000,L-L,,L,L,3,3,small table,lawn mower,small table12,lawn mower6,207,156,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE54.jpg,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/lawnmower_03.jpg,1,small table,lawn mower,L,L,3,3,small table12,lawn mower6,,99.583,0.583,
97,1,,,size_choice_confirmation,html-keyboard-response,97,12488640,0.0-0.0-183.0-0.0,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,0.917,
98,1,,,iti,html-keyboard-response,98,12490645,0.0-0.0-184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2,
99,1,,104,size_choice,html-keyboard-response,99,12490750,0.0-0.0-186.0,,,51,46,46,2,3000,M-XL,1,XL,M,4,2,tree,grill,tree9,grill15,249,105,/static/Size_judgement/Stimuli/Size_stims/XL/tree/APALMRTE4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/grill/9fbd051d-a971-4a97-b997-df79a78a046a_300.jpg,0,grill,tree,M,XL,2,4,grill15,tree9,0,102.604,0.104,
100,1,,,size_choice_confirmation,html-keyboard-response,100,12492148,0.0-0.0-187.0-0.0,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1.396,
101,1,,,iti,html-keyboard-response,101,12495153,0.0-0.0-188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,3,
102,1,,318,size_choice,html-keyboard-response,102,12495472,0.0-0.0-190.0,,,51,47,47,2,1500,L-L,,L,L,3,3,small table,bike,small table6,bike7,201,187,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE88.jpg,/static/Size_judgement/Stimuli/Size_stims/L/bike/bike.jpg,0,bike,small table,L,L,3,3,bike7,small table6,,107.318,0.318,
