,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
16,,size_choice,,html-keyboard-response,16,94367,0.0-1.0-18.0,0,0,95248,,1250.0,,,75.0,4.0,4.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,dumptruck,garbagecan9,dumptruck7,38.0,176.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,0.0,dumptruck,garbagecan,XL,L,4.0,3.0,dumptruck7,garbagecan9,1.0,0.0,13.25,1.25,,
17,,size_choice_confirmation,,html-keyboard-response,17,94620,0.0-1.0-19.0-0.0,0,0,95248,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.25,,
18,,iti,,html-keyboard-response,18,95625,0.0-1.0-20.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
19,,size_choice,,html-keyboard-response,19,96594,0.0-1.0-22.0,0,0,95248,,968.0,,,68.0,5.0,5.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,mailbox,thread,mailbox8,thread8,47.0,147.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,1.0,mailbox,thread,L,S,3.0,1.0,mailbox8,thread8,1.0,0.0,15.468,0.968,,
20,,size_choice_confirmation,,html-keyboard-response,20,97132,0.0-1.0-23.0-0.0,0,0,95248,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.532,,
21,,iti,,html-keyboard-response,21,98636,0.0-1.0-24.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.5,,
22,,size_choice,,html-keyboard-response,22,99650,0.0-1.0-26.0,0,0,95248,,1013.0,,,68.0,6.0,6.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan6,teabag10,35.0,139.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,1.0,garbagecan,teabag,L,S,3.0,1.0,garbagecan6,teabag10,1.0,0.0,18.513,1.013,,
23,,size_choice_confirmation,,html-keyboard-response,23,100142,0.0-1.0-27.0-0.0,0,0,95248,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,0.487,,
24,,iti,,html-keyboard-response,24,102145,0.0-1.0-28.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,
25,,size_choice,,html-keyboard-response,25,103442,0.0-1.0-30.0,0,0,95248,,1296.0,,,68.0,7.0,7.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car2,ketchup5,151.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,1.0,car,ketchup,XL,M,4.0,2.0,car2,ketchup5,1.0,0.0,22.296,1.296,,
26,,size_choice_confirmation,,html-keyboard-response,26,103649,0.0-1.0-31.0-0.0,0,0,95248,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,0.204,,
27,,iti,,html-keyboard-response,27,104652,0.0-1.0-32.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
28,,size_choice,,html-keyboard-response,28,105906,0.0-1.0-34.0,0,0,95248,,1252.0,,,68.0,8.0,8.0,1.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,car,van3,car4,192.0,153.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,1.0,van,car,XL,XL,4.0,4.0,van3,car4,,0.0,24.751999999999995,1.252,,
29,,size_choice_confirmation,,html-keyboard-response,29,106156,0.0-1.0-35.0-0.0,0,0,95248,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,0.248,,
30,,iti,,html-keyboard-response,30,107160,0.0-1.0-36.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,
31,,size_choice,,html-keyboard-response,31,108475,0.0-1.0-38.0,0,0,95248,,1314.0,,,75.0,9.0,9.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,dumptruck,teabag8,dumptruck8,137.0,177.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,0.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck8,teabag8,1.0,0.0,27.314,1.314,,
32,,size_choice_confirmation,,html-keyboard-response,32,108663,0.0-1.0-39.0-0.0,0,0,95248,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,0.186,,
33,,iti,,html-keyboard-response,33,110167,0.0-1.0-40.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
34,,size_choice,,html-keyboard-response,34,111392,0.0-1.0-42.0,0,0,95248,,1224.0,,,68.0,10.0,10.0,1.0,1000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw4,ketchup9,83.0,98.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,1.0,handsaw,ketchup,M,M,2.0,2.0,handsaw4,ketchup9,,0.0,30.224,1.224,,
35,,size_choice_confirmation,,html-keyboard-response,35,111671,0.0-1.0-43.0-0.0,0,0,95248,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,0.276,,
36,,iti,,html-keyboard-response,36,112675,0.0-1.0-44.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,
37,,size_choice,,html-keyboard-response,37,114039,0.0-1.0-46.0,0,0,95248,,1362.0,,,75.0,11.0,11.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,garbagecan,hairdryer6,garbagecan3,75.0,32.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,0.0,garbagecan,hairdryer,L,M,3.0,2.0,garbagecan3,hairdryer6,1.0,0.0,32.861999999999995,1.362,,
38,,size_choice_confirmation,,html-keyboard-response,38,114183,0.0-1.0-47.0-0.0,0,0,95248,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.99999999999999,0.138,,
39,,iti,,html-keyboard-response,39,115186,0.0-1.0-48.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.99999999999999,1.0,,
40,,size_choice,,html-keyboard-response,40,116349,0.0-1.0-50.0,0,0,95248,,1163.0,,,75.0,12.0,12.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker5,garbagecan4,64.0,33.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,0.0,garbagecan,coffeemaker,L,M,3.0,2.0,garbagecan4,coffeemaker5,1.0,0.0,35.16299999999999,1.163,,
41,,size_choice_confirmation,,html-keyboard-response,41,116691,0.0-1.0-51.0-0.0,0,0,95248,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.49999999999999,0.337,,
42,,iti,,html-keyboard-response,42,118695,0.0-1.0-52.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.49999999999999,2.0,,
43,,size_choice,,html-keyboard-response,43,119621,0.0-1.0-54.0,0,0,95248,,925.0,,,75.0,13.0,13.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,garbagecan,screws10,garbagecan2,129.0,31.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,0.0,garbagecan,screws,L,S,3.0,1.0,garbagecan2,screws10,1.0,0.0,38.42499999999999,0.925,,
44,,size_choice_confirmation,,html-keyboard-response,44,120199,0.0-1.0-55.0-0.0,0,0,95248,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.99999999999999,0.575,,
45,,iti,,html-keyboard-response,45,121202,0.0-1.0-56.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.99999999999999,1.0,,
46,,size_choice,,html-keyboard-response,46,122058,0.0-1.0-58.0,0,0,95248,,856.0,,,68.0,14.0,14.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck5,hairdryer4,174.0,73.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,1.0,dumptruck,hairdryer,XL,M,4.0,2.0,dumptruck5,hairdryer4,1.0,0.0,40.856,0.856,,
47,,size_choice_confirmation,,html-keyboard-response,47,122705,0.0-1.0-59.0-0.0,0,0,95248,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.49999999999999,0.644,,
48,,iti,,html-keyboard-response,48,123708,0.0-1.0-60.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.49999999999999,1.0,,
49,,size_choice,,html-keyboard-response,49,124782,0.0-1.0-62.0,0,0,95248,,1072.0,,,68.0,15.0,15.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van5,screws1,194.0,120.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,1.0,van,screws,XL,S,4.0,1.0,van5,screws1,1.0,0.0,43.572,1.072,,
50,,size_choice_confirmation,,html-keyboard-response,50,125212,0.0-1.0-63.0-0.0,0,0,95248,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.99999999999999,0.428,,
51,,iti,,html-keyboard-response,51,126215,0.0-1.0-64.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.99999999999999,1.0,,
52,,size_choice,,html-keyboard-response,52,127242,0.0-1.0-66.0,0,0,95248,,1025.0,,,75.0,16.0,16.0,1.0,3000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag9,coffeemaker8,138.0,67.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,0.0,coffeemaker,teabag,M,S,2.0,1.0,coffeemaker8,teabag9,1.0,0.0,46.02499999999999,1.025,,
53,,size_choice_confirmation,,html-keyboard-response,53,127721,0.0-1.0-67.0-0.0,0,0,95248,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.49999999999999,0.475,,
54,,iti,,html-keyboard-response,54,130727,0.0-1.0-68.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.49999999999999,3.0,,
55,,size_choice,,html-keyboard-response,55,131513,0.0-1.0-70.0,0,0,95248,,785.0,,,68.0,17.0,17.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck10,hairdryer8,179.0,77.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,1.0,dumptruck,hairdryer,XL,M,4.0,2.0,dumptruck10,hairdryer8,1.0,0.0,50.28499999999999,0.785,,
56,,size_choice_confirmation,,html-keyboard-response,56,132233,0.0-1.0-71.0-0.0,0,0,95248,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.99999999999999,0.715,,
57,,iti,,html-keyboard-response,57,133238,0.0-1.0-72.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.99999999999999,1.0,,
58,,size_choice,,html-keyboard-response,58,134023,0.0-1.0-74.0,0,0,95248,,784.0,,,75.0,18.0,18.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox10,109.0,49.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,0.0,mailbox,die,L,S,3.0,1.0,mailbox10,die10,1.0,0.0,52.78399999999999,0.784,,
59,,size_choice_confirmation,,html-keyboard-response,59,134742,0.0-1.0-75.0-0.0,0,0,95248,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.49999999999999,0.716,,
60,,iti,,html-keyboard-response,60,136247,0.0-1.0-76.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.99999999999999,1.5,,
61,,size_choice,,html-keyboard-response,61,136940,0.0-1.0-78.0,0,0,95248,,692.0,,,68.0,19.0,19.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck1,die6,170.0,105.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,1.0,dumptruck,die,XL,S,4.0,1.0,dumptruck1,die6,1.0,0.0,55.69199999999999,0.692,,
62,,size_choice_confirmation,,html-keyboard-response,62,137749,0.0-1.0-79.0-0.0,0,0,95248,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.49999999999999,0.808,,
63,,iti,,html-keyboard-response,63,138751,0.0-1.0-80.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.49999999999999,1.0,,
64,,size_choice,,html-keyboard-response,64,139711,0.0-1.0-82.0,0,0,95248,,960.0,,,75.0,20.0,20.0,1.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball7,tractor6,56.0,185.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,0.0,tractor,basketball,XL,M,4.0,2.0,tractor6,basketball7,1.0,0.0,58.46,0.96,,
65,,size_choice_confirmation,,html-keyboard-response,65,140255,0.0-1.0-83.0-0.0,0,0,95248,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.99999999999999,0.54,,
66,,iti,,html-keyboard-response,66,141756,0.0-1.0-84.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.49999999999999,1.5,,
67,,size_choice,,html-keyboard-response,67,142757,0.0-1.0-86.0,0,0,95248,,1000.0,,,68.0,21.0,21.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw10,ketchup8,89.0,97.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,1.0,handsaw,ketchup,M,M,2.0,2.0,handsaw10,ketchup8,,0.0,61.49999999999999,1.0,,
68,,size_choice_confirmation,,html-keyboard-response,68,143261,0.0-1.0-87.0-0.0,0,0,95248,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.99999999999999,0.5,,
69,,iti,,html-keyboard-response,69,146263,0.0-1.0-88.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,3.0,,
70,,size_choice,,html-keyboard-response,70,147352,0.0-1.0-90.0,0,0,95248,,1087.0,,,68.0,22.0,22.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,paperclip,thread7,paperclip1,146.0,110.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,1.0,thread,paperclip,S,S,1.0,1.0,thread7,paperclip1,,0.0,66.087,1.087,,
71,,size_choice_confirmation,,html-keyboard-response,71,147767,0.0-1.0-91.0-0.0,0,0,95248,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,0.413,,
72,,iti,,html-keyboard-response,72,148770,0.0-1.0-92.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
73,,size_choice,,html-keyboard-response,73,149705,0.0-1.0-94.0,0,0,95248,,934.0,,,68.0,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,car,handsaw,car6,handsaw2,155.0,81.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,1.0,car,handsaw,XL,M,4.0,2.0,car6,handsaw2,1.0,0.0,68.434,0.934,,
74,,size_choice_confirmation,,html-keyboard-response,74,150274,0.0-1.0-95.0-0.0,0,0,95248,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,0.566,,
75,,iti,,html-keyboard-response,75,151778,0.0-1.0-96.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,
76,,size_choice,,html-keyboard-response,76,152834,0.0-1.0-98.0,0,0,95248,,1054.0,,,75.0,24.0,24.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die3,deskchair6,102.0,15.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair6,die3,1.0,0.0,71.554,1.054,,
77,,size_choice_confirmation,,html-keyboard-response,77,153282,0.0-1.0-99.0-0.0,0,0,95248,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,0.446,,
78,,iti,,html-keyboard-response,78,154787,0.0-1.0-100.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
79,,size_choice,,html-keyboard-response,79,155885,0.0-1.0-102.0,0,0,95248,,1097.0,,,68.0,25.0,25.0,1.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,die,paperclip9,die1,118.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,1.0,paperclip,die,S,S,1.0,1.0,paperclip9,die1,,0.0,74.597,1.097,,
80,,size_choice_confirmation,,html-keyboard-response,80,156290,0.0-1.0-103.0-0.0,0,0,95248,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,0.403,,
81,,iti,,html-keyboard-response,81,157794,0.0-1.0-104.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.5,,
82,,size_choice,,html-keyboard-response,82,159287,0.0-1.0-106.0,0,0,95248,,1492.0,,,75.0,26.0,26.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball4,deskchair9,53.0,18.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,0.0,deskchair,basketball,L,M,3.0,2.0,deskchair9,basketball4,1.0,0.0,77.992,1.492,,
83,,size_choice_confirmation,,html-keyboard-response,83,159296,0.0-1.0-107.0-0.0,0,0,95248,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.008,,
84,,iti,,html-keyboard-response,84,161302,0.0-1.0-108.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,,
85,,size_choice,,html-keyboard-response,85,162476,0.0-1.0-110.0,0,0,95248,,1173.0,,,75.0,27.0,27.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,screws,crane,screws6,crane6,125.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,0.0,crane,screws,XL,S,4.0,1.0,crane6,screws6,1.0,0.0,81.173,1.173,,
86,,size_choice_confirmation,,html-keyboard-response,86,162807,0.0-1.0-111.0-0.0,0,0,95248,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,0.327,,
87,,iti,,html-keyboard-response,87,164311,0.0-1.0-112.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5,,
88,,size_choice,,html-keyboard-response,88,165584,0.0-1.0-114.0,0,0,95248,,1272.0,,,75.0,28.0,28.0,1.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker1,dishwasher7,60.0,26.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher7,coffeemaker1,1.0,0.0,84.272,1.272,,
89,,size_choice_confirmation,,html-keyboard-response,89,165815,0.0-1.0-115.0-0.0,0,0,95248,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,0.228,,
90,,iti,,html-keyboard-response,90,168818,0.0-1.0-116.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,,
