,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
33,,iti,,html-keyboard-response,33,304484,0.0-1.0-42.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.5,,
34,,rl_choice,,html-keyboard-response,34,304844,0.0-1.0-44.0,0,0,3,,358.0,,,50.0,6.0,6.0,1.0,hard,2000.0,1000.0,0.0,40.0,60.0,60.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,60.0,80.0,D,C,0.0,36.358,0.358,,
35,,rl_choice_confirmation,,html-keyboard-response,35,305989,0.0-1.0-45.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,37.5,1.142,,
36,,isi,,html-keyboard-response,36,306094,0.0-1.0-47.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,
37,,feedback,,html-keyboard-response,37,307097,0.0-1.0-48.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,
38,,iti,,html-keyboard-response,38,307204,0.0-1.0-49.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,2.0,,
39,,rl_choice,,html-keyboard-response,39,307577,0.0-1.0-51.0,0,0,3,,371.0,,,50.0,7.0,7.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,80.0,40.0,C,D,0.0,41.871,0.371,,
40,,rl_choice_confirmation,,html-keyboard-response,40,308709,0.0-1.0-52.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,43.0,1.129,,
41,,isi,,html-keyboard-response,41,308815,0.0-1.0-54.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,2.0,,
42,,feedback,,html-keyboard-response,42,309817,0.0-1.0-55.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
43,,iti,,html-keyboard-response,43,309923,0.0-1.0-56.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
44,,rl_choice,,html-keyboard-response,44,310299,0.0-1.0-58.0,0,0,3,,374.0,,,50.0,8.0,8.0,1.0,easy,1000.0,3000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,0.0,C,D,0.0,47.374,0.374,,
45,,rl_choice_confirmation,,html-keyboard-response,45,311430,0.0-1.0-59.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,48.5,1.126,,
46,,isi,,html-keyboard-response,46,311534,0.0-1.0-61.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,3.0,,
47,,feedback,,html-keyboard-response,47,312539,0.0-1.0-62.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,52.5,1.0,,
48,,iti,,html-keyboard-response,48,312644,0.0-1.0-63.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,,
49,,rl_choice,,html-keyboard-response,49,314148,0.0-1.0-65.0,0,0,3,,,,,,9.0,9.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,55.0,1.5,1.0,
50,,rl_choice_warning,,html-keyboard-response,50,315153,0.0-1.0-67.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.0,,
51,,isi,,html-keyboard-response,51,315257,0.0-1.0-68.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.5,,
52,,iti,,html-keyboard-response,52,315362,0.0-1.0-70.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.5,,
53,,rl_choice,,html-keyboard-response,53,316870,0.0-1.0-72.0,0,0,3,,,,,,10.0,10.0,1.0,easy,3500.0,1500.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,60.5,1.5,1.0,
54,,rl_choice_warning,,html-keyboard-response,54,317875,0.0-1.0-74.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.0,,
55,,isi,,html-keyboard-response,55,317977,0.0-1.0-75.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.5,,
56,,iti,,html-keyboard-response,56,318081,0.0-1.0-77.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,3.5,,
57,,rl_choice,,html-keyboard-response,57,319582,0.0-1.0-79.0,0,0,3,,,,,,11.0,11.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,68.0,1.5,1.0,
58,,rl_choice_warning,,html-keyboard-response,58,320585,0.0-1.0-81.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,,
59,,isi,,html-keyboard-response,59,320690,0.0-1.0-82.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,
60,,iti,,html-keyboard-response,60,320793,0.0-1.0-84.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.5,,
61,,rl_choice,,html-keyboard-response,61,322300,0.0-1.0-86.0,0,0,3,,,,,,12.0,12.0,1.0,easy,1000.0,2000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,73.5,1.5,1.0,
62,,rl_choice_warning,,html-keyboard-response,62,323305,0.0-1.0-88.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,
63,,isi,,html-keyboard-response,63,323406,0.0-1.0-89.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,2.0,,
64,,iti,,html-keyboard-response,64,323510,0.0-1.0-91.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,,
65,,rl_choice,,html-keyboard-response,65,324665,0.0-1.0-93.0,0,0,3,,1153.0,,,50.0,13.0,13.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,0.0,78.653,1.153,,
66,,rl_choice_confirmation,,html-keyboard-response,66,325018,0.0-1.0-94.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,79.0,0.347,,
67,,isi,,html-keyboard-response,67,325123,0.0-1.0-96.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
68,,feedback,,html-keyboard-response,68,326129,0.0-1.0-97.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
69,,iti,,html-keyboard-response,69,326234,0.0-1.0-98.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,
70,,rl_choice,,html-keyboard-response,70,326649,0.0-1.0-100.0,0,0,3,,413.0,,,50.0,14.0,14.0,1.0,hard,1000.0,3000.0,0.0,40.0,60.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,60.0,40.0,D,C,0.0,82.413,0.413,,
71,,rl_choice_confirmation,,html-keyboard-response,71,327742,0.0-1.0-101.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,83.5,1.087,,
72,,isi,,html-keyboard-response,72,327848,0.0-1.0-103.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,3.0,,
73,,feedback,,html-keyboard-response,73,328852,0.0-1.0-104.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
74,,iti,,html-keyboard-response,74,328957,0.0-1.0-105.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.0,,
75,,rl_choice,,html-keyboard-response,75,329304,0.0-1.0-107.0,0,0,3,,346.0,,,50.0,15.0,15.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,88.846,0.346,,
76,,rl_choice_confirmation,,html-keyboard-response,76,330463,0.0-1.0-108.0-0.0,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,90.0,1.154,,
77,,isi,,html-keyboard-response,77,330573,0.0-1.0-110.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,
78,,feedback,,html-keyboard-response,78,331578,0.0-1.0-111.0-0.0,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
79,,iti,,html-keyboard-response,79,331683,0.0-1.0-112.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.0,,
80,,rl_choice,,html-keyboard-response,80,333190,0.0-1.0-114.0,0,0,3,,,,,,16.0,16.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,94.5,1.5,1.0,
81,,rl_choice_warning,,html-keyboard-response,81,334191,0.0-1.0-116.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,,
82,,isi,,html-keyboard-response,82,334294,0.0-1.0-117.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.0,,
83,,iti,,html-keyboard-response,83,334399,0.0-1.0-119.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
84,,rl_choice,,html-keyboard-response,84,335907,0.0-1.0-121.0,0,0,3,,,,,,17.0,17.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,99.0,1.5,1.0,
85,,rl_choice_warning,,html-keyboard-response,85,336911,0.0-1.0-123.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,
86,,isi,,html-keyboard-response,86,337013,0.0-1.0-124.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,2.0,,
87,,iti,,html-keyboard-response,87,337117,0.0-1.0-126.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,2.0,,
88,,rl_choice,,html-keyboard-response,88,338624,0.0-1.0-128.0,0,0,3,,,,,,18.0,18.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,105.5,1.5,1.0,
89,,rl_choice_warning,,html-keyboard-response,89,339626,0.0-1.0-130.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1.0,,
90,,isi,,html-keyboard-response,90,339727,0.0-1.0-131.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.0,,
91,,iti,,html-keyboard-response,91,339829,0.0-1.0-133.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,
92,,rl_choice,,html-keyboard-response,92,341333,0.0-1.0-135.0,0,0,3,,,,,,19.0,19.0,1.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,110.0,1.5,1.0,
93,,rl_choice_warning,,html-keyboard-response,93,342338,0.0-1.0-137.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0,,
94,,isi,,html-keyboard-response,94,342442,0.0-1.0-138.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,3.5,,
95,,iti,,html-keyboard-response,95,342547,0.0-1.0-140.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,
96,,rl_choice,,html-keyboard-response,96,344053,0.0-1.0-142.0,0,0,3,,,,,,20.0,20.0,1.0,easy,2000.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,117.0,1.5,1.0,
97,,rl_choice_warning,,html-keyboard-response,97,345057,0.0-1.0-144.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,
98,,isi,,html-keyboard-response,98,345162,0.0-1.0-145.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,,
99,,iti,,html-keyboard-response,99,345269,0.0-1.0-147.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,2.0,,
100,,rl_choice,,html-keyboard-response,100,346775,0.0-1.0-149.0,0,0,3,,,,,,21.0,21.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,122.5,1.5,1.0,
101,,rl_choice_warning,,html-keyboard-response,101,347781,0.0-1.0-151.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
102,,isi,,html-keyboard-response,102,347883,0.0-1.0-152.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.0,,
103,,iti,,html-keyboard-response,103,347988,0.0-1.0-154.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,,
104,,rl_choice,,html-keyboard-response,104,349493,0.0-1.0-156.0,0,0,3,,,,,,22.0,22.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,127.0,1.5,1.0,
105,,rl_choice_warning,,html-keyboard-response,105,350495,0.0-1.0-158.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,,
106,,isi,,html-keyboard-response,106,350601,0.0-1.0-159.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,
107,,iti,,html-keyboard-response,107,350707,0.0-1.0-161.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,
108,,rl_choice,,html-keyboard-response,108,352213,0.0-1.0-163.0,0,0,3,,,,,,23.0,23.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,132.0,1.5,1.0,
109,,rl_choice_warning,,html-keyboard-response,109,353216,0.0-1.0-165.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,
110,,isi,,html-keyboard-response,110,353320,0.0-1.0-166.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.5,,
111,,iti,,html-keyboard-response,111,353423,0.0-1.0-168.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.0,,
112,,rl_choice,,html-keyboard-response,112,354928,0.0-1.0-170.0,0,0,3,,,,,,24.0,24.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,137.0,1.5,1.0,
113,,rl_choice_warning,,html-keyboard-response,113,355930,0.0-1.0-172.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,
114,,isi,,html-keyboard-response,114,356035,0.0-1.0-173.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,
115,,iti,,html-keyboard-response,115,356140,0.0-1.0-175.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,1.0,,
116,,rl_choice,,html-keyboard-response,116,357648,0.0-1.0-177.0,0,0,3,,,,,,25.0,25.0,1.0,hard,2000.0,1000.0,0.0,40.0,60.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,141.5,1.5,1.0,
117,,rl_choice_warning,,html-keyboard-response,117,358654,0.0-1.0-179.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
118,,isi,,html-keyboard-response,118,358757,0.0-1.0-180.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,
119,,iti,,html-keyboard-response,119,358865,0.0-1.0-182.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,
120,,rl_choice,,html-keyboard-response,120,359463,0.0-1.0-184.0,0,0,3,,596.0,,,50.0,26.0,26.0,1.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,60.0,80.0,D,C,0.0,146.096,0.596,,
121,,rl_choice_confirmation,,html-keyboard-response,121,360373,0.0-1.0-185.0-0.0,0,0,3,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,147.0,0.904,,
122,,isi,,html-keyboard-response,122,360480,0.0-1.0-187.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,2.0,,
123,,feedback,,html-keyboard-response,123,361486,0.0-1.0-188.0-0.0,0,0,3,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
124,,iti,,html-keyboard-response,124,361592,0.0-1.0-189.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.5,,
125,,rl_choice,,html-keyboard-response,125,361796,0.0-1.0-191.0,0,0,3,,202.0,,,50.0,27.0,27.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,40.0,40.0,D,C,0.0,151.702,0.202,,
126,,rl_choice_confirmation,,html-keyboard-response,126,363099,0.0-1.0-192.0-0.0,0,0,3,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,153.0,1.298,,
