,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
23,,iti,,html-keyboard-response,23,21398,0.0-1.0-5.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,
24,,choice,,html-keyboard-response,24,21749,0.0-1.0-6.0-0.0-0.0,0,0,3,,347.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.347,0.347,1.0
25,,confirmation,,html-keyboard-response,25,22906,0.0-1.0-6.0-0.0-1.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.153,
26,,isi,,html-keyboard-response,26,23013,0.0-1.0-6.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,
27,,feedback,,html-keyboard-response,27,24016,0.0-1.0-6.0-0.0-3.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,
28,,iti,,html-keyboard-response,28,24122,0.0-1.0-6.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,
29,,practice_over,,html-keyboard-response,29,24428,0.0-1.0-6.0-0.0-6.0-0.0,0,0,3,,303.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,25295,0.0-1.0-6.0-0.0-6.0-1.0,0,0,3,,864.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,26028,0.0-1.0-7.0-0.0-0.0,0,0,3,,728.0,,,50.0,5.0,5.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,ADESK11.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,0.0,0.728,0.728,
32,,confirmation,,html-keyboard-response,32,26808,0.0-1.0-7.0-0.0-1.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.772,
33,,isi,,html-keyboard-response,33,26915,0.0-1.0-7.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,
34,,feedback,,html-keyboard-response,34,27922,0.0-1.0-7.0-0.0-3.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,
35,,iti,,html-keyboard-response,35,28028,0.0-1.0-7.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,2.0,
36,,choice,,html-keyboard-response,36,29533,0.0-1.0-8.0-0.0-0.0,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,8.0,1.5,
37,,isi,,html-keyboard-response,37,29637,0.0-1.0-8.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,
38,,no_response,,html-keyboard-response,38,30643,0.0-1.0-8.0-0.0-4.0-0.0,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,
39,,iti,,html-keyboard-response,39,30766,0.0-1.0-8.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.5,
40,,choice,,html-keyboard-response,40,32274,0.0-1.0-8.0-0.1-0.1,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,15.0,1.5,
41,,isi,,html-keyboard-response,41,32380,0.0-1.0-8.0-0.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,
42,,no_response,,html-keyboard-response,42,33384,0.0-1.0-8.0-0.1-4.1-0.1,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,
43,,iti,,html-keyboard-response,43,33500,0.0-1.0-8.0-0.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,3.5,
44,,choice,,html-keyboard-response,44,35004,0.0-1.0-8.0-0.2-0.2,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,22.5,1.5,
45,,isi,,html-keyboard-response,45,35108,0.0-1.0-8.0-0.2-2.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.5,
46,,no_response,,html-keyboard-response,46,36112,0.0-1.0-8.0-0.2-4.2-0.2,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,
47,,iti,,html-keyboard-response,47,36233,0.0-1.0-8.0-0.2-5.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,
48,,choice,,html-keyboard-response,48,37740,0.0-1.0-8.0-0.3-0.3,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,27.5,1.5,
49,,isi,,html-keyboard-response,49,37849,0.0-1.0-8.0-0.3-2.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,
50,,no_response,,html-keyboard-response,50,38855,0.0-1.0-8.0-0.3-4.3-0.3,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,
51,,iti,,html-keyboard-response,51,38974,0.0-1.0-8.0-0.3-5.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,
52,,choice,,html-keyboard-response,52,40478,0.0-1.0-8.0-0.4-0.4,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,32.0,1.5,
53,,isi,,html-keyboard-response,53,40585,0.0-1.0-8.0-0.4-2.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,
54,,no_response,,html-keyboard-response,54,41591,0.0-1.0-8.0-0.4-4.4-0.4,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,
55,,iti,,html-keyboard-response,55,41711,0.0-1.0-8.0-0.4-5.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,
56,,choice,,html-keyboard-response,56,43215,0.0-1.0-8.0-0.5-0.5,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,36.5,1.5,
57,,isi,,html-keyboard-response,57,43321,0.0-1.0-8.0-0.5-2.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.5,
58,,no_response,,html-keyboard-response,58,44328,0.0-1.0-8.0-0.5-4.5-0.5,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,
59,,iti,,html-keyboard-response,59,44447,0.0-1.0-8.0-0.5-5.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,
60,,choice,,html-keyboard-response,60,45954,0.0-1.0-8.0-0.6-0.6,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,41.5,1.5,
61,,isi,,html-keyboard-response,61,46058,0.0-1.0-8.0-0.6-2.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,3.5,
62,,no_response,,html-keyboard-response,62,47065,0.0-1.0-8.0-0.6-4.6-0.6,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,
63,,iti,,html-keyboard-response,63,47182,0.0-1.0-8.0-0.6-5.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,
64,,choice,,html-keyboard-response,64,48689,0.0-1.0-8.0-0.7-0.7,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,48.5,1.5,
65,,isi,,html-keyboard-response,65,48793,0.0-1.0-8.0-0.7-2.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.5,
66,,no_response,,html-keyboard-response,66,49799,0.0-1.0-8.0-0.7-4.7-0.7,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,
67,,iti,,html-keyboard-response,67,49920,0.0-1.0-8.0-0.7-5.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.5,
68,,choice,,html-keyboard-response,68,51428,0.0-1.0-8.0-0.8-0.8,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,54.0,1.5,
69,,isi,,html-keyboard-response,69,51534,0.0-1.0-8.0-0.8-2.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,
70,,no_response,,html-keyboard-response,70,52542,0.0-1.0-8.0-0.8-4.8-0.8,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.0,
71,,iti,,html-keyboard-response,71,52661,0.0-1.0-8.0-0.8-5.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,
72,,choice,,html-keyboard-response,72,54169,0.0-1.0-8.0-0.9-0.9,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,58.5,1.5,
73,,isi,,html-keyboard-response,73,54273,0.0-1.0-8.0-0.9-2.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,3.0,
74,,no_response,,html-keyboard-response,74,55280,0.0-1.0-8.0-0.9-4.9-0.9,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,
75,,iti,,html-keyboard-response,75,55404,0.0-1.0-8.0-0.9-5.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,
76,,choice,,html-keyboard-response,76,56913,0.0-1.0-8.0-0.10-0.10,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,65.0,1.5,
77,,isi,,html-keyboard-response,77,57017,0.0-1.0-8.0-0.10-2.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0,
78,,no_response,,html-keyboard-response,78,58023,0.0-1.0-8.0-0.10-4.10-0.10,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,
79,,iti,,html-keyboard-response,79,58145,0.0-1.0-8.0-0.10-5.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,
80,,choice,,html-keyboard-response,80,59653,0.0-1.0-8.0-0.11-0.11,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,69.5,1.5,
81,,isi,,html-keyboard-response,81,59757,0.0-1.0-8.0-0.11-2.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,
82,,no_response,,html-keyboard-response,82,60763,0.0-1.0-8.0-0.11-4.11-0.11,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,
83,,iti,,html-keyboard-response,83,60888,0.0-1.0-8.0-0.11-5.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,2.0,
84,,choice,,html-keyboard-response,84,62398,0.0-1.0-8.0-0.12-0.12,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,75.0,1.5,
85,,isi,,html-keyboard-response,85,62505,0.0-1.0-8.0-0.12-2.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,2.0,
86,,no_response,,html-keyboard-response,86,63511,0.0-1.0-8.0-0.12-4.12-0.12,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.0,
87,,iti,,html-keyboard-response,87,63630,0.0-1.0-8.0-0.12-5.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,
88,,choice,,html-keyboard-response,88,65138,0.0-1.0-8.0-0.13-0.13,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,80.5,1.5,
89,,isi,,html-keyboard-response,89,65246,0.0-1.0-8.0-0.13-2.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.0,
90,,no_response,,html-keyboard-response,90,66254,0.0-1.0-8.0-0.13-4.13-0.13,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,
91,,iti,,html-keyboard-response,91,66373,0.0-1.0-8.0-0.13-5.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.5,
92,,choice,,html-keyboard-response,92,67878,0.0-1.0-8.0-0.14-0.14,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,85.5,1.5,
93,,isi,,html-keyboard-response,93,67987,0.0-1.0-8.0-0.14-2.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,3.5,
94,,no_response,,html-keyboard-response,94,68996,0.0-1.0-8.0-0.14-4.14-0.14,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,
95,,iti,,html-keyboard-response,95,69118,0.0-1.0-8.0-0.14-5.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,
96,,choice,,html-keyboard-response,96,70624,0.0-1.0-8.0-0.15-0.15,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,92.5,1.5,
97,,isi,,html-keyboard-response,97,70728,0.0-1.0-8.0-0.15-2.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,2.0,
98,,no_response,,html-keyboard-response,98,71734,0.0-1.0-8.0-0.15-4.15-0.15,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,
99,,iti,,html-keyboard-response,99,71852,0.0-1.0-8.0-0.15-5.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,1.5,
