,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,no_resposne,onset,duration,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,total_bonus_tally
10,,isi,,html-keyboard-response,10,10651869,0.0-1.0-12.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,,,,,,,,,
11,,feedback,,html-keyboard-response,11,10652873,0.0-1.0-13.0-0.0,0,0,37970,,,,,,1.0,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,
12,,iti,,html-keyboard-response,12,10652974,0.0-1.0-14.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,11.5,1.5,,,,,,,,,
13,,rl_choice,,html-keyboard-response,13,10653132,0.0-1.0-16.0,0,0,37970,,156.0,,,75.0,2.0,2.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,11.656,0.156,0.0,60.0,40.0,80.0,40.0,A,B,0.0,
14,,rl_choice_confirmation,,html-keyboard-response,14,10654480,0.0-1.0-17.0-0.0,0,0,37970,,,,,,2.0,,,,,,,,,,,,,,,,13.0,1.344,,,,,,,,,
15,,isi,,html-keyboard-response,15,10654585,0.0-1.0-19.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,
16,,feedback,,html-keyboard-response,16,10655588,0.0-1.0-20.0-0.0,0,0,37970,,,,,,2.0,,,,,,,,,,,,,,,,15.0,1.0,,,,,,,,,
17,,iti,,html-keyboard-response,17,10655693,0.0-1.0-21.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,,,,
18,,rl_choice,,html-keyboard-response,18,10655996,0.0-1.0-23.0,0,0,37970,,301.0,,,75.0,3.0,3.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,16.301,0.301,0.0,40.0,60.0,60.0,80.0,B,A,0.0,
19,,rl_choice_confirmation,,html-keyboard-response,19,10657200,0.0-1.0-24.0-0.0,0,0,37970,,,,,,3.0,,,,,,,,,,,,,,,,17.5,1.199,,,,,,,,,
20,,isi,,html-keyboard-response,20,10657303,0.0-1.0-26.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,19.0,1.5,,,,,,,,,
21,,feedback,,html-keyboard-response,21,10658308,0.0-1.0-27.0-0.0,0,0,37970,,,,,,3.0,,,,,,,,,,,,,,,,20.0,1.0,,,,,,,,,
22,,iti,,html-keyboard-response,22,10658409,0.0-1.0-28.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,,,,
23,,rl_choice,,html-keyboard-response,23,10658731,0.0-1.0-30.0,0,0,37970,,320.0,,,75.0,4.0,4.0,1.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,22.32,0.32,0.0,60.0,40.0,40.0,40.0,A,B,0.0,
24,,rl_choice_confirmation,,html-keyboard-response,24,10659916,0.0-1.0-31.0-0.0,0,0,37970,,,,,,4.0,,,,,,,,,,,,,,,,23.5,1.18,,,,,,,,,
25,,isi,,html-keyboard-response,25,10660020,0.0-1.0-33.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,25.5,2.0,,,,,,,,,
26,,feedback,,html-keyboard-response,26,10661025,0.0-1.0-34.0-0.0,0,0,37970,,,,,,4.0,,,,,,,,,,,,,,,,26.5,1.0,,,,,,,,,
27,,iti,,html-keyboard-response,27,10661127,0.0-1.0-35.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,28.5,2.0,,,,,,,,,
28,,rl_choice,,html-keyboard-response,28,10661709,0.0-1.0-37.0,0,0,37970,,581.0,,,68.0,5.0,5.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,29.081,0.581,1.0,80.0,20.0,100.0,20.0,C,D,0.0,
29,,rl_choice_confirmation,,html-keyboard-response,29,10662634,0.0-1.0-38.0-0.0,0,0,37970,,,,,,5.0,,,,,,,,,,,,,,,,30.0,0.919,,,,,,,,,
30,,isi,,html-keyboard-response,30,10662741,0.0-1.0-40.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,32.0,2.0,,,,,,,,,
31,,feedback,,html-keyboard-response,31,10663747,0.0-1.0-41.0-0.0,0,0,37970,,,,,,5.0,,,,,,,,,,,,,,,,33.0,1.0,,,,,,,,,
32,,iti,,html-keyboard-response,32,10663851,0.0-1.0-42.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,,,,,,,,,
33,,rl_choice,,html-keyboard-response,33,10664302,0.0-1.0-44.0,0,0,37970,,447.0,,,68.0,6.0,6.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,34.947,0.447,1.0,80.0,20.0,80.0,20.0,C,D,0.0,
34,,rl_choice_confirmation,,html-keyboard-response,34,10665362,0.0-1.0-45.0-0.0,0,0,37970,,,,,,6.0,,,,,,,,,,,,,,,,36.0,1.053,,,,,,,,,
35,,isi,,html-keyboard-response,35,10665467,0.0-1.0-47.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,37.5,1.5,,,,,,,,,
36,,feedback,,html-keyboard-response,36,10666473,0.0-1.0-48.0-0.0,0,0,37970,,,,,,6.0,,,,,,,,,,,,,,,,38.5,1.0,,,,,,,,,
37,,iti,,html-keyboard-response,37,10666578,0.0-1.0-49.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,40.5,2.0,,,,,,,,,
38,,rl_choice,,html-keyboard-response,38,10666948,0.0-1.0-51.0,0,0,37970,,368.0,,,68.0,7.0,7.0,1.0,easy,2000.0,3000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,40.868,0.368,1.0,80.0,20.0,60.0,20.0,C,D,0.0,
39,,rl_choice_confirmation,,html-keyboard-response,39,10668083,0.0-1.0-52.0-0.0,0,0,37970,,,,,,7.0,,,,,,,,,,,,,,,,42.0,1.132,,,,,,,,,
40,,isi,,html-keyboard-response,40,10668188,0.0-1.0-54.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,45.0,3.0,,,,,,,,,
41,,feedback,,html-keyboard-response,41,10669193,0.0-1.0-55.0-0.0,0,0,37970,,,,,,7.0,,,,,,,,,,,,,,,,46.0,1.0,,,,,,,,,
42,,iti,,html-keyboard-response,42,10669297,0.0-1.0-56.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,48.0,2.0,,,,,,,,,
43,,rl_choice,,html-keyboard-response,43,10669715,0.0-1.0-58.0,0,0,37970,,415.0,,,68.0,8.0,8.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,48.415,0.415,1.0,80.0,20.0,100.0,20.0,C,D,0.0,
44,,rl_choice_confirmation,,html-keyboard-response,44,10670806,0.0-1.0-59.0-0.0,0,0,37970,,,,,,8.0,,,,,,,,,,,,,,,,49.5,1.085,,,,,,,,,
45,,isi,,html-keyboard-response,45,10670910,0.0-1.0-61.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,50.5,1.0,,,,,,,,,
46,,feedback,,html-keyboard-response,46,10671916,0.0-1.0-62.0-0.0,0,0,37970,,,,,,8.0,,,,,,,,,,,,,,,,51.5,1.0,,,,,,,,,
47,,iti,,html-keyboard-response,47,10672019,0.0-1.0-63.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,53.0,1.5,,,,,,,,,
48,,rl_choice,,html-keyboard-response,48,10672524,0.0-1.0-65.0,0,0,37970,,503.0,,,68.0,9.0,9.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,53.503,0.503,1.0,40.0,60.0,20.0,40.0,B,A,0.0,
49,,rl_choice_confirmation,,html-keyboard-response,49,10673524,0.0-1.0-66.0-0.0,0,0,37970,,,,,,9.0,,,,,,,,,,,,,,,,54.5,0.997,,,,,,,,,
50,,isi,,html-keyboard-response,50,10673626,0.0-1.0-68.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,55.5,1.0,,,,,,,,,
51,,feedback,,html-keyboard-response,51,10674633,0.0-1.0-69.0-0.0,0,0,37970,,,,,,9.0,,,,,,,,,,,,,,,,56.5,1.0,,,,,,,,,
52,,iti,,html-keyboard-response,52,10674738,0.0-1.0-70.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,57.5,1.0,,,,,,,,,
53,,rl_choice,,html-keyboard-response,53,10675430,0.0-1.0-72.0,0,0,37970,,690.0,,,75.0,10.0,10.0,1.0,hard,3500.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,58.19,0.69,0.0,60.0,40.0,60.0,40.0,A,B,0.0,
54,,rl_choice_confirmation,,html-keyboard-response,54,10676242,0.0-1.0-73.0-0.0,0,0,37970,,,,,,10.0,,,,,,,,,,,,,,,,59.0,0.81,,,,,,,,,
55,,isi,,html-keyboard-response,55,10676345,0.0-1.0-75.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,,,,,,,,,
56,,feedback,,html-keyboard-response,56,10677347,0.0-1.0-76.0-0.0,0,0,37970,,,,,,10.0,,,,,,,,,,,,,,,,61.5,1.0,,,,,,,,,
57,,iti,,html-keyboard-response,57,10677451,0.0-1.0-77.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,65.0,3.5,,,,,,,,,
58,,rl_choice,,html-keyboard-response,58,10677992,0.0-1.0-79.0,0,0,37970,,539.0,,,75.0,11.0,11.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,65.539,0.539,0.0,80.0,20.0,60.0,20.0,C,D,0.0,
59,,rl_choice_confirmation,,html-keyboard-response,59,10678957,0.0-1.0-80.0-0.0,0,0,37970,,,,,,11.0,,,,,,,,,,,,,,,,66.5,0.961,,,,,,,,,
60,,isi,,html-keyboard-response,60,10679063,0.0-1.0-82.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,,,,,,,,
61,,feedback,,html-keyboard-response,61,10680071,0.0-1.0-83.0-0.0,0,0,37970,,,,,,11.0,,,,,,,,,,,,,,,,69.0,1.0,,,,,,,,,
62,,iti,,html-keyboard-response,62,10680176,0.0-1.0-84.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,,,,,,,,
63,,rl_choice,,html-keyboard-response,63,10680790,0.0-1.0-86.0,0,0,37970,,612.0,,,68.0,12.0,12.0,1.0,hard,2000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,71.112,0.612,1.0,40.0,60.0,60.0,80.0,B,A,0.0,
64,,rl_choice_confirmation,,html-keyboard-response,64,10681680,0.0-1.0-87.0-0.0,0,0,37970,,,,,,12.0,,,,,,,,,,,,,,,,72.0,0.888,,,,,,,,,
65,,isi,,html-keyboard-response,65,10681781,0.0-1.0-89.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,,,,,,,,
66,,feedback,,html-keyboard-response,66,10682785,0.0-1.0-90.0-0.0,0,0,37970,,,,,,12.0,,,,,,,,,,,,,,,,74.0,1.0,,,,,,,,,
67,,iti,,html-keyboard-response,67,10682890,0.0-1.0-91.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,76.0,2.0,,,,,,,,,
68,,rl_choice,,html-keyboard-response,68,10683280,0.0-1.0-93.0,0,0,37970,,389.0,,,75.0,13.0,13.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,76.389,0.389,0.0,40.0,60.0,60.0,60.0,B,A,0.0,
69,,rl_choice_confirmation,,html-keyboard-response,69,10684396,0.0-1.0-94.0-0.0,0,0,37970,,,,,,13.0,,,,,,,,,,,,,,,,77.5,1.111,,,,,,,,,
70,,isi,,html-keyboard-response,70,10684499,0.0-1.0-96.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,80.5,3.0,,,,,,,,,
71,,feedback,,html-keyboard-response,71,10685504,0.0-1.0-97.0-0.0,0,0,37970,,,,,,13.0,,,,,,,,,,,,,,,,81.5,1.0,,,,,,,,,
72,,iti,,html-keyboard-response,72,10685612,0.0-1.0-98.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,,,,,,,,,
73,,rl_choice,,html-keyboard-response,73,10686055,0.0-1.0-100.0,0,0,37970,,441.0,,,75.0,14.0,14.0,1.0,hard,3000.0,2000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,82.941,0.441,0.0,40.0,60.0,20.0,60.0,B,A,0.0,
74,,rl_choice_confirmation,,html-keyboard-response,74,10687120,0.0-1.0-101.0-0.0,0,0,37970,,,,,,14.0,,,,,,,,,,,,,,,,84.0,1.059,,,,,,,,,
75,,isi,,html-keyboard-response,75,10687224,0.0-1.0-103.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,86.0,2.0,,,,,,,,,
76,,feedback,,html-keyboard-response,76,10688226,0.0-1.0-104.0-0.0,0,0,37970,,,,,,14.0,,,,,,,,,,,,,,,,87.0,1.0,,,,,,,,,
77,,iti,,html-keyboard-response,77,10688331,0.0-1.0-105.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,90.0,3.0,,,,,,,,,
78,,rl_choice,,html-keyboard-response,78,10688868,0.0-1.0-107.0,0,0,37970,,535.0,,,75.0,15.0,15.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,90.535,0.535,0.0,60.0,40.0,80.0,60.0,A,B,0.0,
79,,rl_choice_confirmation,,html-keyboard-response,79,10689835,0.0-1.0-108.0-0.0,0,0,37970,,,,,,15.0,,,,,,,,,,,,,,,,91.5,0.965,,,,,,,,,
80,,isi,,html-keyboard-response,80,10689939,0.0-1.0-110.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,,,,,,,,
81,,feedback,,html-keyboard-response,81,10690946,0.0-1.0-111.0-0.0,0,0,37970,,,,,,15.0,,,,,,,,,,,,,,,,93.5,1.0,,,,,,,,,
82,,iti,,html-keyboard-response,82,10691048,0.0-1.0-112.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,94.5,1.0,,,,,,,,,
83,,rl_choice,,html-keyboard-response,83,10691813,0.0-1.0-114.0,0,0,37970,,764.0,,,75.0,16.0,16.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,95.264,0.764,0.0,40.0,60.0,60.0,60.0,B,A,0.0,
84,,rl_choice_confirmation,,html-keyboard-response,84,10692555,0.0-1.0-115.0-0.0,0,0,37970,,,,,,16.0,,,,,,,,,,,,,,,,96.0,0.736,,,,,,,,,
85,,isi,,html-keyboard-response,85,10692657,0.0-1.0-117.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,,,,,,,,
86,,feedback,,html-keyboard-response,86,10693658,0.0-1.0-118.0-0.0,0,0,37970,,,,,,16.0,,,,,,,,,,,,,,,,98.0,1.0,,,,,,,,,
87,,iti,,html-keyboard-response,87,10693760,0.0-1.0-119.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,,,,,,,,,
88,,rl_choice,,html-keyboard-response,88,10694518,0.0-1.0-121.0,0,0,37970,,757.0,,,68.0,17.0,17.0,1.0,easy,1000.0,3000.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,99.757,0.757,1.0,20.0,80.0,40.0,60.0,D,C,0.0,
89,,rl_choice_confirmation,,html-keyboard-response,89,10695266,0.0-1.0-122.0-0.0,0,0,37970,,,,,,17.0,,,,,,,,,,,,,,,,100.5,0.743,,,,,,,,,
90,,isi,,html-keyboard-response,90,10695369,0.0-1.0-124.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,103.5,3.0,,,,,,,,,
91,,feedback,,html-keyboard-response,91,10696373,0.0-1.0-125.0-0.0,0,0,37970,,,,,,17.0,,,,,,,,,,,,,,,,104.5,1.0,,,,,,,,,
92,,iti,,html-keyboard-response,92,10696474,0.0-1.0-126.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,,,,,,,,
93,,rl_choice,,html-keyboard-response,93,10697086,0.0-1.0-128.0,0,0,37970,,610.0,,,68.0,18.0,18.0,1.0,easy,1500.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,106.11,0.61,1.0,80.0,20.0,60.0,20.0,C,D,0.0,
94,,rl_choice_confirmation,,html-keyboard-response,94,10697982,0.0-1.0-129.0-0.0,0,0,37970,,,,,,18.0,,,,,,,,,,,,,,,,107.0,0.89,,,,,,,,,
95,,isi,,html-keyboard-response,95,10698085,0.0-1.0-131.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,108.5,1.5,,,,,,,,,
96,,feedback,,html-keyboard-response,96,10699088,0.0-1.0-132.0-0.0,0,0,37970,,,,,,18.0,,,,,,,,,,,,,,,,109.5,1.0,,,,,,,,,
97,,iti,,html-keyboard-response,97,10699194,0.0-1.0-133.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,111.0,1.5,,,,,,,,,
98,,rl_choice,,html-keyboard-response,98,10699909,0.0-1.0-135.0,0,0,37970,,713.0,,,68.0,19.0,19.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,111.713,0.713,1.0,60.0,40.0,60.0,40.0,A,B,0.0,
99,,rl_choice_confirmation,,html-keyboard-response,99,10700699,0.0-1.0-136.0-0.0,0,0,37970,,,,,,19.0,,,,,,,,,,,,,,,,112.5,0.787,,,,,,,,,
100,,isi,,html-keyboard-response,100,10700805,0.0-1.0-138.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,114.5,2.0,,,,,,,,,
101,,feedback,,html-keyboard-response,101,10701811,0.0-1.0-139.0-0.0,0,0,37970,,,,,,19.0,,,,,,,,,,,,,,,,115.5,1.0,,,,,,,,,
102,,iti,,html-keyboard-response,102,10701913,0.0-1.0-140.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,,,,,,,,
103,,rl_choice,,html-keyboard-response,103,10702805,0.0-1.0-142.0,0,0,37970,,891.0,,,75.0,20.0,20.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,117.891,0.891,0.0,80.0,20.0,80.0,0.0,C,D,0.0,
104,,rl_choice_confirmation,,html-keyboard-response,104,10703419,0.0-1.0-143.0-0.0,0,0,37970,,,,,,20.0,,,,,,,,,,,,,,,,118.5,0.609,,,,,,,,,
105,,isi,,html-keyboard-response,105,10703521,0.0-1.0-145.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,,,,,,,,
106,,feedback,,html-keyboard-response,106,10704529,0.0-1.0-146.0-0.0,0,0,37970,,,,,,20.0,,,,,,,,,,,,,,,,120.5,1.0,,,,,,,,,
107,,iti,,html-keyboard-response,107,10704633,0.0-1.0-147.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,,,,,,,,
108,,rl_choice,,html-keyboard-response,108,10705215,0.0-1.0-149.0,0,0,37970,,580.0,,,68.0,21.0,21.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,122.08,0.58,1.0,40.0,60.0,60.0,80.0,B,A,0.0,
109,,rl_choice_confirmation,,html-keyboard-response,109,10706139,0.0-1.0-150.0-0.0,0,0,37970,,,,,,21.0,,,,,,,,,,,,,,,,123.0,0.92,,,,,,,,,
110,,isi,,html-keyboard-response,110,10706243,0.0-1.0-152.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,,,,,,,,
111,,feedback,,html-keyboard-response,111,10707245,0.0-1.0-153.0-0.0,0,0,37970,,,,,,21.0,,,,,,,,,,,,,,,,125.0,1.0,,,,,,,,,
112,,iti,,html-keyboard-response,112,10707349,0.0-1.0-154.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,,,,,,,,
113,,rl_choice,,html-keyboard-response,113,10708034,0.0-1.0-156.0,0,0,37970,,683.0,,,75.0,22.0,22.0,1.0,easy,1000.0,2000.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,126.683,0.683,0.0,80.0,20.0,100.0,20.0,C,D,0.0,
114,,rl_choice_confirmation,,html-keyboard-response,114,10708859,0.0-1.0-157.0-0.0,0,0,37970,,,,,,22.0,,,,,,,,,,,,,,,,127.5,0.817,,,,,,,,,
115,,isi,,html-keyboard-response,115,10708962,0.0-1.0-159.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,129.5,2.0,,,,,,,,,
116,,feedback,,html-keyboard-response,116,10709968,0.0-1.0-160.0-0.0,0,0,37970,,,,,,22.0,,,,,,,,,,,,,,,,130.5,1.0,,,,,,,,,
117,,iti,,html-keyboard-response,117,10710070,0.0-1.0-161.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,131.5,1.0,,,,,,,,,
118,,rl_choice,,html-keyboard-response,118,10710477,0.0-1.0-163.0,0,0,37970,,407.0,,,75.0,23.0,23.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,131.907,0.407,0.0,60.0,40.0,40.0,40.0,A,B,0.0,
119,,rl_choice_confirmation,,html-keyboard-response,119,10711572,0.0-1.0-164.0-0.0,0,0,37970,,,,,,23.0,,,,,,,,,,,,,,,,133.0,1.093,,,,,,,,,
120,,isi,,html-keyboard-response,120,10711673,0.0-1.0-166.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,134.5,1.5,,,,,,,,,
121,,feedback,,html-keyboard-response,121,10712675,0.0-1.0-167.0-0.0,0,0,37970,,,,,,23.0,,,,,,,,,,,,,,,,135.5,1.0,,,,,,,,,
122,,iti,,html-keyboard-response,122,10712779,0.0-1.0-168.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,,,,,,,,,
123,,rl_choice,,html-keyboard-response,123,10713327,0.0-1.0-170.0,0,0,37970,,546.0,,,75.0,24.0,24.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,137.046,0.546,0.0,60.0,40.0,60.0,40.0,A,B,0.0,
