,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
10,,confirmation,,html-keyboard-response,10,15865,0.0-1.0-3.0-1.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.486
11,,isi,,html-keyboard-response,11,15970,0.0-1.0-3.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0
12,,feedback,,html-keyboard-response,12,16977,0.0-1.0-3.0-3.0-0.0,0,0,3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0
13,,iti,,html-keyboard-response,13,17083,0.0-1.0-3.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5
14,,choice,,html-keyboard-response,14,17086,0.0-1.0-4.0-0.0,0,0,3,,0.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.0,0.0
15,,confirmation,,html-keyboard-response,15,18591,0.0-1.0-4.0-1.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.5
16,,isi,,html-keyboard-response,16,18696,0.0-1.0-4.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0
17,,feedback,,html-keyboard-response,17,19703,0.0-1.0-4.0-3.0-0.0,0,0,3,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0
18,,iti,,html-keyboard-response,18,19810,0.0-1.0-4.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0
19,,choice,,html-keyboard-response,19,19925,0.0-1.0-5.0-0.0,0,0,3,,111.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,19.611,0.111
20,,confirmation,,html-keyboard-response,20,21322,0.0-1.0-5.0-1.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.389
21,,isi,,html-keyboard-response,21,21428,0.0-1.0-5.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0
22,,feedback,,html-keyboard-response,22,22433,0.0-1.0-5.0-3.0-0.0,0,0,3,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0
23,,iti,,html-keyboard-response,23,22540,0.0-1.0-5.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0
24,,choice,,html-keyboard-response,24,22782,0.0-1.0-6.0-0.0,0,0,3,,239.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.239,0.239
25,,confirmation,,html-keyboard-response,25,24048,0.0-1.0-6.0-1.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.261
26,,isi,,html-keyboard-response,26,24151,0.0-1.0-6.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5
27,,feedback,,html-keyboard-response,27,25156,0.0-1.0-6.0-3.0-0.0,0,0,3,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0
28,,iti,,html-keyboard-response,28,25262,0.0-1.0-6.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5
29,,practice_over,,html-keyboard-response,29,26184,0.0-1.0-6.0-6.0-0.0,0,0,3,,918.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,27499,0.0-1.0-6.0-6.0-1.0,0,0,3,,1313.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,27905,0.0-1.0-7.0-0.0,0,0,3,,402.0,,,50.0,5.0,5.0,2000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,ADESK11.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1.0,desk,patio lounge chair,80.0,40.0,desk1,patio lounge chair15,100.0,40.0,0.0,0.402,0.402
32,,confirmation,,html-keyboard-response,32,29007,0.0-1.0-7.0-1.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.098
33,,isi,,html-keyboard-response,33,29115,0.0-1.0-7.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0
34,,feedback,,html-keyboard-response,34,30119,0.0-1.0-7.0-3.0-0.0,0,0,3,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0
35,,iti,,html-keyboard-response,35,30223,0.0-1.0-7.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,2.0
36,,choice,,html-keyboard-response,36,30370,0.0-1.0-8.0-0.0,0,0,3,,144.0,,,50.0,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,1.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,0.0,6.644,0.144
37,,confirmation,,html-keyboard-response,37,31731,0.0-1.0-8.0-1.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.356
38,,isi,,html-keyboard-response,38,31837,0.0-1.0-8.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0
39,,feedback,,html-keyboard-response,39,32844,0.0-1.0-8.0-3.0-0.0,0,0,3,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0
40,,iti,,html-keyboard-response,40,32949,0.0-1.0-8.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.5
41,,choice,,html-keyboard-response,41,33166,0.0-1.0-9.0-0.0,0,0,3,,213.0,,,50.0,7.0,7.0,2000.0,1000.0,0.0,1.0,0.0,40-60,,0.0,pen,tent,40.0,60.0,pen6,tent6,20.0,80.0,executive_pen2.jpg,lighthouse_tent_edited_1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/lighthouse_tent_edited_1-1.jpg,1.0,pen,tent,40.0,60.0,pen6,tent6,20.0,80.0,0.0,13.713,0.213
42,,confirmation,,html-keyboard-response,42,34460,0.0-1.0-9.0-1.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.287
43,,isi,,html-keyboard-response,43,34566,0.0-1.0-9.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0
44,,feedback,,html-keyboard-response,44,35569,0.0-1.0-9.0-3.0-0.0,0,0,3,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0
45,,iti,,html-keyboard-response,45,35677,0.0-1.0-9.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0
46,,choice,,html-keyboard-response,46,35925,0.0-1.0-10.0-0.0,0,0,3,,245.0,,,50.0,8.0,8.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,tent,lipstick,60.0,20.0,tent14,lipstick5,60.0,0.0,inflatable-tent.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1.0,tent,lipstick,60.0,20.0,tent14,lipstick5,60.0,0.0,0.0,19.245,0.245
47,,confirmation,,html-keyboard-response,47,37189,0.0-1.0-10.0-1.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.255
48,,isi,,html-keyboard-response,48,37297,0.0-1.0-10.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0
49,,feedback,,html-keyboard-response,49,38303,0.0-1.0-10.0-3.0-0.0,0,0,3,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0
50,,iti,,html-keyboard-response,50,38411,0.0-1.0-10.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0
51,,choice,,html-keyboard-response,51,38537,0.0-1.0-11.0-0.0,0,0,3,,123.0,,,50.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,watch,frame,60.0,20.0,watch8,frame6,60.0,40.0,2239.jpg,AFRAME123.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME123.jpg,1.0,watch,frame,60.0,20.0,watch8,frame6,60.0,40.0,0.0,23.623,0.123
52,,confirmation,,html-keyboard-response,52,39923,0.0-1.0-11.0-1.0-0.0,0,0,3,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.377
53,,isi,,html-keyboard-response,53,40027,0.0-1.0-11.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0
54,,feedback,,html-keyboard-response,54,41034,0.0-1.0-11.0-3.0-0.0,0,0,3,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0
55,,iti,,html-keyboard-response,55,41140,0.0-1.0-11.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0
56,,choice,,html-keyboard-response,56,41402,0.0-1.0-12.0-0.0,0,0,3,,258.0,,,50.0,10.0,10.0,3000.0,2000.0,0.0,1.0,1.0,40-60,0.0,,watch,pen,60.0,40.0,watch8,pen6,60.0,20.0,2239.jpg,executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,1.0,watch,pen,60.0,40.0,watch8,pen6,60.0,20.0,0.0,28.258,0.258
57,,confirmation,,html-keyboard-response,57,42652,0.0-1.0-12.0-1.0-0.0,0,0,3,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.242
58,,isi,,html-keyboard-response,58,42759,0.0-1.0-12.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,3.0
59,,feedback,,html-keyboard-response,59,43765,0.0-1.0-12.0-3.0-0.0,0,0,3,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0
60,,iti,,html-keyboard-response,60,43870,0.0-1.0-12.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,2.0
61,,choice,,html-keyboard-response,61,44022,0.0-1.0-13.0-0.0,0,0,3,,148.0,,,50.0,11.0,11.0,1000.0,2000.0,0.0,1.0,0.0,40-60,,1.0,tape,nail polish,60.0,40.0,tape12,nail polish5,60.0,40.0,Frog-Tape-Dispenser_F02218A2.jpg,182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,1.0,tape,nail polish,60.0,40.0,tape12,nail polish5,60.0,40.0,0.0,35.648,0.148
62,,confirmation,,html-keyboard-response,62,45378,0.0-1.0-13.0-1.0-0.0,0,0,3,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.352
63,,isi,,html-keyboard-response,63,45482,0.0-1.0-13.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0
64,,feedback,,html-keyboard-response,64,46486,0.0-1.0-13.0-3.0-0.0,0,0,3,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0
65,,iti,,html-keyboard-response,65,46591,0.0-1.0-13.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2.0
66,,choice,,html-keyboard-response,66,46855,0.0-1.0-14.0-0.0,0,0,3,,260.0,,,50.0,12.0,12.0,3500.0,1500.0,0.0,1.0,0.0,20-60,,1.0,tape,makeup compact,60.0,20.0,tape7,makeup compact6,60.0,40.0,tape dispenser.jpg,P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,1.0,tape,makeup compact,60.0,20.0,tape7,makeup compact6,60.0,40.0,0.0,41.26,0.26
67,,confirmation,,html-keyboard-response,67,48101,0.0-1.0-14.0-1.0-0.0,0,0,3,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.24
68,,isi,,html-keyboard-response,68,48204,0.0-1.0-14.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,3.5
69,,feedback,,html-keyboard-response,69,49208,0.0-1.0-14.0-3.0-0.0,0,0,3,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0
70,,iti,,html-keyboard-response,70,49314,0.0-1.0-14.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5
71,,choice,,html-keyboard-response,71,49600,0.0-1.0-15.0-0.0,0,0,3,,283.0,,,50.0,13.0,13.0,2000.0,1500.0,0.0,1.0,0.0,20-80,,1.0,bowl,microscope,80.0,20.0,bowl3,microscope15,60.0,40.0,ABOWL8.jpg,Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,1.0,bowl,microscope,80.0,20.0,bowl3,microscope15,60.0,40.0,0.0,48.783,0.283
72,,confirmation,,html-keyboard-response,72,50824,0.0-1.0-15.0-1.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.217
73,,isi,,html-keyboard-response,73,50930,0.0-1.0-15.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0
74,,feedback,,html-keyboard-response,74,51938,0.0-1.0-15.0-3.0-0.0,0,0,3,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0
75,,iti,,html-keyboard-response,75,52044,0.0-1.0-15.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5
76,,choice,,html-keyboard-response,76,52148,0.0-1.0-16.0-0.0,0,0,3,,100.0,,,50.0,14.0,14.0,1000.0,2000.0,0.0,1.0,0.0,40-80,,1.0,door knob,necklace,80.0,40.0,door knob10,necklace14,80.0,20.0,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,1.0,door knob,necklace,80.0,40.0,door knob10,necklace14,80.0,20.0,0.0,54.6,0.1
77,,confirmation,,html-keyboard-response,77,53553,0.0-1.0-16.0-1.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.4
78,,isi,,html-keyboard-response,78,53657,0.0-1.0-16.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0
79,,feedback,,html-keyboard-response,79,54661,0.0-1.0-16.0-3.0-0.0,0,0,3,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0
80,,iti,,html-keyboard-response,80,54766,0.0-1.0-16.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0
81,,choice,,html-keyboard-response,81,54861,0.0-1.0-17.0-0.0,0,0,3,,91.0,,,50.0,15.0,15.0,1000.0,1500.0,0.0,1.0,0.0,20-40,,0.0,motorcycle,sofa,20.0,40.0,motorcycle10,sofa5,20.0,60.0,motorcycle17.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,1.0,motorcycle,sofa,20.0,40.0,motorcycle10,sofa5,20.0,60.0,0.0,60.091,0.091
82,,confirmation,,html-keyboard-response,82,56278,0.0-1.0-17.0-1.0-0.0,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.409
83,,isi,,html-keyboard-response,83,56383,0.0-1.0-17.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0
84,,feedback,,html-keyboard-response,84,57387,0.0-1.0-17.0-3.0-0.0,0,0,3,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0
85,,iti,,html-keyboard-response,85,57491,0.0-1.0-17.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.5
86,,choice,,html-keyboard-response,86,57534,0.0-1.0-18.0-0.0,0,0,3,,40.0,,,50.0,16.0,16.0,1000.0,3000.0,0.0,1.0,0.0,60-60,,,telescope,yarn,60.0,60.0,telescope6,yarn15,80.0,80.0,LO-telescope-89769.jpg,rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,1.0,telescope,yarn,60.0,60.0,telescope6,yarn15,80.0,80.0,0.0,65.04,0.04
87,,confirmation,,html-keyboard-response,87,58998,0.0-1.0-18.0-1.0-0.0,0,0,3,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.46
88,,isi,,html-keyboard-response,88,59102,0.0-1.0-18.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0
89,,feedback,,html-keyboard-response,89,60109,0.0-1.0-18.0-3.0-0.0,0,0,3,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0
90,,iti,,html-keyboard-response,90,60212,0.0-1.0-18.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,3.0
91,,choice,,html-keyboard-response,91,60542,0.0-1.0-19.0-0.0,0,0,3,,326.0,,,50.0,17.0,17.0,1500.0,2000.0,0.0,1.0,0.0,20-20,,,license plate,makeup compact,20.0,20.0,license plate10,makeup compact7,40.0,0.0,pa-nfn-011.jpg,P187133_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/pa-nfn-011.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P187133_hero.jpg,1.0,license plate,makeup compact,20.0,20.0,license plate10,makeup compact7,40.0,0.0,0.0,71.826,0.326
92,,confirmation,,html-keyboard-response,92,61721,0.0-1.0-19.0-1.0-0.0,0,0,3,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.174
93,,isi,,html-keyboard-response,93,61831,0.0-1.0-19.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5
94,,feedback,,html-keyboard-response,94,62836,0.0-1.0-19.0-3.0-0.0,0,0,3,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0
95,,iti,,html-keyboard-response,95,62943,0.0-1.0-19.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,2.0
96,,choice,,html-keyboard-response,96,63135,0.0-1.0-20.0-0.0,0,0,3,,188.0,,,50.0,18.0,18.0,2000.0,2000.0,0.0,1.0,1.0,60-60,1.0,,tape,tape,60.0,60.0,tape12,tape7,60.0,60.0,Frog-Tape-Dispenser_F02218A2.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,1.0,tape,tape,60.0,60.0,tape12,tape7,60.0,60.0,0.0,77.688,0.188
97,,confirmation,,html-keyboard-response,97,64455,0.0-1.0-20.0-1.0-0.0,0,0,3,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.312
98,,isi,,html-keyboard-response,98,64560,0.0-1.0-20.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,2.0
99,,feedback,,html-keyboard-response,99,65566,0.0-1.0-20.0-3.0-0.0,0,0,3,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0
100,,iti,,html-keyboard-response,100,65669,0.0-1.0-20.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,2.0
101,,choice,,html-keyboard-response,101,65938,0.0-1.0-21.0-0.0,0,0,3,,266.0,,,50.0,19.0,19.0,1500.0,1500.0,0.0,1.0,1.0,60-80,0.0,,telescope,bowl,60.0,80.0,telescope6,bowl3,80.0,60.0,LO-telescope-89769.jpg,ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,1.0,telescope,bowl,60.0,80.0,telescope6,bowl3,80.0,60.0,0.0,84.266,0.266
