,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
46,,rl_choice_confirmation,,html-keyboard-response,46,64347,0.0-1.0-66.0-0.0,0,0,4,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,56.0,0.681,,
47,,isi,,html-keyboard-response,47,64450,0.0-1.0-68.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,,
48,,feedback,,html-keyboard-response,48,65455,0.0-1.0-69.0-0.0,0,0,4,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
49,,iti,,html-keyboard-response,49,65557,0.0-1.0-70.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,,
50,,rl_choice,,html-keyboard-response,50,65840,0.0-1.0-72.0,0,0,4,,283.0,,,51.0,10.0,10.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,40.0,C,D,60.283,0.283,0.0,
51,,rl_choice_confirmation,,html-keyboard-response,51,67060,0.0-1.0-73.0-0.0,0,0,4,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,61.5,1.217,,
52,,isi,,html-keyboard-response,52,67164,0.0-1.0-75.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
53,,feedback,,html-keyboard-response,53,68170,0.0-1.0-76.0-0.0,0,0,4,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
54,,iti,,html-keyboard-response,54,68271,0.0-1.0-77.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
55,,rl_choice,,html-keyboard-response,55,68740,0.0-1.0-79.0,0,0,4,,467.0,,,51.0,11.0,11.0,1.0,easy,1000.0,3000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,20.0,B,A,64.967,0.467,0.0,
56,,rl_choice_confirmation,,html-keyboard-response,56,69775,0.0-1.0-80.0-0.0,0,0,4,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,66.0,1.033,,
57,,isi,,html-keyboard-response,57,69881,0.0-1.0-82.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,3.0,,
58,,feedback,,html-keyboard-response,58,70885,0.0-1.0-83.0-0.0,0,0,4,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
59,,iti,,html-keyboard-response,59,70986,0.0-1.0-84.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
60,,rl_choice,,html-keyboard-response,60,71604,0.0-1.0-86.0,0,0,4,,617.0,,,51.0,12.0,12.0,1.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,71.617,0.617,0.0,
61,,rl_choice_confirmation,,html-keyboard-response,61,72490,0.0-1.0-87.0-0.0,0,0,4,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,72.5,0.883,,
62,,isi,,html-keyboard-response,62,72596,0.0-1.0-89.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.5,,
63,,feedback,,html-keyboard-response,63,73601,0.0-1.0-90.0-0.0,0,0,4,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,,
64,,iti,,html-keyboard-response,64,73706,0.0-1.0-91.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3.0,,
65,,rl_choice,,html-keyboard-response,65,73885,0.0-1.0-93.0,0,0,4,,178.0,,,50.0,13.0,13.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,80.0,C,D,78.178,0.178,0.0,
66,,rl_choice_confirmation,,html-keyboard-response,66,75210,0.0-1.0-94.0-0.0,0,0,4,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,79.5,1.322,,
67,,isi,,html-keyboard-response,67,75316,0.0-1.0-96.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,2.0,,
68,,feedback,,html-keyboard-response,68,76317,0.0-1.0-97.0-0.0,0,0,4,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,,
69,,iti,,html-keyboard-response,69,76421,0.0-1.0-98.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
70,,rl_choice,,html-keyboard-response,70,77009,0.0-1.0-100.0,0,0,4,,586.0,,,50.0,14.0,14.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,80.0,A,B,84.086,0.586,0.0,
71,,rl_choice_confirmation,,html-keyboard-response,71,77925,0.0-1.0-101.0-0.0,0,0,4,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,85.0,0.914,,
72,,isi,,html-keyboard-response,72,78026,0.0-1.0-103.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.5,,
73,,feedback,,html-keyboard-response,73,79031,0.0-1.0-104.0-0.0,0,0,4,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
74,,iti,,html-keyboard-response,74,79135,0.0-1.0-105.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.5,,
75,,rl_choice,,html-keyboard-response,75,79171,0.0-1.0-107.0,0,0,4,,34.0,,,51.0,15.0,15.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,89.034,0.034,0.0,
76,,rl_choice_confirmation,,html-keyboard-response,76,80643,0.0-1.0-108.0-0.0,0,0,4,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,90.5,1.466,,
77,,isi,,html-keyboard-response,77,80748,0.0-1.0-110.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,2.0,,
78,,feedback,,html-keyboard-response,78,81754,0.0-1.0-111.0-0.0,0,0,4,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
79,,iti,,html-keyboard-response,79,81855,0.0-1.0-112.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.5,,
80,,rl_choice,,html-keyboard-response,80,82448,0.0-1.0-114.0,0,0,4,,591.0,,,51.0,16.0,16.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,60.0,C,D,95.591,0.591,0.0,
81,,rl_choice_confirmation,,html-keyboard-response,81,83359,0.0-1.0-115.0-0.0,0,0,4,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,96.5,0.909,,
82,,isi,,html-keyboard-response,82,83464,0.0-1.0-117.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
83,,feedback,,html-keyboard-response,83,84469,0.0-1.0-118.0-0.0,0,0,4,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
84,,iti,,html-keyboard-response,84,84570,0.0-1.0-119.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
85,,rl_choice,,html-keyboard-response,85,84766,0.0-1.0-121.0,0,0,4,,195.0,,,51.0,17.0,17.0,1.0,easy,3000.0,1500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,99.695,0.195,0.0,
86,,rl_choice_confirmation,,html-keyboard-response,86,86074,0.0-1.0-122.0-0.0,0,0,4,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,101.0,1.305,,
87,,isi,,html-keyboard-response,87,86176,0.0-1.0-124.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.5,,
88,,feedback,,html-keyboard-response,88,87181,0.0-1.0-125.0-0.0,0,0,4,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
89,,iti,,html-keyboard-response,89,87285,0.0-1.0-126.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,3.0,,
90,,rl_choice,,html-keyboard-response,90,87502,0.0-1.0-128.0,0,0,4,,215.0,,,51.0,18.0,18.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,60.0,C,D,106.715,0.215,0.0,
91,,rl_choice_confirmation,,html-keyboard-response,91,88789,0.0-1.0-129.0-0.0,0,0,4,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,108.0,1.285,,
92,,isi,,html-keyboard-response,92,88890,0.0-1.0-131.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.5,,
93,,feedback,,html-keyboard-response,93,89892,0.0-1.0-132.0-0.0,0,0,4,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,
94,,iti,,html-keyboard-response,94,89994,0.0-1.0-133.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.5,,
95,,rl_choice,,html-keyboard-response,95,90400,0.0-1.0-135.0,0,0,4,,405.0,,,51.0,19.0,19.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,60.0,C,D,114.405,0.405,0.0,
96,,rl_choice_confirmation,,html-keyboard-response,96,91501,0.0-1.0-136.0-0.0,0,0,4,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,115.5,1.095,,
97,,isi,,html-keyboard-response,97,91605,0.0-1.0-138.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,
98,,feedback,,html-keyboard-response,98,92610,0.0-1.0-139.0-0.0,0,0,4,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,
99,,iti,,html-keyboard-response,99,92714,0.0-1.0-140.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
100,,rl_choice,,html-keyboard-response,100,92862,0.0-1.0-142.0,0,0,4,,147.0,,,50.0,20.0,20.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,120.147,0.147,0.0,
101,,rl_choice_confirmation,,html-keyboard-response,101,94218,0.0-1.0-143.0-0.0,0,0,4,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,121.5,1.353,,
102,,isi,,html-keyboard-response,102,94320,0.0-1.0-145.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
103,,feedback,,html-keyboard-response,103,95322,0.0-1.0-146.0-0.0,0,0,4,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
104,,iti,,html-keyboard-response,104,95424,0.0-1.0-147.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,2.0,,
105,,rl_choice,,html-keyboard-response,105,96930,0.0-1.0-149.0,0,0,4,,,,,,21.0,21.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,127.0,1.5,1.0,
106,,rl_choice_warning,,html-keyboard-response,106,97936,0.0-1.0-151.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,,
107,,isi,,html-keyboard-response,107,98038,0.0-1.0-152.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,2.0,,
108,,iti,,html-keyboard-response,108,98144,0.0-1.0-154.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
109,,rl_choice,,html-keyboard-response,109,98274,0.0-1.0-156.0,0,0,4,,128.0,,,51.0,22.0,22.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,131.628,0.128,0.0,
110,,rl_choice_confirmation,,html-keyboard-response,110,99648,0.0-1.0-157.0-0.0,0,0,4,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,133.0,1.372,,
111,,isi,,html-keyboard-response,111,99753,0.0-1.0-159.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
112,,feedback,,html-keyboard-response,112,100757,0.0-1.0-160.0-0.0,0,0,4,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,,
113,,iti,,html-keyboard-response,113,100858,0.0-1.0-161.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.0,,
114,,rl_choice,,html-keyboard-response,114,100897,0.0-1.0-163.0,0,0,4,,37.0,,,50.0,23.0,23.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,60.0,D,C,136.037,0.037,0.0,
115,,rl_choice_confirmation,,html-keyboard-response,115,102364,0.0-1.0-164.0-0.0,0,0,4,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,137.5,1.463,,
116,,isi,,html-keyboard-response,116,102469,0.0-1.0-166.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
117,,feedback,,html-keyboard-response,117,103475,0.0-1.0-167.0-0.0,0,0,4,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
118,,iti,,html-keyboard-response,118,103581,0.0-1.0-168.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
119,,rl_choice,,html-keyboard-response,119,103682,0.0-1.0-170.0,0,0,4,,100.0,,,51.0,24.0,24.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,141.6,0.1,0.0,
120,,rl_choice_confirmation,,html-keyboard-response,120,105088,0.0-1.0-171.0-0.0,0,0,4,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,143.0,1.4,,
121,,isi,,html-keyboard-response,121,105189,0.0-1.0-173.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.0,,
122,,feedback,,html-keyboard-response,122,106192,0.0-1.0-174.0-0.0,0,0,4,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,,
123,,iti,,html-keyboard-response,123,106293,0.0-1.0-175.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
124,,rl_choice,,html-keyboard-response,124,107798,0.0-1.0-177.0,0,0,4,,,,,,25.0,25.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,149.5,1.5,1.0,
125,,rl_choice_warning,,html-keyboard-response,125,108799,0.0-1.0-179.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,
126,,isi,,html-keyboard-response,126,108901,0.0-1.0-180.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,
127,,iti,,html-keyboard-response,127,109003,0.0-1.0-182.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,2.0,,
