,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
35,,choice,,html-keyboard-response,35,98357,0.0-1.0-7.0-0.1-0.1,0,0,83590,,150.0,,,68.0,5.0,5.0,2000.0,3500.0,0.0,1.0,0.0,20-60,,0.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,necklascenew04.jpg,26419540.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419540.thl.jpg,1.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,0.0,8.15,0.15,,,,,,
36,,confirmation,,html-keyboard-response,36,99716,0.0-1.0-7.0-0.1-1.1-0.1,0,0,83590,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.35,,,,,,
37,,isi,,html-keyboard-response,37,101723,0.0-1.0-7.0-0.1-2.1,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,,,,,
38,,feedback,,html-keyboard-response,38,102731,0.0-1.0-7.0-0.1-3.1-0.1,0,0,83590,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.0,,,,,,
39,,iti,,html-keyboard-response,39,104235,0.0-1.0-7.0-0.1-5.1,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,,,,,,
40,,choice,,html-keyboard-response,40,104784,0.0-1.0-8.0-0.0-0.0,0,0,83590,,543.0,,,68.0,6.0,6.0,2000.0,1000.0,0.0,1.0,0.0,20-20,,,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,3118YGHQWXL._AA262_.jpg,seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,1.0,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,0.0,14.543,0.543,,,,,,
41,,confirmation,,html-keyboard-response,41,105746,0.0-1.0-8.0-0.0-1.0-0.0,0,0,83590,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,0.957,,,,,,
42,,isi,,html-keyboard-response,42,107749,0.0-1.0-8.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,2.0,,,,,,
43,,feedback,,html-keyboard-response,43,108757,0.0-1.0-8.0-0.0-3.0-0.0,0,0,83590,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.0,,,,,,
44,,iti,,html-keyboard-response,44,109764,0.0-1.0-8.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.0,,,,,,
45,,choice,,html-keyboard-response,45,110254,0.0-1.0-9.0-0.0-0.0,0,0,83590,,485.0,,,68.0,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,0.0,19.985,0.485,,,,,,
46,,confirmation,,html-keyboard-response,46,111273,0.0-1.0-9.0-0.0-1.0-0.0,0,0,83590,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.015,,,,,,
47,,isi,,html-keyboard-response,47,112778,0.0-1.0-9.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,,
48,,feedback,,html-keyboard-response,48,113786,0.0-1.0-9.0-0.0-3.0-0.0,0,0,83590,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,,
49,,iti,,html-keyboard-response,49,115795,0.0-1.0-9.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,2.0,,,,,,
50,,choice,,html-keyboard-response,50,115840,0.0-1.0-10.0-0.0-0.0,0,0,83590,,38.0,,,68.0,8.0,8.0,3500.0,1000.0,0.0,1.0,0.0,60-60,,,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,doorknob2.jpg,ADRESSE40.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/doorknob2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE40.jpg,1.0,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,0.0,25.538,0.038,,,,,,
51,,confirmation,,html-keyboard-response,51,117311,0.0-1.0-10.0-0.0-1.0-0.0,0,0,83590,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.462,,,,,,
52,,isi,,html-keyboard-response,52,120816,0.0-1.0-10.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,3.5,,,,,,
53,,feedback,,html-keyboard-response,53,121822,0.0-1.0-10.0-0.0-3.0-0.0,0,0,83590,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,,,,,
54,,iti,,html-keyboard-response,54,122827,0.0-1.0-10.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.0,,,,,,
55,,choice,,html-keyboard-response,55,123045,0.0-1.0-11.0-0.0-0.0,0,0,83590,,214.0,,,68.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,22864392.thl.jpg,26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,1.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,0.0,32.714,0.214,,,,,,
56,,confirmation,,html-keyboard-response,56,124340,0.0-1.0-11.0-0.0-1.0-0.0,0,0,83590,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.286,,,,,,
57,,isi,,html-keyboard-response,57,125346,0.0-1.0-11.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,,,,,
58,,feedback,,html-keyboard-response,58,126350,0.0-1.0-11.0-0.0-3.0-0.0,0,0,83590,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,
59,,iti,,html-keyboard-response,59,127354,0.0-1.0-11.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,,,,,
60,,choice,,html-keyboard-response,60,127493,0.0-1.0-12.0-0.0-0.0,0,0,83590,,133.0,,,68.0,10.0,10.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,APARKBE14.jpg,127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,0.0,37.133,0.133,,,,,,
61,,confirmation,,html-keyboard-response,61,128866,0.0-1.0-12.0-0.0-1.0-0.0,0,0,83590,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.367,,,,,,
62,,isi,,html-keyboard-response,62,129873,0.0-1.0-12.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,,
63,,feedback,,html-keyboard-response,63,130879,0.0-1.0-12.0-0.0-3.0-0.0,0,0,83590,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0,,,,,,
64,,iti,,html-keyboard-response,64,131883,0.0-1.0-12.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,,,,,
65,,choice,,html-keyboard-response,65,132041,0.0-1.0-13.0-0.0-0.0,0,0,83590,,154.0,,,68.0,11.0,11.0,1500.0,3000.0,0.0,1.0,0.0,20-80,,0.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,pen01.jpg,55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,1.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,0.0,41.654,0.154,,,,,,
66,,confirmation,,html-keyboard-response,66,133396,0.0-1.0-13.0-0.0-1.0-0.0,0,0,83590,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.346,,,,,,
67,,isi,,html-keyboard-response,67,134900,0.0-1.0-13.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.5,,,,,,
68,,feedback,,html-keyboard-response,68,135908,0.0-1.0-13.0-0.0-3.0-0.0,0,0,83590,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0,,,,,,
69,,iti,,html-keyboard-response,69,138916,0.0-1.0-13.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,3.0,,,,,,
70,,choice,,html-keyboard-response,70,138937,0.0-1.0-14.0-0.0-0.0,0,0,83590,,17.0,,,68.0,12.0,12.0,1500.0,2000.0,0.0,1.0,0.0,20-60,,0.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,26443173.thl.jpg,Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,1.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,0.0,48.517,0.017,,,,,,
71,,confirmation,,html-keyboard-response,71,140425,0.0-1.0-14.0-0.0-1.0-0.0,0,0,83590,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.483,,,,,,
72,,isi,,html-keyboard-response,72,141930,0.0-1.0-14.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.5,,,,,,
73,,feedback,,html-keyboard-response,73,142937,0.0-1.0-14.0-0.0-3.0-0.0,0,0,83590,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.0,,,,,,
74,,iti,,html-keyboard-response,74,144942,0.0-1.0-14.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,2.0,,,,,,
75,,choice,,html-keyboard-response,75,145160,0.0-1.0-15.0-0.0-0.0,0,0,83590,,212.0,,,68.0,13.0,13.0,3500.0,3500.0,0.0,1.0,1.0,20-20,1.0,,necklace,necklace,20.0,20.0,necklace1,necklace15,0.0,40.0,26443173.thl.jpg,necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,1.0,necklace,necklace,20.0,20.0,necklace1,necklace15,0.0,40.0,0.0,54.712,0.212,,,,,,
76,,confirmation,,html-keyboard-response,76,146452,0.0-1.0-15.0-0.0-1.0-0.0,0,0,83590,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.288,,,,,,
77,,isi,,html-keyboard-response,77,149957,0.0-1.0-15.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,3.5,,,,,,
78,,feedback,,html-keyboard-response,78,150964,0.0-1.0-15.0-0.0-3.0-0.0,0,0,83590,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,,,,,
79,,iti,,html-keyboard-response,79,154468,0.0-1.0-15.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,3.5,,,,,,
80,,choice,,html-keyboard-response,80,155501,0.0-1.0-16.0-0.0-0.0,0,0,83590,,1028.0,,,68.0,14.0,14.0,1000.0,1000.0,0.0,1.0,0.0,60-80,,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,usbdigitalmicroscope1_small1.jpg,22927976.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22927976.thl.jpg,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,0.0,65.028,1.028,,,,,,
81,,confirmation,,html-keyboard-response,81,155977,0.0-1.0-16.0-0.0-1.0-0.0,0,0,83590,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,0.472,,,,,,
82,,isi,,html-keyboard-response,82,156985,0.0-1.0-16.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,,,,,
83,,feedback,,html-keyboard-response,83,157993,0.0-1.0-16.0-0.0-3.0-0.0,0,0,83590,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,,,,,
84,,iti,,html-keyboard-response,84,158998,0.0-1.0-16.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,,,,,,
85,,choice,,html-keyboard-response,85,159202,0.0-1.0-17.0-0.0-0.0,0,0,83590,,200.0,,,68.0,15.0,15.0,1000.0,1000.0,0.0,1.0,1.0,20-40,0.0,,telescope,pen,40.0,20.0,telescope1,pen11,20.0,0.0,celestron nexstar 114 gt reflector telescope.jpg,pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,1.0,telescope,pen,40.0,20.0,telescope1,pen11,20.0,0.0,0.0,68.7,0.2,,,,,,
86,,confirmation,,html-keyboard-response,86,160507,0.0-1.0-17.0-0.0-1.0-0.0,0,0,83590,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.3,,,,,,
87,,isi,,html-keyboard-response,87,161515,0.0-1.0-17.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,,,,,
88,,feedback,,html-keyboard-response,88,162522,0.0-1.0-17.0-0.0-3.0-0.0,0,0,83590,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.0,,,,,,
89,,iti,,html-keyboard-response,89,163529,0.0-1.0-17.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,,,,,
90,,choice,,html-keyboard-response,90,163539,0.0-1.0-18.0-0.0-0.0,0,0,83590,,6.0,,,68.0,16.0,16.0,1000.0,1000.0,0.0,1.0,0.0,20-40,,0.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,9817131.thl.jpg,amethyst dreaming boho hy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/amethyst dreaming boho hy sml.jpg,1.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,0.0,73.006,0.006,,,,,,
91,,confirmation,,html-keyboard-response,91,165039,0.0-1.0-18.0-0.0-1.0-0.0,0,0,83590,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.494,,,,,,
92,,isi,,html-keyboard-response,92,166046,0.0-1.0-18.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,,,,,
93,,feedback,,html-keyboard-response,93,167055,0.0-1.0-18.0-0.0-3.0-0.0,0,0,83590,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,,,,,
