,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
28,,confirmation,,html-keyboard-response,28,28503,0.0-1.0-5.2-1.2-0.2,0,0,2,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.96
29,,isi,,html-keyboard-response,29,28607,0.0-1.0-5.2-2.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1
30,,feedback,,html-keyboard-response,30,29615,0.0-1.0-5.2-3.2-0.2,0,0,2,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1
31,,iti,,html-keyboard-response,31,29720,0.0-1.0-5.2-5.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2
32,,choice,,html-keyboard-response,32,30110,0.0-1.0-6.0-0.0,0,0,2,,386,,,50,4,4,2500,2500,1,0,0,20-60,,1,dumbbell,bagel,80,20,dumbbell3,bagel3,100,40,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1,dumbbell,bagel,80,20,dumbbell3,bagel3,100,40,0,36.386,0.386
33,,confirmation,,html-keyboard-response,33,31232,0.0-1.0-6.0-1.0-0.0,0,0,2,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.114
34,,isi,,html-keyboard-response,34,31336,0.0-1.0-6.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.5
35,,feedback,,html-keyboard-response,35,32342,0.0-1.0-6.0-3.0-0.0,0,0,2,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,1
36,,iti,,html-keyboard-response,36,32449,0.0-1.0-6.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,2.5
37,,practice_over,,html-keyboard-response,37,34435,0.0-1.0-6.0-6.0-0.0,0,0,2,,1982,,,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,start_run,,html-keyboard-response,38,35622,0.0-1.0-6.0-6.0-1.0,0,0,2,,1185,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,choice,,html-keyboard-response,39,36281,0.0-1.0-7.0-0.0,0,0,2,,655,,,50,5,5,2000,2000,0,1,0,40-80,,1,desk,patio lounge chair,80,40,desk1,patio lounge chair15,100,40,ADESK11.jpg,phpThumb.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/phpThumb.jpg,1,desk,patio lounge chair,80,40,desk1,patio lounge chair15,100,40,0,0.655,0.655
40,,confirmation,,html-keyboard-response,40,37135,0.0-1.0-7.0-1.0-0.0,0,0,2,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.845
41,,isi,,html-keyboard-response,41,37238,0.0-1.0-7.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2
42,,feedback,,html-keyboard-response,42,38244,0.0-1.0-7.0-3.0-0.0,0,0,2,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1
43,,iti,,html-keyboard-response,43,38352,0.0-1.0-7.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,2
44,,choice,,html-keyboard-response,44,39861,0.0-1.0-8.0-0.0,0,0,2,,,,,,6,6,3000,1500,0,1,0,40-60,,0,poker card,tent,40,60,poker card12,tent9,20,60,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1,8,1.5
45,,isi,,html-keyboard-response,45,39969,0.0-1.0-8.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3
46,,no_response,,html-keyboard-response,46,40973,0.0-1.0-8.0-4.0-0.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
47,,iti,,html-keyboard-response,47,41095,0.0-1.0-8.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.5
48,,choice,,html-keyboard-response,48,42601,0.0-1.0-8.1-0.1,0,0,2,,,,,,6,6,3000,1500,0,1,0,40-60,,0,poker card,tent,40,60,poker card12,tent9,20,60,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1,15,1.5
49,,isi,,html-keyboard-response,49,42707,0.0-1.0-8.1-2.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3
50,,no_response,,html-keyboard-response,50,43711,0.0-1.0-8.1-4.1-0.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1
51,,iti,,html-keyboard-response,51,43837,0.0-1.0-8.1-5.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.5
52,,choice,,html-keyboard-response,52,45346,0.0-1.0-8.2-0.2,0,0,2,,,,,,6,6,3000,1500,0,1,0,40-60,,0,poker card,tent,40,60,poker card12,tent9,20,60,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1,22,1.5
53,,isi,,html-keyboard-response,53,45453,0.0-1.0-8.2-2.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,3
54,,no_response,,html-keyboard-response,54,46457,0.0-1.0-8.2-4.2-0.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1
55,,iti,,html-keyboard-response,55,46577,0.0-1.0-8.2-5.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.5
56,,choice,,html-keyboard-response,56,48085,0.0-1.0-8.3-0.3,0,0,2,,,,,,6,6,3000,1500,0,1,0,40-60,,0,poker card,tent,40,60,poker card12,tent9,20,60,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1,29,1.5
57,,isi,,html-keyboard-response,57,48191,0.0-1.0-8.3-2.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,3
58,,no_response,,html-keyboard-response,58,49200,0.0-1.0-8.3-4.3-0.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1
59,,iti,,html-keyboard-response,59,49316,0.0-1.0-8.3-5.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5
60,,choice,,html-keyboard-response,60,49640,0.0-1.0-8.4-0.4,0,0,2,,320,,,50,6,6,3000,1500,0,1,0,40-60,,0,poker card,tent,40,60,poker card12,tent9,20,60,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,1,poker card,tent,40,60,poker card12,tent9,20,60,0,34.82,0.32
61,,confirmation,,html-keyboard-response,61,50824,0.0-1.0-8.4-1.4-0.4,0,0,2,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1.18
62,,isi,,html-keyboard-response,62,50930,0.0-1.0-8.4-2.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,3
63,,feedback,,html-keyboard-response,63,51936,0.0-1.0-8.4-3.4-0.4,0,0,2,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,1
64,,iti,,html-keyboard-response,64,52041,0.0-1.0-8.4-5.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.5
65,,choice,,html-keyboard-response,65,52118,0.0-1.0-9.0-0.0,0,0,2,,73,,,50,7,7,2000,1000,0,1,0,40-60,,0,pen,tent,40,60,pen6,tent6,20,80,executive_pen2.jpg,lighthouse_tent_edited_1-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/lighthouse_tent_edited_1-1.jpg,1,pen,tent,40,60,pen6,tent6,20,80,0,41.573,0.073
66,,confirmation,,html-keyboard-response,66,53551,0.0-1.0-9.0-1.0-0.0,0,0,2,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,1.427
67,,isi,,html-keyboard-response,67,53654,0.0-1.0-9.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2
68,,feedback,,html-keyboard-response,68,54659,0.0-1.0-9.0-3.0-0.0,0,0,2,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,1
69,,iti,,html-keyboard-response,69,54768,0.0-1.0-9.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,1
70,,choice,,html-keyboard-response,70,55027,0.0-1.0-10.0-0.0,0,0,2,,254,,,50,8,8,1000,1000,0,1,0,20-60,,1,tent,lipstick,60,20,tent14,lipstick5,60,0,inflatable-tent.jpg,P35719_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P35719_hero.jpg,1,tent,lipstick,60,20,tent14,lipstick5,60,0,0,47.254,0.254
71,,confirmation,,html-keyboard-response,71,56278,0.0-1.0-10.0-1.0-0.0,0,0,2,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.246
72,,isi,,html-keyboard-response,72,56383,0.0-1.0-10.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1
73,,feedback,,html-keyboard-response,73,57392,0.0-1.0-10.0-3.0-0.0,0,0,2,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1
74,,iti,,html-keyboard-response,74,57501,0.0-1.0-10.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1
75,,choice,,html-keyboard-response,75,57607,0.0-1.0-11.0-0.0,0,0,2,,102,,,50,9,9,1000,1000,0,1,0,20-60,,1,watch,frame,60,20,watch8,frame6,60,40,2239.jpg,AFRAME123.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/2239.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME123.jpg,1,watch,frame,60,20,watch8,frame6,60,40,0,51.602,0.102
76,,confirmation,,html-keyboard-response,76,59012,0.0-1.0-11.0-1.0-0.0,0,0,2,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,1.398
77,,isi,,html-keyboard-response,77,59118,0.0-1.0-11.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,1
78,,feedback,,html-keyboard-response,78,60125,0.0-1.0-11.0-3.0-0.0,0,0,2,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,1
79,,iti,,html-keyboard-response,79,60233,0.0-1.0-11.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1
80,,choice,,html-keyboard-response,80,60557,0.0-1.0-12.0-0.0,0,0,2,,320,,,50,10,10,3000,2000,0,1,1,40-60,0,,tent,pen,60,40,tent14,pen6,60,20,inflatable-tent.jpg,executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,1,tent,pen,60,40,tent14,pen6,60,20,0,56.32,0.32
81,,confirmation,,html-keyboard-response,81,61741,0.0-1.0-12.0-1.0-0.0,0,0,2,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.18
82,,isi,,html-keyboard-response,82,61849,0.0-1.0-12.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,3
83,,feedback,,html-keyboard-response,83,62856,0.0-1.0-12.0-3.0-0.0,0,0,2,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1
84,,iti,,html-keyboard-response,84,62964,0.0-1.0-12.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,2
85,,choice,,html-keyboard-response,85,63153,0.0-1.0-13.0-0.0,0,0,2,,186,,,50,11,11,1000,2000,0,1,0,40-60,,1,tape,nail polish,60,40,tape12,nail polish5,60,40,Frog-Tape-Dispenser_F02218A2.jpg,182_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/Frog-Tape-Dispenser_F02218A2.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/182_t.jpg,1,tape,nail polish,60,40,tape12,nail polish5,60,40,0,63.686,0.186
86,,confirmation,,html-keyboard-response,86,64474,0.0-1.0-13.0-1.0-0.0,0,0,2,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1.314
87,,isi,,html-keyboard-response,87,64581,0.0-1.0-13.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,1
88,,feedback,,html-keyboard-response,88,65587,0.0-1.0-13.0-3.0-0.0,0,0,2,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,1
89,,iti,,html-keyboard-response,89,65694,0.0-1.0-13.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,2
90,,choice,,html-keyboard-response,90,65840,0.0-1.0-14.0-0.0,0,0,2,,142,,,50,12,12,3500,1500,0,1,0,20-60,,1,tape,makeup compact,60,20,tape7,makeup compact6,60,40,tape dispenser.jpg,P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,1,tape,makeup compact,60,20,tape7,makeup compact6,60,40,0,69.142,0.142
91,,confirmation,,html-keyboard-response,91,67202,0.0-1.0-14.0-1.0-0.0,0,0,2,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.358
92,,isi,,html-keyboard-response,92,67308,0.0-1.0-14.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,3.5
93,,feedback,,html-keyboard-response,93,68316,0.0-1.0-14.0-3.0-0.0,0,0,2,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,1
94,,iti,,html-keyboard-response,94,68423,0.0-1.0-14.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.5
95,,choice,,html-keyboard-response,95,68710,0.0-1.0-15.0-0.0,0,0,2,,283,,,50,13,13,2000,1500,0,1,0,20-80,,1,bowl,microscope,80,20,bowl3,microscope15,60,40,ABOWL8.jpg,Amicroscope23.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/Amicroscope23.jpg,1,bowl,microscope,80,20,bowl3,microscope15,60,40,0,76.783,0.283
96,,confirmation,,html-keyboard-response,96,69935,0.0-1.0-15.0-1.0-0.0,0,0,2,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,1.217
97,,isi,,html-keyboard-response,97,70040,0.0-1.0-15.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2
98,,feedback,,html-keyboard-response,98,71046,0.0-1.0-15.0-3.0-0.0,0,0,2,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,1
99,,iti,,html-keyboard-response,99,71151,0.0-1.0-15.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1.5
100,,choice,,html-keyboard-response,100,71176,0.0-1.0-16.0-0.0,0,0,2,,22,,,50,14,14,1000,2000,0,1,0,40-80,,1,door knob,necklace,80,40,door knob10,necklace14,80,20,c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,necklascenew05.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/c02a578d-c6cc-44ca-8dd2-de8901e30bd7_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew05.jpg,1,door knob,necklace,80,40,door knob10,necklace14,80,20,0,82.522,0.022
101,,confirmation,,html-keyboard-response,101,72661,0.0-1.0-16.0-1.0-0.0,0,0,2,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,1.478
102,,isi,,html-keyboard-response,102,72766,0.0-1.0-16.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,1
103,,feedback,,html-keyboard-response,103,73771,0.0-1.0-16.0-3.0-0.0,0,0,2,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,1
104,,iti,,html-keyboard-response,104,73878,0.0-1.0-16.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,2
105,,choice,,html-keyboard-response,105,74281,0.0-1.0-17.0-0.0,0,0,2,,400,,,50,15,15,1000,1500,0,1,0,20-40,,0,motorcycle,sofa,20,40,motorcycle10,sofa5,20,60,motorcycle17.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle17.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,1,motorcycle,sofa,20,40,motorcycle10,sofa5,20,60,0,88.4,0.4
106,,confirmation,,html-keyboard-response,106,75388,0.0-1.0-17.0-1.0-0.0,0,0,2,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.1
107,,isi,,html-keyboard-response,107,75491,0.0-1.0-17.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,1
108,,feedback,,html-keyboard-response,108,76496,0.0-1.0-17.0-3.0-0.0,0,0,2,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1
109,,iti,,html-keyboard-response,109,76603,0.0-1.0-17.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,1.5
110,,choice,,html-keyboard-response,110,76760,0.0-1.0-18.0-0.0,0,0,2,,154,,,50,16,16,1000,3000,0,1,0,60-60,,,telescope,yarn,60,60,telescope6,yarn15,80,80,LO-telescope-89769.jpg,rainbowscarf-600x394.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/LO-telescope-89769.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/rainbowscarf-600x394.jpg,1,telescope,yarn,60,60,telescope6,yarn15,80,80,0,93.154,0.154
