,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
14,,choice,,html-keyboard-response,14,17105,0.0-1.0-4.0-0.0-0.0,0,0,96878,,235,,,75,2,2,2000,3000,1,0,0,60-80,,0,clock,dumbbell,60,80,clock2,dumbbell2,60,100,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,0,dumbbell,clock,80,60,dumbbell2,clock2,100,60,0,12.235,0.235,,,,,,
15,,confirmation,,html-keyboard-response,15,18375,0.0-1.0-4.0-0.0-1.0-0.0,0,0,96878,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.265,,,,,,
16,,isi,,html-keyboard-response,16,18483,0.0-1.0-4.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2,,,,,,
17,,feedback,,html-keyboard-response,17,19491,0.0-1.0-4.0-0.0-3.0-0.0,0,0,96878,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1,,,,,,
18,,iti,,html-keyboard-response,18,19597,0.0-1.0-4.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3,,,,,,
19,,choice,,html-keyboard-response,19,21105,0.0-1.0-5.0-0.0-0.0,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,21,1.5,,,,,,
20,,isi,,html-keyboard-response,20,21213,0.0-1.0-5.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,1,,,,,,
21,,no_response,,html-keyboard-response,21,22221,0.0-1.0-5.0-0.0-4.0-0.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,1,,,,,,
22,,iti,,html-keyboard-response,22,22328,0.0-1.0-5.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2,,,,,,
23,,choice,,html-keyboard-response,23,23832,0.0-1.0-5.0-0.1-0.1,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,26.5,1.5,,,,,,
24,,isi,,html-keyboard-response,24,23938,0.0-1.0-5.0-0.1-2.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1,,,,,,
25,,no_response,,html-keyboard-response,25,24943,0.0-1.0-5.0-0.1-4.1-0.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1,,,,,,
26,,iti,,html-keyboard-response,26,25048,0.0-1.0-5.0-0.1-5.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,2,,,,,,
27,,choice,,html-keyboard-response,27,26552,0.0-1.0-5.0-0.2-0.2,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,32,1.5,,,,,,
28,,isi,,html-keyboard-response,28,26658,0.0-1.0-5.0-0.2-2.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1,,,,,,
29,,no_response,,html-keyboard-response,29,27661,0.0-1.0-5.0-0.2-4.2-0.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1,,,,,,
30,,iti,,html-keyboard-response,30,27767,0.0-1.0-5.0-0.2-5.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2,,,,,,
31,,choice,,html-keyboard-response,31,29271,0.0-1.0-5.0-0.3-0.3,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,37.5,1.5,,,,,,
32,,isi,,html-keyboard-response,32,29377,0.0-1.0-5.0-0.3-2.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1,,,,,,
33,,no_response,,html-keyboard-response,33,30380,0.0-1.0-5.0-0.3-4.3-0.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1,,,,,,
34,,iti,,html-keyboard-response,34,30483,0.0-1.0-5.0-0.3-5.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,2,,,,,,
35,,choice,,html-keyboard-response,35,31987,0.0-1.0-5.0-0.4-0.4,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,43,1.5,,,,,,
36,,isi,,html-keyboard-response,36,32093,0.0-1.0-5.0-0.4-2.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1,,,,,,
37,,no_response,,html-keyboard-response,37,33096,0.0-1.0-5.0-0.4-4.4-0.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,1,,,,,,
38,,iti,,html-keyboard-response,38,33202,0.0-1.0-5.0-0.4-5.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,2,,,,,,
39,,choice,,html-keyboard-response,39,34707,0.0-1.0-5.0-0.5-0.5,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,48.5,1.5,,,,,,
40,,isi,,html-keyboard-response,40,34812,0.0-1.0-5.0-0.5-2.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1,,,,,,
41,,no_response,,html-keyboard-response,41,35815,0.0-1.0-5.0-0.5-4.5-0.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1,,,,,,
42,,iti,,html-keyboard-response,42,35918,0.0-1.0-5.0-0.5-5.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,2,,,,,,
43,,choice,,html-keyboard-response,43,37423,0.0-1.0-5.0-0.6-0.6,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,54,1.5,,,,,,
44,,isi,,html-keyboard-response,44,37526,0.0-1.0-5.0-0.6-2.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,1,,,,,,
45,,no_response,,html-keyboard-response,45,38531,0.0-1.0-5.0-0.6-4.6-0.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,1,,,,,,
46,,iti,,html-keyboard-response,46,38636,0.0-1.0-5.0-0.6-5.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,2,,,,,,
47,,choice,,html-keyboard-response,47,40140,0.0-1.0-5.0-0.7-0.7,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,59.5,1.5,,,,,,
48,,isi,,html-keyboard-response,48,40248,0.0-1.0-5.0-0.7-2.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1,,,,,,
49,,no_response,,html-keyboard-response,49,41250,0.0-1.0-5.0-0.7-4.7-0.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1,,,,,,
50,,iti,,html-keyboard-response,50,41356,0.0-1.0-5.0-0.7-5.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,2,,,,,,
51,,choice,,html-keyboard-response,51,42860,0.0-1.0-5.0-0.8-0.8,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,65,1.5,,,,,,
52,,isi,,html-keyboard-response,52,42965,0.0-1.0-5.0-0.8-2.8,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,1,,,,,,
53,,no_response,,html-keyboard-response,53,43969,0.0-1.0-5.0-0.8-4.8-0.8,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,1,,,,,,
54,,iti,,html-keyboard-response,54,44072,0.0-1.0-5.0-0.8-5.8,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,2,,,,,,
55,,choice,,html-keyboard-response,55,45575,0.0-1.0-5.0-0.9-0.9,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,70.5,1.5,,,,,,
56,,isi,,html-keyboard-response,56,45677,0.0-1.0-5.0-0.9-2.9,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1,,,,,,
57,,no_response,,html-keyboard-response,57,46680,0.0-1.0-5.0-0.9-4.9-0.9,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1,,,,,,
58,,iti,,html-keyboard-response,58,46785,0.0-1.0-5.0-0.9-5.9,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2,,,,,,
59,,choice,,html-keyboard-response,59,48289,0.0-1.0-5.0-0.10-0.10,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,76,1.5,,,,,,
60,,isi,,html-keyboard-response,60,48391,0.0-1.0-5.0-0.10-2.10,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,1,,,,,,
61,,no_response,,html-keyboard-response,61,49393,0.0-1.0-5.0-0.10-4.10-0.10,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,1,,,,,,
62,,iti,,html-keyboard-response,62,49496,0.0-1.0-5.0-0.10-5.10,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2,,,,,,
63,,choice,,html-keyboard-response,63,51003,0.0-1.0-5.0-0.11-0.11,0,0,96878,,,,,,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,,,,,,,,,,1,81.5,1.5,,,,,,
64,,isi,,html-keyboard-response,64,51105,0.0-1.0-5.0-0.11-2.11,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1,,,,,,
65,,no_response,,html-keyboard-response,65,52108,0.0-1.0-5.0-0.11-4.11-0.11,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1,,,,,,
66,,iti,,html-keyboard-response,66,52211,0.0-1.0-5.0-0.11-5.11,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,2,,,,,,
67,,choice,,html-keyboard-response,67,52554,0.0-1.0-5.0-0.12-0.12,0,0,96878,,339,,,75,3,3,1000,2000,1,0,0,40-80,,0,calculator,clock,40,60,calculator1,clock1,40,40,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,0,clock,calculator,60,40,clock1,calculator1,40,40,0,85.839,0.339,,,,,,
68,,confirmation,,html-keyboard-response,68,53719,0.0-1.0-5.0-0.12-1.12-0.12,0,0,96878,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,1.161,,,,,,
69,,isi,,html-keyboard-response,69,53825,0.0-1.0-5.0-0.12-2.12,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,1,,,,,,
70,,feedback,,html-keyboard-response,70,54833,0.0-1.0-5.0-0.12-3.12-0.12,0,0,96878,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,1,,,,,,
71,,iti,,html-keyboard-response,71,54936,0.0-1.0-5.0-0.12-5.12,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,2,,,,,,
72,,choice,,html-keyboard-response,72,55497,0.0-1.0-6.0-0.0-0.0,0,0,96878,,557,,,75,4,4,2500,2500,1,0,0,20-60,,1,dumbbell,bagel,80,20,dumbbell3,bagel3,100,40,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,0,bagel,dumbbell,20,80,bagel3,dumbbell3,40,100,0,91.557,0.557,1,,,,,
73,,confirmation,,html-keyboard-response,73,56446,0.0-1.0-6.0-0.0-1.0-0.0,0,0,96878,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,0.943,,,,,,
74,,isi,,html-keyboard-response,74,56551,0.0-1.0-6.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,2.5,,,,,,
75,,feedback,,html-keyboard-response,75,57555,0.0-1.0-6.0-0.0-3.0-0.0,0,0,96878,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,1,,,,,,
76,,iti,,html-keyboard-response,76,57661,0.0-1.0-6.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,2.5,,,,,,
77,,practice_over,,html-keyboard-response,77,57817,0.0-1.0-6.0-0.0-6.0-0.0,0,0,96878,,153,,,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,start_run,,html-keyboard-response,78,58722,0.0-1.0-6.0-0.0-6.0-1.0,0,0,96878,,903,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,choice,,html-keyboard-response,79,59228,0.0-1.0-7.0-0.0-0.0,0,0,96878,,503,,,75,5,305,2000,1000,0,6,0,40-80,,0,yarn,hammer,40,80,yarn11,hammer12,20,80,Aballofpinky2.jpg,24oz hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/24oz hammer.jpg,0,hammer,yarn,80,40,hammer12,yarn11,80,20,0,0.503,0.503,,,,,,
80,,confirmation,,html-keyboard-response,80,60231,0.0-1.0-7.0-0.0-1.0-0.0,0,0,96878,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.997,,,,,,
81,,isi,,html-keyboard-response,81,60336,0.0-1.0-7.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,,,,,,
82,,feedback,,html-keyboard-response,82,61341,0.0-1.0-7.0-0.0-3.0-0.0,0,0,96878,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1,,,,,,
83,,iti,,html-keyboard-response,83,61448,0.0-1.0-7.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1,,,,,,
84,,choice,,html-keyboard-response,84,62951,0.0-1.0-8.0-0.0-0.0,0,0,96878,,,,,,6,306,2000,1500,0,6,0,20-60,,1,bongo,patio lounge chair,60,20,bongo13,patio lounge chair1,40,0,26388718.thl.jpg,product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,,,,,,,,,,1,7,1.5,,,,,,
85,,isi,,html-keyboard-response,85,63058,0.0-1.0-8.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,,,,,,
86,,no_response,,html-keyboard-response,86,64064,0.0-1.0-8.0-0.0-4.0-0.0,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,,,,,,
87,,iti,,html-keyboard-response,87,64184,0.0-1.0-8.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.5,,,,,,
88,,choice,,html-keyboard-response,88,64692,0.0-1.0-8.0-0.1-0.1,0,0,96878,,505,,,68,6,306,2000,1500,0,6,0,20-60,,1,bongo,patio lounge chair,60,20,bongo13,patio lounge chair1,40,0,26388718.thl.jpg,product1-s.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26388718.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/product1-s.jpg,1,bongo,patio lounge chair,60,20,bongo13,patio lounge chair1,40,0,0,12.005,0.505,,,,,,
89,,confirmation,,html-keyboard-response,89,65693,0.0-1.0-8.0-0.1-1.1-0.1,0,0,96878,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.995,,,,,,
90,,isi,,html-keyboard-response,90,65799,0.0-1.0-8.0-0.1-2.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.5,,,,,,
91,,feedback,,html-keyboard-response,91,66804,0.0-1.0-8.0-0.1-3.1-0.1,0,0,96878,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1,,,,,,
92,,iti,,html-keyboard-response,92,66909,0.0-1.0-8.0-0.1-5.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1,,,,,,
93,,choice,,html-keyboard-response,93,67160,0.0-1.0-9.0-0.0-0.0,0,0,96878,,247,,,75,7,307,3500,1000,0,6,0,40-80,,1,hammer,vase,80,40,hammer6,vase10,60,60,hammer03.jpg,Avase143.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer03.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase143.jpg,0,vase,hammer,40,80,vase10,hammer6,60,60,0,16.747,0.247,,,,,,
94,,confirmation,,html-keyboard-response,94,68418,0.0-1.0-9.0-0.0-1.0-0.0,0,0,96878,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,1.253,,,,,,
95,,isi,,html-keyboard-response,95,68520,0.0-1.0-9.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,3.5,,,,,,
96,,feedback,,html-keyboard-response,96,69527,0.0-1.0-9.0-0.0-3.0-0.0,0,0,96878,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1,,,,,,
97,,iti,,html-keyboard-response,97,69634,0.0-1.0-9.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1,,,,,,
98,,choice,,html-keyboard-response,98,70230,0.0-1.0-10.0-0.0-0.0,0,0,96878,,592,,,68,8,308,2000,1000,0,6,0,80-80,,,license plate,microscope,80,80,license plate6,microscope14,100,100,ak-cru-684.jpg,AMICROS40.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS40.jpg,1,license plate,microscope,80,80,license plate6,microscope14,100,100,0,24.092,0.592,,,,,,
99,,confirmation,,html-keyboard-response,99,71143,0.0-1.0-10.0-0.0-1.0-0.0,0,0,96878,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.908,,,,,,
100,,isi,,html-keyboard-response,100,71250,0.0-1.0-10.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,2,,,,,,
101,,feedback,,html-keyboard-response,101,72253,0.0-1.0-10.0-0.0-3.0-0.0,0,0,96878,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,1,,,,,,
