,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
13,,size_choice,,html-keyboard-response,13,27135,0.0-1.0-14.0,0,0,83590,,169.0,,,68.0,3.0,3.0,1.0,2000.0,S-M,1.0,M,S,2.0,1.0,hairdryer,screws,hairdryer5,screws5,74.0,124.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,1.0,hairdryer,screws,M,S,2.0,1.0,hairdryer5,screws5,1.0,8.169,0.169,0.0,
14,,size_choice_confirmation,,html-keyboard-response,14,28473,0.0-1.0-15.0-0.0,0,0,83590,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.331,,
15,,iti,,html-keyboard-response,15,30476,0.0-1.0-16.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,
16,,size_choice,,html-keyboard-response,16,30485,0.0-1.0-18.0,0,0,83590,,7.0,,,68.0,4.0,4.0,1.0,3500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,car,teabag4,car9,133.0,158.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,1.0,teabag,car,S,XL,1.0,4.0,teabag4,car9,0.0,11.507,0.007,0.0,
17,,size_choice_confirmation,,html-keyboard-response,17,31980,0.0-1.0-19.0-0.0,0,0,83590,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.493,,
18,,iti,,html-keyboard-response,18,35481,0.0-1.0-20.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,3.5,,
19,,size_choice,,html-keyboard-response,19,35754,0.0-1.0-22.0,0,0,83590,,272.0,,,68.0,5.0,5.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,cooler,handsaw,cooler10,handsaw7,9.0,86.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,1.0,cooler,handsaw,L,M,3.0,2.0,cooler10,handsaw7,1.0,16.772,0.272,0.0,
20,,size_choice_confirmation,,html-keyboard-response,20,36988,0.0-1.0-23.0-0.0,0,0,83590,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.228,,
21,,iti,,html-keyboard-response,21,38492,0.0-1.0-24.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.5,,
22,,size_choice,,html-keyboard-response,22,38495,0.0-1.0-26.0,0,0,83590,,2.0,,,68.0,6.0,6.0,1.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,basketball,crane,basketball10,crane9,59.0,168.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,1.0,basketball,crane,M,XL,2.0,4.0,basketball10,crane9,0.0,19.502,0.002,0.0,
23,,size_choice_confirmation,,html-keyboard-response,23,39997,0.0-1.0-27.0-0.0,0,0,83590,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.498,,
24,,iti,,html-keyboard-response,24,41999,0.0-1.0-28.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2.0,,
25,,size_choice,,html-keyboard-response,25,42503,0.0-1.0-30.0,0,0,83590,,502.0,,,68.0,7.0,7.0,1.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,dumptruck,hairdryer7,dumptruck6,76.0,175.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,1.0,hairdryer,dumptruck,M,XL,2.0,4.0,hairdryer7,dumptruck6,0.0,23.502,0.502,0.0,
26,,size_choice_confirmation,,html-keyboard-response,26,43508,0.0-1.0-31.0-0.0,0,0,83590,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,0.998,,
27,,iti,,html-keyboard-response,27,46514,0.0-1.0-32.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,3.0,,
28,,size_choice,,html-keyboard-response,28,46716,0.0-1.0-34.0,0,0,83590,,200.0,,,68.0,8.0,8.0,1.0,2000.0,XL-XL,,XL,XL,4.0,4.0,van,crane,van2,crane8,191.0,167.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,1.0,van,crane,XL,XL,4.0,4.0,van2,crane8,,27.7,0.2,0.0,
29,,size_choice_confirmation,,html-keyboard-response,29,48023,0.0-1.0-35.0-0.0,0,0,83590,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.3,,
30,,iti,,html-keyboard-response,30,50028,0.0-1.0-36.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2.0,,
31,,size_choice,,html-keyboard-response,31,50187,0.0-1.0-38.0,0,0,83590,,156.0,,,68.0,9.0,9.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher7,cooler8,26.0,7.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher7,cooler8,,31.156,0.156,0.0,
32,,size_choice_confirmation,,html-keyboard-response,32,51537,0.0-1.0-39.0-0.0,0,0,83590,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.344,,
33,,iti,,html-keyboard-response,33,53540,0.0-1.0-40.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,2.0,,
34,,size_choice,,html-keyboard-response,34,53784,0.0-1.0-42.0,0,0,83590,,243.0,,,68.0,10.0,10.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,basketball,garbagecan4,basketball4,33.0,53.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,1.0,garbagecan,basketball,L,M,3.0,2.0,garbagecan4,basketball4,1.0,34.743,0.243,0.0,
35,,size_choice_confirmation,,html-keyboard-response,35,55044,0.0-1.0-43.0-0.0,0,0,83590,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.257,,
36,,iti,,html-keyboard-response,36,56050,0.0-1.0-44.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,
37,,size_choice,,html-keyboard-response,37,56109,0.0-1.0-46.0,0,0,83590,,58.0,,,68.0,11.0,11.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,screws,dishwasher8,screws8,27.0,127.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,1.0,dishwasher,screws,L,S,3.0,1.0,dishwasher8,screws8,1.0,37.058,0.058,0.0,
38,,size_choice_confirmation,,html-keyboard-response,38,57557,0.0-1.0-47.0-0.0,0,0,83590,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.442,,
39,,iti,,html-keyboard-response,39,58562,0.0-1.0-48.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,
40,,size_choice,,html-keyboard-response,40,58958,0.0-1.0-50.0,0,0,83590,,394.0,,,68.0,12.0,12.0,1.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,tractor,deskchair,tractor6,deskchair5,185.0,14.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,1.0,tractor,deskchair,XL,L,4.0,3.0,tractor6,deskchair5,1.0,39.894,0.394,0.0,
41,,size_choice_confirmation,,html-keyboard-response,41,60071,0.0-1.0-51.0-0.0,0,0,83590,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.106,,
42,,iti,,html-keyboard-response,42,61076,0.0-1.0-52.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
43,,size_choice,,html-keyboard-response,43,61363,0.0-1.0-54.0,0,0,83590,,286.0,,,75.0,13.0,13.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,die,thread10,die1,149.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,0.0,die,thread,S,S,1.0,1.0,die1,thread10,,42.286,0.286,0.0,
44,,size_choice_confirmation,,html-keyboard-response,44,62579,0.0-1.0-55.0-0.0,0,0,83590,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.214,,
45,,iti,,html-keyboard-response,45,63583,0.0-1.0-56.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
46,,size_choice,,html-keyboard-response,46,63730,0.0-1.0-58.0,0,0,83590,,145.0,,,75.0,14.0,14.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker4,tractor4,63.0,183.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,0.0,tractor,coffeemaker,XL,M,4.0,2.0,tractor4,coffeemaker4,1.0,44.645,0.145,0.0,
47,,size_choice_confirmation,,html-keyboard-response,47,65087,0.0-1.0-59.0-0.0,0,0,83590,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.355,,
48,,iti,,html-keyboard-response,48,66090,0.0-1.0-60.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
49,,size_choice,,html-keyboard-response,49,66384,0.0-1.0-62.0,0,0,83590,,293.0,,,75.0,15.0,15.0,1.0,3500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,van,handsaw5,van10,84.0,199.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,0.0,van,handsaw,XL,M,4.0,2.0,van10,handsaw5,1.0,47.293,0.293,0.0,
50,,size_choice_confirmation,,html-keyboard-response,50,67595,0.0-1.0-63.0-0.0,0,0,83590,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.207,,
51,,iti,,html-keyboard-response,51,71096,0.0-1.0-64.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,3.5,,
52,,size_choice,,html-keyboard-response,52,71217,0.0-1.0-66.0,0,0,83590,,117.0,,,75.0,16.0,16.0,1.0,1500.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,car,dumptruck2,car6,171.0,155.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,0.0,car,dumptruck,XL,XL,4.0,4.0,car6,dumptruck2,,52.117,0.117,0.0,
53,,size_choice_confirmation,,html-keyboard-response,53,72605,0.0-1.0-67.0-0.0,0,0,83590,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.383,,
54,,iti,,html-keyboard-response,54,74109,0.0-1.0-68.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.5,,
55,,size_choice,,html-keyboard-response,55,74182,0.0-1.0-70.0,0,0,83590,,69.0,,,75.0,17.0,17.0,1.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van1,screws6,190.0,125.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,0.0,screws,van,S,XL,1.0,4.0,screws6,van1,0.0,55.069,0.069,0.0,
56,,size_choice_confirmation,,html-keyboard-response,56,75619,0.0-1.0-71.0-0.0,0,0,83590,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.431,,
57,,iti,,html-keyboard-response,57,77122,0.0-1.0-72.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.5,,
58,,size_choice,,html-keyboard-response,58,77160,0.0-1.0-74.0,0,0,83590,,36.0,,,75.0,18.0,18.0,1.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,car,basketball,car5,basketball8,154.0,57.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,0.0,basketball,car,M,XL,2.0,4.0,basketball8,car5,0.0,58.036,0.036,0.0,
59,,size_choice_confirmation,,html-keyboard-response,59,78629,0.0-1.0-75.0-0.0,0,0,83590,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.464,,
60,,iti,,html-keyboard-response,60,82131,0.0-1.0-76.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,3.5,,
61,,size_choice,,html-keyboard-response,61,82201,0.0-1.0-78.0,0,0,83590,,68.0,,,75.0,19.0,19.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,cooler,thread,cooler7,thread7,6.0,146.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,0.0,thread,cooler,S,L,1.0,3.0,thread7,cooler7,0.0,63.068,0.068,0.0,
62,,size_choice_confirmation,,html-keyboard-response,62,83637,0.0-1.0-79.0-0.0,0,0,83590,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.432,,
63,,iti,,html-keyboard-response,63,85140,0.0-1.0-80.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.5,,
64,,size_choice,,html-keyboard-response,64,85145,0.0-1.0-82.0,0,0,83590,,4.0,,,75.0,20.0,20.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip8,teabag9,117.0,138.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,0.0,teabag,paperclip,S,S,1.0,1.0,teabag9,paperclip8,,66.004,0.004,0.0,
65,,size_choice_confirmation,,html-keyboard-response,65,86644,0.0-1.0-83.0-0.0,0,0,83590,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.496,,
66,,iti,,html-keyboard-response,66,87648,0.0-1.0-84.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,,
67,,size_choice,,html-keyboard-response,67,87682,0.0-1.0-86.0,0,0,83590,,33.0,,,75.0,21.0,21.0,1.0,1000.0,S-S,,S,S,1.0,1.0,die,paperclip,die6,paperclip6,105.0,115.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,0.0,paperclip,die,S,S,1.0,1.0,paperclip6,die6,,68.533,0.033,0.0,
68,,size_choice_confirmation,,html-keyboard-response,68,89155,0.0-1.0-87.0-0.0,0,0,83590,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.467,,
69,,iti,,html-keyboard-response,69,90159,0.0-1.0-88.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
70,,size_choice,,html-keyboard-response,70,90392,0.0-1.0-90.0,0,0,83590,,232.0,,,75.0,22.0,22.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,dumptruck,dishwasher3,dumptruck3,22.0,172.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,0.0,dumptruck,dishwasher,XL,L,4.0,3.0,dumptruck3,dishwasher3,1.0,71.232,0.232,0.0,
71,,size_choice_confirmation,,html-keyboard-response,71,91666,0.0-1.0-91.0-0.0,0,0,83590,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.268,,
72,,iti,,html-keyboard-response,72,92670,0.0-1.0-92.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.0,,
73,,size_choice,,html-keyboard-response,73,92898,0.0-1.0-94.0,0,0,83590,,227.0,,,75.0,23.0,23.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,hairdryer,handsaw8,hairdryer3,87.0,72.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,0.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer3,handsaw8,,73.727,0.227,0.0,
74,,size_choice_confirmation,,html-keyboard-response,74,94173,0.0-1.0-95.0-0.0,0,0,83590,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.273,,
75,,iti,,html-keyboard-response,75,97174,0.0-1.0-96.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3.0,,
76,,size_choice,,html-keyboard-response,76,97499,0.0-1.0-98.0,0,0,83590,,324.0,,,75.0,24.0,24.0,1.0,1000.0,S-M,1.0,M,S,2.0,1.0,basketball,paperclip,basketball2,paperclip10,51.0,119.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,0.0,paperclip,basketball,S,M,1.0,2.0,paperclip10,basketball2,0.0,78.324,0.324,0.0,
77,,size_choice_confirmation,,html-keyboard-response,77,98676,0.0-1.0-99.0-0.0,0,0,83590,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.176,,
78,,iti,,html-keyboard-response,78,99679,0.0-1.0-100.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,
79,,size_choice,,html-keyboard-response,79,99887,0.0-1.0-102.0,0,0,83590,,206.0,,,75.0,25.0,25.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,paperclip,dishwasher10,paperclip9,29.0,118.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,0.0,paperclip,dishwasher,S,L,1.0,3.0,paperclip9,dishwasher10,0.0,80.706,0.206,0.0,
80,,size_choice_confirmation,,html-keyboard-response,80,101183,0.0-1.0-103.0-0.0,0,0,83590,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.294,,
81,,iti,,html-keyboard-response,81,103188,0.0-1.0-104.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,2.0,,
82,,size_choice,,html-keyboard-response,82,104691,0.0-1.0-106.0,0,0,83590,,,,,,26.0,26.0,1.0,3000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair10,thread2,19.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,,,,,,,,,,,85.5,1.5,1.0,
83,,iti,,html-keyboard-response,83,107696,0.0-1.0-108.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,3.0,,
84,,size_choice,,html-keyboard-response,84,109200,0.0-1.0-110.0,0,0,83590,,,,,,27.0,27.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox5,garbagecan8,44.0,37.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,,,,,,,,,,,90.0,1.5,1.0,
85,,iti,,html-keyboard-response,85,110203,0.0-1.0-112.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,
86,,size_choice,,html-keyboard-response,86,111707,0.0-1.0-114.0,0,0,83590,,,,,,28.0,28.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,ketchup,mailbox,ketchup2,mailbox9,91.0,48.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,,,,,,,,,,,92.5,1.5,1.0,
87,,iti,,html-keyboard-response,87,113711,0.0-1.0-116.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,2.0,,
88,,size_choice,,html-keyboard-response,88,115217,0.0-1.0-118.0,0,0,83590,,,,,,29.0,29.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,die,dumptruck,die5,dumptruck9,104.0,178.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,,,,,,,,,,,96.0,1.5,1.0,
89,,iti,,html-keyboard-response,89,116224,0.0-1.0-120.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
90,,size_choice,,html-keyboard-response,90,117727,0.0-1.0-122.0,0,0,83590,,,,,,30.0,30.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor7,die2,186.0,101.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die9.jpg,,,,,,,,,,,98.5,1.5,1.0,
91,,iti,,html-keyboard-response,91,118729,0.0-1.0-124.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
92,,size_choice,,html-keyboard-response,92,120234,0.0-1.0-126.0,0,0,83590,,,,,,31.0,31.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,thread,garbagecan2,thread9,31.0,148.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,,,,,,,,,,,101.0,1.5,1.0,
93,,iti,,html-keyboard-response,93,121740,0.0-1.0-128.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.5,,
