,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
18,,iti,,html-keyboard-response,18,21365,0.0-1.0-4.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,,,,
19,,choice,,html-keyboard-response,19,22125,0.0-1.0-5.0-0.0-0.0,0,0,4,,758.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,20.258,0.758,,,,,
20,,confirmation,,html-keyboard-response,20,22876,0.0-1.0-5.0-0.0-1.0-0.0,0,0,4,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.742,,,,,
21,,isi,,html-keyboard-response,21,22983,0.0-1.0-5.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,
22,,feedback,,html-keyboard-response,22,23990,0.0-1.0-5.0-0.0-3.0-0.0,0,0,4,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,
23,,iti,,html-keyboard-response,23,24095,0.0-1.0-5.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,
24,,choice,,html-keyboard-response,24,25571,0.0-1.0-6.0-0.0-0.0,0,0,4,,1473.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,26.473000000000003,1.473,1.0,,,,
25,,confirmation,,html-keyboard-response,25,25602,0.0-1.0-6.0-0.0-1.0-0.0,0,0,4,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,0.027000000000000003,,,,,
26,,isi,,html-keyboard-response,26,25705,0.0-1.0-6.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,
27,,feedback,,html-keyboard-response,27,26713,0.0-1.0-6.0-0.0-3.0-0.0,0,0,4,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,
28,,iti,,html-keyboard-response,28,26819,0.0-1.0-6.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,
29,,practice_over,,html-keyboard-response,29,28953,0.0-1.0-6.0-0.0-6.0-0.0,0,0,4,,2132.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,30091,0.0-1.0-6.0-0.0-6.0-1.0,0,0,4,,1136.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,30988,0.0-1.0-7.0-0.0-0.0,0,0,4,,893.0,,,51.0,5.0,5.0,3000.0,2000.0,0.0,1.0,0.0,40-40,,,license plate,hammer,40.0,40.0,license plate13,hammer11,60.0,60.0,usa-rj-9517.jpg,8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,0.0,hammer,license plate,40.0,40.0,hammer11,license plate13,60.0,60.0,0.0,0.893,0.893,,,,,
32,,confirmation,,html-keyboard-response,32,31598,0.0-1.0-7.0-0.0-1.0-0.0,0,0,4,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.607,,,,,
33,,isi,,html-keyboard-response,33,31705,0.0-1.0-7.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.0,,,,,
34,,feedback,,html-keyboard-response,34,32711,0.0-1.0-7.0-0.0-3.0-0.0,0,0,4,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,,,,
35,,iti,,html-keyboard-response,35,32814,0.0-1.0-7.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,2.0,,,,,
36,,choice,,html-keyboard-response,36,33492,0.0-1.0-8.0-0.0-0.0,0,0,4,,674.0,,,50.0,6.0,6.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,flashlight,poker card,20.0,60.0,flashlight9,poker card6,40.0,80.0,new06.jpg,22864212.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new06.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864212.thl.jpg,1.0,flashlight,poker card,20.0,60.0,flashlight9,poker card6,40.0,80.0,0.0,8.174,0.674,,,,,
37,,confirmation,,html-keyboard-response,37,34326,0.0-1.0-8.0-0.0-1.0-0.0,0,0,4,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.826,,,,,
38,,isi,,html-keyboard-response,38,34434,0.0-1.0-8.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,,,,
39,,feedback,,html-keyboard-response,39,35439,0.0-1.0-8.0-0.0-3.0-0.0,0,0,4,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,,,,
40,,iti,,html-keyboard-response,40,35545,0.0-1.0-8.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,,,,
41,,choice,,html-keyboard-response,41,36451,0.0-1.0-9.0-0.0-0.0,0,0,4,,904.0,,,50.0,7.0,7.0,1500.0,3500.0,0.0,1.0,0.0,60-60,,,seashell,nail polish,60.0,60.0,seashell7,nail polish6,60.0,60.0,seashell34.jpg,127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,1.0,seashell,nail polish,60.0,60.0,seashell7,nail polish6,60.0,60.0,0.0,12.904000000000002,0.904,,,,,
42,,confirmation,,html-keyboard-response,42,37053,0.0-1.0-9.0-0.0-1.0-0.0,0,0,4,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.596,,,,,
43,,isi,,html-keyboard-response,43,37157,0.0-1.0-9.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.5,,,,,
44,,feedback,,html-keyboard-response,44,38163,0.0-1.0-9.0-0.0-3.0-0.0,0,0,4,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,
45,,iti,,html-keyboard-response,45,38269,0.0-1.0-9.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.5,,,,,
46,,choice,,html-keyboard-response,46,38852,0.0-1.0-10.0-0.0-0.0,0,0,4,,580.0,,,51.0,8.0,8.0,1500.0,1000.0,0.0,1.0,0.0,40-80,,1.0,telescope,hat,80.0,40.0,telescope3,hat5,100.0,60.0,41V67SB5NJL._SS500_.jpg,AREDHAT4.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/41V67SB5NJL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AREDHAT4.jpg,0.0,hat,telescope,40.0,80.0,hat5,telescope3,60.0,100.0,0.0,20.08,0.58,,,,,
47,,confirmation,,html-keyboard-response,47,39777,0.0-1.0-10.0-0.0-1.0-0.0,0,0,4,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.92,,,,,
48,,isi,,html-keyboard-response,48,39883,0.0-1.0-10.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,
49,,feedback,,html-keyboard-response,49,40889,0.0-1.0-10.0-0.0-3.0-0.0,0,0,4,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,
50,,iti,,html-keyboard-response,50,40992,0.0-1.0-10.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,1.0,,,,,
51,,choice,,html-keyboard-response,51,41783,0.0-1.0-11.0-0.0-0.0,0,0,4,,787.0,,,51.0,9.0,9.0,2000.0,3500.0,0.0,1.0,0.0,40-60,,1.0,power strip,makeup compact,60.0,40.0,power strip12,makeup compact1,80.0,60.0,41CXESEH1TL._AA262_.jpg,P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,0.0,makeup compact,power strip,40.0,60.0,makeup compact1,power strip12,60.0,80.0,0.0,25.287,0.787,,,,,
52,,confirmation,,html-keyboard-response,52,42503,0.0-1.0-11.0-0.0-1.0-0.0,0,0,4,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,0.713,,,,,
53,,isi,,html-keyboard-response,53,42609,0.0-1.0-11.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,2.0,,,,,
54,,feedback,,html-keyboard-response,54,43612,0.0-1.0-11.0-0.0-3.0-0.0,0,0,4,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,,,,,
55,,iti,,html-keyboard-response,55,43719,0.0-1.0-11.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,3.5,,,,,
56,,choice,,html-keyboard-response,56,44822,0.0-1.0-12.0-0.0-0.0,0,0,4,,1099.0,,,50.0,10.0,10.0,1500.0,3500.0,0.0,1.0,1.0,20-40,0.0,,hammer,flashlight,40.0,20.0,hammer11,flashlight9,60.0,40.0,8oz-hammer-copy.jpg,new06.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/8oz-hammer-copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new06.jpg,1.0,hammer,flashlight,40.0,20.0,hammer11,flashlight9,60.0,40.0,0.0,33.599000000000004,1.099,,,,,
57,,confirmation,,html-keyboard-response,57,45231,0.0-1.0-12.0-0.0-1.0-0.0,0,0,4,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.401,,,,,
58,,isi,,html-keyboard-response,58,45336,0.0-1.0-12.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,1.5,,,,,
59,,feedback,,html-keyboard-response,59,46341,0.0-1.0-12.0-0.0-3.0-0.0,0,0,4,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.0,,,,,
60,,iti,,html-keyboard-response,60,46448,0.0-1.0-12.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,3.5,,,,,
61,,choice,,html-keyboard-response,61,47410,0.0-1.0-13.0-0.0-0.0,0,0,4,,959.0,,,51.0,11.0,11.0,1500.0,1000.0,0.0,1.0,1.0,40-60,0.0,,hat,seashell,40.0,60.0,hat5,seashell7,60.0,60.0,AREDHAT4.jpg,seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AREDHAT4.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,0.0,seashell,hat,60.0,40.0,seashell7,hat5,60.0,60.0,0.0,40.959,0.9590000000000001,,,,,
62,,confirmation,,html-keyboard-response,62,47954,0.0-1.0-13.0-0.0-1.0-0.0,0,0,4,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,0.541,,,,,
63,,isi,,html-keyboard-response,63,48059,0.0-1.0-13.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.5,,,,,
64,,feedback,,html-keyboard-response,64,49064,0.0-1.0-13.0-0.0-3.0-0.0,0,0,4,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.0,,,,,
65,,iti,,html-keyboard-response,65,49168,0.0-1.0-13.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,,,,,
66,,choice,,html-keyboard-response,66,49936,0.0-1.0-14.0-0.0-0.0,0,0,4,,765.0,,,51.0,12.0,12.0,2000.0,1000.0,0.0,1.0,0.0,40-60,,0.0,key chain,sofa,40.0,60.0,key chain13,sofa6,60.0,80.0,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,wilkie-sofa-250h-new-cd.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/wilkie-sofa-250h-new-cd.jpg,0.0,sofa,key chain,60.0,40.0,sofa6,key chain13,80.0,60.0,0.0,45.765,0.765,,,,,
67,,confirmation,,html-keyboard-response,67,50674,0.0-1.0-14.0-0.0-1.0-0.0,0,0,4,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,0.735,,,,,
68,,isi,,html-keyboard-response,68,50780,0.0-1.0-14.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,2.0,,,,,
69,,feedback,,html-keyboard-response,69,51784,0.0-1.0-14.0-0.0-3.0-0.0,0,0,4,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,,,,
70,,iti,,html-keyboard-response,70,51888,0.0-1.0-14.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.0,,,,,
71,,choice,,html-keyboard-response,71,52832,0.0-1.0-15.0-0.0-0.0,0,0,4,,940.0,,,51.0,13.0,13.0,1000.0,1000.0,0.0,1.0,0.0,40-80,,1.0,stool,motorcycle,80.0,40.0,stool7,motorcycle7,80.0,20.0,ASTOOL25.jpg,MotoSmall.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL25.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/MotoSmall.jpg,0.0,motorcycle,stool,40.0,80.0,motorcycle7,stool7,20.0,80.0,0.0,51.44,0.94,,,,,
72,,confirmation,,html-keyboard-response,72,53398,0.0-1.0-15.0-0.0-1.0-0.0,0,0,4,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,0.56,,,,,
73,,isi,,html-keyboard-response,73,53502,0.0-1.0-15.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,1.0,,,,,
74,,feedback,,html-keyboard-response,74,54505,0.0-1.0-15.0-0.0-3.0-0.0,0,0,4,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.0,,,,,
75,,iti,,html-keyboard-response,75,54610,0.0-1.0-15.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,,,,,
76,,choice,,html-keyboard-response,76,55215,0.0-1.0-16.0-0.0-0.0,0,0,4,,601.0,,,50.0,14.0,14.0,1500.0,1000.0,0.0,1.0,0.0,40-80,,1.0,tent,hat,80.0,40.0,tent1,hat13,100.0,20.0,Atent8.jpg,Ahatwithfeath.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeath.jpg,1.0,tent,hat,80.0,40.0,tent1,hat13,100.0,20.0,0.0,55.601000000000006,0.601,,,,,
77,,confirmation,,html-keyboard-response,77,56120,0.0-1.0-16.0-0.0-1.0-0.0,0,0,4,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,0.899,,,,,
78,,isi,,html-keyboard-response,78,56225,0.0-1.0-16.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.5,,,,,
79,,feedback,,html-keyboard-response,79,57232,0.0-1.0-16.0-0.0-3.0-0.0,0,0,4,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,,,,
80,,iti,,html-keyboard-response,80,57335,0.0-1.0-16.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,,,,
81,,choice,,html-keyboard-response,81,58055,0.0-1.0-17.0-0.0-0.0,0,0,4,,717.0,,,51.0,15.0,15.0,2000.0,1000.0,0.0,1.0,0.0,60-80,,0.0,necklace,watch,60.0,80.0,necklace3,watch13,60.0,80.0,26388201.thl.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26388201.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,0.0,watch,necklace,80.0,60.0,watch13,necklace3,80.0,60.0,0.0,60.717,0.7170000000000001,,,,,
82,,confirmation,,html-keyboard-response,82,58845,0.0-1.0-17.0-0.0-1.0-0.0,0,0,4,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,0.7829999999999999,,,,,
83,,isi,,html-keyboard-response,83,58949,0.0-1.0-17.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,2.0,,,,,
84,,feedback,,html-keyboard-response,84,59954,0.0-1.0-17.0-0.0-3.0-0.0,0,0,4,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,,,,
85,,iti,,html-keyboard-response,85,60057,0.0-1.0-17.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,,,,
86,,choice,,html-keyboard-response,86,60750,0.0-1.0-18.0-0.0-0.0,0,0,4,,691.0,,,50.0,16.0,16.0,3500.0,1000.0,0.0,1.0,1.0,60-80,0.0,,sofa,watch,60.0,80.0,sofa6,watch13,80.0,80.0,wilkie-sofa-250h-new-cd.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/wilkie-sofa-250h-new-cd.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,1.0,sofa,watch,60.0,80.0,sofa6,watch13,80.0,80.0,0.0,66.191,0.691,,,,,
87,,confirmation,,html-keyboard-response,87,61565,0.0-1.0-18.0-0.0-1.0-0.0,0,0,4,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,0.809,,,,,
88,,isi,,html-keyboard-response,88,61669,0.0-1.0-18.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,3.5,,,,,
89,,feedback,,html-keyboard-response,89,62677,0.0-1.0-18.0-0.0-3.0-0.0,0,0,4,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,,,,
90,,iti,,html-keyboard-response,90,62784,0.0-1.0-18.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.0,,,,,
91,,choice,,html-keyboard-response,91,63908,0.0-1.0-19.0-0.0-0.0,0,0,4,,1121.0,,,50.0,17.0,17.0,3500.0,2000.0,0.0,1.0,0.0,20-20,,,flashlight,bowl,20.0,20.0,flashlight5,bowl12,0.0,20.0,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,Abowl52.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl52.jpg,1.0,flashlight,bowl,20.0,20.0,flashlight5,bowl12,0.0,20.0,0.0,73.62100000000001,1.121,,,,,
92,,confirmation,,html-keyboard-response,92,64291,0.0-1.0-19.0-0.0-1.0-0.0,0,0,4,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,0.379,,,,,
93,,isi,,html-keyboard-response,93,64396,0.0-1.0-19.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,3.5,,,,,
