,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
14,,size_choice_confirmation,,html-keyboard-response,14,22086,0.0-1.0-15.0-0.0,0,0,1,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.425,,
15,,iti,,html-keyboard-response,15,22190,0.0-1.0-16.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.5,,
16,,size_choice,,html-keyboard-response,16,22912,0.0-1.0-18.0,0,0,1,,721.0,,,68.0,4.0,4.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane4,handsaw4,163.0,83.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,1.0,crane,handsaw,XL,M,4.0,2.0,crane4,handsaw4,1.0,11.720999999999998,0.721,0.0,
17,,size_choice_confirmation,,html-keyboard-response,17,23696,0.0-1.0-19.0-0.0,0,0,1,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,0.779,,
18,,iti,,html-keyboard-response,18,23802,0.0-1.0-20.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,,
19,,size_choice,,html-keyboard-response,19,25304,0.0-1.0-22.0,0,0,1,,,,,,5.0,5.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,deskchair,handsaw,deskchair9,handsaw9,18.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,,,,,,,,,,,15.5,1.5,1.0,
20,,iti,,html-keyboard-response,20,25410,0.0-1.0-24.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
21,,size_choice,,html-keyboard-response,21,25469,0.0-1.0-26.0,0,0,1,,59.0,,,68.0,6.0,6.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,mailbox,coffeemaker7,mailbox7,66.0,46.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,1.0,coffeemaker,mailbox,M,L,2.0,3.0,coffeemaker7,mailbox7,0.0,16.559,0.059000000000000004,0.0,
22,,size_choice_confirmation,,html-keyboard-response,22,26913,0.0-1.0-27.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.4409999999999998,,
23,,iti,,html-keyboard-response,23,27015,0.0-1.0-28.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.5,,
24,,size_choice,,html-keyboard-response,24,28519,0.0-1.0-30.0,0,0,1,,,,,,7.0,7.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,deskchair,ketchup,deskchair10,ketchup3,19.0,92.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,,,,,,,,,,,21.0,1.5,1.0,
25,,iti,,html-keyboard-response,25,28621,0.0-1.0-32.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
26,,size_choice,,html-keyboard-response,26,28810,0.0-1.0-34.0,0,0,1,,189.0,,,68.0,8.0,8.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip3,7.0,112.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,1.0,cooler,paperclip,L,S,3.0,1.0,cooler8,paperclip3,1.0,22.689,0.18899999999999997,0.0,
27,,size_choice_confirmation,,html-keyboard-response,27,30126,0.0-1.0-35.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.311,,
28,,iti,,html-keyboard-response,28,30230,0.0-1.0-36.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,,
29,,size_choice,,html-keyboard-response,29,31181,0.0-1.0-38.0,0,0,1,,950.0,,,68.0,9.0,9.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,basketball,garbagecan,basketball10,garbagecan5,59.0,34.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,1.0,basketball,garbagecan,M,L,2.0,3.0,basketball10,garbagecan5,0.0,26.95,0.95,0.0,
30,,size_choice_confirmation,,html-keyboard-response,30,31736,0.0-1.0-39.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,0.55,,
31,,iti,,html-keyboard-response,31,31839,0.0-1.0-40.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
32,,size_choice,,html-keyboard-response,32,33241,0.0-1.0-42.0,0,0,1,,1401.0,,,68.0,10.0,10.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher1,teabag5,20.0,134.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,1.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher1,teabag5,1.0,30.401,1.401,0.0,
33,,size_choice_confirmation,,html-keyboard-response,33,33341,0.0-1.0-43.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,0.099,,
34,,iti,,html-keyboard-response,34,33444,0.0-1.0-44.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
35,,size_choice,,html-keyboard-response,35,34945,0.0-1.0-46.0,0,0,1,,,,,,11.0,11.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,die,thread10,die4,149.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,,,,,,,,,,,34.0,1.5,1.0,
36,,iti,,html-keyboard-response,36,35050,0.0-1.0-48.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
37,,size_choice,,html-keyboard-response,37,35136,0.0-1.0-50.0,0,0,1,,86.0,,,68.0,12.0,12.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag6,crane6,135.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,1.0,teabag,crane,S,XL,1.0,4.0,teabag6,crane6,0.0,35.086,0.086,0.0,
38,,size_choice_confirmation,,html-keyboard-response,38,36553,0.0-1.0-51.0-0.0,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.4140000000000001,,
39,,iti,,html-keyboard-response,39,36654,0.0-1.0-52.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,,
40,,size_choice,,html-keyboard-response,40,37466,0.0-1.0-54.0,0,0,1,,811.0,,,75.0,13.0,13.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,paperclip,ketchup,paperclip2,ketchup7,111.0,96.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,0.0,ketchup,paperclip,M,S,2.0,1.0,ketchup7,paperclip2,1.0,38.311,0.8109999999999999,0.0,
41,,size_choice_confirmation,,html-keyboard-response,41,38157,0.0-1.0-55.0-0.0,0,0,1,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,0.6890000000000001,,
42,,iti,,html-keyboard-response,42,38258,0.0-1.0-56.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.5,,
43,,size_choice,,html-keyboard-response,43,38293,0.0-1.0-58.0,0,0,1,,34.0,,,68.0,14.0,14.0,1.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread6,garbagecan8,145.0,37.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,1.0,thread,garbagecan,S,L,1.0,3.0,thread6,garbagecan8,0.0,40.534,0.034,0.0,
44,,size_choice_confirmation,,html-keyboard-response,44,39764,0.0-1.0-59.0-0.0,0,0,1,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.466,,
45,,iti,,html-keyboard-response,45,39868,0.0-1.0-60.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2.0,,
46,,size_choice,,html-keyboard-response,46,40792,0.0-1.0-62.0,0,0,1,,923.0,,,75.0,15.0,15.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,dishwasher,screws4,dishwasher2,123.0,21.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,0.0,dishwasher,screws,L,S,3.0,1.0,dishwasher2,screws4,1.0,44.923,0.9229999999999999,0.0,
47,,size_choice_confirmation,,html-keyboard-response,47,41372,0.0-1.0-63.0-0.0,0,0,1,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,0.5770000000000001,,
48,,iti,,html-keyboard-response,48,41476,0.0-1.0-64.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,
49,,size_choice,,html-keyboard-response,49,42480,0.0-1.0-66.0,0,0,1,,1003.0,,,75.0,16.0,16.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,crane,dumptruck9,crane9,178.0,168.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,0.0,crane,dumptruck,XL,XL,4.0,4.0,crane9,dumptruck9,,47.503,1.003,0.0,
50,,size_choice_confirmation,,html-keyboard-response,50,42979,0.0-1.0-67.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,0.49700000000000005,,
51,,iti,,html-keyboard-response,51,43080,0.0-1.0-68.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,3.0,,
52,,size_choice,,html-keyboard-response,52,43200,0.0-1.0-70.0,0,0,1,,120.0,,,75.0,17.0,17.0,1.0,1000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair2,mailbox5,11.0,44.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,0.0,mailbox,deskchair,L,L,3.0,3.0,mailbox5,deskchair2,,51.12,0.12,0.0,
53,,size_choice_confirmation,,html-keyboard-response,53,44582,0.0-1.0-71.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.38,,
54,,iti,,html-keyboard-response,54,44686,0.0-1.0-72.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,,
55,,size_choice,,html-keyboard-response,55,46189,0.0-1.0-74.0,0,0,1,,,,,,18.0,18.0,1.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,van,coffeemaker,van2,coffeemaker8,191.0,67.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,,,,,,,,,,,55.0,1.5,1.0,
56,,iti,,html-keyboard-response,56,46294,0.0-1.0-76.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.0,,
57,,size_choice,,html-keyboard-response,57,46492,0.0-1.0-78.0,0,0,1,,197.0,,,75.0,19.0,19.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,handsaw,tractor6,handsaw1,185.0,80.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,0.0,handsaw,tractor,M,XL,2.0,4.0,handsaw1,tractor6,0.0,58.196999999999996,0.19699999999999998,0.0,
58,,size_choice_confirmation,,html-keyboard-response,58,47796,0.0-1.0-79.0-0.0,0,0,1,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.3030000000000002,,
59,,iti,,html-keyboard-response,59,47901,0.0-1.0-80.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,
60,,size_choice,,html-keyboard-response,60,48142,0.0-1.0-82.0,0,0,1,,240.0,,,68.0,20.0,20.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,van,hairdryer9,van1,78.0,190.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,1.0,hairdryer,van,M,XL,2.0,4.0,hairdryer9,van1,0.0,60.74,0.24,0.0,
61,,size_choice_confirmation,,html-keyboard-response,61,49408,0.0-1.0-83.0-0.0,0,0,1,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.26,,
62,,iti,,html-keyboard-response,62,49509,0.0-1.0-84.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
63,,size_choice,,html-keyboard-response,63,49544,0.0-1.0-86.0,0,0,1,,35.0,,,68.0,21.0,21.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,hairdryer,die6,hairdryer4,105.0,73.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,1.0,die,hairdryer,S,M,1.0,2.0,die6,hairdryer4,0.0,63.035,0.035,0.0,
64,,size_choice_confirmation,,html-keyboard-response,64,51013,0.0-1.0-87.0-0.0,0,0,1,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.465,,
65,,iti,,html-keyboard-response,65,51118,0.0-1.0-88.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
66,,size_choice,,html-keyboard-response,66,51152,0.0-1.0-90.0,0,0,1,,34.0,,,68.0,22.0,22.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,mailbox,teabag,mailbox3,teabag8,42.0,137.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,1.0,mailbox,teabag,L,S,3.0,1.0,mailbox3,teabag8,1.0,65.53399999999999,0.034,0.0,
67,,size_choice_confirmation,,html-keyboard-response,67,52619,0.0-1.0-91.0-0.0,0,0,1,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.466,,
68,,iti,,html-keyboard-response,68,52720,0.0-1.0-92.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,,
69,,size_choice,,html-keyboard-response,69,53036,0.0-1.0-94.0,0,0,1,,315.0,,,75.0,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor4,basketball4,183.0,53.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,0.0,basketball,tractor,M,XL,2.0,4.0,basketball4,tractor4,0.0,68.315,0.315,0.0,
70,,size_choice_confirmation,,html-keyboard-response,70,54227,0.0-1.0-95.0-0.0,0,0,1,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.185,,
71,,iti,,html-keyboard-response,71,54329,0.0-1.0-96.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.5,,
72,,size_choice,,html-keyboard-response,72,54358,0.0-1.0-98.0,0,0,1,,28.0,,,68.0,24.0,24.0,1.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck6,die8,175.0,107.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,1.0,dumptruck,die,XL,S,4.0,1.0,dumptruck6,die8,1.0,71.028,0.027999999999999997,0.0,
73,,size_choice_confirmation,,html-keyboard-response,73,55836,0.0-1.0-99.0-0.0,0,0,1,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.472,,
74,,iti,,html-keyboard-response,74,55937,0.0-1.0-100.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,,
75,,size_choice,,html-keyboard-response,75,57050,0.0-1.0-102.0,0,0,1,,1112.0,,,75.0,25.0,25.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,die,van10,die10,199.0,109.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,0.0,die,van,S,XL,1.0,4.0,die10,van10,0.0,75.612,1.112,0.0,
76,,size_choice_confirmation,,html-keyboard-response,76,57443,0.0-1.0-103.0-0.0,0,0,1,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,0.38799999999999996,,
77,,iti,,html-keyboard-response,77,57544,0.0-1.0-104.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,,
78,,size_choice,,html-keyboard-response,78,57737,0.0-1.0-106.0,0,0,1,,193.0,,,68.0,26.0,26.0,1.0,2000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker5,hairdryer1,64.0,70.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,1.0,coffeemaker,hairdryer,M,M,2.0,2.0,coffeemaker5,hairdryer1,,77.193,0.193,0.0,
79,,size_choice_confirmation,,html-keyboard-response,79,59045,0.0-1.0-107.0-0.0,0,0,1,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.307,,
80,,iti,,html-keyboard-response,80,59148,0.0-1.0-108.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,,
81,,size_choice,,html-keyboard-response,81,59649,0.0-1.0-110.0,0,0,1,,499.0,,,68.0,27.0,27.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,car,dumptruck,car7,dumptruck2,156.0,171.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,1.0,car,dumptruck,XL,XL,4.0,4.0,car7,dumptruck2,,80.999,0.499,0.0,
82,,size_choice_confirmation,,html-keyboard-response,82,60655,0.0-1.0-111.0-0.0,0,0,1,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.001,,
83,,iti,,html-keyboard-response,83,60756,0.0-1.0-112.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,3.0,,
84,,size_choice,,html-keyboard-response,84,60835,0.0-1.0-114.0,0,0,1,,79.0,,,68.0,28.0,28.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox2,ketchup6,41.0,95.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox2,ketchup6,1.0,85.079,0.079,0.0,
85,,size_choice_confirmation,,html-keyboard-response,85,62258,0.0-1.0-115.0-0.0,0,0,1,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.421,,
86,,iti,,html-keyboard-response,86,62363,0.0-1.0-116.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
87,,size_choice,,html-keyboard-response,87,63312,0.0-1.0-118.0,0,0,1,,948.0,,,68.0,29.0,29.0,1.0,3500.0,L-XL,1.0,XL,L,4.0,3.0,van,cooler,van7,cooler5,196.0,4.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,1.0,van,cooler,XL,L,4.0,3.0,van7,cooler5,1.0,88.448,0.948,0.0,
88,,size_choice_confirmation,,html-keyboard-response,88,63869,0.0-1.0-119.0-0.0,0,0,1,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,0.552,,
89,,iti,,html-keyboard-response,89,63973,0.0-1.0-120.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,3.5,,
90,,size_choice,,html-keyboard-response,90,64032,0.0-1.0-122.0,0,0,1,,59.0,,,68.0,30.0,30.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip9,teabag2,118.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,1.0,paperclip,teabag,S,S,1.0,1.0,paperclip9,teabag2,,92.559,0.059000000000000004,0.0,
91,,size_choice_confirmation,,html-keyboard-response,91,65478,0.0-1.0-123.0-0.0,0,0,1,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.4409999999999998,,
92,,iti,,html-keyboard-response,92,65580,0.0-1.0-124.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,
93,,size_choice,,html-keyboard-response,93,65910,0.0-1.0-126.0,0,0,1,,330.0,,,75.0,31.0,31.0,1.0,1500.0,S-S,,S,S,1.0,1.0,thread,screws,thread4,screws8,143.0,127.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,0.0,screws,thread,S,S,1.0,1.0,screws8,thread4,,95.33,0.33,0.0,
