,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
11,,size_choice_confirmation,,html-keyboard-response,11,20637,0.0-1.0-11.0-0.0,0,0,31921,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.305,,
12,,iti,,html-keyboard-response,12,20740,0.0-1.0-12.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,,
13,,size_choice,,html-keyboard-response,13,20771,0.0-1.0-14.0,0,0,31921,,29.0,,,75.0,3.0,3.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,van,basketball,van4,basketball9,193.0,58.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,0.0,basketball,van,M,XL,2.0,4.0,basketball9,van4,0.0,8.029,0.028999999999999998,0.0,
14,,size_choice_confirmation,,html-keyboard-response,14,22247,0.0-1.0-15.0-0.0,0,0,31921,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1.4709999999999999,,
15,,iti,,html-keyboard-response,15,22349,0.0-1.0-16.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.5,,
16,,size_choice,,html-keyboard-response,16,23852,0.0-1.0-18.0,0,0,31921,,,,,,4.0,4.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,crane,handsaw,crane4,handsaw4,163.0,83.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,,,,,,,,,,,12.5,1.5,1.0,
17,,iti,,html-keyboard-response,17,23956,0.0-1.0-20.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,,
18,,size_choice,,html-keyboard-response,18,26216,0.0-1.0-22.0,0,0,31921,,,,,,5.0,5.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,deskchair,handsaw,deskchair9,handsaw9,18.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,,,,,,,,,,,15.5,1.5,1.0,
19,,iti,,html-keyboard-response,19,26987,0.0-1.0-24.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
20,,size_choice,,html-keyboard-response,20,28388,0.0-1.0-26.0,0,0,31921,,1400.0,,,68.0,6.0,6.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,mailbox,coffeemaker7,mailbox7,66.0,46.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,1.0,coffeemaker,mailbox,M,L,2.0,3.0,coffeemaker7,mailbox7,0.0,17.9,1.4,0.0,
21,,size_choice_confirmation,,html-keyboard-response,21,28492,0.0-1.0-27.0-0.0,0,0,31921,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.1,,
22,,iti,,html-keyboard-response,22,28597,0.0-1.0-28.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.5,,
23,,size_choice,,html-keyboard-response,23,28649,0.0-1.0-30.0,0,0,31921,,51.0,,,75.0,7.0,7.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,deskchair,ketchup,deskchair10,ketchup3,19.0,92.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,0.0,ketchup,deskchair,M,L,2.0,3.0,ketchup3,deskchair10,0.0,19.551,0.051,0.0,
24,,size_choice_confirmation,,html-keyboard-response,24,30104,0.0-1.0-31.0-0.0,0,0,31921,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.449,,
25,,iti,,html-keyboard-response,25,30208,0.0-1.0-32.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
26,,size_choice,,html-keyboard-response,26,30308,0.0-1.0-34.0,0,0,31921,,99.0,,,68.0,8.0,8.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip3,7.0,112.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,1.0,cooler,paperclip,L,S,3.0,1.0,cooler8,paperclip3,1.0,22.599,0.099,0.0,
27,,size_choice_confirmation,,html-keyboard-response,27,32033,0.0-1.0-35.0-0.0,0,0,31921,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.401,,
28,,iti,,html-keyboard-response,28,33125,0.0-1.0-36.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,,
29,,size_choice,,html-keyboard-response,29,35267,0.0-1.0-38.0,0,0,31921,,,,,,9.0,9.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,basketball,garbagecan,basketball10,garbagecan5,59.0,34.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,,,,,,,,,,,27.5,1.5,1.0,
30,,iti,,html-keyboard-response,30,36344,0.0-1.0-40.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
31,,size_choice,,html-keyboard-response,31,38746,0.0-1.0-42.0,0,0,31921,,,,,,10.0,10.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher1,teabag5,20.0,134.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,,,,,,,,,,,30.5,1.5,1.0,
32,,iti,,html-keyboard-response,32,39107,0.0-1.0-44.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
33,,size_choice,,html-keyboard-response,33,41567,0.0-1.0-46.0,0,0,31921,,,,,,11.0,11.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,die,thread10,die4,149.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,,,,,,,,,,,34.0,1.5,1.0,
34,,iti,,html-keyboard-response,34,41987,0.0-1.0-48.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
35,,size_choice,,html-keyboard-response,35,44357,0.0-1.0-50.0,0,0,31921,,,,,,12.0,12.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag6,crane6,135.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,,,,,,,,,,,36.5,1.5,1.0,
36,,iti,,html-keyboard-response,36,44987,0.0-1.0-52.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,,
37,,size_choice,,html-keyboard-response,37,47301,0.0-1.0-54.0,0,0,31921,,,,,,13.0,13.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,paperclip,ketchup,paperclip2,ketchup7,111.0,96.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,,,,,,,,,,,39.0,1.5,1.0,
38,,iti,,html-keyboard-response,38,48328,0.0-1.0-56.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.5,,
39,,size_choice,,html-keyboard-response,39,50792,0.0-1.0-58.0,0,0,31921,,,,,,14.0,14.0,1.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread6,garbagecan8,145.0,37.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,,,,,,,,,,,42.0,1.5,1.0,
40,,iti,,html-keyboard-response,40,51082,0.0-1.0-60.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2.0,,
41,,size_choice,,html-keyboard-response,41,52987,0.0-1.0-62.0,0,0,31921,,,,,,15.0,15.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,dishwasher,screws4,dishwasher2,123.0,21.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,,,,,,,,,,,45.5,1.5,1.0,
42,,iti,,html-keyboard-response,42,53987,0.0-1.0-64.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,
43,,size_choice,,html-keyboard-response,43,56381,0.0-1.0-66.0,0,0,31921,,,,,,16.0,16.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,crane,dumptruck9,crane9,178.0,168.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,,,,,,,,,,,48.0,1.5,1.0,
44,,iti,,html-keyboard-response,44,57288,0.0-1.0-68.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,3.0,,
45,,size_choice,,html-keyboard-response,45,59834,0.0-1.0-70.0,0,0,31921,,,,,,17.0,17.0,1.0,1000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair2,mailbox5,11.0,44.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,,,,,,,,,,,52.5,1.5,1.0,
46,,iti,,html-keyboard-response,46,60062,0.0-1.0-72.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,,
47,,size_choice,,html-keyboard-response,47,62058,0.0-1.0-74.0,0,0,31921,,,,,,18.0,18.0,1.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,van,coffeemaker,van2,coffeemaker8,191.0,67.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,,,,,,,,,,,55.0,1.5,1.0,
48,,iti,,html-keyboard-response,48,63450,0.0-1.0-76.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.0,,
49,,size_choice,,html-keyboard-response,49,65458,0.0-1.0-78.0,0,0,31921,,,,,,19.0,19.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,handsaw,tractor6,handsaw1,185.0,80.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,,,,,,,,,,,59.5,1.5,1.0,
50,,iti,,html-keyboard-response,50,66250,0.0-1.0-80.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,
51,,size_choice,,html-keyboard-response,51,68853,0.0-1.0-82.0,0,0,31921,,,,,,20.0,20.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,van,hairdryer9,van1,78.0,190.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,,,,,,,,,,,62.0,1.5,1.0,
52,,iti,,html-keyboard-response,52,69053,0.0-1.0-84.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
53,,size_choice,,html-keyboard-response,53,71752,0.0-1.0-86.0,0,0,31921,,,,,,21.0,21.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,hairdryer,die6,hairdryer4,105.0,73.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,,,,,,,,,,,64.5,1.5,1.0,
54,,iti,,html-keyboard-response,54,72016,0.0-1.0-88.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
55,,size_choice,,html-keyboard-response,55,74620,0.0-1.0-90.0,0,0,31921,,,,,,22.0,22.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,mailbox,teabag,mailbox3,teabag8,42.0,137.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,,,,,,,,,,,67.0,1.5,1.0,
56,,iti,,html-keyboard-response,56,75168,0.0-1.0-92.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,,
57,,size_choice,,html-keyboard-response,57,77345,0.0-1.0-94.0,0,0,31921,,,,,,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor4,basketball4,183.0,53.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,,,,,,,,,,,69.5,1.5,1.0,
58,,iti,,html-keyboard-response,58,78306,0.0-1.0-96.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.5,,
59,,size_choice,,html-keyboard-response,59,80047,0.0-1.0-98.0,0,0,31921,,,,,,24.0,24.0,1.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck6,die8,175.0,107.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,,,,,,,,,,,72.5,1.5,1.0,
60,,iti,,html-keyboard-response,60,81069,0.0-1.0-100.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,,
61,,size_choice,,html-keyboard-response,61,83482,0.0-1.0-102.0,0,0,31921,,,,,,25.0,25.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,die,van10,die10,199.0,109.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,,,,,,,,,,,76.0,1.5,1.0,
62,,iti,,html-keyboard-response,62,84238,0.0-1.0-104.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,,
63,,size_choice,,html-keyboard-response,63,86860,0.0-1.0-106.0,0,0,31921,,,,,,26.0,26.0,1.0,2000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker5,hairdryer1,64.0,70.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,,,,,,,,,,,78.5,1.5,1.0,
64,,iti,,html-keyboard-response,64,87047,0.0-1.0-108.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,,
65,,size_choice,,html-keyboard-response,65,89338,0.0-1.0-110.0,0,0,31921,,,,,,27.0,27.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,car,dumptruck,car7,dumptruck2,156.0,171.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,,,,,,,,,,,82.0,1.5,1.0,
66,,iti,,html-keyboard-response,66,90309,0.0-1.0-112.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,3.0,,
67,,size_choice,,html-keyboard-response,67,92013,0.0-1.0-114.0,0,0,31921,,,,,,28.0,28.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox2,ketchup6,41.0,95.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,,,,,,,,,,,86.5,1.5,1.0,
68,,iti,,html-keyboard-response,68,93472,0.0-1.0-116.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
69,,size_choice,,html-keyboard-response,69,95035,0.0-1.0-118.0,0,0,31921,,,,,,29.0,29.0,1.0,3500.0,L-XL,1.0,XL,L,4.0,3.0,van,cooler,van7,cooler5,196.0,4.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,,,,,,,,,,,89.0,1.5,1.0,
70,,iti,,html-keyboard-response,70,96242,0.0-1.0-120.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,3.5,,
71,,size_choice,,html-keyboard-response,71,98088,0.0-1.0-122.0,0,0,31921,,,,,,30.0,30.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip9,teabag2,118.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,,,,,,,,,,,94.0,1.5,1.0,
72,,iti,,html-keyboard-response,72,99435,0.0-1.0-124.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,
73,,size_choice,,html-keyboard-response,73,100987,0.0-1.0-126.0,0,0,31921,,,,,,31.0,31.0,1.0,1500.0,S-S,,S,S,1.0,1.0,thread,screws,thread4,screws8,143.0,127.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,,,,,,,,,,,96.5,1.5,1.0,
74,,iti,,html-keyboard-response,74,102485,0.0-1.0-128.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,,
75,,size_choice,,html-keyboard-response,75,104735,0.0-1.0-130.0,0,0,31921,,,,,,32.0,32.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,die,crane,die7,crane8,106.0,167.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,,,,,,,,,,,99.5,1.5,1.0,
76,,iti,,html-keyboard-response,76,104987,0.0-1.0-132.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,,
77,,size_choice,,html-keyboard-response,77,107054,0.0-1.0-134.0,0,0,31921,,,,,,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer3,handsaw3,72.0,82.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,,,,,,,,,,,103.0,1.5,1.0,
78,,iti,,html-keyboard-response,78,107157,0.0-1.0-136.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,
79,,size_choice,,html-keyboard-response,79,107997,0.0-1.0-138.0,0,0,31921,,840.0,,,68.0,34.0,34.0,1.0,1500.0,L-L,,L,L,3.0,3.0,garbagecan,cooler,garbagecan9,cooler1,38.0,0.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,1.0,garbagecan,cooler,L,L,3.0,3.0,garbagecan9,cooler1,,104.84,0.84,0.0,
80,,size_choice_confirmation,,html-keyboard-response,80,108662,0.0-1.0-139.0-0.0,0,0,31921,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,0.66,,
81,,iti,,html-keyboard-response,81,108768,0.0-1.0-140.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.5,,
82,,size_choice,,html-keyboard-response,82,108888,0.0-1.0-142.0,0,0,31921,,119.0,,,75.0,35.0,35.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,teabag,cooler9,teabag1,8.0,130.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,0.0,teabag,cooler,S,L,1.0,3.0,teabag1,cooler9,0.0,107.119,0.11900000000000001,0.0,
83,,size_choice_confirmation,,html-keyboard-response,83,110275,0.0-1.0-143.0-0.0,0,0,31921,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.381,,
84,,iti,,html-keyboard-response,84,110378,0.0-1.0-144.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,,
85,,size_choice,,html-keyboard-response,85,110385,0.0-1.0-146.0,0,0,31921,,6.0,,,75.0,36.0,36.0,1.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,ketchup,garbagecan3,ketchup5,32.0,94.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,0.0,ketchup,garbagecan,M,L,2.0,3.0,ketchup5,garbagecan3,0.0,110.506,0.006,0.0,
86,,size_choice_confirmation,,html-keyboard-response,86,111881,0.0-1.0-147.0-0.0,0,0,31921,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.494,,
87,,iti,,html-keyboard-response,87,111982,0.0-1.0-148.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,3.5,,
88,,size_choice,,html-keyboard-response,88,112033,0.0-1.0-150.0,0,0,31921,,49.0,,,68.0,37.0,37.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox6,ketchup4,45.0,93.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox6,ketchup4,1.0,115.54899999999999,0.049,0.0,
89,,size_choice_confirmation,,html-keyboard-response,89,113485,0.0-1.0-151.0-0.0,0,0,31921,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.4509999999999998,,
90,,iti,,html-keyboard-response,90,113587,0.0-1.0-152.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,
91,,size_choice,,html-keyboard-response,91,113597,0.0-1.0-154.0,0,0,31921,,9.0,,,68.0,38.0,38.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox8,garbagecan4,47.0,33.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,1.0,mailbox,garbagecan,L,L,3.0,3.0,mailbox8,garbagecan4,,118.509,0.009000000000000001,0.0,
