,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,onset,duration,no_response,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,total_bonus_tally
57,,iti,,html-keyboard-response,57,41763,0.0-1.0-77.0,0,0,81393,,,,,,10.0,,1.0,,,,,,,,,,,,,67.5,1.0,,,,,,,,,
58,,rl_choice,,html-keyboard-response,58,42040,0.0-1.0-79.0,0,0,81393,,274.0,,,68.0,11.0,11.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,67.774,0.274,0.0,1.0,40.0,60.0,40.0,60.0,B,A,
59,,rl_choice_confirmation,,html-keyboard-response,59,43270,0.0-1.0-80.0-0.0,0,0,81393,,,,,,11.0,,1.0,,,,,,,,,,,,,69.0,1.226,,,,,,,,,
60,,isi,,html-keyboard-response,60,43375,0.0-1.0-82.0,0,0,81393,,,,,,11.0,,1.0,,,,,,,,,,,,,71.0,2.0,,,,,,,,,
61,,feedback,,html-keyboard-response,61,44380,0.0-1.0-83.0-0.0,0,0,81393,,,,,,11.0,,1.0,,,,,,,,,,,,,72.0,1.0,,,,,,,,,
62,,iti,,html-keyboard-response,62,44483,0.0-1.0-84.0,0,0,81393,,,,,,11.0,,1.0,,,,,,,,,,,,,73.0,1.0,,,,,,,,,
63,,rl_choice,,html-keyboard-response,63,44719,0.0-1.0-86.0,0,0,81393,,234.0,,,68.0,12.0,12.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,73.234,0.234,0.0,1.0,40.0,60.0,60.0,80.0,B,A,
64,,rl_choice_confirmation,,html-keyboard-response,64,45987,0.0-1.0-87.0-0.0,0,0,81393,,,,,,12.0,,1.0,,,,,,,,,,,,,74.5,1.266,,,,,,,,,
65,,isi,,html-keyboard-response,65,46092,0.0-1.0-89.0,0,0,81393,,,,,,12.0,,1.0,,,,,,,,,,,,,75.5,1.0,,,,,,,,,
66,,feedback,,html-keyboard-response,66,47098,0.0-1.0-90.0-0.0,0,0,81393,,,,,,12.0,,1.0,,,,,,,,,,,,,76.5,1.0,,,,,,,,,
67,,iti,,html-keyboard-response,67,47204,0.0-1.0-91.0,0,0,81393,,,,,,12.0,,1.0,,,,,,,,,,,,,77.5,1.0,,,,,,,,,
68,,rl_choice,,html-keyboard-response,68,47277,0.0-1.0-93.0,0,0,81393,,71.0,,,68.0,13.0,13.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,77.571,0.071,0.0,1.0,60.0,40.0,40.0,60.0,A,B,
69,,rl_choice_confirmation,,html-keyboard-response,69,48713,0.0-1.0-94.0-0.0,0,0,81393,,,,,,13.0,,1.0,,,,,,,,,,,,,79.0,1.429,,,,,,,,,
70,,isi,,html-keyboard-response,70,48818,0.0-1.0-96.0,0,0,81393,,,,,,13.0,,1.0,,,,,,,,,,,,,80.5,1.5,,,,,,,,,
71,,feedback,,html-keyboard-response,71,49822,0.0-1.0-97.0-0.0,0,0,81393,,,,,,13.0,,1.0,,,,,,,,,,,,,81.5,1.0,,,,,,,,,
72,,iti,,html-keyboard-response,72,49927,0.0-1.0-98.0,0,0,81393,,,,,,13.0,,1.0,,,,,,,,,,,,,84.5,3.0,,,,,,,,,
73,,rl_choice,,html-keyboard-response,73,50088,0.0-1.0-100.0,0,0,81393,,160.0,,,68.0,14.0,14.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,84.66,0.16,0.0,1.0,80.0,20.0,100.0,40.0,C,D,
74,,rl_choice_confirmation,,html-keyboard-response,74,51433,0.0-1.0-101.0-0.0,0,0,81393,,,,,,14.0,,1.0,,,,,,,,,,,,,86.0,1.34,,,,,,,,,
75,,isi,,html-keyboard-response,75,51534,0.0-1.0-103.0,0,0,81393,,,,,,14.0,,1.0,,,,,,,,,,,,,87.0,1.0,,,,,,,,,
76,,feedback,,html-keyboard-response,76,52540,0.0-1.0-104.0-0.0,0,0,81393,,,,,,14.0,,1.0,,,,,,,,,,,,,88.0,1.0,,,,,,,,,
77,,iti,,html-keyboard-response,77,52645,0.0-1.0-105.0,0,0,81393,,,,,,14.0,,1.0,,,,,,,,,,,,,89.5,1.5,,,,,,,,,
78,,rl_choice,,html-keyboard-response,78,53089,0.0-1.0-107.0,0,0,81393,,442.0,,,68.0,15.0,15.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,89.942,0.442,0.0,1.0,60.0,40.0,60.0,60.0,A,B,
79,,rl_choice_confirmation,,html-keyboard-response,79,54153,0.0-1.0-108.0-0.0,0,0,81393,,,,,,15.0,,1.0,,,,,,,,,,,,,91.0,1.058,,,,,,,,,
80,,isi,,html-keyboard-response,80,54259,0.0-1.0-110.0,0,0,81393,,,,,,15.0,,1.0,,,,,,,,,,,,,94.0,3.0,,,,,,,,,
81,,feedback,,html-keyboard-response,81,55262,0.0-1.0-111.0-0.0,0,0,81393,,,,,,15.0,,1.0,,,,,,,,,,,,,95.0,1.0,,,,,,,,,
82,,iti,,html-keyboard-response,82,55363,0.0-1.0-112.0,0,0,81393,,,,,,15.0,,1.0,,,,,,,,,,,,,96.0,1.0,,,,,,,,,
83,,rl_choice,,html-keyboard-response,83,55576,0.0-1.0-114.0,0,0,81393,,210.0,,,68.0,16.0,16.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,96.21,0.21,0.0,1.0,60.0,40.0,60.0,40.0,A,B,
84,,rl_choice_confirmation,,html-keyboard-response,84,56868,0.0-1.0-115.0-0.0,0,0,81393,,,,,,16.0,,1.0,,,,,,,,,,,,,97.5,1.29,,,,,,,,,
85,,isi,,html-keyboard-response,85,56969,0.0-1.0-117.0,0,0,81393,,,,,,16.0,,1.0,,,,,,,,,,,,,98.5,1.0,,,,,,,,,
86,,feedback,,html-keyboard-response,86,57971,0.0-1.0-118.0-0.0,0,0,81393,,,,,,16.0,,1.0,,,,,,,,,,,,,99.5,1.0,,,,,,,,,
87,,iti,,html-keyboard-response,87,58072,0.0-1.0-119.0,0,0,81393,,,,,,16.0,,1.0,,,,,,,,,,,,,101.0,1.5,,,,,,,,,
88,,rl_choice,,html-keyboard-response,88,58200,0.0-1.0-121.0,0,0,81393,,126.0,,,68.0,17.0,17.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,101.126,0.126,0.0,1.0,80.0,20.0,100.0,40.0,C,D,
89,,rl_choice_confirmation,,html-keyboard-response,89,59578,0.0-1.0-122.0-0.0,0,0,81393,,,,,,17.0,,1.0,,,,,,,,,,,,,102.5,1.374,,,,,,,,,
90,,isi,,html-keyboard-response,90,59683,0.0-1.0-124.0,0,0,81393,,,,,,17.0,,1.0,,,,,,,,,,,,,104.5,2.0,,,,,,,,,
91,,feedback,,html-keyboard-response,91,60686,0.0-1.0-125.0-0.0,0,0,81393,,,,,,17.0,,1.0,,,,,,,,,,,,,105.5,1.0,,,,,,,,,
92,,iti,,html-keyboard-response,92,60788,0.0-1.0-126.0,0,0,81393,,,,,,17.0,,1.0,,,,,,,,,,,,,107.5,2.0,,,,,,,,,
93,,rl_choice,,html-keyboard-response,93,60893,0.0-1.0-128.0,0,0,81393,,104.0,,,68.0,18.0,18.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,107.604,0.104,0.0,1.0,60.0,40.0,80.0,60.0,A,B,
94,,rl_choice_confirmation,,html-keyboard-response,94,62291,0.0-1.0-129.0-0.0,0,0,81393,,,,,,18.0,,1.0,,,,,,,,,,,,,109.0,1.396,,,,,,,,,
95,,isi,,html-keyboard-response,95,62393,0.0-1.0-131.0,0,0,81393,,,,,,18.0,,1.0,,,,,,,,,,,,,110.5,1.5,,,,,,,,,
96,,feedback,,html-keyboard-response,96,63397,0.0-1.0-132.0-0.0,0,0,81393,,,,,,18.0,,1.0,,,,,,,,,,,,,111.5,1.0,,,,,,,,,
97,,iti,,html-keyboard-response,97,63499,0.0-1.0-133.0,0,0,81393,,,,,,18.0,,1.0,,,,,,,,,,,,,112.5,1.0,,,,,,,,,
98,,rl_choice,,html-keyboard-response,98,64038,0.0-1.0-135.0,0,0,81393,,538.0,,,68.0,19.0,19.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,113.038,0.538,0.0,1.0,60.0,40.0,60.0,20.0,A,B,
99,,rl_choice_confirmation,,html-keyboard-response,99,65006,0.0-1.0-136.0-0.0,0,0,81393,,,,,,19.0,,1.0,,,,,,,,,,,,,114.0,0.962,,,,,,,,,
100,,isi,,html-keyboard-response,100,65111,0.0-1.0-138.0,0,0,81393,,,,,,19.0,,1.0,,,,,,,,,,,,,115.0,1.0,,,,,,,,,
101,,feedback,,html-keyboard-response,101,66115,0.0-1.0-139.0-0.0,0,0,81393,,,,,,19.0,,1.0,,,,,,,,,,,,,116.0,1.0,,,,,,,,,
102,,iti,,html-keyboard-response,102,66217,0.0-1.0-140.0,0,0,81393,,,,,,19.0,,1.0,,,,,,,,,,,,,117.0,1.0,,,,,,,,,
103,,rl_choice,,html-keyboard-response,103,66222,0.0-1.0-142.0,0,0,81393,,3.0,,,68.0,20.0,20.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,117.003,0.003,0.0,1.0,20.0,80.0,0.0,60.0,D,C,
104,,rl_choice_confirmation,,html-keyboard-response,104,67726,0.0-1.0-143.0-0.0,0,0,81393,,,,,,20.0,,1.0,,,,,,,,,,,,,118.5,1.497,,,,,,,,,
105,,isi,,html-keyboard-response,105,67830,0.0-1.0-145.0,0,0,81393,,,,,,20.0,,1.0,,,,,,,,,,,,,119.5,1.0,,,,,,,,,
106,,feedback,,html-keyboard-response,106,68835,0.0-1.0-146.0-0.0,0,0,81393,,,,,,20.0,,1.0,,,,,,,,,,,,,120.5,1.0,,,,,,,,,
107,,iti,,html-keyboard-response,107,68939,0.0-1.0-147.0,0,0,81393,,,,,,20.0,,1.0,,,,,,,,,,,,,121.5,1.0,,,,,,,,,
108,,rl_choice,,html-keyboard-response,108,69169,0.0-1.0-149.0,0,0,81393,,228.0,,,68.0,21.0,21.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,121.728,0.228,0.0,1.0,80.0,20.0,60.0,20.0,C,D,
109,,rl_choice_confirmation,,html-keyboard-response,109,70446,0.0-1.0-150.0-0.0,0,0,81393,,,,,,21.0,,1.0,,,,,,,,,,,,,123.0,1.272,,,,,,,,,
110,,isi,,html-keyboard-response,110,70550,0.0-1.0-152.0,0,0,81393,,,,,,21.0,,1.0,,,,,,,,,,,,,124.5,1.5,,,,,,,,,
111,,feedback,,html-keyboard-response,111,71553,0.0-1.0-153.0-0.0,0,0,81393,,,,,,21.0,,1.0,,,,,,,,,,,,,125.5,1.0,,,,,,,,,
112,,iti,,html-keyboard-response,112,71657,0.0-1.0-154.0,0,0,81393,,,,,,21.0,,1.0,,,,,,,,,,,,,127.5,2.0,,,,,,,,,
113,,rl_choice,,html-keyboard-response,113,71716,0.0-1.0-156.0,0,0,81393,,58.0,,,68.0,22.0,22.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,127.558,0.058,0.0,1.0,80.0,20.0,100.0,0.0,C,D,
114,,rl_choice_confirmation,,html-keyboard-response,114,73160,0.0-1.0-157.0-0.0,0,0,81393,,,,,,22.0,,1.0,,,,,,,,,,,,,129.0,1.442,,,,,,,,,
115,,isi,,html-keyboard-response,115,73262,0.0-1.0-159.0,0,0,81393,,,,,,22.0,,1.0,,,,,,,,,,,,,130.0,1.0,,,,,,,,,
116,,feedback,,html-keyboard-response,116,74264,0.0-1.0-160.0-0.0,0,0,81393,,,,,,22.0,,1.0,,,,,,,,,,,,,131.0,1.0,,,,,,,,,
117,,iti,,html-keyboard-response,117,74367,0.0-1.0-161.0,0,0,81393,,,,,,22.0,,1.0,,,,,,,,,,,,,132.0,1.0,,,,,,,,,
118,,rl_choice,,html-keyboard-response,118,74536,0.0-1.0-163.0,0,0,81393,,167.0,,,68.0,23.0,23.0,1.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,132.167,0.167,0.0,1.0,80.0,20.0,80.0,20.0,C,D,
119,,rl_choice_confirmation,,html-keyboard-response,119,75874,0.0-1.0-164.0-0.0,0,0,81393,,,,,,23.0,,1.0,,,,,,,,,,,,,133.5,1.333,,,,,,,,,
120,,isi,,html-keyboard-response,120,75977,0.0-1.0-166.0,0,0,81393,,,,,,23.0,,1.0,,,,,,,,,,,,,136.5,3.0,,,,,,,,,
121,,feedback,,html-keyboard-response,121,76979,0.0-1.0-167.0-0.0,0,0,81393,,,,,,23.0,,1.0,,,,,,,,,,,,,137.5,1.0,,,,,,,,,
122,,iti,,html-keyboard-response,122,77082,0.0-1.0-168.0,0,0,81393,,,,,,23.0,,1.0,,,,,,,,,,,,,139.0,1.5,,,,,,,,,
