,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,total_bonus_tally
49,,rl_choice,,html-keyboard-response,49,36429,0.0-1.0-65.0,0,0,18270,,486.0,,,75.0,9.0,9.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,40.0,C,D,0.0,54.986000000000004,0.486,
50,,rl_choice_confirmation,,html-keyboard-response,50,37446,0.0-1.0-66.0-0.0,0,0,18270,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,56.0,1.014,
51,,isi,,html-keyboard-response,51,37552,0.0-1.0-68.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.5,
52,,feedback,,html-keyboard-response,52,38554,0.0-1.0-69.0-0.0,0,0,18270,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,58.5,1.0,
53,,iti,,html-keyboard-response,53,38659,0.0-1.0-70.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,
54,,rl_choice,,html-keyboard-response,54,39318,0.0-1.0-72.0,0,0,18270,,658.0,,,68.0,10.0,10.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,60.158,0.6579999999999999,
55,,rl_choice_confirmation,,html-keyboard-response,55,40166,0.0-1.0-73.0-0.0,0,0,18270,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,61.0,0.8420000000000001,
56,,isi,,html-keyboard-response,56,40267,0.0-1.0-75.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.0,
57,,feedback,,html-keyboard-response,57,41270,0.0-1.0-76.0-0.0,0,0,18270,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,
58,,iti,,html-keyboard-response,58,41374,0.0-1.0-77.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,2.0,
59,,rl_choice,,html-keyboard-response,59,42075,0.0-1.0-79.0,0,0,18270,,700.0,,,75.0,11.0,11.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,40.0,C,D,0.0,65.7,0.7,
60,,rl_choice_confirmation,,html-keyboard-response,60,42880,0.0-1.0-80.0-0.0,0,0,18270,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,66.5,0.8,
61,,isi,,html-keyboard-response,61,42982,0.0-1.0-82.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,
62,,feedback,,html-keyboard-response,62,43987,0.0-1.0-83.0-0.0,0,0,18270,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,
63,,iti,,html-keyboard-response,63,44091,0.0-1.0-84.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,
64,,rl_choice,,html-keyboard-response,64,44820,0.0-1.0-86.0,0,0,18270,,728.0,,,68.0,12.0,12.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,60.0,A,B,0.0,70.72800000000001,0.728,
65,,rl_choice_confirmation,,html-keyboard-response,65,45596,0.0-1.0-87.0-0.0,0,0,18270,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,71.5,0.772,
66,,isi,,html-keyboard-response,66,45701,0.0-1.0-89.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.5,
67,,feedback,,html-keyboard-response,67,46704,0.0-1.0-90.0-0.0,0,0,18270,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0,
68,,iti,,html-keyboard-response,68,46805,0.0-1.0-91.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,
69,,rl_choice,,html-keyboard-response,69,47418,0.0-1.0-93.0,0,0,18270,,612.0,,,68.0,13.0,13.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,75.612,0.612,
70,,rl_choice_confirmation,,html-keyboard-response,70,48309,0.0-1.0-94.0-0.0,0,0,18270,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,76.5,0.888,
71,,isi,,html-keyboard-response,71,48410,0.0-1.0-96.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.5,
72,,feedback,,html-keyboard-response,72,49413,0.0-1.0-97.0-0.0,0,0,18270,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,
73,,iti,,html-keyboard-response,73,49515,0.0-1.0-98.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,
74,,rl_choice,,html-keyboard-response,74,49979,0.0-1.0-100.0,0,0,18270,,463.0,,,68.0,14.0,14.0,1.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,0.0,80.46300000000001,0.46299999999999997,
75,,rl_choice_confirmation,,html-keyboard-response,75,51018,0.0-1.0-101.0-0.0,0,0,18270,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,81.5,1.037,
76,,isi,,html-keyboard-response,76,51120,0.0-1.0-103.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,2.0,
77,,feedback,,html-keyboard-response,77,52124,0.0-1.0-104.0-0.0,0,0,18270,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,
78,,iti,,html-keyboard-response,78,52229,0.0-1.0-105.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,
79,,rl_choice,,html-keyboard-response,79,52843,0.0-1.0-107.0,0,0,18270,,612.0,,,75.0,15.0,15.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,86.11200000000001,0.612,
80,,rl_choice_confirmation,,html-keyboard-response,80,53733,0.0-1.0-108.0-0.0,0,0,18270,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,87.0,0.888,
81,,isi,,html-keyboard-response,81,53835,0.0-1.0-110.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,
82,,feedback,,html-keyboard-response,82,54837,0.0-1.0-111.0-0.0,0,0,18270,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,
83,,iti,,html-keyboard-response,83,54943,0.0-1.0-112.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,
84,,rl_choice,,html-keyboard-response,84,55346,0.0-1.0-114.0,0,0,18270,,401.0,,,68.0,16.0,16.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,60.0,A,B,0.0,90.40100000000001,0.401,
85,,rl_choice_confirmation,,html-keyboard-response,85,56447,0.0-1.0-115.0-0.0,0,0,18270,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,91.5,1.099,
86,,isi,,html-keyboard-response,86,56552,0.0-1.0-117.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,2.0,
87,,feedback,,html-keyboard-response,87,57556,0.0-1.0-118.0-0.0,0,0,18270,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,94.5,1.0,
88,,iti,,html-keyboard-response,88,57658,0.0-1.0-119.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.0,
89,,rl_choice,,html-keyboard-response,89,58090,0.0-1.0-121.0,0,0,18270,,430.0,,,75.0,17.0,17.0,1.0,hard,3000.0,2000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,60.0,A,B,0.0,95.93,0.43,
90,,rl_choice_confirmation,,html-keyboard-response,90,59162,0.0-1.0-122.0-0.0,0,0,18270,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.07,
91,,isi,,html-keyboard-response,91,59264,0.0-1.0-124.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,
92,,feedback,,html-keyboard-response,92,60266,0.0-1.0-125.0-0.0,0,0,18270,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,
93,,iti,,html-keyboard-response,93,60368,0.0-1.0-126.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,3.0,
94,,rl_choice,,html-keyboard-response,94,60853,0.0-1.0-128.0,0,0,18270,,484.0,,,68.0,18.0,18.0,1.0,hard,1500.0,1500.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,103.484,0.484,
95,,rl_choice_confirmation,,html-keyboard-response,95,61871,0.0-1.0-129.0-0.0,0,0,18270,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,104.5,1.016,
96,,isi,,html-keyboard-response,96,61972,0.0-1.0-131.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.5,
97,,feedback,,html-keyboard-response,97,62976,0.0-1.0-132.0-0.0,0,0,18270,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,
98,,iti,,html-keyboard-response,98,63079,0.0-1.0-133.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.5,
99,,rl_choice,,html-keyboard-response,99,63430,0.0-1.0-135.0,0,0,18270,,350.0,,,75.0,19.0,19.0,1.0,easy,1500.0,3000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,108.85,0.35,
100,,rl_choice_confirmation,,html-keyboard-response,100,64586,0.0-1.0-136.0-0.0,0,0,18270,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,110.0,1.15,
101,,isi,,html-keyboard-response,101,64688,0.0-1.0-138.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,3.0,
102,,feedback,,html-keyboard-response,102,65689,0.0-1.0-139.0-0.0,0,0,18270,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,
103,,iti,,html-keyboard-response,103,65794,0.0-1.0-140.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.5,
104,,rl_choice,,html-keyboard-response,104,66533,0.0-1.0-142.0,0,0,18270,,738.0,,,68.0,20.0,20.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,0.0,116.238,0.738,
105,,rl_choice_confirmation,,html-keyboard-response,105,67301,0.0-1.0-143.0-0.0,0,0,18270,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,117.0,0.762,
106,,isi,,html-keyboard-response,106,67402,0.0-1.0-145.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,
107,,feedback,,html-keyboard-response,107,68405,0.0-1.0-146.0-0.0,0,0,18270,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,119.0,1.0,
108,,iti,,html-keyboard-response,108,68506,0.0-1.0-147.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,
109,,rl_choice,,html-keyboard-response,109,69306,0.0-1.0-149.0,0,0,18270,,797.0,,,75.0,21.0,21.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,120.79700000000001,0.797,
110,,rl_choice_confirmation,,html-keyboard-response,110,70010,0.0-1.0-150.0-0.0,0,0,18270,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,121.5,0.703,
111,,isi,,html-keyboard-response,111,70112,0.0-1.0-152.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,
112,,feedback,,html-keyboard-response,112,71114,0.0-1.0-153.0-0.0,0,0,18270,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,
113,,iti,,html-keyboard-response,113,71216,0.0-1.0-154.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,
114,,rl_choice,,html-keyboard-response,114,71657,0.0-1.0-156.0,0,0,18270,,440.0,,,75.0,22.0,22.0,1.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,40.0,A,B,0.0,125.94,0.44,
115,,rl_choice_confirmation,,html-keyboard-response,115,72722,0.0-1.0-157.0-0.0,0,0,18270,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,127.0,1.06,
116,,isi,,html-keyboard-response,116,72826,0.0-1.0-159.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2.0,
117,,feedback,,html-keyboard-response,117,73829,0.0-1.0-160.0-0.0,0,0,18270,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,
118,,iti,,html-keyboard-response,118,73936,0.0-1.0-161.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,
119,,rl_choice,,html-keyboard-response,119,74464,0.0-1.0-163.0,0,0,18270,,527.0,,,75.0,23.0,23.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,60.0,A,B,0.0,132.02700000000002,0.527,
120,,rl_choice_confirmation,,html-keyboard-response,120,75439,0.0-1.0-164.0-0.0,0,0,18270,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,133.0,0.973,
121,,isi,,html-keyboard-response,121,75542,0.0-1.0-166.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,
122,,feedback,,html-keyboard-response,122,76549,0.0-1.0-167.0-0.0,0,0,18270,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,
123,,iti,,html-keyboard-response,123,76652,0.0-1.0-168.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.0,
124,,rl_choice,,html-keyboard-response,124,77149,0.0-1.0-170.0,0,0,18270,,496.0,,,68.0,24.0,24.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,40.0,A,B,0.0,136.496,0.496,
