,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,size_final_tally
10,2,,,iti,html-keyboard-response,10,16289,0.0-0.0-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5,
11,2,,,size_choice,html-keyboard-response,11,17794,0.0-0.0-14.0,,,,3,3,1,2000,S-M,1,M,S,2,1,hairdryer,screws,hairdryer5,screws5,74,124,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,,,,,,,,,,,8.5,1.5,
12,2,,,iti,html-keyboard-response,12,18797,0.0-0.0-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1,
13,2,,,size_choice,html-keyboard-response,13,20301,0.0-0.0-18.0,,,,4,4,1,3500,S-XL,0,S,XL,1,4,teabag,car,teabag4,car9,133,158,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,,,,,,,,,,,11,1.5,
14,2,,,iti,html-keyboard-response,14,22806,0.0-0.0-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,2.5,
15,2,,,size_choice,html-keyboard-response,15,24311,0.0-0.0-22.0,,,,5,5,1,1500,M-L,1,L,M,3,2,cooler,handsaw,cooler10,handsaw7,9,86,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,,,,,,,,,,,15,1.5,
16,2,,,iti,html-keyboard-response,16,24817,0.0-0.0-24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,0.5,
17,2,,,size_choice,html-keyboard-response,17,26322,0.0-0.0-26.0,,,,6,6,1,2000,M-XL,0,M,XL,2,4,basketball,crane,basketball10,crane9,59,168,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,,,,,,,,,,,17,1.5,
18,2,,,iti,html-keyboard-response,18,27324,0.0-0.0-28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,1,
19,2,,,size_choice,html-keyboard-response,19,28828,0.0-0.0-30.0,,,,7,7,1,3000,M-XL,0,M,XL,2,4,hairdryer,dumptruck,hairdryer7,dumptruck6,76,175,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,,,,,,,,,,,19.5,1.5,
20,2,,,iti,html-keyboard-response,20,30833,0.0-0.0-32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,2,
21,2,,,size_choice,html-keyboard-response,21,32337,0.0-0.0-34.0,,,,8,8,1,2000,XL-XL,,XL,XL,4,4,van,crane,van2,crane8,191,167,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,,,,,,,,,,,23,1.5,
22,2,,,iti,html-keyboard-response,22,33340,0.0-0.0-36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,1,
23,2,,,size_choice,html-keyboard-response,23,34844,0.0-0.0-38.0,,,,9,9,1,2000,L-L,,L,L,3,3,dishwasher,cooler,dishwasher7,cooler8,26,7,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,,,,,,,,,,,25.5,1.5,
24,2,,,iti,html-keyboard-response,24,35849,0.0-0.0-40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1,
25,2,,,size_choice,html-keyboard-response,25,37351,0.0-0.0-42.0,,,,10,10,1,1000,M-L,1,L,M,3,2,garbagecan,basketball,garbagecan4,basketball4,33,53,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,,,,,,,,,,,28,1.5,
26,2,,,iti,html-keyboard-response,26,37356,0.0-0.0-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0,
27,2,,,size_choice,html-keyboard-response,27,38860,0.0-0.0-46.0,,,,11,11,1,1000,S-L,1,L,S,3,1,dishwasher,screws,dishwasher8,screws8,27,127,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,,,,,,,,,,,29.5,1.5,
28,2,,,iti,html-keyboard-response,28,38865,0.0-0.0-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,0,
29,2,,,size_choice,html-keyboard-response,29,40368,0.0-0.0-50.0,,,,12,12,1,1000,L-XL,1,XL,L,4,3,tractor,deskchair,tractor6,deskchair5,185,14,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,,,,,,,,,,,31,1.5,
30,2,,,iti,html-keyboard-response,30,40374,0.0-0.0-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0,
31,2,,,size_choice,html-keyboard-response,31,41876,0.0-0.0-54.0,,,,13,13,1,1000,S-S,,S,S,1,1,thread,die,thread10,die1,149,100,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,,,,,,,,,,,32.5,1.5,
32,2,,,iti,html-keyboard-response,32,41880,0.0-0.0-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,0,
33,2,,,size_choice,html-keyboard-response,33,43382,0.0-0.0-58.0,,,,14,14,1,1000,M-XL,0,M,XL,2,4,coffeemaker,tractor,coffeemaker4,tractor4,63,183,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,,,,,,,,,,,34,1.5,
34,2,,,iti,html-keyboard-response,34,43387,0.0-0.0-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0,
35,2,,,size_choice,html-keyboard-response,35,44888,0.0-0.0-62.0,,,,15,15,1,3500,M-XL,0,M,XL,2,4,handsaw,van,handsaw5,van10,84,199,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,,,,,,,,,,,35.5,1.5,
36,2,,,iti,html-keyboard-response,36,47393,0.0-0.0-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2.5,
37,2,,,size_choice,html-keyboard-response,37,48897,0.0-0.0-66.0,,,,16,16,1,1500,XL-XL,,XL,XL,4,4,dumptruck,car,dumptruck2,car6,171,155,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,,,,,,,,,,,39.5,1.5,
38,2,,,iti,html-keyboard-response,38,49402,0.0-0.0-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.5,
39,2,,,size_choice,html-keyboard-response,39,50908,0.0-0.0-70.0,,,,17,17,1,1500,S-XL,1,XL,S,4,1,van,screws,van1,screws6,190,125,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,,,,,,,,,,,41.5,1.5,
40,2,,,iti,html-keyboard-response,40,51412,0.0-0.0-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.5,
41,2,,,size_choice,html-keyboard-response,41,52913,0.0-0.0-74.0,,,,18,18,1,3500,M-XL,1,XL,M,4,2,car,basketball,car5,basketball8,154,57,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,,,,,,,,,,,43.5,1.5,
42,2,,,iti,html-keyboard-response,42,55415,0.0-0.0-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,2.5,
43,2,,,size_choice,html-keyboard-response,43,56919,0.0-0.0-78.0,,,,19,19,1,1500,S-L,1,L,S,3,1,cooler,thread,cooler7,thread7,6,146,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,,,,,,,,,,,47.5,1.5,
44,2,,,iti,html-keyboard-response,44,57420,0.0-0.0-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.5,
45,2,,,size_choice,html-keyboard-response,45,58924,0.0-0.0-82.0,,,,20,20,1,1000,S-S,,S,S,1,1,paperclip,teabag,paperclip8,teabag9,117,138,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,,,,,,,,,,,49.5,1.5,
46,2,,,iti,html-keyboard-response,46,58929,0.0-0.0-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,0,
47,2,,,size_choice,html-keyboard-response,47,60430,0.0-0.0-86.0,,,,21,21,1,1000,S-S,,S,S,1,1,die,paperclip,die6,paperclip6,105,115,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,,,,,,,,,,,51,1.5,
48,2,,,iti,html-keyboard-response,48,60435,0.0-0.0-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0,
49,2,,,size_choice,html-keyboard-response,49,61937,0.0-0.0-90.0,,,,22,22,1,1000,L-XL,0,L,XL,3,4,dishwasher,dumptruck,dishwasher3,dumptruck3,22,172,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,,,,,,,,,,,52.5,1.5,
50,2,,,iti,html-keyboard-response,50,61943,0.0-0.0-92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,0,
51,2,,,size_choice,html-keyboard-response,51,63443,0.0-0.0-94.0,,,,23,23,1,3000,M-M,,M,M,2,2,handsaw,hairdryer,handsaw8,hairdryer3,87,72,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,,,,,,,,,,,54,1.5,
52,2,,,iti,html-keyboard-response,52,65446,0.0-0.0-96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,2,
53,2,,,size_choice,html-keyboard-response,53,66950,0.0-0.0-98.0,,,,24,24,1,1000,S-M,1,M,S,2,1,basketball,paperclip,basketball2,paperclip10,51,119,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,,,,,,,,,,,57.5,1.5,
54,2,,,iti,html-keyboard-response,54,66956,0.0-0.0-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,0,
55,2,,,size_choice,html-keyboard-response,55,68457,0.0-0.0-102.0,,,,25,25,1,2000,S-L,1,L,S,3,1,dishwasher,paperclip,dishwasher10,paperclip9,29,118,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,,,,,,,,,,,59,1.5,
56,2,,,iti,html-keyboard-response,56,69461,0.0-0.0-104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,1,
57,2,,236,size_choice,html-keyboard-response,57,69698,0.0-0.0-106.0,,,50,26,26,1,3000,S-L,1,L,S,3,1,deskchair,thread,deskchair10,thread2,19,141,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,1,deskchair,thread,L,S,3,1,deskchair10,thread2,1,60.236,0.236,
58,2,,,size_choice_confirmation,html-keyboard-response,58,70966,0.0-0.0-107.0-0.0,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.264,
59,2,,,iti,html-keyboard-response,59,73969,0.0-0.0-108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,3,
60,2,,355,size_choice,html-keyboard-response,60,74324,0.0-0.0-110.0,,,50,27,27,1,1000,L-L,,L,L,3,3,mailbox,garbagecan,mailbox5,garbagecan8,44,37,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,1,mailbox,garbagecan,L,L,3,3,mailbox5,garbagecan8,,64.855,0.355,
61,2,,,size_choice_confirmation,html-keyboard-response,61,75473,0.0-0.0-111.0-0.0,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,1.145,
62,2,,,iti,html-keyboard-response,62,76476,0.0-0.0-112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,1,
63,2,,419,size_choice,html-keyboard-response,63,76895,0.0-0.0-114.0,,,51,28,28,1,2000,M-L,0,M,L,2,3,ketchup,mailbox,ketchup2,mailbox9,91,48,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,0,mailbox,ketchup,L,M,3,2,mailbox9,ketchup2,1,67.419,0.419,
64,2,,,size_choice_confirmation,html-keyboard-response,64,77980,0.0-0.0-115.0-0.0,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,1.081,
65,2,,,iti,html-keyboard-response,65,79985,0.0-0.0-116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,2,
66,2,,746,size_choice,html-keyboard-response,66,80731,0.0-0.0-118.0,,,50,29,29,1,1000,S-XL,0,S,XL,1,4,die,dumptruck,die5,dumptruck9,104,178,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,1,die,dumptruck,S,XL,1,4,die5,dumptruck9,0,71.246,0.746,
67,2,,,size_choice_confirmation,html-keyboard-response,67,81489,0.0-0.0-119.0-0.0,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.754,
68,2,,,iti,html-keyboard-response,68,82492,0.0-0.0-120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,1,
69,2,,272,size_choice,html-keyboard-response,69,82764,0.0-0.0-122.0,,,50,30,30,1,1000,S-XL,1,XL,S,4,1,tractor,die,tractor7,die2,186,101,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die9.jpg,1,tractor,die,XL,S,4,1,tractor7,die2,1,73.272,0.272,
70,2,,,size_choice_confirmation,html-keyboard-response,70,83996,0.0-0.0-123.0-0.0,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.228,
71,2,,,iti,html-keyboard-response,71,85000,0.0-0.0-124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1,
72,2,,,size_choice,html-keyboard-response,72,86504,0.0-0.0-126.0,,,,31,31,1,1500,S-L,1,L,S,3,1,garbagecan,thread,garbagecan2,thread9,31,148,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,,,,,,,,,,,77,1.5,
73,2,,,iti,html-keyboard-response,73,87009,0.0-0.0-128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,0.5,
74,2,,646,size_choice,html-keyboard-response,74,87655,0.0-0.0-130.0,,,51,32,32,1,2000,M-L,0,M,L,2,3,handsaw,deskchair,handsaw9,deskchair2,88,11,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,0,deskchair,handsaw,L,M,3,2,deskchair2,handsaw9,1,78.146,0.646,
75,2,,,size_choice_confirmation,html-keyboard-response,75,88515,0.0-0.0-131.0-0.0,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.854,
76,2,,,iti,html-keyboard-response,76,90518,0.0-0.0-132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2,
77,2,,,size_choice,html-keyboard-response,77,92022,0.0-0.0-134.0,,,,33,33,1,1000,S-L,1,L,S,3,1,garbagecan,teabag,garbagecan3,teabag8,32,137,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,,,,,,,,,,,82.5,1.5,
78,2,,,iti,html-keyboard-response,78,92024,0.0-0.0-136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,0,
79,2,,204,size_choice,html-keyboard-response,79,92229,0.0-0.0-138.0,,,51,34,34,1,1000,M-L,0,M,L,2,3,handsaw,dishwasher,handsaw2,dishwasher4,81,23,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,0,dishwasher,handsaw,L,M,3,2,dishwasher4,handsaw2,1,82.704,0.204,
80,2,,,size_choice_confirmation,html-keyboard-response,80,93530,0.0-0.0-139.0-0.0,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,1.296,
81,2,,,iti,html-keyboard-response,81,94534,0.0-0.0-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,1,
82,2,,1283,size_choice,html-keyboard-response,82,95817,0.0-0.0-142.0,,,51,35,35,1,1500,M-L,1,L,M,3,2,dishwasher,ketchup,dishwasher1,ketchup4,20,93,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,0,ketchup,dishwasher,M,L,2,3,ketchup4,dishwasher1,0,86.283,1.283,
83,2,,,size_choice_confirmation,html-keyboard-response,83,96035,0.0-0.0-143.0-0.0,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,0.217,
84,2,,,iti,html-keyboard-response,84,97537,0.0-0.0-144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,1.5,
85,2,,,size_choice,html-keyboard-response,85,99038,0.0-0.0-146.0,,,,36,36,1,1500,M-L,0,M,L,2,3,hairdryer,cooler,hairdryer6,cooler3,75,2,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,,,,,,,,,,,89.5,1.5,
86,2,,,iti,html-keyboard-response,86,99539,0.0-0.0-148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.5,
87,2,,564,size_choice,html-keyboard-response,87,100103,0.0-0.0-150.0,,,51,37,37,1,1000,S-XL,1,XL,S,4,1,car,teabag,car4,teabag10,153,139,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,0,teabag,car,S,XL,1,4,teabag10,car4,0,90.564,0.564,
88,2,,,size_choice_confirmation,html-keyboard-response,88,101045,0.0-0.0-151.0-0.0,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,0.936,
89,2,,,iti,html-keyboard-response,89,102049,0.0-0.0-152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1,
90,2,,351,size_choice,html-keyboard-response,90,102400,0.0-0.0-154.0,,,51,38,38,1,1500,M-XL,1,XL,M,4,2,tractor,handsaw,tractor8,handsaw10,187,89,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,0,handsaw,tractor,M,XL,2,4,handsaw10,tractor8,0,92.851,0.351,
91,2,,,size_choice_confirmation,html-keyboard-response,91,103553,0.0-0.0-155.0-0.0,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,1.149,
92,2,,,iti,html-keyboard-response,92,105057,0.0-0.0-156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.5,
93,2,,,size_choice,html-keyboard-response,93,106561,0.0-0.0-158.0,,,,39,39,1,1500,S-M,1,M,S,2,1,basketball,screws,basketball6,screws9,55,128,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,,,,,,,,,,,97,1.5,
94,2,,,iti,html-keyboard-response,94,107062,0.0-0.0-160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,0.5,
95,2,,632,size_choice,html-keyboard-response,95,107695,0.0-0.0-162.0,,,50,40,40,1,1000,M-XL,0,M,XL,2,4,hairdryer,dumptruck,hairdryer1,dumptruck5,70,174,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,1,hairdryer,dumptruck,M,XL,2,4,hairdryer1,dumptruck5,0,98.132,0.632,
96,2,,,size_choice_confirmation,html-keyboard-response,96,108566,0.0-0.0-163.0-0.0,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.868,
97,2,,,iti,html-keyboard-response,97,109571,0.0-0.0-164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,
98,2,,574,size_choice,html-keyboard-response,98,110145,0.0-0.0-166.0,,,50,41,41,1,1500,S-L,0,S,L,1,3,paperclip,mailbox,paperclip2,mailbox7,111,46,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,1,paperclip,mailbox,S,L,1,3,paperclip2,mailbox7,0,100.574,0.574,
99,2,,,size_choice_confirmation,html-keyboard-response,99,111073,0.0-0.0-167.0-0.0,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,0.926,
100,2,,,iti,html-keyboard-response,100,112577,0.0-0.0-168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,1.5,
101,2,,1133,size_choice,html-keyboard-response,101,113710,0.0-0.0-170.0,,,50,42,42,1,2000,S-XL,0,S,XL,1,4,thread,dumptruck,thread8,dumptruck10,147,179,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,1,thread,dumptruck,S,XL,1,4,thread8,dumptruck10,0,104.133,1.133,
102,2,,,size_choice_confirmation,html-keyboard-response,102,114080,0.0-0.0-171.0-0.0,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,0.367,
103,2,,,iti,html-keyboard-response,103,116086,0.0-0.0-172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,2,
104,2,,1497,size_choice,html-keyboard-response,104,117583,0.0-0.0-174.0,,,51,43,43,1,3000,L-XL,0,L,XL,3,4,cooler,tractor,cooler1,tractor10,0,189,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,0,tractor,cooler,XL,L,4,3,tractor10,cooler1,1,107.997,1.497,
105,2,,,size_choice_confirmation,html-keyboard-response,105,117587,0.0-0.0-175.0-0.0,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,0.003,
106,2,,,iti,html-keyboard-response,106,120593,0.0-0.0-176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,3,
