success,PID,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,warning,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
,5,confirmation,,html-keyboard-response,10,16490,0.0-1.0-3.0-0.0-1.0-0.0,,null,,,null,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.253,,,,,,
,5,isi,,html-keyboard-response,11,16598,0.0-1.0-3.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,2,,,,,,
,5,feedback,,html-keyboard-response,12,17605,0.0-1.0-3.0-0.0-3.0-0.0,,null,,,null,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,1,,,,,,
,5,iti,,html-keyboard-response,13,17712,0.0-1.0-3.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1,,,,,,
,5,choice,,html-keyboard-response,14,17934,0.0-1.0-4.0-0.0-0.0,,217,,,50,2,307,1000,1000,0,6,0,40-60,,0,poker card,stool,40,60,poker card5,stool13,60,60,22864800.thl.jpg,ASTOOL38.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL38.jpg,1,poker card,stool,40,60,poker card5,stool13,60,60,0,10.717,0.217,,,,,,
,5,confirmation,,html-keyboard-response,15,19224,0.0-1.0-4.0-0.0-1.0-0.0,,null,,,null,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.283,,,,,,
,5,isi,,html-keyboard-response,16,19327,0.0-1.0-4.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,,,,,,
,5,feedback,,html-keyboard-response,17,20333,0.0-1.0-4.0-0.0-3.0-0.0,,null,,,null,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1,,,,,,
,5,iti,,html-keyboard-response,18,20439,0.0-1.0-4.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,,,,,,
,5,choice,,html-keyboard-response,19,20729,0.0-1.0-5.0-0.0-0.0,,286,,,50,3,308,1000,3500,0,6,0,20-60,,0,hammer,trumpet,20,60,hammer13,trumpet11,20,80,hammer2.jpg,JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,1,hammer,trumpet,20,60,hammer13,trumpet11,20,80,0,15.286,0.286,,,,,,
,5,confirmation,,html-keyboard-response,20,21952,0.0-1.0-5.0-0.0-1.0-0.0,,null,,,null,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.214,,,,,,
,5,isi,,html-keyboard-response,21,22055,0.0-1.0-5.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1,,,,,,
,5,feedback,,html-keyboard-response,22,23064,0.0-1.0-5.0-0.0-3.0-0.0,,null,,,null,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1,,,,,,
,5,iti,,html-keyboard-response,23,23172,0.0-1.0-5.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3.5,,,,,,
,5,choice,,html-keyboard-response,24,23411,0.0-1.0-6.0-0.0-0.0,,235,,,50,4,309,2000,1000,0,6,0,40-60,,0,necklace,tent,40,60,necklace6,tent1,60,40,Agoldnecklace.jpg,Atent8.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent8.jpg,1,necklace,tent,40,60,necklace6,tent1,60,40,0,22.235,0.235,,,,,,
,5,confirmation,,html-keyboard-response,25,24680,0.0-1.0-6.0-0.0-1.0-0.0,,null,,,null,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.265,,,,,,
,5,isi,,html-keyboard-response,26,24785,0.0-1.0-6.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,2,,,,,,
,5,feedback,,html-keyboard-response,27,25789,0.0-1.0-6.0-0.0-3.0-0.0,,null,,,null,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1,,,,,,
,5,iti,,html-keyboard-response,28,25896,0.0-1.0-6.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1,,,,,,
,5,choice,,html-keyboard-response,29,26271,0.0-1.0-7.0-0.0-0.0,,370,,,50,5,310,1500,1500,0,6,1,20-60,0,NaN,stool,hammer,60,20,stool11,hammer13,60,20,ASTOOL28.jpg,hammer2.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer2.jpg,1,stool,hammer,60,20,stool11,hammer13,60,20,0,27.87,0.37,,,,,,
,5,confirmation,,html-keyboard-response,30,27407,0.0-1.0-7.0-0.0-1.0-0.0,,null,,,null,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,1.13,,,,,,
,5,isi,,html-keyboard-response,31,27514,0.0-1.0-7.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,32,28522,0.0-1.0-7.0-0.0-3.0-0.0,,null,,,null,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1,,,,,,
,5,iti,,html-keyboard-response,33,28631,0.0-1.0-7.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1.5,,,,,,
,5,choice,,html-keyboard-response,34,30139,0.0-1.0-8.0-0.0-0.0,,null,,,null,6,311,2000,1500,0,6,1,40-80,0,NaN,dresser,necklace,80,40,dresser5,necklace6,100,60,ADRESSE55.jpg,Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,,,,,,,,,,1,34.5,1.5,,,,,,
,5,isi,,html-keyboard-response,35,30247,0.0-1.0-8.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,2,,,,,,
,5,no_response,,html-keyboard-response,36,31252,0.0-1.0-8.0-0.0-4.0-0.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1,1,,,,,
,5,iti,,html-keyboard-response,37,31376,0.0-1.0-8.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,1.5,,,,,,
,5,choice,,html-keyboard-response,38,32716,0.0-1.0-8.0-0.1-0.1,,1335,,,50,6,311,2000,1500,0,6,1,40-80,0,NaN,dresser,necklace,80,40,dresser5,necklace6,100,60,ADRESSE55.jpg,Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE55.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,1,dresser,necklace,80,40,dresser5,necklace6,100,60,0,40.335,1.335,,,,,,
,5,confirmation,,html-keyboard-response,39,32886,0.0-1.0-8.0-0.1-1.1-0.1,,null,,,null,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,0.165,,,,,,
,5,isi,,html-keyboard-response,40,32991,0.0-1.0-8.0-0.1-2.1,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,2,,,,,,
,5,feedback,,html-keyboard-response,41,33998,0.0-1.0-8.0-0.1-3.1-0.1,,null,,,null,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1,,,,,,
,5,iti,,html-keyboard-response,42,34102,0.0-1.0-8.0-0.1-5.1,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,1.5,,,,,,
,5,choice,,html-keyboard-response,43,34113,0.0-1.0-9.0-0.0-0.0,,7,,,51,7,312,1000,1000,0,6,0,80-80,,NaN,bowl,fan,80,80,bowl4,fan1,80,60,Abowl77.jpg,01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl77.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,0,fan,bowl,80,80,fan1,bowl4,60,80,0,45.007,0.007,,,,,,
,5,confirmation,,html-keyboard-response,44,35611,0.0-1.0-9.0-0.0-1.0-0.0,,null,,,null,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.493,,,,,,
,5,isi,,html-keyboard-response,45,35717,0.0-1.0-9.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1,,,,,,
,5,feedback,,html-keyboard-response,46,36725,0.0-1.0-9.0-0.0-3.0-0.0,,null,,,null,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1,,,,,,
,5,iti,,html-keyboard-response,47,36831,0.0-1.0-9.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1,,,,,,
,5,choice,,html-keyboard-response,48,37111,0.0-1.0-10.0-0.0-0.0,,277,,,51,8,313,3500,2000,0,6,0,20-60,,1,tent,hat,60,20,tent8,hat8,60,20,quechua_tent-1.jpg,ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/quechua_tent-1.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,0,hat,tent,20,60,hat8,tent8,20,60,0,49.777,0.277,,,,,,
,5,confirmation,,html-keyboard-response,49,38340,0.0-1.0-10.0-0.0-1.0-0.0,,null,,,null,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,1.223,,,,,,
,5,isi,,html-keyboard-response,50,38446,0.0-1.0-10.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.5,,,,,,
,5,feedback,,html-keyboard-response,51,39450,0.0-1.0-10.0-0.0-3.0-0.0,,null,,,null,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1,,,,,,
,5,iti,,html-keyboard-response,52,39554,0.0-1.0-10.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,2,,,,,,
,5,choice,,html-keyboard-response,53,39662,0.0-1.0-11.0-0.0-0.0,,105,,,50,9,314,2000,1500,0,6,0,20-60,,0,motorcycle,telescope,20,60,motorcycle1,telescope3,0,40,motorcycle30.jpg,41V67SB5NJL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle30.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/41V67SB5NJL._SS500_.jpg,1,motorcycle,telescope,20,60,motorcycle1,telescope3,0,40,0,57.605,0.105,,,,,,
,5,confirmation,,html-keyboard-response,54,41064,0.0-1.0-11.0-0.0-1.0-0.0,,null,,,null,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,1.395,,,,,,
,5,isi,,html-keyboard-response,55,41167,0.0-1.0-11.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,2,,,,,,
,5,feedback,,html-keyboard-response,56,42174,0.0-1.0-11.0-0.0-3.0-0.0,,null,,,null,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,1,,,,,,
,5,iti,,html-keyboard-response,57,42282,0.0-1.0-11.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.5,,,,,,
,5,choice,,html-keyboard-response,58,42473,0.0-1.0-12.0-0.0-0.0,,187,,,50,10,315,1000,3000,0,6,0,20-20,,NaN,key chain,frame,20,20,key chain11,frame1,20,0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,1,key chain,frame,20,20,key chain11,frame1,20,0,0,63.687,0.187,,,,,,
,5,confirmation,,html-keyboard-response,59,43793,0.0-1.0-12.0-0.0-1.0-0.0,,null,,,null,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,1.313,,,,,,
,5,isi,,html-keyboard-response,60,43899,0.0-1.0-12.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,1,,,,,,
,5,feedback,,html-keyboard-response,61,44906,0.0-1.0-12.0-0.0-3.0-0.0,,null,,,null,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,1,,,,,,
,5,iti,,html-keyboard-response,62,45010,0.0-1.0-12.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,3,,,,,,
,5,choice,,html-keyboard-response,63,45212,0.0-1.0-13.0-0.0-0.0,,197,,,50,11,316,3500,2000,0,6,1,20-40,0,NaN,motorcycle,poker card,20,40,motorcycle1,poker card5,0,60,motorcycle30.jpg,22864800.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle30.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864800.thl.jpg,1,motorcycle,poker card,20,40,motorcycle1,poker card5,0,60,0,70.197,0.197,,,,,,
,5,confirmation,,html-keyboard-response,64,46518,0.0-1.0-13.0-0.0-1.0-0.0,,null,,,null,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.303,,,,,,
,5,isi,,html-keyboard-response,65,46623,0.0-1.0-13.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,3.5,,,,,,
,5,feedback,,html-keyboard-response,66,47631,0.0-1.0-13.0-0.0-3.0-0.0,,null,,,null,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,1,,,,,,
,5,iti,,html-keyboard-response,67,47734,0.0-1.0-13.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,2,,,,,,
,5,choice,,html-keyboard-response,68,48169,0.0-1.0-14.0-0.0-0.0,,432,,,50,12,317,1000,1000,0,6,0,40-80,,0,necklace,baby carriage,40,80,necklace8,baby carriage11,40,80,Anecklace20.jpg,Baby_Carriage-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace20.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Carriage-2.jpg,1,necklace,baby carriage,40,80,necklace8,baby carriage11,40,80,0,78.432,0.432,,,,,,
,5,confirmation,,html-keyboard-response,69,49247,0.0-1.0-14.0-0.0-1.0-0.0,,null,,,null,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.068,,,,,,
,5,isi,,html-keyboard-response,70,49352,0.0-1.0-14.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1,,,,,,
,5,feedback,,html-keyboard-response,71,50359,0.0-1.0-14.0-0.0-3.0-0.0,,null,,,null,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1,,,,,,
,5,iti,,html-keyboard-response,72,50464,0.0-1.0-14.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1,,,,,,
,5,choice,,html-keyboard-response,73,51038,0.0-1.0-15.0-0.0-0.0,,569,,,50,13,318,2000,2000,0,6,0,40-80,,1,flashlight,power strip,80,40,flashlight13,power strip2,100,60,834808_sk_lg.jpg,59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/59d69605-c8c8-4899-bd98-2ef78045147e_300.jpg,1,flashlight,power strip,80,40,flashlight13,power strip2,100,60,0,83.069,0.569,,,,,,
,5,confirmation,,html-keyboard-response,74,51976,0.0-1.0-15.0-0.0-1.0-0.0,,null,,,null,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.931,,,,,,
,5,isi,,html-keyboard-response,75,52081,0.0-1.0-15.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,2,,,,,,
,5,feedback,,html-keyboard-response,76,53088,0.0-1.0-15.0-0.0-3.0-0.0,,null,,,null,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,1,,,,,,
,5,iti,,html-keyboard-response,77,53194,0.0-1.0-15.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,2,,,,,,
,5,choice,,html-keyboard-response,78,53226,0.0-1.0-16.0-0.0-0.0,,28,,,50,14,319,2000,1000,0,6,0,60-60,,NaN,stool,yarn,60,60,stool5,yarn6,80,80,ASTOOL23.jpg,edwardian moment hpy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL23.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/edwardian moment hpy sml.jpg,1,stool,yarn,60,60,stool5,yarn6,80,80,0,89.028,0.028,,,,,,
,5,confirmation,,html-keyboard-response,79,54703,0.0-1.0-16.0-0.0-1.0-0.0,,null,,,null,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,1.472,,,,,,
,5,isi,,html-keyboard-response,80,54808,0.0-1.0-16.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,2,,,,,,
,5,feedback,,html-keyboard-response,81,55816,0.0-1.0-16.0-0.0-3.0-0.0,,null,,,null,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1,,,,,,
,5,iti,,html-keyboard-response,82,55921,0.0-1.0-16.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5,1,,,,,,
,5,choice,,html-keyboard-response,83,56284,0.0-1.0-17.0-0.0-0.0,,357,,,50,15,320,1500,1500,0,6,0,20-80,,0,makeup compact,door knob,20,80,makeup compact13,door knob15,20,100,31YfapjS3TL._AA250_.jpg,Legacy_oval.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/31YfapjS3TL._AA250_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/Legacy_oval.jpg,1,makeup compact,door knob,20,80,makeup compact13,door knob15,20,100,0,94.857,0.357,,,,,,
,5,confirmation,,html-keyboard-response,84,57431,0.0-1.0-17.0-0.0-1.0-0.0,,null,,,null,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,1.143,,,,,,
,5,isi,,html-keyboard-response,85,57536,0.0-1.0-17.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,86,58544,0.0-1.0-17.0-0.0-3.0-0.0,,null,,,null,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1,,,,,,
,5,iti,,html-keyboard-response,87,58647,0.0-1.0-17.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1.5,,,,,,
,5,choice,,html-keyboard-response,88,58978,0.0-1.0-18.0-0.0-0.0,,325,,,50,16,321,1500,2000,0,6,1,20-20,0,NaN,hat,makeup compact,20,20,hat8,makeup compact13,20,20,ABLUEHAT.jpg,31YfapjS3TL._AA250_.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/ABLUEHAT.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/31YfapjS3TL._AA250_.jpg,1,hat,makeup compact,20,20,hat8,makeup compact13,20,20,0,100.325,0.325,,,,,,
,5,confirmation,,html-keyboard-response,89,60157,0.0-1.0-18.0-0.0-1.0-0.0,,null,,,null,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.175,,,,,,
,5,isi,,html-keyboard-response,90,60263,0.0-1.0-18.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,1.5,,,,,,
,5,feedback,,html-keyboard-response,91,61271,0.0-1.0-18.0-0.0-3.0-0.0,,null,,,null,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1,,,,,,
,5,iti,,html-keyboard-response,92,61377,0.0-1.0-18.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,2,,,,,,
,5,choice,,html-keyboard-response,93,61656,0.0-1.0-19.0-0.0-0.0,,275,,,50,17,322,3500,1000,0,6,0,60-80,,1,baby carriage,vase,80,60,baby carriage15,vase1,100,80,AANBABYC2.jpg,Avase114.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/AANBABYC2.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase114.jpg,1,baby carriage,vase,80,60,baby carriage15,vase1,100,80,0,106.275,0.275,,,,,,
,5,confirmation,,html-keyboard-response,94,62890,0.0-1.0-19.0-0.0-1.0-0.0,,null,,,null,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.225,,,,,,
,5,isi,,html-keyboard-response,95,62998,0.0-1.0-19.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,3.5,,,,,,
,5,feedback,,html-keyboard-response,96,64006,0.0-1.0-19.0-0.0-3.0-0.0,,null,,,null,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,1,,,,,,
,5,iti,,html-keyboard-response,97,64113,0.0-1.0-19.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1,,,,,,
,5,choice,,html-keyboard-response,98,64413,0.0-1.0-20.0-0.0-0.0,,295,,,50,18,323,1500,2000,0,6,0,20-60,,0,frame,telescope,20,60,frame14,telescope11,20,60,AFRAME129.jpg,digimarc.ms03.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME129.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms03.jpg,1,frame,telescope,20,60,frame14,telescope11,20,60,0,113.295,0.295,,,,,,
,5,confirmation,,html-keyboard-response,99,65625,0.0-1.0-20.0-0.0-1.0-0.0,,null,,,null,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.205,,,,,,
,5,isi,,html-keyboard-response,100,65731,0.0-1.0-20.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,1.5,,,,,,
,5,feedback,,html-keyboard-response,101,66739,0.0-1.0-20.0-0.0-3.0-0.0,,null,,,null,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,1,,,,,,
,5,iti,,html-keyboard-response,102,66847,0.0-1.0-20.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,2,,,,,,
,5,choice,,html-keyboard-response,103,68352,0.0-1.0-21.0-0.0-0.0,,null,,,null,19,324,3000,1500,0,6,0,20-20,,NaN,license plate,lipstick,20,20,license plate11,lipstick13,20,40,az-942-atg.jpg,P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,,,,,,,,,,1,120.5,1.5,,,,,,
,5,isi,,html-keyboard-response,104,68461,0.0-1.0-21.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,3,,,,,,
