,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
14,,choice,,html-keyboard-response,14,342539,0.0-1.0-4.0-0.0-0.0,0,0,37970,,186.0,,,68.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.186,0.186,,
15,,confirmation,,html-keyboard-response,15,343861,0.0-1.0-4.0-0.0-1.0-0.0,0,0,37970,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.314,,
16,,isi,,html-keyboard-response,16,343967,0.0-1.0-4.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,
17,,feedback,,html-keyboard-response,17,344975,0.0-1.0-4.0-0.0-3.0-0.0,0,0,37970,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
18,,iti,,html-keyboard-response,18,345081,0.0-1.0-4.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,
19,,choice,,html-keyboard-response,19,345297,0.0-1.0-5.0-0.0-0.0,0,0,37970,,212.0,,,75.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,0.0,clock,calculator,60.0,40.0,clock1,calculator1,40.0,40.0,0.0,19.712,0.212,,
20,,confirmation,,html-keyboard-response,20,346593,0.0-1.0-5.0-0.0-1.0-0.0,0,0,37970,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.288,,
21,,isi,,html-keyboard-response,21,346698,0.0-1.0-5.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
22,,feedback,,html-keyboard-response,22,347705,0.0-1.0-5.0-0.0-3.0-0.0,0,0,37970,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,
23,,iti,,html-keyboard-response,23,347813,0.0-1.0-5.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,
24,,choice,,html-keyboard-response,24,348225,0.0-1.0-6.0-0.0-0.0,0,0,37970,,409.0,,,75.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,0.0,bagel,dumbbell,20.0,80.0,bagel3,dumbbell3,40.0,100.0,0.0,25.409,0.409,1.0,
25,,confirmation,,html-keyboard-response,25,349322,0.0-1.0-6.0-0.0-1.0-0.0,0,0,37970,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.091,,
26,,isi,,html-keyboard-response,26,349430,0.0-1.0-6.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,
27,,feedback,,html-keyboard-response,27,350436,0.0-1.0-6.0-0.0-3.0-0.0,0,0,37970,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,
28,,iti,,html-keyboard-response,28,350544,0.0-1.0-6.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,
29,,practice_over,,html-keyboard-response,29,354516,0.0-1.0-6.0-0.0-6.0-0.0,0,0,37970,,3968.0,,,68.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,358449,0.0-1.0-6.0-0.0-6.0-1.0,0,0,37970,,3931.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,359037,0.0-1.0-7.0-0.0-0.0,0,0,37970,,584.0,,,68.0,5.0,5.0,2000.0,3500.0,0.0,1.0,0.0,20-60,,0.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,necklascenew04.jpg,26419540.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419540.thl.jpg,1.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,0.0,0.584,0.584,,
32,,confirmation,,html-keyboard-response,32,359959,0.0-1.0-7.0-0.0-1.0-0.0,0,0,37970,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.916,,
33,,isi,,html-keyboard-response,33,360062,0.0-1.0-7.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
34,,feedback,,html-keyboard-response,34,361066,0.0-1.0-7.0-0.0-3.0-0.0,0,0,37970,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
35,,iti,,html-keyboard-response,35,361174,0.0-1.0-7.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.5,,
36,,choice,,html-keyboard-response,36,362485,0.0-1.0-8.0-0.0-0.0,0,0,37970,,1307.0,,,68.0,6.0,6.0,2000.0,1000.0,0.0,1.0,0.0,20-20,,,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,3118YGHQWXL._AA262_.jpg,seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,1.0,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,0.0,9.307,1.307,,
37,,confirmation,,html-keyboard-response,37,362685,0.0-1.0-8.0-0.0-1.0-0.0,0,0,37970,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.193,,
38,,isi,,html-keyboard-response,38,362789,0.0-1.0-8.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,
39,,feedback,,html-keyboard-response,39,363797,0.0-1.0-8.0-0.0-3.0-0.0,0,0,37970,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.0,,
40,,iti,,html-keyboard-response,40,363904,0.0-1.0-8.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.0,,
41,,choice,,html-keyboard-response,41,365413,0.0-1.0-9.0-0.0-0.0,0,0,37970,,,,,,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,,,,,,,,,,1.0,15.0,1.5,,
42,,isi,,html-keyboard-response,42,365519,0.0-1.0-9.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,,
43,,no_response,,html-keyboard-response,43,366522,0.0-1.0-9.0-0.0-4.0-0.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,
44,,iti,,html-keyboard-response,44,366645,0.0-1.0-9.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,2.0,,
45,,choice,,html-keyboard-response,45,367254,0.0-1.0-9.0-0.1-0.1,0,0,37970,,605.0,,,68.0,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,0.0,20.105,0.605,,
46,,confirmation,,html-keyboard-response,46,368157,0.0-1.0-9.0-0.1-1.1-0.1,0,0,37970,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.895,,
47,,isi,,html-keyboard-response,47,368264,0.0-1.0-9.0-0.1-2.1,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2.0,,
48,,feedback,,html-keyboard-response,48,369269,0.0-1.0-9.0-0.1-3.1-0.1,0,0,37970,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,,
49,,iti,,html-keyboard-response,49,369376,0.0-1.0-9.0-0.1-5.1,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.5,,
50,,choice,,html-keyboard-response,50,370885,0.0-1.0-10.0-0.0-0.0,0,0,37970,,,,,,8.0,8.0,3500.0,1000.0,0.0,1.0,0.0,60-60,,,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,doorknob2.jpg,ADRESSE40.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/doorknob2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE40.jpg,,,,,,,,,,1.0,27.0,1.5,,
51,,isi,,html-keyboard-response,51,370993,0.0-1.0-10.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,3.5,,
52,,no_response,,html-keyboard-response,52,371998,0.0-1.0-10.0-0.0-4.0-0.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,
53,,iti,,html-keyboard-response,53,372120,0.0-1.0-10.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.0,,
54,,choice,,html-keyboard-response,54,372484,0.0-1.0-10.0-0.1-0.1,0,0,37970,,360.0,,,68.0,8.0,8.0,3500.0,1000.0,0.0,1.0,0.0,60-60,,,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,doorknob2.jpg,ADRESSE40.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/doorknob2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE40.jpg,1.0,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,0.0,32.86,0.36,,
55,,confirmation,,html-keyboard-response,55,373632,0.0-1.0-10.0-0.1-1.1-0.1,0,0,37970,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.14,,
56,,isi,,html-keyboard-response,56,373738,0.0-1.0-10.0-0.1-2.1,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
57,,feedback,,html-keyboard-response,57,374747,0.0-1.0-10.0-0.1-3.1-0.1,0,0,37970,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,
58,,iti,,html-keyboard-response,58,374855,0.0-1.0-10.0-0.1-5.1,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,2.0,,
59,,choice,,html-keyboard-response,59,374931,0.0-1.0-11.0-0.0-0.0,0,0,37970,,72.0,,,68.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,22864392.thl.jpg,26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,1.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,0.0,38.072,0.072,,
60,,confirmation,,html-keyboard-response,60,376366,0.0-1.0-11.0-0.0-1.0-0.0,0,0,37970,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.428,,
61,,isi,,html-keyboard-response,61,376470,0.0-1.0-11.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0,,
62,,feedback,,html-keyboard-response,62,377476,0.0-1.0-11.0-0.0-3.0-0.0,0,0,37970,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
63,,iti,,html-keyboard-response,63,377583,0.0-1.0-11.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
64,,choice,,html-keyboard-response,64,377877,0.0-1.0-12.0-0.0-0.0,0,0,37970,,291.0,,,68.0,10.0,10.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,APARKBE14.jpg,127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,0.0,42.791,0.291,,
65,,confirmation,,html-keyboard-response,65,379093,0.0-1.0-12.0-0.0-1.0-0.0,0,0,37970,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.209,,
66,,isi,,html-keyboard-response,66,379197,0.0-1.0-12.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,,
67,,feedback,,html-keyboard-response,67,380203,0.0-1.0-12.0-0.0-3.0-0.0,0,0,37970,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
68,,iti,,html-keyboard-response,68,380308,0.0-1.0-12.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
69,,choice,,html-keyboard-response,69,380678,0.0-1.0-13.0-0.0-0.0,0,0,37970,,367.0,,,68.0,11.0,11.0,1500.0,3000.0,0.0,1.0,0.0,20-80,,0.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,pen01.jpg,55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,1.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,0.0,47.367,0.367,,
70,,confirmation,,html-keyboard-response,70,381819,0.0-1.0-13.0-0.0-1.0-0.0,0,0,37970,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.133,,
71,,isi,,html-keyboard-response,71,381927,0.0-1.0-13.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.5,,
72,,feedback,,html-keyboard-response,72,382934,0.0-1.0-13.0-0.0-3.0-0.0,0,0,37970,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,
73,,iti,,html-keyboard-response,73,383041,0.0-1.0-13.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,3.0,,
74,,choice,,html-keyboard-response,74,383276,0.0-1.0-14.0-0.0-0.0,0,0,37970,,232.0,,,68.0,12.0,12.0,1500.0,2000.0,0.0,1.0,0.0,20-60,,0.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,26443173.thl.jpg,Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,1.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,0.0,54.232,0.232,,
75,,confirmation,,html-keyboard-response,75,384550,0.0-1.0-14.0-0.0-1.0-0.0,0,0,37970,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.268,,
76,,isi,,html-keyboard-response,76,384657,0.0-1.0-14.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.5,,
77,,feedback,,html-keyboard-response,77,385662,0.0-1.0-14.0-0.0-3.0-0.0,0,0,37970,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
78,,iti,,html-keyboard-response,78,385768,0.0-1.0-14.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,,
79,,choice,,html-keyboard-response,79,385949,0.0-1.0-15.0-0.0-0.0,0,0,37970,,175.0,,,68.0,13.0,13.0,3500.0,3500.0,0.0,1.0,1.0,20-20,1.0,,necklace,necklace,20.0,20.0,necklace15,necklace1,40.0,0.0,necklascenew04.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,1.0,necklace,necklace,20.0,20.0,necklace15,necklace1,40.0,0.0,0.0,60.175,0.175,,
80,,confirmation,,html-keyboard-response,80,387279,0.0-1.0-15.0-0.0-1.0-0.0,0,0,37970,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.325,,
81,,isi,,html-keyboard-response,81,387387,0.0-1.0-15.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,3.5,,
82,,feedback,,html-keyboard-response,82,388395,0.0-1.0-15.0-0.0-3.0-0.0,0,0,37970,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0,,
83,,iti,,html-keyboard-response,83,388509,0.0-1.0-15.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,3.5,,
84,,choice,,html-keyboard-response,84,388859,0.0-1.0-16.0-0.0-0.0,0,0,37970,,346.0,,,68.0,14.0,14.0,1000.0,1000.0,0.0,1.0,0.0,60-80,,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,usbdigitalmicroscope1_small1.jpg,22927976.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22927976.thl.jpg,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,0.0,69.846,0.346,,
85,,confirmation,,html-keyboard-response,85,390016,0.0-1.0-16.0-0.0-1.0-0.0,0,0,37970,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.154,,
86,,isi,,html-keyboard-response,86,390123,0.0-1.0-16.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.0,,
87,,feedback,,html-keyboard-response,87,391127,0.0-1.0-16.0-0.0-3.0-0.0,0,0,37970,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
88,,iti,,html-keyboard-response,88,391234,0.0-1.0-16.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.0,,
89,,choice,,html-keyboard-response,89,391306,0.0-1.0-17.0-0.0-0.0,0,0,37970,,67.0,,,68.0,15.0,15.0,1000.0,1000.0,0.0,1.0,1.0,20-20,0.0,,poker card,pen,20.0,20.0,poker card8,pen11,20.0,0.0,22864392.thl.jpg,pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,1.0,poker card,pen,20.0,20.0,poker card8,pen11,20.0,0.0,0.0,74.067,0.067,,
90,,confirmation,,html-keyboard-response,90,392746,0.0-1.0-17.0-0.0-1.0-0.0,0,0,37970,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.433,,
91,,isi,,html-keyboard-response,91,392854,0.0-1.0-17.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
92,,feedback,,html-keyboard-response,92,393861,0.0-1.0-17.0-0.0-3.0-0.0,0,0,37970,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,,
93,,iti,,html-keyboard-response,93,393969,0.0-1.0-17.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0,,
94,,choice,,html-keyboard-response,94,394430,0.0-1.0-18.0-0.0-0.0,0,0,37970,,457.0,,,68.0,16.0,16.0,1000.0,1000.0,0.0,1.0,0.0,20-40,,0.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,9817131.thl.jpg,amethyst dreaming boho hy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/amethyst dreaming boho hy sml.jpg,1.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,0.0,78.957,0.457,,
95,,confirmation,,html-keyboard-response,95,395480,0.0-1.0-18.0-0.0-1.0-0.0,0,0,37970,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.043,,
96,,isi,,html-keyboard-response,96,395583,0.0-1.0-18.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
97,,feedback,,html-keyboard-response,97,396589,0.0-1.0-18.0-0.0-3.0-0.0,0,0,37970,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,
