,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
23,,rl_choice,,html-keyboard-response,23,50095,0.0-1.0-30.0,0,0,5,,650.0,,,50.0,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,25.65,0.65,0.0,
24,,rl_choice_confirmation,,html-keyboard-response,24,50949,0.0-1.0-31.0-0.0,0,0,5,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,26.5,0.85,,
25,,isi,,html-keyboard-response,25,53951,0.0-1.0-33.0,0,0,5,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,29.5,3.0,,
26,,feedback,,html-keyboard-response,26,54955,0.0-1.0-34.0-0.0,0,0,5,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
27,,iti,,html-keyboard-response,27,56457,0.0-1.0-35.0,0,0,5,,,,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,32.0,1.5,,
28,,rl_choice,,html-keyboard-response,28,57145,0.0-1.0-37.0,0,0,5,,685.0,,,50.0,5.0,5.0,1.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,0.0,C,D,32.685,0.685,0.0,
29,,rl_choice_confirmation,,html-keyboard-response,29,57963,0.0-1.0-38.0-0.0,0,0,5,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,33.5,0.815,,
30,,isi,,html-keyboard-response,30,59465,0.0-1.0-40.0,0,0,5,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,35.0,1.5,,
31,,feedback,,html-keyboard-response,31,60468,0.0-1.0-41.0-0.0,0,0,5,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,36.0,1.0,,
32,,iti,,html-keyboard-response,32,61971,0.0-1.0-42.0,0,0,5,,,,,,5.0,,1.0,,,,,,,,,,,,,,,,,,,,37.5,1.5,,
33,,rl_choice,,html-keyboard-response,33,62274,0.0-1.0-44.0,0,0,5,,300.0,,,50.0,6.0,6.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,37.8,0.3,0.0,
34,,rl_choice_confirmation,,html-keyboard-response,34,63476,0.0-1.0-45.0-0.0,0,0,5,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,39.0,1.2,,
35,,isi,,html-keyboard-response,35,64478,0.0-1.0-47.0,0,0,5,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
36,,feedback,,html-keyboard-response,36,65482,0.0-1.0-48.0-0.0,0,0,5,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,41.0,1.0,,
37,,iti,,html-keyboard-response,37,66483,0.0-1.0-49.0,0,0,5,,,,,,6.0,,1.0,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
38,,rl_choice,,html-keyboard-response,38,66853,0.0-1.0-51.0,0,0,5,,368.0,,,50.0,7.0,7.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,80.0,D,C,42.368,0.368,0.0,
39,,rl_choice_confirmation,,html-keyboard-response,39,67986,0.0-1.0-52.0-0.0,0,0,5,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,43.5,1.132,,
40,,isi,,html-keyboard-response,40,69988,0.0-1.0-54.0,0,0,5,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,45.5,2.0,,
41,,feedback,,html-keyboard-response,41,70991,0.0-1.0-55.0-0.0,0,0,5,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,46.5,1.0,,
42,,iti,,html-keyboard-response,42,73994,0.0-1.0-56.0,0,0,5,,,,,,7.0,,1.0,,,,,,,,,,,,,,,,,,,,49.5,3.0,,
43,,rl_choice,,html-keyboard-response,43,74440,0.0-1.0-58.0,0,0,5,,445.0,,,50.0,8.0,8.0,1.0,hard,2000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,49.945,0.445,0.0,
44,,rl_choice_confirmation,,html-keyboard-response,44,75499,0.0-1.0-59.0-0.0,0,0,5,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,51.0,1.055,,
45,,isi,,html-keyboard-response,45,79001,0.0-1.0-61.0,0,0,5,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,54.5,3.5,,
46,,feedback,,html-keyboard-response,46,80004,0.0-1.0-62.0-0.0,0,0,5,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,55.5,1.0,,
47,,iti,,html-keyboard-response,47,82006,0.0-1.0-63.0,0,0,5,,,,,,8.0,,1.0,,,,,,,,,,,,,,,,,,,,57.5,2.0,,
48,,rl_choice,,html-keyboard-response,48,83092,0.0-1.0-65.0,0,0,5,,1084.0,,,50.0,9.0,9.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,20.0,A,B,58.584,1.084,0.0,
49,,rl_choice_confirmation,,html-keyboard-response,49,83512,0.0-1.0-66.0-0.0,0,0,5,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,59.0,0.416,,
50,,isi,,html-keyboard-response,50,84514,0.0-1.0-68.0,0,0,5,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
51,,feedback,,html-keyboard-response,51,85517,0.0-1.0-69.0-0.0,0,0,5,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,61.0,1.0,,
52,,iti,,html-keyboard-response,52,87520,0.0-1.0-70.0,0,0,5,,,,,,9.0,,1.0,,,,,,,,,,,,,,,,,,,,63.0,2.0,,
53,,rl_choice,,html-keyboard-response,53,88504,0.0-1.0-72.0,0,0,5,,983.0,,,50.0,10.0,10.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,80.0,D,C,63.983,0.983,0.0,
54,,rl_choice_confirmation,,html-keyboard-response,54,89025,0.0-1.0-73.0-0.0,0,0,5,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,64.5,0.517,,
55,,isi,,html-keyboard-response,55,90027,0.0-1.0-75.0,0,0,5,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
56,,feedback,,html-keyboard-response,56,91031,0.0-1.0-76.0-0.0,0,0,5,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
57,,iti,,html-keyboard-response,57,92034,0.0-1.0-77.0,0,0,5,,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
58,,rl_choice,,html-keyboard-response,58,92832,0.0-1.0-79.0,0,0,5,,797.0,,,50.0,11.0,11.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,68.297,0.797,0.0,
59,,rl_choice_confirmation,,html-keyboard-response,59,93538,0.0-1.0-80.0-0.0,0,0,5,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,69.0,0.703,,
60,,isi,,html-keyboard-response,60,95541,0.0-1.0-82.0,0,0,5,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,71.0,2.0,,
61,,feedback,,html-keyboard-response,61,96543,0.0-1.0-83.0-0.0,0,0,5,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,72.0,1.0,,
62,,iti,,html-keyboard-response,62,97545,0.0-1.0-84.0,0,0,5,,,,,,11.0,,1.0,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
63,,rl_choice,,html-keyboard-response,63,99048,0.0-1.0-86.0,0,0,5,,,,,,12.0,12.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,74.5,1.5,1.0,
64,,rl_choice_warning,,html-keyboard-response,64,100051,0.0-1.0-88.0-0.0,0,0,5,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
65,,isi,,html-keyboard-response,65,101053,0.0-1.0-89.0,0,0,5,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
66,,iti,,html-keyboard-response,66,102056,0.0-1.0-91.0,0,0,5,,,,,,12.0,,1.0,,,,,,,,,,,,,,,,,,,,77.5,1.0,,
67,,rl_choice,,html-keyboard-response,67,103560,0.0-1.0-93.0,0,0,5,,,,,,13.0,13.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,79.0,1.5,1.0,
68,,rl_choice_warning,,html-keyboard-response,68,104562,0.0-1.0-95.0-0.0,0,0,5,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
69,,isi,,html-keyboard-response,69,106065,0.0-1.0-96.0,0,0,5,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,81.5,1.5,,
70,,iti,,html-keyboard-response,70,109067,0.0-1.0-98.0,0,0,5,,,,,,13.0,,1.0,,,,,,,,,,,,,,,,,,,,84.5,3.0,,
71,,rl_choice,,html-keyboard-response,71,110570,0.0-1.0-100.0,0,0,5,,,,,,14.0,14.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,86.0,1.5,1.0,
72,,rl_choice_warning,,html-keyboard-response,72,111573,0.0-1.0-102.0-0.0,0,0,5,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
73,,isi,,html-keyboard-response,73,112574,0.0-1.0-103.0,0,0,5,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,88.0,1.0,,
74,,iti,,html-keyboard-response,74,114076,0.0-1.0-105.0,0,0,5,,,,,,14.0,,1.0,,,,,,,,,,,,,,,,,,,,89.5,1.5,,
75,,rl_choice,,html-keyboard-response,75,115579,0.0-1.0-107.0,0,0,5,,,,,,15.0,15.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,91.0,1.5,1.0,
76,,rl_choice_warning,,html-keyboard-response,76,116581,0.0-1.0-109.0-0.0,0,0,5,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
77,,isi,,html-keyboard-response,77,119584,0.0-1.0-110.0,0,0,5,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,95.0,3.0,,
78,,iti,,html-keyboard-response,78,120587,0.0-1.0-112.0,0,0,5,,,,,,15.0,,1.0,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
79,,rl_choice,,html-keyboard-response,79,122091,0.0-1.0-114.0,0,0,5,,,,,,16.0,16.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,97.5,1.5,1.0,
80,,rl_choice_warning,,html-keyboard-response,80,123093,0.0-1.0-116.0-0.0,0,0,5,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
81,,isi,,html-keyboard-response,81,124095,0.0-1.0-117.0,0,0,5,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
82,,iti,,html-keyboard-response,82,125598,0.0-1.0-119.0,0,0,5,,,,,,16.0,,1.0,,,,,,,,,,,,,,,,,,,,101.0,1.5,,
83,,rl_choice,,html-keyboard-response,83,127102,0.0-1.0-121.0,0,0,5,,,,,,17.0,17.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,102.5,1.5,1.0,
84,,rl_choice_warning,,html-keyboard-response,84,128104,0.0-1.0-123.0-0.0,0,0,5,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
85,,isi,,html-keyboard-response,85,130106,0.0-1.0-124.0,0,0,5,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,105.5,2.0,,
86,,iti,,html-keyboard-response,86,132107,0.0-1.0-126.0,0,0,5,,,,,,17.0,,1.0,,,,,,,,,,,,,,,,,,,,107.5,2.0,,
87,,rl_choice,,html-keyboard-response,87,133610,0.0-1.0-128.0,0,0,5,,,,,,18.0,18.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,109.0,1.5,1.0,
88,,rl_choice_warning,,html-keyboard-response,88,134611,0.0-1.0-130.0-0.0,0,0,5,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,110.0,1.0,,
89,,isi,,html-keyboard-response,89,136112,0.0-1.0-131.0,0,0,5,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,111.5,1.5,,
90,,iti,,html-keyboard-response,90,137114,0.0-1.0-133.0,0,0,5,,,,,,18.0,,1.0,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
91,,rl_choice,,html-keyboard-response,91,138615,0.0-1.0-135.0,0,0,5,,,,,,19.0,19.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,114.0,1.5,1.0,
92,,rl_choice_warning,,html-keyboard-response,92,139616,0.0-1.0-137.0-0.0,0,0,5,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
93,,isi,,html-keyboard-response,93,140618,0.0-1.0-138.0,0,0,5,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,116.0,1.0,,
94,,iti,,html-keyboard-response,94,141620,0.0-1.0-140.0,0,0,5,,,,,,19.0,,1.0,,,,,,,,,,,,,,,,,,,,117.0,1.0,,
95,,rl_choice,,html-keyboard-response,95,143124,0.0-1.0-142.0,0,0,5,,,,,,20.0,20.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,118.5,1.5,1.0,
96,,rl_choice_warning,,html-keyboard-response,96,144127,0.0-1.0-144.0-0.0,0,0,5,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
97,,isi,,html-keyboard-response,97,145129,0.0-1.0-145.0,0,0,5,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
98,,iti,,html-keyboard-response,98,146132,0.0-1.0-147.0,0,0,5,,,,,,20.0,,1.0,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
99,,rl_choice,,html-keyboard-response,99,147636,0.0-1.0-149.0,0,0,5,,,,,,21.0,21.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,123.0,1.5,1.0,
100,,rl_choice_warning,,html-keyboard-response,100,148638,0.0-1.0-151.0-0.0,0,0,5,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,124.0,1.0,,
101,,isi,,html-keyboard-response,101,150141,0.0-1.0-152.0,0,0,5,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,125.5,1.5,,
102,,iti,,html-keyboard-response,102,152143,0.0-1.0-154.0,0,0,5,,,,,,21.0,,1.0,,,,,,,,,,,,,,,,,,,,127.5,2.0,,
103,,rl_choice,,html-keyboard-response,103,153646,0.0-1.0-156.0,0,0,5,,,,,,22.0,22.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,129.0,1.5,1.0,
104,,rl_choice_warning,,html-keyboard-response,104,154649,0.0-1.0-158.0-0.0,0,0,5,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
105,,isi,,html-keyboard-response,105,155652,0.0-1.0-159.0,0,0,5,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
106,,iti,,html-keyboard-response,106,156653,0.0-1.0-161.0,0,0,5,,,,,,22.0,,1.0,,,,,,,,,,,,,,,,,,,,132.0,1.0,,
107,,rl_choice,,html-keyboard-response,107,158157,0.0-1.0-163.0,0,0,5,,,,,,23.0,23.0,1.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,133.5,1.5,1.0,
108,,rl_choice_warning,,html-keyboard-response,108,159158,0.0-1.0-165.0-0.0,0,0,5,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,134.5,1.0,,
109,,isi,,html-keyboard-response,109,162160,0.0-1.0-166.0,0,0,5,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,137.5,3.0,,
110,,iti,,html-keyboard-response,110,163662,0.0-1.0-168.0,0,0,5,,,,,,23.0,,1.0,,,,,,,,,,,,,,,,,,,,139.0,1.5,,
111,,rl_choice,,html-keyboard-response,111,165167,0.0-1.0-170.0,0,0,5,,,,,,24.0,24.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,140.5,1.5,1.0,
112,,rl_choice_warning,,html-keyboard-response,112,166170,0.0-1.0-172.0-0.0,0,0,5,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
113,,isi,,html-keyboard-response,113,167673,0.0-1.0-173.0,0,0,5,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,143.0,1.5,,
114,,iti,,html-keyboard-response,114,169675,0.0-1.0-175.0,0,0,5,,,,,,24.0,,1.0,,,,,,,,,,,,,,,,,,,,145.0,2.0,,
115,,rl_choice,,html-keyboard-response,115,171177,0.0-1.0-177.0,0,0,5,,,,,,25.0,25.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,146.5,1.5,1.0,
116,,rl_choice_warning,,html-keyboard-response,116,172180,0.0-1.0-179.0-0.0,0,0,5,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
117,,isi,,html-keyboard-response,117,173683,0.0-1.0-180.0,0,0,5,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,149.0,1.5,,
118,,iti,,html-keyboard-response,118,176685,0.0-1.0-182.0,0,0,5,,,,,,25.0,,1.0,,,,,,,,,,,,,,,,,,,,152.0,3.0,,
119,,rl_choice,,html-keyboard-response,119,178188,0.0-1.0-184.0,0,0,5,,,,,,26.0,26.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,153.5,1.5,1.0,
120,,rl_choice_warning,,html-keyboard-response,120,179190,0.0-1.0-186.0-0.0,0,0,5,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,154.5,1.0,,
121,,isi,,html-keyboard-response,121,181192,0.0-1.0-187.0,0,0,5,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,156.5,2.0,,
122,,iti,,html-keyboard-response,122,182194,0.0-1.0-189.0,0,0,5,,,,,,26.0,,1.0,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
123,,rl_choice,,html-keyboard-response,123,183697,0.0-1.0-191.0,0,0,5,,,,,,27.0,27.0,1.0,easy,3000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,159.0,1.5,1.0,
