,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
30,,rl_choice_confirmation,,html-keyboard-response,30,40458,0.0-1.0-38.0-0.0,0,0,1,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,30.0,0.997,,
31,,isi,,html-keyboard-response,31,40559,0.0-1.0-40.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,3.5,,
32,,feedback,,html-keyboard-response,32,41562,0.0-1.0-41.0-0.0,0,0,1,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,34.5,1.0,,
33,,iti,,html-keyboard-response,33,41663,0.0-1.0-42.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.5,,
34,,rl_choice,,html-keyboard-response,34,42266,0.0-1.0-44.0,0,0,1,,601.0,,,50.0,6.0,6.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,36.601,0.601,,
35,,rl_choice_confirmation,,html-keyboard-response,35,43167,0.0-1.0-45.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,37.5,0.899,,
36,,isi,,html-keyboard-response,36,43269,0.0-1.0-47.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.5,,
37,,feedback,,html-keyboard-response,37,44272,0.0-1.0-48.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
38,,iti,,html-keyboard-response,38,44373,0.0-1.0-49.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,,
39,,rl_choice,,html-keyboard-response,39,45385,0.0-1.0-51.0,0,0,1,,1010.0,,,50.0,7.0,7.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,0.0,42.01,1.01,,
40,,rl_choice_confirmation,,html-keyboard-response,40,45877,0.0-1.0-52.0-0.0,0,0,1,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,42.5,0.49,,
41,,isi,,html-keyboard-response,41,45978,0.0-1.0-54.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
42,,feedback,,html-keyboard-response,42,46982,0.0-1.0-55.0-0.0,0,0,1,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
43,,iti,,html-keyboard-response,43,47087,0.0-1.0-56.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,2.0,,
44,,rl_choice,,html-keyboard-response,44,47614,0.0-1.0-58.0,0,0,1,,525.0,,,50.0,8.0,8.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,20.0,B,A,0.0,47.025,0.525,,
45,,rl_choice_confirmation,,html-keyboard-response,45,48594,0.0-1.0-59.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,48.0,0.975,,
46,,isi,,html-keyboard-response,46,48698,0.0-1.0-61.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,1.0,,
47,,feedback,,html-keyboard-response,47,49701,0.0-1.0-62.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,50.0,1.0,,
48,,iti,,html-keyboard-response,48,49802,0.0-1.0-63.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2.0,,
49,,rl_choice,,html-keyboard-response,49,50375,0.0-1.0-65.0,0,0,1,,572.0,,,51.0,9.0,9.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,0.0,B,A,0.0,52.571999999999996,0.5720000000000001,,
50,,rl_choice_confirmation,,html-keyboard-response,50,51306,0.0-1.0-66.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,53.5,0.9279999999999999,,
51,,isi,,html-keyboard-response,51,51407,0.0-1.0-68.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,2.0,,
52,,feedback,,html-keyboard-response,52,52410,0.0-1.0-69.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,56.5,1.0,,
53,,iti,,html-keyboard-response,53,52513,0.0-1.0-70.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,3.0,,
54,,rl_choice,,html-keyboard-response,54,53257,0.0-1.0-72.0,0,0,1,,743.0,,,50.0,10.0,10.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,0.0,B,A,0.0,60.243,0.743,,
55,,rl_choice_confirmation,,html-keyboard-response,55,54018,0.0-1.0-73.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,61.0,0.757,,
56,,isi,,html-keyboard-response,56,54122,0.0-1.0-75.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.0,,
57,,feedback,,html-keyboard-response,57,55127,0.0-1.0-76.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
58,,iti,,html-keyboard-response,58,55231,0.0-1.0-77.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.5,,
59,,rl_choice,,html-keyboard-response,59,55758,0.0-1.0-79.0,0,0,1,,526.0,,,51.0,11.0,11.0,1.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.0,65.02600000000001,0.526,,
60,,rl_choice_confirmation,,html-keyboard-response,60,56735,0.0-1.0-80.0-0.0,0,0,1,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,66.0,0.9740000000000001,,
61,,isi,,html-keyboard-response,61,56837,0.0-1.0-82.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.5,,
62,,feedback,,html-keyboard-response,62,57839,0.0-1.0-83.0-0.0,0,0,1,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,68.5,1.0,,
63,,iti,,html-keyboard-response,63,57941,0.0-1.0-84.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,3.0,,
64,,rl_choice,,html-keyboard-response,64,58479,0.0-1.0-86.0,0,0,1,,536.0,,,50.0,12.0,12.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,60.0,D,C,0.0,72.036,0.536,,
65,,rl_choice_confirmation,,html-keyboard-response,65,59444,0.0-1.0-87.0-0.0,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,73.0,0.9640000000000001,,
66,,isi,,html-keyboard-response,66,59548,0.0-1.0-89.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,2.0,,
67,,feedback,,html-keyboard-response,67,60553,0.0-1.0-90.0-0.0,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,76.0,1.0,,
68,,iti,,html-keyboard-response,68,60658,0.0-1.0-91.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,,
69,,rl_choice,,html-keyboard-response,69,61143,0.0-1.0-93.0,0,0,1,,483.0,,,50.0,13.0,13.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,77.483,0.483,,
70,,rl_choice_confirmation,,html-keyboard-response,70,62164,0.0-1.0-94.0-0.0,0,0,1,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,78.5,1.0170000000000001,,
71,,isi,,html-keyboard-response,71,62270,0.0-1.0-96.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.0,,
72,,feedback,,html-keyboard-response,72,63274,0.0-1.0-97.0-0.0,0,0,1,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,
73,,iti,,html-keyboard-response,73,63377,0.0-1.0-98.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.0,,
74,,rl_choice,,html-keyboard-response,74,63924,0.0-1.0-100.0,0,0,1,,545.0,,,50.0,14.0,14.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,60.0,D,C,0.0,82.045,0.545,,
75,,rl_choice_confirmation,,html-keyboard-response,75,64880,0.0-1.0-101.0-0.0,0,0,1,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,83.0,0.955,,
76,,isi,,html-keyboard-response,76,64986,0.0-1.0-103.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.0,,
77,,feedback,,html-keyboard-response,77,65988,0.0-1.0-104.0-0.0,0,0,1,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,85.0,1.0,,
78,,iti,,html-keyboard-response,78,66090,0.0-1.0-105.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.5,,
79,,rl_choice,,html-keyboard-response,79,66548,0.0-1.0-107.0,0,0,1,,457.0,,,50.0,15.0,15.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,0.0,86.95700000000001,0.457,,
80,,rl_choice_confirmation,,html-keyboard-response,80,67594,0.0-1.0-108.0-0.0,0,0,1,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,88.0,1.043,,
81,,isi,,html-keyboard-response,81,67695,0.0-1.0-110.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,3.0,,
82,,feedback,,html-keyboard-response,82,68697,0.0-1.0-111.0-0.0,0,0,1,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
83,,iti,,html-keyboard-response,83,68799,0.0-1.0-112.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.0,,
84,,rl_choice,,html-keyboard-response,84,69333,0.0-1.0-114.0,0,0,1,,532.0,,,51.0,16.0,16.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,40.0,C,D,0.0,93.53200000000001,0.532,,
85,,rl_choice_confirmation,,html-keyboard-response,85,70303,0.0-1.0-115.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,94.5,0.968,,
86,,isi,,html-keyboard-response,86,70404,0.0-1.0-117.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.5,,
87,,feedback,,html-keyboard-response,87,71407,0.0-1.0-118.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
88,,iti,,html-keyboard-response,88,71508,0.0-1.0-119.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
89,,rl_choice,,html-keyboard-response,89,72274,0.0-1.0-121.0,0,0,1,,764.0,,,50.0,17.0,17.0,1.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,0.0,99.764,0.764,,
90,,rl_choice_confirmation,,html-keyboard-response,90,73012,0.0-1.0-122.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,100.5,0.736,,
91,,isi,,html-keyboard-response,91,73114,0.0-1.0-124.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,
92,,feedback,,html-keyboard-response,92,74116,0.0-1.0-125.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
93,,iti,,html-keyboard-response,93,74222,0.0-1.0-126.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
94,,rl_choice,,html-keyboard-response,94,74657,0.0-1.0-128.0,0,0,1,,434.0,,,50.0,18.0,18.0,1.0,hard,2000.0,2000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,0.0,104.934,0.434,,
95,,rl_choice_confirmation,,html-keyboard-response,95,75727,0.0-1.0-129.0-0.0,0,0,1,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0659999999999998,,
96,,isi,,html-keyboard-response,96,75832,0.0-1.0-131.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,2.0,,
97,,feedback,,html-keyboard-response,97,76836,0.0-1.0-132.0-0.0,0,0,1,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
98,,iti,,html-keyboard-response,98,76937,0.0-1.0-133.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,2.0,,
99,,rl_choice,,html-keyboard-response,99,77370,0.0-1.0-135.0,0,0,1,,432.0,,,51.0,19.0,19.0,1.0,hard,1500.0,2000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,20.0,D,C,0.0,111.432,0.43200000000000005,,
100,,rl_choice_confirmation,,html-keyboard-response,100,78441,0.0-1.0-136.0-0.0,0,0,1,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,112.5,1.068,,
101,,isi,,html-keyboard-response,101,78543,0.0-1.0-138.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,2.0,,
102,,feedback,,html-keyboard-response,102,79547,0.0-1.0-139.0-0.0,0,0,1,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,
103,,iti,,html-keyboard-response,103,79652,0.0-1.0-140.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,
104,,rl_choice,,html-keyboard-response,104,80182,0.0-1.0-142.0,0,0,1,,529.0,,,50.0,20.0,20.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,0.0,117.529,0.529,,
105,,rl_choice_confirmation,,html-keyboard-response,105,81156,0.0-1.0-143.0-0.0,0,0,1,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,118.5,0.971,,
106,,isi,,html-keyboard-response,106,81258,0.0-1.0-145.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
107,,feedback,,html-keyboard-response,107,82260,0.0-1.0-146.0-0.0,0,0,1,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
108,,iti,,html-keyboard-response,108,82364,0.0-1.0-147.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
109,,rl_choice,,html-keyboard-response,109,83092,0.0-1.0-149.0,0,0,1,,726.0,,,50.0,21.0,21.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,0.0,122.226,0.726,,
110,,rl_choice_confirmation,,html-keyboard-response,110,83871,0.0-1.0-150.0-0.0,0,0,1,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,123.0,0.774,,
111,,isi,,html-keyboard-response,111,83972,0.0-1.0-152.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,2.0,,
112,,feedback,,html-keyboard-response,112,84975,0.0-1.0-153.0-0.0,0,0,1,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,
113,,iti,,html-keyboard-response,113,85076,0.0-1.0-154.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.5,,
114,,rl_choice,,html-keyboard-response,114,86142,0.0-1.0-156.0,0,0,1,,1065.0,,,50.0,22.0,22.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,0.0,128.565,1.065,,
115,,rl_choice_confirmation,,html-keyboard-response,115,86580,0.0-1.0-157.0-0.0,0,0,1,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,129.0,0.435,,
116,,isi,,html-keyboard-response,116,86681,0.0-1.0-159.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
117,,feedback,,html-keyboard-response,117,87684,0.0-1.0-160.0-0.0,0,0,1,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
118,,iti,,html-keyboard-response,118,87785,0.0-1.0-161.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.5,,
119,,rl_choice,,html-keyboard-response,119,88178,0.0-1.0-163.0,0,0,1,,392.0,,,51.0,23.0,23.0,1.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,0.0,B,A,0.0,132.892,0.392,,
120,,rl_choice_confirmation,,html-keyboard-response,120,89289,0.0-1.0-164.0-0.0,0,0,1,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,134.0,1.1079999999999999,,
121,,isi,,html-keyboard-response,121,89394,0.0-1.0-166.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.5,,
122,,feedback,,html-keyboard-response,122,90399,0.0-1.0-167.0-0.0,0,0,1,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,,
123,,iti,,html-keyboard-response,123,90502,0.0-1.0-168.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,
124,,rl_choice,,html-keyboard-response,124,91031,0.0-1.0-170.0,0,0,1,,527.0,,,50.0,24.0,24.0,1.0,hard,3000.0,2000.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,20.0,D,C,0.0,138.02700000000002,0.527,,
