,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
10,,confirmation,,html-keyboard-response,10,17355,0.0-1.0-3.0-0.0-1.0-0.0,0,0,76970,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,1.026,,,,,,
11,,isi,,html-keyboard-response,11,17462,0.0-1.0-3.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.0,,,,,,
12,,feedback,,html-keyboard-response,12,18470,0.0-1.0-3.0-0.0-3.0-0.0,0,0,76970,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,
13,,iti,,html-keyboard-response,13,18572,0.0-1.0-3.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,,,,,,
14,,choice,,html-keyboard-response,14,19190,0.0-1.0-4.0-0.0-0.0,0,0,76970,,614.0,,,75.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,0.0,dumbbell,clock,80.0,60.0,dumbbell2,clock2,100.0,60.0,0.0,12.614,0.614,,,,,,
15,,confirmation,,html-keyboard-response,15,20083,0.0-1.0-4.0-0.0-1.0-0.0,0,0,76970,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.8859999999999999,,,,,,
16,,isi,,html-keyboard-response,16,20190,0.0-1.0-4.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,,,,,
17,,feedback,,html-keyboard-response,17,21196,0.0-1.0-4.0-0.0-3.0-0.0,0,0,76970,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,
18,,iti,,html-keyboard-response,18,21303,0.0-1.0-4.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,,,,,
19,,choice,,html-keyboard-response,19,22012,0.0-1.0-5.0-0.0-0.0,0,0,76970,,707.0,,,75.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,0.0,clock,calculator,60.0,40.0,clock1,calculator1,40.0,40.0,0.0,20.207,0.7070000000000001,,,,,,
20,,confirmation,,html-keyboard-response,20,22811,0.0-1.0-5.0-0.0-1.0-0.0,0,0,76970,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.7929999999999999,,,,,,
21,,isi,,html-keyboard-response,21,22917,0.0-1.0-5.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,
22,,feedback,,html-keyboard-response,22,23924,0.0-1.0-5.0-0.0-3.0-0.0,0,0,76970,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,
23,,iti,,html-keyboard-response,23,24032,0.0-1.0-5.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,,
24,,choice,,html-keyboard-response,24,24573,0.0-1.0-6.0-0.0-0.0,0,0,76970,,538.0,,,68.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.538,0.5379999999999999,1.0,,,,,
25,,confirmation,,html-keyboard-response,25,25539,0.0-1.0-6.0-0.0-1.0-0.0,0,0,76970,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,0.9620000000000001,,,,,,
26,,isi,,html-keyboard-response,26,25641,0.0-1.0-6.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,,
27,,feedback,,html-keyboard-response,27,26649,0.0-1.0-6.0-0.0-3.0-0.0,0,0,76970,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
28,,iti,,html-keyboard-response,28,26752,0.0-1.0-6.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,,
29,,practice_over,,html-keyboard-response,29,27708,0.0-1.0-6.0-0.0-6.0-0.0,0,0,76970,,954.0,,,68.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,29032,0.0-1.0-6.0-0.0-6.0-1.0,0,0,76970,,1323.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,29628,0.0-1.0-7.0-0.0-0.0,0,0,76970,,593.0,,,68.0,5.0,5.0,2000.0,3500.0,0.0,1.0,0.0,20-60,,0.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,necklascenew04.jpg,26419540.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419540.thl.jpg,1.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,0.0,0.593,0.593,,,,,,
32,,confirmation,,html-keyboard-response,32,30540,0.0-1.0-7.0-0.0-1.0-0.0,0,0,76970,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.907,,,,,,
33,,isi,,html-keyboard-response,33,30647,0.0-1.0-7.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,,,,,
34,,feedback,,html-keyboard-response,34,31652,0.0-1.0-7.0-0.0-3.0-0.0,0,0,76970,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,,,,,
35,,iti,,html-keyboard-response,35,31755,0.0-1.0-7.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.5,,,,,,
36,,choice,,html-keyboard-response,36,32450,0.0-1.0-8.0-0.0-0.0,0,0,76970,,694.0,,,75.0,6.0,6.0,2000.0,1000.0,0.0,1.0,0.0,20-20,,,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,3118YGHQWXL._AA262_.jpg,seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,0.0,seashell,power strip,20.0,20.0,seashell7,power strip8,20.0,40.0,0.0,8.693999999999999,0.6940000000000001,,,,,,
37,,confirmation,,html-keyboard-response,37,33259,0.0-1.0-8.0-0.0-1.0-0.0,0,0,76970,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.8059999999999999,,,,,,
38,,isi,,html-keyboard-response,38,33366,0.0-1.0-8.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,,,,,
39,,feedback,,html-keyboard-response,39,34370,0.0-1.0-8.0-0.0-3.0-0.0,0,0,76970,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.0,,,,,,
40,,iti,,html-keyboard-response,40,34474,0.0-1.0-8.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.0,,,,,,
41,,choice,,html-keyboard-response,41,35033,0.0-1.0-9.0-0.0-0.0,0,0,76970,,556.0,,,75.0,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,0.0,poker card,telescope,20.0,40.0,poker card9,telescope1,40.0,20.0,0.0,14.056,0.556,,,,,,
42,,confirmation,,html-keyboard-response,42,35982,0.0-1.0-9.0-0.0-1.0-0.0,0,0,76970,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.9440000000000001,,,,,,
43,,isi,,html-keyboard-response,43,36088,0.0-1.0-9.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,,,,,,
44,,feedback,,html-keyboard-response,44,37094,0.0-1.0-9.0-0.0-3.0-0.0,0,0,76970,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,
45,,iti,,html-keyboard-response,45,37199,0.0-1.0-9.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,2.0,,,,,,
46,,choice,,html-keyboard-response,46,38326,0.0-1.0-10.0-0.0-0.0,0,0,76970,,1125.0,,,75.0,8.0,8.0,3500.0,1000.0,0.0,1.0,0.0,60-60,,,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,doorknob2.jpg,ADRESSE40.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/doorknob2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE40.jpg,0.0,dresser,door knob,60.0,60.0,dresser4,door knob7,80.0,40.0,0.0,20.625,1.125,,,,,,
47,,confirmation,,html-keyboard-response,47,38706,0.0-1.0-10.0-0.0-1.0-0.0,0,0,76970,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.375,,,,,,
48,,isi,,html-keyboard-response,48,38809,0.0-1.0-10.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,3.5,,,,,,
49,,feedback,,html-keyboard-response,49,39812,0.0-1.0-10.0-0.0-3.0-0.0,0,0,76970,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,,,,,
50,,iti,,html-keyboard-response,50,39917,0.0-1.0-10.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,,,,,
51,,choice,,html-keyboard-response,51,40440,0.0-1.0-11.0-0.0-0.0,0,0,76970,,520.0,,,68.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,22864392.thl.jpg,26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,1.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,0.0,27.02,0.52,,,,,,
52,,confirmation,,html-keyboard-response,52,41427,0.0-1.0-11.0-0.0-1.0-0.0,0,0,76970,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,0.98,,,,,,
53,,isi,,html-keyboard-response,53,41531,0.0-1.0-11.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,,,,,,
54,,feedback,,html-keyboard-response,54,42535,0.0-1.0-11.0-0.0-3.0-0.0,0,0,76970,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,,
55,,iti,,html-keyboard-response,55,42640,0.0-1.0-11.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,,,,,,
56,,choice,,html-keyboard-response,56,43186,0.0-1.0-12.0-0.0-0.0,0,0,76970,,543.0,,,68.0,10.0,10.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,APARKBE14.jpg,127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,0.0,31.543000000000003,0.5429999999999999,,,,,,
57,,confirmation,,html-keyboard-response,57,44148,0.0-1.0-12.0-0.0-1.0-0.0,0,0,76970,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,0.9570000000000001,,,,,,
58,,isi,,html-keyboard-response,58,44252,0.0-1.0-12.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,1.0,,,,,,
59,,feedback,,html-keyboard-response,59,45259,0.0-1.0-12.0-0.0-3.0-0.0,0,0,76970,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.0,,,,,,
60,,iti,,html-keyboard-response,60,45364,0.0-1.0-12.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,1.0,,,,,,
61,,choice,,html-keyboard-response,61,45882,0.0-1.0-13.0-0.0-0.0,0,0,76970,,516.0,,,75.0,11.0,11.0,1500.0,3000.0,0.0,1.0,0.0,20-80,,0.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,pen01.jpg,55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,0.0,microscope,pen,80.0,20.0,microscope4,pen11,80.0,0.0,0.0,36.016,0.516,,,,,,
62,,confirmation,,html-keyboard-response,62,46871,0.0-1.0-13.0-0.0-1.0-0.0,0,0,76970,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,0.9840000000000001,,,,,,
63,,isi,,html-keyboard-response,63,46979,0.0-1.0-13.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.5,,,,,,
64,,feedback,,html-keyboard-response,64,47984,0.0-1.0-13.0-0.0-3.0-0.0,0,0,76970,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,,
65,,iti,,html-keyboard-response,65,48088,0.0-1.0-13.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,3.0,,,,,,
66,,choice,,html-keyboard-response,66,48496,0.0-1.0-14.0-0.0-0.0,0,0,76970,,406.0,,,68.0,12.0,12.0,1500.0,2000.0,0.0,1.0,0.0,20-60,,0.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,26443173.thl.jpg,Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,1.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,0.0,42.906000000000006,0.406,,,,,,
67,,confirmation,,html-keyboard-response,67,49595,0.0-1.0-14.0-0.0-1.0-0.0,0,0,76970,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.094,,,,,,
68,,isi,,html-keyboard-response,68,49697,0.0-1.0-14.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.5,,,,,,
69,,feedback,,html-keyboard-response,69,50703,0.0-1.0-14.0-0.0-3.0-0.0,0,0,76970,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,,
70,,iti,,html-keyboard-response,70,50811,0.0-1.0-14.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,2.0,,,,,,
71,,choice,,html-keyboard-response,71,51557,0.0-1.0-15.0-0.0-0.0,0,0,76970,,742.0,,,68.0,13.0,13.0,3500.0,3500.0,0.0,1.0,1.0,20-20,1.0,,poker card,poker card,20.0,20.0,poker card8,poker card9,20.0,40.0,22864392.thl.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,1.0,poker card,poker card,20.0,20.0,poker card8,poker card9,20.0,40.0,0.0,49.242,0.742,,,,,,
72,,confirmation,,html-keyboard-response,72,52319,0.0-1.0-15.0-0.0-1.0-0.0,0,0,76970,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,0.758,,,,,,
73,,isi,,html-keyboard-response,73,52423,0.0-1.0-15.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,3.5,,,,,,
74,,feedback,,html-keyboard-response,74,53430,0.0-1.0-15.0-0.0-3.0-0.0,0,0,76970,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.0,,,,,,
75,,iti,,html-keyboard-response,75,53535,0.0-1.0-15.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.5,,,,,,
76,,choice,,html-keyboard-response,76,54298,0.0-1.0-16.0-0.0-0.0,0,0,76970,,760.0,,,68.0,14.0,14.0,1000.0,1000.0,0.0,1.0,0.0,60-80,,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,usbdigitalmicroscope1_small1.jpg,22927976.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22927976.thl.jpg,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,0.0,58.76,0.76,,,,,,
77,,confirmation,,html-keyboard-response,77,55045,0.0-1.0-16.0-0.0-1.0-0.0,0,0,76970,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,0.74,,,,,,
78,,isi,,html-keyboard-response,78,55151,0.0-1.0-16.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,,,,,
79,,feedback,,html-keyboard-response,79,56158,0.0-1.0-16.0-0.0-3.0-0.0,0,0,76970,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,1.0,,,,,,
80,,iti,,html-keyboard-response,80,56265,0.0-1.0-16.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,,,,,
81,,choice,,html-keyboard-response,81,56892,0.0-1.0-17.0-0.0-0.0,0,0,76970,,624.0,,,68.0,15.0,15.0,1000.0,1000.0,0.0,1.0,1.0,80-80,1.0,,microscope,microscope,80.0,80.0,microscope12,microscope4,60.0,80.0,usbdigitalmicroscope1_small1.jpg,55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,1.0,microscope,microscope,80.0,80.0,microscope12,microscope4,60.0,80.0,0.0,63.123999999999995,0.624,,,,,,
82,,confirmation,,html-keyboard-response,82,57771,0.0-1.0-17.0-0.0-1.0-0.0,0,0,76970,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,0.8759999999999999,,,,,,
83,,isi,,html-keyboard-response,83,57877,0.0-1.0-17.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,,,,,
84,,feedback,,html-keyboard-response,84,58881,0.0-1.0-17.0-0.0-3.0-0.0,0,0,76970,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0,,,,,,
85,,iti,,html-keyboard-response,85,58988,0.0-1.0-17.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,,,,,,
86,,choice,,html-keyboard-response,86,59699,0.0-1.0-18.0-0.0-0.0,0,0,76970,,708.0,,,68.0,16.0,16.0,1000.0,1000.0,0.0,1.0,0.0,20-40,,0.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,9817131.thl.jpg,amethyst dreaming boho hy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/amethyst dreaming boho hy sml.jpg,1.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,0.0,67.708,0.708,,,,,,
87,,confirmation,,html-keyboard-response,87,60499,0.0-1.0-18.0-0.0-1.0-0.0,0,0,76970,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,0.792,,,,,,
88,,isi,,html-keyboard-response,88,60603,0.0-1.0-18.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,,,,,
89,,feedback,,html-keyboard-response,89,61609,0.0-1.0-18.0-0.0-3.0-0.0,0,0,76970,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,,,,,
90,,iti,,html-keyboard-response,90,61713,0.0-1.0-18.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,,,,,
91,,choice,,html-keyboard-response,91,62407,0.0-1.0-19.0-0.0-0.0,0,0,76970,,691.0,,,75.0,17.0,17.0,3500.0,1000.0,0.0,1.0,0.0,40-80,,0.0,trumpet,microscope,40.0,80.0,trumpet11,microscope8,20.0,80.0,JUPITER+JTR604L.jpg,AMICROS21.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR604L.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS21.jpg,0.0,microscope,trumpet,80.0,40.0,microscope8,trumpet11,80.0,20.0,0.0,72.191,0.691,,,,,,
92,,confirmation,,html-keyboard-response,92,63224,0.0-1.0-19.0-0.0-1.0-0.0,0,0,76970,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,0.809,,,,,,
93,,isi,,html-keyboard-response,93,63328,0.0-1.0-19.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,3.5,,,,,,
