,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
31,,rl_choice,,html-keyboard-response,31,33853,0.0-1.0-44.0,0,0,1,,,,,,6.0,6.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,39.0,1.5,1.0,
32,,rl_choice_warning,,html-keyboard-response,32,34857,0.0-1.0-46.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
33,,isi,,html-keyboard-response,33,34959,0.0-1.0-47.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,,
34,,iti,,html-keyboard-response,34,35060,0.0-1.0-49.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
35,,rl_choice,,html-keyboard-response,35,36564,0.0-1.0-51.0,0,0,1,,,,,,7.0,7.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,43.5,1.5,1.0,
36,,rl_choice_warning,,html-keyboard-response,36,37570,0.0-1.0-53.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
37,,isi,,html-keyboard-response,37,37674,0.0-1.0-54.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,2.0,,
38,,iti,,html-keyboard-response,38,37779,0.0-1.0-56.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,
39,,rl_choice,,html-keyboard-response,39,39284,0.0-1.0-58.0,0,0,1,,,,,,8.0,8.0,1.0,hard,2000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,51.0,1.5,1.0,
40,,rl_choice_warning,,html-keyboard-response,40,40287,0.0-1.0-60.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,,
41,,isi,,html-keyboard-response,41,40389,0.0-1.0-61.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,3.5,,
42,,iti,,html-keyboard-response,42,40495,0.0-1.0-63.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,2.0,,
43,,rl_choice,,html-keyboard-response,43,42000,0.0-1.0-65.0,0,0,1,,,,,,9.0,9.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,59.0,1.5,1.0,
44,,rl_choice_warning,,html-keyboard-response,44,43002,0.0-1.0-67.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
45,,isi,,html-keyboard-response,45,43103,0.0-1.0-68.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,1.0,,
46,,iti,,html-keyboard-response,46,43207,0.0-1.0-70.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,2.0,,
47,,rl_choice,,html-keyboard-response,47,44713,0.0-1.0-72.0,0,0,1,,,,,,10.0,10.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,64.5,1.5,1.0,
48,,rl_choice_warning,,html-keyboard-response,48,45716,0.0-1.0-74.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
49,,isi,,html-keyboard-response,49,45818,0.0-1.0-75.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
50,,iti,,html-keyboard-response,50,45923,0.0-1.0-77.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
51,,rl_choice,,html-keyboard-response,51,47428,0.0-1.0-79.0,0,0,1,,,,,,11.0,11.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,69.0,1.5,1.0,
52,,rl_choice_warning,,html-keyboard-response,52,48431,0.0-1.0-81.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
53,,isi,,html-keyboard-response,53,48534,0.0-1.0-82.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,2.0,,
54,,iti,,html-keyboard-response,54,48638,0.0-1.0-84.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
55,,rl_choice,,html-keyboard-response,55,50142,0.0-1.0-86.0,0,0,1,,,,,,12.0,12.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,74.5,1.5,1.0,
56,,rl_choice_warning,,html-keyboard-response,56,51146,0.0-1.0-88.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
57,,isi,,html-keyboard-response,57,51249,0.0-1.0-89.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
58,,iti,,html-keyboard-response,58,51354,0.0-1.0-91.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,,
59,,rl_choice,,html-keyboard-response,59,52857,0.0-1.0-93.0,0,0,1,,,,,,13.0,13.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,79.0,1.5,1.0,
60,,rl_choice_warning,,html-keyboard-response,60,53862,0.0-1.0-95.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
61,,isi,,html-keyboard-response,61,53967,0.0-1.0-96.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.5,,
62,,iti,,html-keyboard-response,62,54072,0.0-1.0-98.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,3.0,,
63,,rl_choice,,html-keyboard-response,63,55578,0.0-1.0-100.0,0,0,1,,,,,,14.0,14.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,86.0,1.5,1.0,
64,,rl_choice_warning,,html-keyboard-response,64,56580,0.0-1.0-102.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
65,,isi,,html-keyboard-response,65,56681,0.0-1.0-103.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,,
66,,iti,,html-keyboard-response,66,56783,0.0-1.0-105.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.5,,
67,,rl_choice,,html-keyboard-response,67,58287,0.0-1.0-107.0,0,0,1,,,,,,15.0,15.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,91.0,1.5,1.0,
68,,rl_choice_warning,,html-keyboard-response,68,59289,0.0-1.0-109.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
69,,isi,,html-keyboard-response,69,59391,0.0-1.0-110.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,3.0,,
70,,iti,,html-keyboard-response,70,59495,0.0-1.0-112.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
71,,rl_choice,,html-keyboard-response,71,60411,0.0-1.0-114.0,0,0,1,,914.0,,,51.0,16.0,16.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,60.0,B,A,96.914,0.914,0.0,
72,,rl_choice_confirmation,,html-keyboard-response,72,61003,0.0-1.0-115.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,97.5,0.586,,
73,,isi,,html-keyboard-response,73,61106,0.0-1.0-117.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
74,,feedback,,html-keyboard-response,74,62110,0.0-1.0-118.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
75,,iti,,html-keyboard-response,75,62212,0.0-1.0-119.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,1.5,,
76,,rl_choice,,html-keyboard-response,76,62410,0.0-1.0-121.0,0,0,1,,197.0,,,50.0,17.0,17.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,101.197,0.197,0.0,
77,,rl_choice_confirmation,,html-keyboard-response,77,63716,0.0-1.0-122.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,102.5,1.303,,
78,,isi,,html-keyboard-response,78,63817,0.0-1.0-124.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,2.0,,
79,,feedback,,html-keyboard-response,79,64820,0.0-1.0-125.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,
80,,iti,,html-keyboard-response,80,64922,0.0-1.0-126.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,2.0,,
81,,rl_choice,,html-keyboard-response,81,66427,0.0-1.0-128.0,0,0,1,,,,,,18.0,18.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,109.0,1.5,1.0,
82,,rl_choice_warning,,html-keyboard-response,82,67428,0.0-1.0-130.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,
83,,isi,,html-keyboard-response,83,67530,0.0-1.0-131.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.5,,
84,,iti,,html-keyboard-response,84,67633,0.0-1.0-133.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
85,,rl_choice,,html-keyboard-response,85,69140,0.0-1.0-135.0,0,0,1,,,,,,19.0,19.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,114.0,1.5,1.0,
86,,rl_choice_warning,,html-keyboard-response,86,70143,0.0-1.0-137.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
87,,isi,,html-keyboard-response,87,70246,0.0-1.0-138.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0,,
88,,iti,,html-keyboard-response,88,70351,0.0-1.0-140.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,,
89,,rl_choice,,html-keyboard-response,89,71855,0.0-1.0-142.0,0,0,1,,,,,,20.0,20.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,118.5,1.5,1.0,
90,,rl_choice_warning,,html-keyboard-response,90,72857,0.0-1.0-144.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
91,,isi,,html-keyboard-response,91,72959,0.0-1.0-145.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
92,,iti,,html-keyboard-response,92,73060,0.0-1.0-147.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
93,,rl_choice,,html-keyboard-response,93,74564,0.0-1.0-149.0,0,0,1,,,,,,21.0,21.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,123.0,1.5,1.0,
94,,rl_choice_warning,,html-keyboard-response,94,75568,0.0-1.0-151.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,,
95,,isi,,html-keyboard-response,95,75673,0.0-1.0-152.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,,
96,,iti,,html-keyboard-response,96,75776,0.0-1.0-154.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,2.0,,
97,,rl_choice,,html-keyboard-response,97,77281,0.0-1.0-156.0,0,0,1,,,,,,22.0,22.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,129.0,1.5,1.0,
98,,rl_choice_warning,,html-keyboard-response,98,78287,0.0-1.0-158.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
99,,isi,,html-keyboard-response,99,78388,0.0-1.0-159.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
100,,iti,,html-keyboard-response,100,78490,0.0-1.0-161.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,
101,,rl_choice,,html-keyboard-response,101,79994,0.0-1.0-163.0,0,0,1,,,,,,23.0,23.0,1.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,133.5,1.5,1.0,
102,,rl_choice_warning,,html-keyboard-response,102,80998,0.0-1.0-165.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,
103,,isi,,html-keyboard-response,103,81103,0.0-1.0-166.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,3.0,,
104,,iti,,html-keyboard-response,104,81208,0.0-1.0-168.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.5,,
105,,rl_choice,,html-keyboard-response,105,82713,0.0-1.0-170.0,0,0,1,,,,,,24.0,24.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,140.5,1.5,1.0,
106,,rl_choice_warning,,html-keyboard-response,106,83717,0.0-1.0-172.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,
107,,isi,,html-keyboard-response,107,83822,0.0-1.0-173.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.5,,
108,,iti,,html-keyboard-response,108,83924,0.0-1.0-175.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,2.0,,
109,,rl_choice,,html-keyboard-response,109,85428,0.0-1.0-177.0,0,0,1,,,,,,25.0,25.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,146.5,1.5,1.0,
110,,rl_choice_warning,,html-keyboard-response,110,86432,0.0-1.0-179.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
111,,isi,,html-keyboard-response,111,86537,0.0-1.0-180.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,1.5,,
112,,iti,,html-keyboard-response,112,86642,0.0-1.0-182.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,3.0,,
113,,rl_choice,,html-keyboard-response,113,88148,0.0-1.0-184.0,0,0,1,,,,,,26.0,26.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,153.5,1.5,1.0,
114,,rl_choice_warning,,html-keyboard-response,114,89151,0.0-1.0-186.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.0,,
115,,isi,,html-keyboard-response,115,89252,0.0-1.0-187.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,2.0,,
116,,iti,,html-keyboard-response,116,89353,0.0-1.0-189.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
117,,rl_choice,,html-keyboard-response,117,90857,0.0-1.0-191.0,0,0,1,,,,,,27.0,27.0,1.0,easy,3000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,159.0,1.5,1.0,
118,,rl_choice_warning,,html-keyboard-response,118,91860,0.0-1.0-193.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0,,
119,,isi,,html-keyboard-response,119,91961,0.0-1.0-194.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.0,,
120,,iti,,html-keyboard-response,120,92063,0.0-1.0-196.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,3.0,,
121,,rl_choice,,html-keyboard-response,121,93567,0.0-1.0-198.0,0,0,1,,,,,,28.0,28.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,165.5,1.5,1.0,
122,,rl_choice_warning,,html-keyboard-response,122,94572,0.0-1.0-200.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
123,,isi,,html-keyboard-response,123,94676,0.0-1.0-201.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,3.5,,
124,,iti,,html-keyboard-response,124,94780,0.0-1.0-203.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
125,,rl_choice,,html-keyboard-response,125,96285,0.0-1.0-205.0,0,0,1,,,,,,29.0,29.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,172.5,1.5,1.0,
126,,rl_choice_warning,,html-keyboard-response,126,97289,0.0-1.0-207.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
127,,isi,,html-keyboard-response,127,97394,0.0-1.0-208.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
128,,iti,,html-keyboard-response,128,97497,0.0-1.0-210.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.5,,
