,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
19,,size_choice,,html-keyboard-response,19,36374,0.0-1.0-22.0,0,0,1,,691.0,,,68.0,5.0,5.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,deskchair,handsaw,deskchair9,handsaw9,18.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,1.0,deskchair,handsaw,L,M,3.0,2.0,deskchair9,handsaw9,1.0,0.0,14.691,0.691,,
20,,size_choice_confirmation,,html-keyboard-response,20,37186,0.0-1.0-23.0-0.0,0,0,1,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,0.809,,
21,,iti,,html-keyboard-response,21,38191,0.0-1.0-24.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
22,,size_choice,,html-keyboard-response,22,38509,0.0-1.0-26.0,0,0,1,,316.0,,,68.0,6.0,6.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,mailbox,coffeemaker7,mailbox7,66.0,46.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,1.0,coffeemaker,mailbox,M,L,2.0,3.0,coffeemaker7,mailbox7,0.0,0.0,16.816,0.316,,
23,,size_choice_confirmation,,html-keyboard-response,23,39696,0.0-1.0-27.0-0.0,0,0,1,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.184,,
24,,iti,,html-keyboard-response,24,41199,0.0-1.0-28.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.5,,
25,,size_choice,,html-keyboard-response,25,41838,0.0-1.0-30.0,0,0,1,,638.0,,,68.0,7.0,7.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,deskchair,ketchup,deskchair10,ketchup3,19.0,92.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,1.0,deskchair,ketchup,L,M,3.0,2.0,deskchair10,ketchup3,1.0,0.0,20.138,0.638,,
26,,size_choice_confirmation,,html-keyboard-response,26,42706,0.0-1.0-31.0-0.0,0,0,1,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.862,,
27,,iti,,html-keyboard-response,27,44210,0.0-1.0-32.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
28,,size_choice,,html-keyboard-response,28,44687,0.0-1.0-34.0,0,0,1,,476.0,,,68.0,8.0,8.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip3,7.0,112.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,1.0,cooler,paperclip,L,S,3.0,1.0,cooler8,paperclip3,1.0,0.0,22.976,0.476,,
29,,size_choice_confirmation,,html-keyboard-response,29,45715,0.0-1.0-35.0-0.0,0,0,1,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.024,,
30,,iti,,html-keyboard-response,30,47720,0.0-1.0-36.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,,
31,,size_choice,,html-keyboard-response,31,48263,0.0-1.0-38.0,0,0,1,,542.0,,,68.0,9.0,9.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,basketball,garbagecan,basketball10,garbagecan5,59.0,34.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,1.0,basketball,garbagecan,M,L,2.0,3.0,basketball10,garbagecan5,0.0,0.0,26.542,0.542,,
32,,size_choice_confirmation,,html-keyboard-response,32,49223,0.0-1.0-39.0-0.0,0,0,1,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,0.958,,
33,,iti,,html-keyboard-response,33,50728,0.0-1.0-40.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
34,,size_choice,,html-keyboard-response,34,51457,0.0-1.0-42.0,0,0,1,,728.0,,,68.0,10.0,10.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher1,teabag5,20.0,134.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,1.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher1,teabag5,1.0,0.0,29.728,0.728,,
35,,size_choice_confirmation,,html-keyboard-response,35,52232,0.0-1.0-43.0-0.0,0,0,1,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,0.772,,
36,,iti,,html-keyboard-response,36,54235,0.0-1.0-44.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
37,,size_choice,,html-keyboard-response,37,54973,0.0-1.0-46.0,0,0,1,,738.0,,,68.0,11.0,11.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,die,thread10,die4,149.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,1.0,thread,die,S,S,1.0,1.0,thread10,die4,,0.0,33.238,0.738,,
38,,size_choice_confirmation,,html-keyboard-response,38,55736,0.0-1.0-47.0-0.0,0,0,1,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.762,,
39,,iti,,html-keyboard-response,39,56739,0.0-1.0-48.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
40,,size_choice,,html-keyboard-response,40,57582,0.0-1.0-50.0,0,0,1,,842.0,,,68.0,12.0,12.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag6,crane6,135.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,1.0,teabag,crane,S,XL,1.0,4.0,teabag6,crane6,0.0,0.0,35.842,0.842,,
41,,size_choice_confirmation,,html-keyboard-response,41,58245,0.0-1.0-51.0-0.0,0,0,1,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,0.658,,
42,,iti,,html-keyboard-response,42,59251,0.0-1.0-52.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,,
43,,size_choice,,html-keyboard-response,43,59261,0.0-1.0-54.0,0,0,1,,9.0,,,68.0,13.0,13.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,paperclip,ketchup,paperclip2,ketchup7,111.0,96.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,1.0,paperclip,ketchup,S,M,1.0,2.0,paperclip2,ketchup7,0.0,0.0,37.509,0.009,,
44,,size_choice_confirmation,,html-keyboard-response,44,60756,0.0-1.0-55.0-0.0,0,0,1,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.491,,
45,,iti,,html-keyboard-response,45,62257,0.0-1.0-56.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.5,,
46,,size_choice,,html-keyboard-response,46,62334,0.0-1.0-58.0,0,0,1,,75.0,,,68.0,14.0,14.0,1.0,2000.0,S-L,0.0,S,L,1.0,3.0,thread,garbagecan,thread6,garbagecan8,145.0,37.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,1.0,thread,garbagecan,S,L,1.0,3.0,thread6,garbagecan8,0.0,0.0,40.575,0.075,,
47,,size_choice_confirmation,,html-keyboard-response,47,63762,0.0-1.0-59.0-0.0,0,0,1,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.425,,
48,,iti,,html-keyboard-response,48,65767,0.0-1.0-60.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2.0,,
49,,size_choice,,html-keyboard-response,49,66184,0.0-1.0-62.0,0,0,1,,416.0,,,68.0,15.0,15.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,dishwasher,screws4,dishwasher2,123.0,21.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,1.0,screws,dishwasher,S,L,1.0,3.0,screws4,dishwasher2,0.0,0.0,44.416,0.416,,
50,,size_choice_confirmation,,html-keyboard-response,50,67273,0.0-1.0-63.0-0.0,0,0,1,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.084,,
51,,iti,,html-keyboard-response,51,68279,0.0-1.0-64.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,
52,,size_choice,,html-keyboard-response,52,68525,0.0-1.0-66.0,0,0,1,,245.0,,,68.0,16.0,16.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,crane,dumptruck9,crane9,178.0,168.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,1.0,dumptruck,crane,XL,XL,4.0,4.0,dumptruck9,crane9,,0.0,46.745,0.245,,
53,,size_choice_confirmation,,html-keyboard-response,53,69782,0.0-1.0-67.0-0.0,0,0,1,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.255,,
54,,iti,,html-keyboard-response,54,72785,0.0-1.0-68.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,3.0,,
55,,size_choice,,html-keyboard-response,55,73205,0.0-1.0-70.0,0,0,1,,418.0,,,68.0,17.0,17.0,1.0,1000.0,L-L,,L,L,3.0,3.0,deskchair,mailbox,deskchair2,mailbox5,11.0,44.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,1.0,deskchair,mailbox,L,L,3.0,3.0,deskchair2,mailbox5,,0.0,51.418,0.418,,
56,,size_choice_confirmation,,html-keyboard-response,56,74291,0.0-1.0-71.0-0.0,0,0,1,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.082,,
57,,iti,,html-keyboard-response,57,75292,0.0-1.0-72.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,,
58,,size_choice,,html-keyboard-response,58,76795,0.0-1.0-74.0,0,0,1,,,,,,18.0,18.0,1.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,van,coffeemaker,van2,coffeemaker8,191.0,67.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,,,,,,,,,,,,55.0,1.5,1.0,
59,,iti,,html-keyboard-response,59,79801,0.0-1.0-76.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.0,,
60,,size_choice,,html-keyboard-response,60,79862,0.0-1.0-78.0,0,0,1,,60.0,,,68.0,19.0,19.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,handsaw,tractor6,handsaw1,185.0,80.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,1.0,tractor,handsaw,XL,M,4.0,2.0,tractor6,handsaw1,1.0,0.0,58.06,0.06,,
61,,size_choice_confirmation,,html-keyboard-response,61,81307,0.0-1.0-79.0-0.0,0,0,1,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.44,,
62,,iti,,html-keyboard-response,62,82312,0.0-1.0-80.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,
63,,size_choice,,html-keyboard-response,63,83815,0.0-1.0-82.0,0,0,1,,,,,,20.0,20.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,van,hairdryer9,van1,78.0,190.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,,,,,,,,,,,,62.0,1.5,1.0,
64,,iti,,html-keyboard-response,64,84822,0.0-1.0-84.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
65,,size_choice,,html-keyboard-response,65,85122,0.0-1.0-86.0,0,0,1,,299.0,,,68.0,21.0,21.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,die,hairdryer,die6,hairdryer4,105.0,73.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,1.0,die,hairdryer,S,M,1.0,2.0,die6,hairdryer4,0.0,0.0,63.299,0.299,,
66,,size_choice_confirmation,,html-keyboard-response,66,86327,0.0-1.0-87.0-0.0,0,0,1,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.201,,
67,,iti,,html-keyboard-response,67,87330,0.0-1.0-88.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
68,,size_choice,,html-keyboard-response,68,87656,0.0-1.0-90.0,0,0,1,,324.0,,,68.0,22.0,22.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,mailbox,teabag,mailbox3,teabag8,42.0,137.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,1.0,mailbox,teabag,L,S,3.0,1.0,mailbox3,teabag8,1.0,0.0,65.824,0.324,,
69,,size_choice_confirmation,,html-keyboard-response,69,88834,0.0-1.0-91.0-0.0,0,0,1,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.176,,
70,,iti,,html-keyboard-response,70,89839,0.0-1.0-92.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.0,,
71,,size_choice,,html-keyboard-response,71,90725,0.0-1.0-94.0,0,0,1,,884.0,,,68.0,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,basketball,tractor4,basketball4,183.0,53.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,1.0,tractor,basketball,XL,M,4.0,2.0,tractor4,basketball4,1.0,0.0,68.884,0.884,,
72,,size_choice_confirmation,,html-keyboard-response,72,91344,0.0-1.0-95.0-0.0,0,0,1,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,0.616,,
73,,iti,,html-keyboard-response,73,92845,0.0-1.0-96.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.5,,
74,,size_choice,,html-keyboard-response,74,94349,0.0-1.0-98.0,0,0,1,,,,,,24.0,24.0,1.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck6,die8,175.0,107.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,,,,,,,,,,,,72.5,1.5,1.0,
75,,iti,,html-keyboard-response,75,96352,0.0-1.0-100.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,2.0,,
76,,size_choice,,html-keyboard-response,76,97859,0.0-1.0-102.0,0,0,1,,,,,,25.0,25.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,die,van10,die10,199.0,109.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,,,,,,,,,,,,76.0,1.5,1.0,
77,,iti,,html-keyboard-response,77,98862,0.0-1.0-104.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,,
78,,size_choice,,html-keyboard-response,78,100367,0.0-1.0-106.0,0,0,1,,,,,,26.0,26.0,1.0,2000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker5,hairdryer1,64.0,70.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,,,,,,,,,,,,78.5,1.5,1.0,
79,,iti,,html-keyboard-response,79,102371,0.0-1.0-108.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,2.0,,
80,,size_choice,,html-keyboard-response,80,102968,0.0-1.0-110.0,0,0,1,,596.0,,,68.0,27.0,27.0,1.0,3000.0,XL-XL,,XL,XL,4.0,4.0,car,dumptruck,car7,dumptruck2,156.0,171.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car13.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,1.0,car,dumptruck,XL,XL,4.0,4.0,car7,dumptruck2,,0.0,81.096,0.596,,
81,,size_choice_confirmation,,html-keyboard-response,81,103881,0.0-1.0-111.0-0.0,0,0,1,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,0.904,,
82,,iti,,html-keyboard-response,82,106884,0.0-1.0-112.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,3.0,,
83,,size_choice,,html-keyboard-response,83,107523,0.0-1.0-114.0,0,0,1,,637.0,,,68.0,28.0,28.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox2,ketchup6,41.0,95.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox2,ketchup6,1.0,0.0,85.637,0.637,,
84,,size_choice_confirmation,,html-keyboard-response,84,108395,0.0-1.0-115.0-0.0,0,0,1,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,0.863,,
85,,iti,,html-keyboard-response,85,109400,0.0-1.0-116.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
86,,size_choice,,html-keyboard-response,86,110448,0.0-1.0-118.0,0,0,1,,1046.0,,,68.0,29.0,29.0,1.0,3500.0,L-XL,1.0,XL,L,4.0,3.0,van,cooler,van7,cooler5,196.0,4.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,1.0,van,cooler,XL,L,4.0,3.0,van7,cooler5,1.0,0.0,88.546,1.046,,
87,,size_choice_confirmation,,html-keyboard-response,87,110912,0.0-1.0-119.0-0.0,0,0,1,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,0.454,,
88,,iti,,html-keyboard-response,88,114414,0.0-1.0-120.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,3.5,,
89,,size_choice,,html-keyboard-response,89,115245,0.0-1.0-122.0,0,0,1,,828.0,,,68.0,30.0,30.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip9,teabag2,118.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,1.0,paperclip,teabag,S,S,1.0,1.0,paperclip9,teabag2,,0.0,93.328,0.828,,
90,,size_choice_confirmation,,html-keyboard-response,90,115926,0.0-1.0-123.0-0.0,0,0,1,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,0.672,,
91,,iti,,html-keyboard-response,91,116946,0.0-1.0-124.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,
92,,size_choice,,html-keyboard-response,92,117173,0.0-1.0-126.0,0,0,1,,224.0,,,68.0,31.0,31.0,1.0,1500.0,S-S,,S,S,1.0,1.0,thread,screws,thread4,screws8,143.0,127.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,1.0,thread,screws,S,S,1.0,1.0,thread4,screws8,,0.0,95.224,0.224,,
93,,size_choice_confirmation,,html-keyboard-response,93,118457,0.0-1.0-127.0-0.0,0,0,1,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.276,,
94,,iti,,html-keyboard-response,94,119961,0.0-1.0-128.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,,
