,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
13,,iti,,html-keyboard-response,13,17268,0.0-1.0-3.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.5,,,,,
14,,choice,,html-keyboard-response,14,17707,0.0-1.0-4.0-0.0-0.0,0,0,6,,435.0,,,50.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,0.0,12.435,0.435,,,,,
15,,confirmation,,html-keyboard-response,15,18778,0.0-1.0-4.0-0.0-1.0-0.0,0,0,6,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.065,,,,,
16,,isi,,html-keyboard-response,16,18882,0.0-1.0-4.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.0,,,,,
17,,feedback,,html-keyboard-response,17,19887,0.0-1.0-4.0-0.0-3.0-0.0,0,0,6,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,
18,,iti,,html-keyboard-response,18,19993,0.0-1.0-4.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,3.0,,,,,
19,,choice,,html-keyboard-response,19,20886,0.0-1.0-5.0-0.0-0.0,0,0,6,,890.0,,,50.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,0.0,20.39,0.89,,,,,
20,,confirmation,,html-keyboard-response,20,21502,0.0-1.0-5.0-0.0-1.0-0.0,0,0,6,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.61,,,,,
21,,isi,,html-keyboard-response,21,21608,0.0-1.0-5.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,
22,,feedback,,html-keyboard-response,22,22613,0.0-1.0-5.0-0.0-3.0-0.0,0,0,6,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,
23,,iti,,html-keyboard-response,23,22720,0.0-1.0-5.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,,,,,
24,,choice,,html-keyboard-response,24,23042,0.0-1.0-6.0-0.0-0.0,0,0,6,,319.0,,,50.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,0.0,25.319000000000003,0.319,1.0,,,,
25,,confirmation,,html-keyboard-response,25,24226,0.0-1.0-6.0-0.0-1.0-0.0,0,0,6,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.181,,,,,
26,,isi,,html-keyboard-response,26,24331,0.0-1.0-6.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2.5,,,,,
27,,feedback,,html-keyboard-response,27,25339,0.0-1.0-6.0-0.0-3.0-0.0,0,0,6,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.0,,,,,
28,,iti,,html-keyboard-response,28,25442,0.0-1.0-6.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.5,,,,,
29,,practice_over,,html-keyboard-response,29,25643,0.0-1.0-6.0-0.0-6.0-0.0,0,0,6,,200.0,,,50.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,start_run,,html-keyboard-response,30,26586,0.0-1.0-6.0-0.0-6.0-1.0,0,0,6,,940.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,choice,,html-keyboard-response,31,27116,0.0-1.0-7.0-0.0-0.0,0,0,6,,527.0,,,50.0,5.0,5.0,2000.0,3500.0,0.0,1.0,0.0,20-60,,0.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,necklascenew04.jpg,26419540.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419540.thl.jpg,1.0,necklace,bench,20.0,60.0,necklace15,bench3,40.0,40.0,0.0,0.527,0.527,,,,,
32,,confirmation,,html-keyboard-response,32,28092,0.0-1.0-7.0-0.0-1.0-0.0,0,0,6,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.973,,,,,
33,,isi,,html-keyboard-response,33,28195,0.0-1.0-7.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,,,,
34,,feedback,,html-keyboard-response,34,29199,0.0-1.0-7.0-0.0-3.0-0.0,0,0,6,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,,,,
35,,iti,,html-keyboard-response,35,29304,0.0-1.0-7.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.5,,,,,
36,,choice,,html-keyboard-response,36,29898,0.0-1.0-8.0-0.0-0.0,0,0,6,,591.0,,,50.0,6.0,6.0,2000.0,1000.0,0.0,1.0,0.0,20-20,,,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,3118YGHQWXL._AA262_.jpg,seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,1.0,power strip,seashell,20.0,20.0,power strip8,seashell7,40.0,20.0,0.0,8.591000000000001,0.591,,,,,
37,,confirmation,,html-keyboard-response,37,30812,0.0-1.0-8.0-0.0-1.0-0.0,0,0,6,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.909,,,,,
38,,isi,,html-keyboard-response,38,30915,0.0-1.0-8.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,,,,
39,,feedback,,html-keyboard-response,39,31920,0.0-1.0-8.0-0.0-3.0-0.0,0,0,6,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.0,,,,,
40,,iti,,html-keyboard-response,40,32025,0.0-1.0-8.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.0,,,,,
41,,choice,,html-keyboard-response,41,33534,0.0-1.0-9.0-0.0-0.0,0,0,6,,,,,,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,,,,,,,,,,1.0,15.0,1.5,,,,,
42,,isi,,html-keyboard-response,42,33639,0.0-1.0-9.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,,,,,
43,,no_response,,html-keyboard-response,43,34647,0.0-1.0-9.0-0.0-4.0-0.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,
44,,iti,,html-keyboard-response,44,34772,0.0-1.0-9.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,2.0,,,,,
45,,choice,,html-keyboard-response,45,36279,0.0-1.0-9.0-0.1-0.1,0,0,6,,,,,,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,,,,,,,,,,1.0,21.0,1.5,,,,,
46,,isi,,html-keyboard-response,46,36385,0.0-1.0-9.0-0.1-2.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,
47,,no_response,,html-keyboard-response,47,37387,0.0-1.0-9.0-0.1-4.1-0.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,
48,,iti,,html-keyboard-response,48,37509,0.0-1.0-9.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,2.0,,,,,
49,,choice,,html-keyboard-response,49,37729,0.0-1.0-9.0-0.2-0.2,0,0,6,,218.0,,,51.0,7.0,7.0,1500.0,2000.0,0.0,1.0,0.0,20-40,,1.0,telescope,poker card,40.0,20.0,telescope1,poker card9,20.0,40.0,celestron nexstar 114 gt reflector telescope.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/celestron nexstar 114 gt reflector telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,0.0,poker card,telescope,20.0,40.0,poker card9,telescope1,40.0,20.0,0.0,25.718000000000004,0.218,,,,,
50,,confirmation,,html-keyboard-response,50,39014,0.0-1.0-9.0-0.2-1.2-0.2,0,0,6,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.2819999999999998,,,,,
51,,isi,,html-keyboard-response,51,39118,0.0-1.0-9.0-0.2-2.2,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.5,,,,,
52,,feedback,,html-keyboard-response,52,40121,0.0-1.0-9.0-0.2-3.2-0.2,0,0,6,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,,,,
53,,iti,,html-keyboard-response,53,40224,0.0-1.0-9.0-0.2-5.2,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,2.0,,,,,
54,,choice,,html-keyboard-response,54,40714,0.0-1.0-10.0-0.0-0.0,0,0,6,,487.0,,,50.0,8.0,8.0,3500.0,1000.0,0.0,1.0,0.0,60-60,,,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,doorknob2.jpg,ADRESSE40.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/doorknob2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE40.jpg,1.0,door knob,dresser,60.0,60.0,door knob7,dresser4,40.0,80.0,0.0,31.987,0.48700000000000004,,,,,
55,,confirmation,,html-keyboard-response,55,41731,0.0-1.0-10.0-0.0-1.0-0.0,0,0,6,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.013,,,,,
56,,isi,,html-keyboard-response,56,41837,0.0-1.0-10.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,3.5,,,,,
57,,feedback,,html-keyboard-response,57,42845,0.0-1.0-10.0-0.0-3.0-0.0,0,0,6,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.0,,,,,
58,,iti,,html-keyboard-response,58,42949,0.0-1.0-10.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,,,,
59,,choice,,html-keyboard-response,59,42956,0.0-1.0-11.0-0.0-0.0,0,0,6,,3.0,,,50.0,9.0,9.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,22864392.thl.jpg,26427865.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26427865.thl.jpg,1.0,poker card,desk,20.0,60.0,poker card8,desk13,20.0,80.0,0.0,38.503,0.003,,,,,
60,,confirmation,,html-keyboard-response,60,44456,0.0-1.0-11.0-0.0-1.0-0.0,0,0,6,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.4969999999999999,,,,,
61,,isi,,html-keyboard-response,61,44559,0.0-1.0-11.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,,,,,
62,,feedback,,html-keyboard-response,62,45563,0.0-1.0-11.0-0.0-3.0-0.0,0,0,6,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,,,,
63,,iti,,html-keyboard-response,63,45668,0.0-1.0-11.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.0,,,,,
64,,choice,,html-keyboard-response,64,45779,0.0-1.0-12.0-0.0-0.0,0,0,6,,107.0,,,50.0,10.0,10.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,APARKBE14.jpg,127_t.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/127_t.jpg,1.0,bench,nail polish,60.0,20.0,bench8,nail polish6,80.0,0.0,0.0,43.107,0.107,,,,,
65,,confirmation,,html-keyboard-response,65,47178,0.0-1.0-12.0-0.0-1.0-0.0,0,0,6,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.393,,,,,
66,,isi,,html-keyboard-response,66,47280,0.0-1.0-12.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.0,,,,,
67,,feedback,,html-keyboard-response,67,48283,0.0-1.0-12.0-0.0-3.0-0.0,0,0,6,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,
68,,iti,,html-keyboard-response,68,48387,0.0-1.0-12.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0,,,,,
69,,choice,,html-keyboard-response,69,49629,0.0-1.0-13.0-0.0-0.0,0,0,6,,1238.0,,,50.0,11.0,11.0,1500.0,3000.0,0.0,1.0,0.0,20-80,,0.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,pen01.jpg,55071208.JPG,/static/Category_learning/Stimuli/Experimental_stims/pen/pen01.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/55071208.JPG,1.0,pen,microscope,20.0,80.0,pen11,microscope4,0.0,80.0,0.0,48.738,1.238,,,,,
70,,confirmation,,html-keyboard-response,70,49897,0.0-1.0-13.0-0.0-1.0-0.0,0,0,6,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,0.262,,,,,
71,,isi,,html-keyboard-response,71,50000,0.0-1.0-13.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,1.5,,,,,
72,,feedback,,html-keyboard-response,72,51005,0.0-1.0-13.0-0.0-3.0-0.0,0,0,6,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.0,,,,,
73,,iti,,html-keyboard-response,73,51112,0.0-1.0-13.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.0,,,,,
74,,choice,,html-keyboard-response,74,51184,0.0-1.0-14.0-0.0-0.0,0,0,6,,70.0,,,50.0,12.0,12.0,1500.0,2000.0,0.0,1.0,0.0,20-60,,0.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,26443173.thl.jpg,Aredglassbowl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Aredglassbowl.jpg,1.0,necklace,bowl,20.0,60.0,necklace1,bowl14,0.0,60.0,0.0,54.57,0.07,,,,,
75,,confirmation,,html-keyboard-response,75,52618,0.0-1.0-14.0-0.0-1.0-0.0,0,0,6,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.43,,,,,
76,,isi,,html-keyboard-response,76,52723,0.0-1.0-14.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.5,,,,,
77,,feedback,,html-keyboard-response,77,53730,0.0-1.0-14.0-0.0-3.0-0.0,0,0,6,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.0,,,,,
78,,iti,,html-keyboard-response,78,53835,0.0-1.0-14.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,2.0,,,,,
79,,choice,,html-keyboard-response,79,55108,0.0-1.0-15.0-0.0-0.0,0,0,6,,1269.0,,,50.0,13.0,13.0,3500.0,3500.0,0.0,1.0,1.0,20-20,1.0,,poker card,poker card,20.0,20.0,poker card9,poker card8,40.0,20.0,9817230.thl.jpg,22864392.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864392.thl.jpg,1.0,poker card,poker card,20.0,20.0,poker card9,poker card8,40.0,20.0,0.0,61.769,1.2690000000000001,,,,,
80,,confirmation,,html-keyboard-response,80,55345,0.0-1.0-15.0-0.0-1.0-0.0,0,0,6,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,0.231,,,,,
81,,isi,,html-keyboard-response,81,55450,0.0-1.0-15.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,3.5,,,,,
82,,feedback,,html-keyboard-response,82,56457,0.0-1.0-15.0-0.0-3.0-0.0,0,0,6,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,,,,
83,,iti,,html-keyboard-response,83,56559,0.0-1.0-15.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,3.5,,,,,
84,,choice,,html-keyboard-response,84,57140,0.0-1.0-16.0-0.0-0.0,0,0,6,,578.0,,,51.0,14.0,14.0,1000.0,1000.0,0.0,1.0,0.0,60-80,,1.0,microscope,bench,80.0,60.0,microscope12,bench12,60.0,80.0,usbdigitalmicroscope1_small1.jpg,22927976.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22927976.thl.jpg,0.0,bench,microscope,60.0,80.0,bench12,microscope12,80.0,60.0,0.0,70.578,0.578,,,,,
85,,confirmation,,html-keyboard-response,85,58070,0.0-1.0-16.0-0.0-1.0-0.0,0,0,6,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,0.922,,,,,
86,,isi,,html-keyboard-response,86,58173,0.0-1.0-16.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.0,,,,,
87,,feedback,,html-keyboard-response,87,59178,0.0-1.0-16.0-0.0-3.0-0.0,0,0,6,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.0,,,,,
88,,iti,,html-keyboard-response,88,59286,0.0-1.0-16.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,,,,
89,,choice,,html-keyboard-response,89,59649,0.0-1.0-17.0-0.0-0.0,0,0,6,,360.0,,,50.0,15.0,15.0,1000.0,1000.0,0.0,1.0,1.0,60-60,1.0,,bench,bench,60.0,60.0,bench12,bench8,80.0,80.0,22927976.thl.jpg,APARKBE14.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22927976.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE14.jpg,1.0,bench,bench,60.0,60.0,bench12,bench8,80.0,80.0,0.0,74.86,0.36,,,,,
90,,confirmation,,html-keyboard-response,90,60796,0.0-1.0-17.0-0.0-1.0-0.0,0,0,6,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.14,,,,,
91,,isi,,html-keyboard-response,91,60900,0.0-1.0-17.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,,,,,
92,,feedback,,html-keyboard-response,92,61905,0.0-1.0-17.0-0.0-3.0-0.0,0,0,6,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.0,,,,,
93,,iti,,html-keyboard-response,93,62009,0.0-1.0-17.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,1.0,,,,,
94,,choice,,html-keyboard-response,94,62859,0.0-1.0-18.0-0.0-0.0,0,0,6,,848.0,,,51.0,16.0,16.0,1000.0,1000.0,0.0,1.0,0.0,20-40,,0.0,poker card,yarn,20.0,40.0,poker card3,yarn4,0.0,40.0,9817131.thl.jpg,amethyst dreaming boho hy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817131.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/amethyst dreaming boho hy sml.jpg,0.0,yarn,poker card,40.0,20.0,yarn4,poker card3,40.0,0.0,0.0,79.848,0.848,,,,,
