,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
10,,size_choice,,html-keyboard-response,10,140375,0.0-1.0-10.0,0,0,6,,640.0,,,51.0,2.0,2.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,dumptruck,teabag7,dumptruck8,136.0,177.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,0.0,dumptruck,teabag,XL,S,4.0,1.0,dumptruck8,teabag7,1.0,0.0,5.64,0.64,,
11,,size_choice_confirmation,,html-keyboard-response,11,141241,0.0-1.0-11.0-0.0,0,0,6,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.86,,
12,,iti,,html-keyboard-response,12,141346,0.0-1.0-12.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.5,,
13,,size_choice,,html-keyboard-response,13,142000,0.0-1.0-14.0,0,0,6,,653.0,,,50.0,3.0,3.0,1.0,2000.0,S-M,1.0,M,S,2.0,1.0,hairdryer,screws,hairdryer5,screws5,74.0,124.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,1.0,hairdryer,screws,M,S,2.0,1.0,hairdryer5,screws5,1.0,0.0,8.652999999999999,0.653,,
14,,size_choice_confirmation,,html-keyboard-response,14,142851,0.0-1.0-15.0-0.0,0,0,6,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.847,,
15,,iti,,html-keyboard-response,15,142956,0.0-1.0-16.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,2.0,,
16,,size_choice,,html-keyboard-response,16,143555,0.0-1.0-18.0,0,0,6,,598.0,,,51.0,4.0,4.0,1.0,3500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,car,teabag4,car9,133.0,158.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,0.0,car,teabag,XL,S,4.0,1.0,car9,teabag4,1.0,0.0,12.097999999999999,0.598,,
17,,size_choice_confirmation,,html-keyboard-response,17,144464,0.0-1.0-19.0-0.0,0,0,6,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.902,,
18,,iti,,html-keyboard-response,18,144568,0.0-1.0-20.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,3.5,,
19,,size_choice,,html-keyboard-response,19,145216,0.0-1.0-22.0,0,0,6,,647.0,,,50.0,5.0,5.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,cooler,handsaw,cooler10,handsaw7,9.0,86.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,1.0,cooler,handsaw,L,M,3.0,2.0,cooler10,handsaw7,1.0,0.0,17.147000000000002,0.647,,
20,,size_choice_confirmation,,html-keyboard-response,20,146072,0.0-1.0-23.0-0.0,0,0,6,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.853,,
21,,iti,,html-keyboard-response,21,146174,0.0-1.0-24.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,1.5,,
22,,size_choice,,html-keyboard-response,22,146902,0.0-1.0-26.0,0,0,6,,727.0,,,51.0,6.0,6.0,1.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,basketball,crane,basketball10,crane9,59.0,168.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,0.0,crane,basketball,XL,M,4.0,2.0,crane9,basketball10,1.0,0.0,20.227,0.727,,
23,,size_choice_confirmation,,html-keyboard-response,23,147678,0.0-1.0-27.0-0.0,0,0,6,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,0.773,,
24,,iti,,html-keyboard-response,24,147782,0.0-1.0-28.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2.0,,
25,,size_choice,,html-keyboard-response,25,148493,0.0-1.0-30.0,0,0,6,,709.0,,,51.0,7.0,7.0,1.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,dumptruck,hairdryer7,dumptruck6,76.0,175.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck2.jpg,0.0,dumptruck,hairdryer,XL,M,4.0,2.0,dumptruck6,hairdryer7,1.0,0.0,23.709,0.7090000000000001,,
26,,size_choice_confirmation,,html-keyboard-response,26,149287,0.0-1.0-31.0-0.0,0,0,6,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,0.7909999999999999,,
27,,iti,,html-keyboard-response,27,149389,0.0-1.0-32.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,3.0,,
28,,size_choice,,html-keyboard-response,28,150378,0.0-1.0-34.0,0,0,6,,988.0,,,51.0,8.0,8.0,1.0,2000.0,XL-XL,,XL,XL,4.0,4.0,van,crane,van2,crane8,191.0,167.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,0.0,crane,van,XL,XL,4.0,4.0,crane8,van2,,0.0,28.488000000000003,0.988,,
29,,size_choice_confirmation,,html-keyboard-response,29,150893,0.0-1.0-35.0-0.0,0,0,6,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,0.512,,
30,,iti,,html-keyboard-response,30,150995,0.0-1.0-36.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2.0,,
31,,size_choice,,html-keyboard-response,31,151832,0.0-1.0-38.0,0,0,6,,836.0,,,50.0,9.0,9.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher7,cooler8,26.0,7.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher7,cooler8,,0.0,31.836,0.836,,
32,,size_choice_confirmation,,html-keyboard-response,32,152502,0.0-1.0-39.0-0.0,0,0,6,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,0.664,,
33,,iti,,html-keyboard-response,33,152607,0.0-1.0-40.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,2.0,,
34,,size_choice,,html-keyboard-response,34,153660,0.0-1.0-42.0,0,0,6,,1052.0,,,51.0,10.0,10.0,1.0,1000.0,M-L,1.0,L,M,3.0,2.0,garbagecan,basketball,garbagecan4,basketball4,33.0,53.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,0.0,basketball,garbagecan,M,L,2.0,3.0,basketball4,garbagecan4,0.0,0.0,35.552,1.052,,
35,,size_choice_confirmation,,html-keyboard-response,35,154114,0.0-1.0-43.0-0.0,0,0,6,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,0.44799999999999995,,
36,,iti,,html-keyboard-response,36,154215,0.0-1.0-44.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,
37,,size_choice,,html-keyboard-response,37,154921,0.0-1.0-46.0,0,0,6,,705.0,,,50.0,11.0,11.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,screws,dishwasher8,screws8,27.0,127.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,1.0,dishwasher,screws,L,S,3.0,1.0,dishwasher8,screws8,1.0,0.0,37.705,0.705,,
38,,size_choice_confirmation,,html-keyboard-response,38,155722,0.0-1.0-47.0-0.0,0,0,6,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,0.795,,
39,,iti,,html-keyboard-response,39,155828,0.0-1.0-48.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,,
40,,size_choice,,html-keyboard-response,40,156708,0.0-1.0-50.0,0,0,6,,879.0,,,50.0,12.0,12.0,1.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,tractor,deskchair,tractor6,deskchair5,185.0,14.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,1.0,tractor,deskchair,XL,L,4.0,3.0,tractor6,deskchair5,1.0,0.0,40.379,0.879,,
41,,size_choice_confirmation,,html-keyboard-response,41,157335,0.0-1.0-51.0-0.0,0,0,6,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,0.621,,
42,,iti,,html-keyboard-response,42,157439,0.0-1.0-52.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
43,,size_choice,,html-keyboard-response,43,158110,0.0-1.0-54.0,0,0,6,,670.0,,,51.0,13.0,13.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,die,thread10,die1,149.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,0.0,die,thread,S,S,1.0,1.0,die1,thread10,,0.0,42.67,0.67,,
44,,size_choice_confirmation,,html-keyboard-response,44,158942,0.0-1.0-55.0-0.0,0,0,6,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,0.83,,
45,,iti,,html-keyboard-response,45,159049,0.0-1.0-56.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
46,,size_choice,,html-keyboard-response,46,159829,0.0-1.0-58.0,0,0,6,,779.0,,,51.0,14.0,14.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker4,tractor4,63.0,183.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,0.0,tractor,coffeemaker,XL,M,4.0,2.0,tractor4,coffeemaker4,1.0,0.0,45.278999999999996,0.779,,
47,,size_choice_confirmation,,html-keyboard-response,47,160553,0.0-1.0-59.0-0.0,0,0,6,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,0.721,,
48,,iti,,html-keyboard-response,48,160659,0.0-1.0-60.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
49,,size_choice,,html-keyboard-response,49,161310,0.0-1.0-62.0,0,0,6,,649.0,,,51.0,15.0,15.0,1.0,3500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,van,handsaw5,van10,84.0,199.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,0.0,van,handsaw,XL,M,4.0,2.0,van10,handsaw5,1.0,0.0,47.648999999999994,0.649,,
50,,size_choice_confirmation,,html-keyboard-response,50,162164,0.0-1.0-63.0-0.0,0,0,6,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,0.851,,
51,,iti,,html-keyboard-response,51,162269,0.0-1.0-64.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,3.5,,
52,,size_choice,,html-keyboard-response,52,163060,0.0-1.0-66.0,0,0,6,,790.0,,,50.0,16.0,16.0,1.0,1500.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,car,dumptruck2,car6,171.0,155.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,1.0,dumptruck,car,XL,XL,4.0,4.0,dumptruck2,car6,,0.0,52.79,0.79,,
53,,size_choice_confirmation,,html-keyboard-response,53,163773,0.0-1.0-67.0-0.0,0,0,6,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,0.71,,
54,,iti,,html-keyboard-response,54,163876,0.0-1.0-68.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.5,,
55,,size_choice,,html-keyboard-response,55,164493,0.0-1.0-70.0,0,0,6,,616.0,,,50.0,17.0,17.0,1.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van1,screws6,190.0,125.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,1.0,van,screws,XL,S,4.0,1.0,van1,screws6,1.0,0.0,55.61600000000001,0.616,,
56,,size_choice_confirmation,,html-keyboard-response,56,165300,0.0-1.0-71.0-0.0,0,0,6,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,0.884,,
57,,iti,,html-keyboard-response,57,165406,0.0-1.0-72.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.5,,
58,,size_choice,,html-keyboard-response,58,165969,0.0-1.0-74.0,0,0,6,,563.0,,,50.0,18.0,18.0,1.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,car,basketball,car5,basketball8,154.0,57.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,1.0,car,basketball,XL,M,4.0,2.0,car5,basketball8,1.0,0.0,58.563,0.563,,
59,,size_choice_confirmation,,html-keyboard-response,59,166912,0.0-1.0-75.0-0.0,0,0,6,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,0.937,,
60,,iti,,html-keyboard-response,60,167016,0.0-1.0-76.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,3.5,,
61,,size_choice,,html-keyboard-response,61,167995,0.0-1.0-78.0,0,0,6,,979.0,,,51.0,19.0,19.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,cooler,thread,cooler7,thread7,6.0,146.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,0.0,thread,cooler,S,L,1.0,3.0,thread7,cooler7,0.0,0.0,63.979,0.9790000000000001,,
62,,size_choice_confirmation,,html-keyboard-response,62,168519,0.0-1.0-79.0-0.0,0,0,6,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,0.521,,
63,,iti,,html-keyboard-response,63,168623,0.0-1.0-80.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.5,,
64,,size_choice,,html-keyboard-response,64,170124,0.0-1.0-82.0,0,0,6,,,,,,20.0,20.0,1.0,1000.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip8,teabag9,117.0,138.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,,,,,,,,,,,,67.5,1.5,1.0,
65,,iti,,html-keyboard-response,65,170226,0.0-1.0-84.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,0.0,,
66,,size_choice,,html-keyboard-response,66,171345,0.0-1.0-86.0,0,0,6,,1118.0,,,50.0,21.0,21.0,1.0,1000.0,S-S,,S,S,1.0,1.0,die,paperclip,die6,paperclip6,105.0,115.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,1.0,die,paperclip,S,S,1.0,1.0,die6,paperclip6,,0.0,68.618,1.1179999999999999,,
67,,size_choice_confirmation,,html-keyboard-response,67,171730,0.0-1.0-87.0-0.0,0,0,6,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,0.382,,
68,,iti,,html-keyboard-response,68,171835,0.0-1.0-88.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1.0,,
69,,size_choice,,html-keyboard-response,69,172538,0.0-1.0-90.0,0,0,6,,701.0,,,50.0,22.0,22.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,dumptruck,dishwasher3,dumptruck3,22.0,172.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,1.0,dishwasher,dumptruck,L,XL,3.0,4.0,dishwasher3,dumptruck3,0.0,0.0,70.70100000000001,0.701,,
70,,size_choice_confirmation,,html-keyboard-response,70,173339,0.0-1.0-91.0-0.0,0,0,6,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,0.799,,
71,,iti,,html-keyboard-response,71,173443,0.0-1.0-92.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,1.0,,
72,,size_choice,,html-keyboard-response,72,174092,0.0-1.0-94.0,0,0,6,,648.0,,,51.0,23.0,23.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,hairdryer,handsaw8,hairdryer3,87.0,72.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,0.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer3,handsaw8,,0.0,73.148,0.648,,
73,,size_choice_confirmation,,html-keyboard-response,73,174949,0.0-1.0-95.0-0.0,0,0,6,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,0.852,,
74,,iti,,html-keyboard-response,74,175051,0.0-1.0-96.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,3.0,,
75,,size_choice,,html-keyboard-response,75,175694,0.0-1.0-98.0,0,0,6,,642.0,,,50.0,24.0,24.0,1.0,1000.0,S-M,1.0,M,S,2.0,1.0,basketball,paperclip,basketball2,paperclip10,51.0,119.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,1.0,basketball,paperclip,M,S,2.0,1.0,basketball2,paperclip10,1.0,0.0,77.642,0.642,,
76,,size_choice_confirmation,,html-keyboard-response,76,176554,0.0-1.0-99.0-0.0,0,0,6,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,0.858,,
77,,iti,,html-keyboard-response,77,176657,0.0-1.0-100.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.0,,
78,,size_choice,,html-keyboard-response,78,177276,0.0-1.0-102.0,0,0,6,,618.0,,,50.0,25.0,25.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,paperclip,dishwasher10,paperclip9,29.0,118.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,1.0,dishwasher,paperclip,L,S,3.0,1.0,dishwasher10,paperclip9,1.0,0.0,80.118,0.618,,
79,,size_choice_confirmation,,html-keyboard-response,79,178164,0.0-1.0-103.0-0.0,0,0,6,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.882,,
80,,iti,,html-keyboard-response,80,178268,0.0-1.0-104.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,2.0,,
81,,size_choice,,html-keyboard-response,81,179139,0.0-1.0-106.0,0,0,6,,870.0,,,50.0,26.0,26.0,1.0,3000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair10,thread2,19.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,1.0,deskchair,thread,L,S,3.0,1.0,deskchair10,thread2,1.0,0.0,83.87,0.87,,
82,,size_choice_confirmation,,html-keyboard-response,82,179772,0.0-1.0-107.0-0.0,0,0,6,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,0.63,,
83,,iti,,html-keyboard-response,83,179873,0.0-1.0-108.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,,
84,,size_choice,,html-keyboard-response,84,180975,0.0-1.0-110.0,0,0,6,,1101.0,,,51.0,27.0,27.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox5,garbagecan8,44.0,37.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,0.0,garbagecan,mailbox,L,L,3.0,3.0,garbagecan8,mailbox5,,0.0,88.601,1.101,,
85,,size_choice_confirmation,,html-keyboard-response,85,181380,0.0-1.0-111.0-0.0,0,0,6,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,0.39899999999999997,,
86,,iti,,html-keyboard-response,86,181482,0.0-1.0-112.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,
87,,size_choice,,html-keyboard-response,87,182677,0.0-1.0-114.0,0,0,6,,1194.0,,,51.0,28.0,28.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,ketchup,mailbox,ketchup2,mailbox9,91.0,48.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,0.0,mailbox,ketchup,L,M,3.0,2.0,mailbox9,ketchup2,1.0,0.0,91.194,1.194,,
88,,size_choice_confirmation,,html-keyboard-response,88,182985,0.0-1.0-115.0-0.0,0,0,6,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,0.306,,
89,,iti,,html-keyboard-response,89,183088,0.0-1.0-116.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,2.0,,
90,,size_choice,,html-keyboard-response,90,183787,0.0-1.0-118.0,0,0,6,,698.0,,,51.0,29.0,29.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,die,dumptruck,die5,dumptruck9,104.0,178.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck5.jpg,0.0,dumptruck,die,XL,S,4.0,1.0,dumptruck9,die5,1.0,0.0,94.198,0.698,,
91,,size_choice_confirmation,,html-keyboard-response,91,184593,0.0-1.0-119.0-0.0,0,0,6,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,0.802,,
92,,iti,,html-keyboard-response,92,184694,0.0-1.0-120.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
