,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
13,,choice,,html-keyboard-response,13,18002,0.0-1.0-3.0-0.0-0.0,0,0,81393,,37.0,,,68.0,1.0,1.0,3000.0,1500.0,1.0,0.0,0.0,20-40,,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,22829064.thl.jpg,bagels_cinnraisin_large.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829064.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/bagels_cinnraisin_large.jpg,0.0,10.037,0.037,1.0,calculator,bagel,40.0,20.0,calculator2,bagel2,20.0,20.0,,,,,,
14,,confirmation,,html-keyboard-response,14,19471,0.0-1.0-3.0-0.0-1.0-0.0,0,0,81393,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,11.5,1.463,,,,,,,,,,,,,,,
15,,isi,,html-keyboard-response,15,19575,0.0-1.0-3.0-0.0-2.0,0,0,81393,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,14.5,3.0,,,,,,,,,,,,,,,
16,,feedback,,html-keyboard-response,16,20582,0.0-1.0-3.0-0.0-3.0-0.0,0,0,81393,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,15.5,1.0,,,,,,,,,,,,,,,
17,,iti,,html-keyboard-response,17,20689,0.0-1.0-3.0-0.0-5.0,0,0,81393,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,17.0,1.5,,,,,,,,,,,,,,,
18,,choice,,html-keyboard-response,18,20820,0.0-1.0-4.0-0.0-0.0,0,0,81393,,127.0,,,68.0,2.0,2.0,2000.0,3000.0,1.0,0.0,0.0,60-80,,0.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,26373355.thl.jpg,31K8MR6TMBL._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/26373355.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/31K8MR6TMBL._SS500_.jpg,0.0,17.127,0.127,1.0,clock,dumbbell,60.0,80.0,clock2,dumbbell2,60.0,100.0,,,,,,
19,,confirmation,,html-keyboard-response,19,22197,0.0-1.0-4.0-0.0-1.0-0.0,0,0,81393,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,18.5,1.373,,,,,,,,,,,,,,,
20,,isi,,html-keyboard-response,20,22300,0.0-1.0-4.0-0.0-2.0,0,0,81393,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,20.5,2.0,,,,,,,,,,,,,,,
21,,feedback,,html-keyboard-response,21,23306,0.0-1.0-4.0-0.0-3.0-0.0,0,0,81393,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,21.5,1.0,,,,,,,,,,,,,,,
22,,iti,,html-keyboard-response,22,23414,0.0-1.0-4.0-0.0-5.0,0,0,81393,,,,,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,24.5,3.0,,,,,,,,,,,,,,,
23,,choice,,html-keyboard-response,23,23544,0.0-1.0-5.0-0.0-0.0,0,0,81393,,127.0,,,68.0,3.0,3.0,1000.0,2000.0,1.0,0.0,0.0,40-80,,0.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,22829184.thl.jpg,Aalarmclock2.jpg,/static/Category_learning/Stimuli/Practice_stims/calculator/22829184.thl.jpg,/static/Category_learning/Stimuli/Practice_stims/clock/Aalarmclock2.jpg,0.0,24.627,0.127,1.0,calculator,clock,40.0,60.0,calculator1,clock1,40.0,40.0,,,,,,
24,,confirmation,,html-keyboard-response,24,24926,0.0-1.0-5.0-0.0-1.0-0.0,0,0,81393,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,26.0,1.373,,,,,,,,,,,,,,,
25,,isi,,html-keyboard-response,25,25030,0.0-1.0-5.0-0.0-2.0,0,0,81393,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,27.0,1.0,,,,,,,,,,,,,,,
26,,feedback,,html-keyboard-response,26,26038,0.0-1.0-5.0-0.0-3.0-0.0,0,0,81393,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,28.0,1.0,,,,,,,,,,,,,,,
27,,iti,,html-keyboard-response,27,26145,0.0-1.0-5.0-0.0-5.0,0,0,81393,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,30.0,2.0,,,,,,,,,,,,,,,
28,,choice,,html-keyboard-response,28,26374,0.0-1.0-6.0-0.0-0.0,0,0,81393,,225.0,,,68.0,4.0,4.0,2500.0,2500.0,1.0,0.0,0.0,20-60,,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,41K7QVRX50L._SS500_.jpg,photo-169.jpg,/static/Category_learning/Stimuli/Practice_stims/dumbbell/41K7QVRX50L._SS500_.jpg,/static/Category_learning/Stimuli/Practice_stims/bagel/photo-169.jpg,0.0,30.225,0.225,1.0,dumbbell,bagel,80.0,20.0,dumbbell3,bagel3,100.0,40.0,1.0,,,,,
29,,confirmation,,html-keyboard-response,29,27656,0.0-1.0-6.0-0.0-1.0-0.0,0,0,81393,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,31.5,1.275,,,,,,,,,,,,,,,
30,,isi,,html-keyboard-response,30,27762,0.0-1.0-6.0-0.0-2.0,0,0,81393,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,34.0,2.5,,,,,,,,,,,,,,,
31,,feedback,,html-keyboard-response,31,28769,0.0-1.0-6.0-0.0-3.0-0.0,0,0,81393,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,35.0,1.0,,,,,,,,,,,,,,,
32,,iti,,html-keyboard-response,32,28877,0.0-1.0-6.0-0.0-5.0,0,0,81393,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,37.5,2.5,,,,,,,,,,,,,,,
33,,practice_over,,html-keyboard-response,33,29007,0.0-1.0-6.0-0.0-6.0-0.0,0,0,81393,,127.0,,,68.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,start_run,,html-keyboard-response,34,34770,0.0-1.0-6.0-0.0-6.0-1.0,0,0,81393,,5761.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,choice,,html-keyboard-response,35,35503,0.0-1.0-7.0-0.0-0.0,0,0,81393,,729.0,,,68.0,5.0,305.0,3500.0,1000.0,0.0,6.0,0.0,20-60,,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,keychain-metal-logo.jpg,Avase119.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase119.jpg,0.0,0.729,0.729,1.0,key chain,vase,60.0,20.0,key chain5,vase14,40.0,0.0,,,,,,
36,,confirmation,,html-keyboard-response,36,36278,0.0-1.0-7.0-0.0-1.0-0.0,0,0,81393,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,1.5,0.771,,,,,,,,,,,,,,,
37,,isi,,html-keyboard-response,37,36385,0.0-1.0-7.0-0.0-2.0,0,0,81393,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,5.0,3.5,,,,,,,,,,,,,,,
38,,feedback,,html-keyboard-response,38,37393,0.0-1.0-7.0-0.0-3.0-0.0,0,0,81393,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,,,,,,,,,,
39,,iti,,html-keyboard-response,39,37499,0.0-1.0-7.0-0.0-5.0,0,0,81393,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,
40,,choice,,html-keyboard-response,40,38186,0.0-1.0-8.0-0.0-0.0,0,0,81393,,684.0,,,68.0,6.0,306.0,1000.0,3500.0,0.0,6.0,0.0,40-60,,0.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,chrome scroll latch handle.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,0.0,7.684,0.684,1.0,door knob,license plate,40.0,60.0,door knob4,license plate1,40.0,80.0,,,,,,
41,,confirmation,,html-keyboard-response,41,39009,0.0-1.0-8.0-0.0-1.0-0.0,0,0,81393,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,8.5,0.816,,,,,,,,,,,,,,,
42,,isi,,html-keyboard-response,42,39115,0.0-1.0-8.0-0.0-2.0,0,0,81393,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,9.5,1.0,,,,,,,,,,,,,,,
43,,feedback,,html-keyboard-response,43,40124,0.0-1.0-8.0-0.0-3.0-0.0,0,0,81393,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,,,,,,,,,,,
44,,iti,,html-keyboard-response,44,40231,0.0-1.0-8.0-0.0-5.0,0,0,81393,,,,,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,14.0,3.5,,,,,,,,,,,,,,,
45,,choice,,html-keyboard-response,45,40311,0.0-1.0-9.0-0.0-0.0,0,0,81393,,77.0,,,68.0,7.0,307.0,1000.0,2000.0,0.0,6.0,0.0,40-80,,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,necklascenew08.jpg,peg_perego_uno_blu.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_blu.jpg,0.0,14.077,0.077,1.0,necklace,baby carriage,80.0,40.0,necklace5,baby carriage10,80.0,20.0,,,,,,
46,,confirmation,,html-keyboard-response,46,41741,0.0-1.0-9.0-0.0-1.0-0.0,0,0,81393,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,15.5,1.423,,,,,,,,,,,,,,,
47,,isi,,html-keyboard-response,47,41847,0.0-1.0-9.0-0.0-2.0,0,0,81393,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,16.5,1.0,,,,,,,,,,,,,,,
48,,feedback,,html-keyboard-response,48,42854,0.0-1.0-9.0-0.0-3.0-0.0,0,0,81393,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,17.5,1.0,,,,,,,,,,,,,,,
49,,iti,,html-keyboard-response,49,42961,0.0-1.0-9.0-0.0-5.0,0,0,81393,,,,,,7.0,,,,,6.0,,,,,,,,,,,,,,,,,,19.5,2.0,,,,,,,,,,,,,,,
50,,choice,,html-keyboard-response,50,43981,0.0-1.0-10.0-0.0-0.0,0,0,81393,,1016.0,,,68.0,8.0,308.0,1500.0,1500.0,0.0,6.0,0.0,20-80,,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,laquerdUP.jpg,JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,0.0,20.516,1.016,1.0,nail polish,trumpet,80.0,20.0,nail polish12,trumpet13,80.0,20.0,,,,,,
51,,confirmation,,html-keyboard-response,51,44469,0.0-1.0-10.0-0.0-1.0-0.0,0,0,81393,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,21.0,0.484,,,,,,,,,,,,,,,
52,,isi,,html-keyboard-response,52,44576,0.0-1.0-10.0-0.0-2.0,0,0,81393,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,22.5,1.5,,,,,,,,,,,,,,,
53,,feedback,,html-keyboard-response,53,45585,0.0-1.0-10.0-0.0-3.0-0.0,0,0,81393,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,23.5,1.0,,,,,,,,,,,,,,,
54,,iti,,html-keyboard-response,54,45691,0.0-1.0-10.0-0.0-5.0,0,0,81393,,,,,,8.0,,,,,6.0,,,,,,,,,,,,,,,,,,25.0,1.5,,,,,,,,,,,,,,,
55,,choice,,html-keyboard-response,55,45912,0.0-1.0-11.0-0.0-0.0,0,0,81393,,217.0,,,68.0,9.0,309.0,1000.0,1000.0,0.0,6.0,0.0,20-80,,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,pen09.jpg,02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,0.0,25.217,0.217,1.0,pen,train,80.0,20.0,pen1,train12,60.0,0.0,,,,,,
56,,confirmation,,html-keyboard-response,56,47202,0.0-1.0-11.0-0.0-1.0-0.0,0,0,81393,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,26.5,1.283,,,,,,,,,,,,,,,
57,,isi,,html-keyboard-response,57,47307,0.0-1.0-11.0-0.0-2.0,0,0,81393,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,27.5,1.0,,,,,,,,,,,,,,,
58,,feedback,,html-keyboard-response,58,48315,0.0-1.0-11.0-0.0-3.0-0.0,0,0,81393,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,28.5,1.0,,,,,,,,,,,,,,,
59,,iti,,html-keyboard-response,59,48421,0.0-1.0-11.0-0.0-5.0,0,0,81393,,,,,,9.0,,,,,6.0,,,,,,,,,,,,,,,,,,29.5,1.0,,,,,,,,,,,,,,,
60,,choice,,html-keyboard-response,60,48749,0.0-1.0-12.0-0.0-0.0,0,0,81393,,324.0,,,68.0,10.0,310.0,3000.0,1000.0,0.0,6.0,0.0,20-80,,0.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,HEU0102124_zoom.jpg,necklascenew06.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew06.jpg,0.0,29.824,0.324,1.0,watch,necklace,20.0,80.0,watch10,necklace11,0.0,100.0,,,,,,
61,,confirmation,,html-keyboard-response,61,49932,0.0-1.0-12.0-0.0-1.0-0.0,0,0,81393,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,31.0,1.176,,,,,,,,,,,,,,,
62,,isi,,html-keyboard-response,62,50039,0.0-1.0-12.0-0.0-2.0,0,0,81393,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,34.0,3.0,,,,,,,,,,,,,,,
63,,feedback,,html-keyboard-response,63,51047,0.0-1.0-12.0-0.0-3.0-0.0,0,0,81393,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,35.0,1.0,,,,,,,,,,,,,,,
64,,iti,,html-keyboard-response,64,51153,0.0-1.0-12.0-0.0-5.0,0,0,81393,,,,,,10.0,,,,,6.0,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,,,,,,,,,,
65,,choice,,html-keyboard-response,65,51480,0.0-1.0-13.0-0.0-0.0,0,0,81393,,323.0,,,68.0,11.0,311.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,stool,power strip,20.0,80.0,stool2,power strip15,40.0,100.0,ASTOOL46.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,0.0,36.323,0.323,1.0,stool,power strip,20.0,80.0,stool2,power strip15,40.0,100.0,,,,,,
66,,confirmation,,html-keyboard-response,66,52662,0.0-1.0-13.0-0.0-1.0-0.0,0,0,81393,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,37.5,1.177,,,,,,,,,,,,,,,
67,,isi,,html-keyboard-response,67,52769,0.0-1.0-13.0-0.0-2.0,0,0,81393,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,38.5,1.0,,,,,,,,,,,,,,,
68,,feedback,,html-keyboard-response,68,53777,0.0-1.0-13.0-0.0-3.0-0.0,0,0,81393,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,39.5,1.0,,,,,,,,,,,,,,,
69,,iti,,html-keyboard-response,69,53884,0.0-1.0-13.0-0.0-5.0,0,0,81393,,,,,,11.0,,,,,6.0,,,,,,,,,,,,,,,,,,41.0,1.5,,,,,,,,,,,,,,,
70,,choice,,html-keyboard-response,70,54023,0.0-1.0-14.0-0.0-0.0,0,0,81393,,136.0,,,68.0,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,0.0,41.136,0.136,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,,,,,,
71,,confirmation,,html-keyboard-response,71,55394,0.0-1.0-14.0-0.0-1.0-0.0,0,0,81393,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,42.5,1.364,,,,,,,,,,,,,,,
72,,isi,,html-keyboard-response,72,55500,0.0-1.0-14.0-0.0-2.0,0,0,81393,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,45.5,3.0,,,,,,,,,,,,,,,
73,,feedback,,html-keyboard-response,73,56508,0.0-1.0-14.0-0.0-3.0-0.0,0,0,81393,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,46.5,1.0,,,,,,,,,,,,,,,
74,,iti,,html-keyboard-response,74,56617,0.0-1.0-14.0-0.0-5.0,0,0,81393,,,,,,12.0,,,,,6.0,,,,,,,,,,,,,,,,,,49.5,3.0,,,,,,,,,,,,,,,
75,,choice,,html-keyboard-response,75,56707,0.0-1.0-15.0-0.0-0.0,0,0,81393,,86.0,,,68.0,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,0.0,49.586,0.086,1.0,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,,,,,,
76,,confirmation,,html-keyboard-response,76,58129,0.0-1.0-15.0-0.0-1.0-0.0,0,0,81393,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,51.0,1.414,,,,,,,,,,,,,,,
77,,isi,,html-keyboard-response,77,58235,0.0-1.0-15.0-0.0-2.0,0,0,81393,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,54.0,3.0,,,,,,,,,,,,,,,
78,,feedback,,html-keyboard-response,78,59244,0.0-1.0-15.0-0.0-3.0-0.0,0,0,81393,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,55.0,1.0,,,,,,,,,,,,,,,
79,,iti,,html-keyboard-response,79,59351,0.0-1.0-15.0-0.0-5.0,0,0,81393,,,,,,13.0,,,,,6.0,,,,,,,,,,,,,,,,,,56.0,1.0,,,,,,,,,,,,,,,
80,,choice,,html-keyboard-response,80,59374,0.0-1.0-16.0-0.0-0.0,0,0,81393,,19.0,,,68.0,14.0,314.0,3500.0,1000.0,0.0,6.0,0.0,40-40,,,fan,bench,40.0,40.0,fan10,bench15,60.0,60.0,n_sf_1666.jpg,Abench12.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/Abench12.jpg,0.0,56.019,0.019,1.0,fan,bench,40.0,40.0,fan10,bench15,60.0,60.0,,,,,,
81,,confirmation,,html-keyboard-response,81,60862,0.0-1.0-16.0-0.0-1.0-0.0,0,0,81393,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,57.5,1.481,,,,,,,,,,,,,,,
82,,isi,,html-keyboard-response,82,60970,0.0-1.0-16.0-0.0-2.0,0,0,81393,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,61.0,3.5,,,,,,,,,,,,,,,
83,,feedback,,html-keyboard-response,83,61978,0.0-1.0-16.0-0.0-3.0-0.0,0,0,81393,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,62.0,1.0,,,,,,,,,,,,,,,
84,,iti,,html-keyboard-response,84,62081,0.0-1.0-16.0-0.0-5.0,0,0,81393,,,,,,14.0,,,,,6.0,,,,,,,,,,,,,,,,,,63.0,1.0,,,,,,,,,,,,,,,
85,,choice,,html-keyboard-response,85,62303,0.0-1.0-17.0-0.0-0.0,0,0,81393,,219.0,,,68.0,15.0,315.0,3000.0,3500.0,0.0,6.0,1.0,80-80,0.0,,pen,necklace,80.0,80.0,pen1,necklace5,60.0,80.0,pen09.jpg,necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/pen09.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,0.0,63.219,0.219,1.0,pen,necklace,80.0,80.0,pen1,necklace5,60.0,80.0,,,,,,
86,,confirmation,,html-keyboard-response,86,63591,0.0-1.0-17.0-0.0-1.0-0.0,0,0,81393,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,64.5,1.281,,,,,,,,,,,,,,,
87,,isi,,html-keyboard-response,87,63699,0.0-1.0-17.0-0.0-2.0,0,0,81393,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,67.5,3.0,,,,,,,,,,,,,,,
88,,feedback,,html-keyboard-response,88,64705,0.0-1.0-17.0-0.0-3.0-0.0,0,0,81393,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,68.5,1.0,,,,,,,,,,,,,,,
89,,iti,,html-keyboard-response,89,64812,0.0-1.0-17.0-0.0-5.0,0,0,81393,,,,,,15.0,,,,,6.0,,,,,,,,,,,,,,,,,,72.0,3.5,,,,,,,,,,,,,,,
90,,choice,,html-keyboard-response,90,64944,0.0-1.0-18.0-0.0-0.0,0,0,81393,,128.0,,,68.0,16.0,316.0,1000.0,1000.0,0.0,6.0,0.0,20-40,,1.0,dresser,watch,40.0,20.0,dresser13,watch13,60.0,0.0,ADRESSE70.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,0.0,72.128,0.128,1.0,dresser,watch,40.0,20.0,dresser13,watch13,60.0,0.0,,,,,,
