,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
10,,rl_choice_confirmation,,html-keyboard-response,10,17669,0.0-1.0-10.0-0.0,0,0,32,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.351,,
11,,isi,,html-keyboard-response,11,17771,0.0-1.0-12.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
12,,feedback,,html-keyboard-response,12,18774,0.0-1.0-13.0-0.0,0,0,32,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
13,,iti,,html-keyboard-response,13,18878,0.0-1.0-14.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
14,,rl_choice,,html-keyboard-response,14,18951,0.0-1.0-16.0,0,0,32,,70.0,,,50.0,2.0,2.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,0.0,12.07,0.07,,
15,,rl_choice_confirmation,,html-keyboard-response,15,20384,0.0-1.0-17.0-0.0,0,0,32,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.43,,
16,,isi,,html-keyboard-response,16,20489,0.0-1.0-19.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
17,,feedback,,html-keyboard-response,17,21495,0.0-1.0-20.0-0.0,0,0,32,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
18,,iti,,html-keyboard-response,18,21600,0.0-1.0-21.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,3.0,,
19,,rl_choice,,html-keyboard-response,19,23106,0.0-1.0-23.0,0,0,32,,,,,,3.0,3.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,20.0,1.5,1.0,
20,,rl_choice_warning,,html-keyboard-response,20,24112,0.0-1.0-25.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
21,,isi,,html-keyboard-response,21,24613,0.0-1.0-26.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,3.5,,
22,,iti,,html-keyboard-response,22,25773,0.0-1.0-28.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
23,,rl_choice,,html-keyboard-response,23,27680,0.0-1.0-30.0,0,0,32,,,,,,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,27.0,1.5,1.0,
24,,rl_choice_warning,,html-keyboard-response,24,29645,0.0-1.0-32.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,,
25,,isi,,html-keyboard-response,25,30559,0.0-1.0-33.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,3.0,,
26,,iti,,html-keyboard-response,26,31589,0.0-1.0-35.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,1.5,,
27,,rl_choice,,html-keyboard-response,27,34089,0.0-1.0-37.0,0,0,32,,,,,,5.0,5.0,1.0,easy,2000.0,2000.0,0.0,20.0,80.0,20.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,34.0,1.5,1.0,
28,,rl_choice_warning,,html-keyboard-response,28,35665,0.0-1.0-39.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
29,,isi,,html-keyboard-response,29,36560,0.0-1.0-40.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2.0,,
30,,iti,,html-keyboard-response,30,38056,0.0-1.0-42.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2.0,,
31,,rl_choice,,html-keyboard-response,31,39560,0.0-1.0-44.0,0,0,32,,,,,,6.0,6.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,40.5,1.5,1.0,
32,,rl_choice_warning,,html-keyboard-response,32,42149,0.0-1.0-46.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
33,,isi,,html-keyboard-response,33,42589,0.0-1.0-47.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
34,,iti,,html-keyboard-response,34,44040,0.0-1.0-49.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
35,,rl_choice,,html-keyboard-response,35,45978,0.0-1.0-51.0,0,0,32,,,,,,7.0,7.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,45.0,1.5,1.0,
36,,rl_choice_warning,,html-keyboard-response,36,47792,0.0-1.0-53.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.0,,
37,,isi,,html-keyboard-response,37,48931,0.0-1.0-54.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
38,,iti,,html-keyboard-response,38,49757,0.0-1.0-56.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,,
39,,rl_choice,,html-keyboard-response,39,51757,0.0-1.0-58.0,0,0,32,,,,,,8.0,8.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,50.0,1.5,1.0,
40,,rl_choice_warning,,html-keyboard-response,40,53865,0.0-1.0-60.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,
41,,isi,,html-keyboard-response,41,54905,0.0-1.0-61.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,2.0,,
42,,iti,,html-keyboard-response,42,55884,0.0-1.0-63.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,,
43,,rl_choice,,html-keyboard-response,43,57560,0.0-1.0-65.0,0,0,32,,,,,,9.0,9.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,,56.0,1.5,1.0,
44,,rl_choice_warning,,html-keyboard-response,44,60102,0.0-1.0-67.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.0,,
45,,isi,,html-keyboard-response,45,60654,0.0-1.0-68.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
46,,iti,,html-keyboard-response,46,61560,0.0-1.0-70.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,,
47,,rl_choice,,html-keyboard-response,47,64189,0.0-1.0-72.0,0,0,32,,,,,,10.0,10.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,61.5,1.5,1.0,
48,,rl_choice_warning,,html-keyboard-response,48,66166,0.0-1.0-74.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
49,,isi,,html-keyboard-response,49,66628,0.0-1.0-75.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1.0,,
50,,iti,,html-keyboard-response,50,68022,0.0-1.0-77.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
51,,rl_choice,,html-keyboard-response,51,70029,0.0-1.0-79.0,0,0,32,,,,,,11.0,11.0,1.0,easy,1000.0,3000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,66.0,1.5,1.0,
52,,rl_choice_warning,,html-keyboard-response,52,72029,0.0-1.0-81.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.0,,
53,,isi,,html-keyboard-response,53,72824,0.0-1.0-82.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,3.0,,
54,,iti,,html-keyboard-response,54,73926,0.0-1.0-84.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,1.0,,
55,,rl_choice,,html-keyboard-response,55,75704,0.0-1.0-86.0,0,0,32,,,,,,12.0,12.0,1.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,72.5,1.5,1.0,
56,,rl_choice_warning,,html-keyboard-response,56,77704,0.0-1.0-88.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.0,,
57,,isi,,html-keyboard-response,57,78653,0.0-1.0-89.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.5,,
58,,iti,,html-keyboard-response,58,79560,0.0-1.0-91.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3.0,,
59,,rl_choice,,html-keyboard-response,59,81704,0.0-1.0-93.0,0,0,32,,,,,,13.0,13.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,79.5,1.5,1.0,
60,,rl_choice_warning,,html-keyboard-response,60,84052,0.0-1.0-95.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,
61,,isi,,html-keyboard-response,61,84814,0.0-1.0-96.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,2.0,,
62,,iti,,html-keyboard-response,62,85933,0.0-1.0-98.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
63,,rl_choice,,html-keyboard-response,63,88278,0.0-1.0-100.0,0,0,32,,,,,,14.0,14.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,85.0,1.5,1.0,
64,,rl_choice_warning,,html-keyboard-response,64,90200,0.0-1.0-102.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.0,,
65,,isi,,html-keyboard-response,65,90678,0.0-1.0-103.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.5,,
66,,iti,,html-keyboard-response,66,91997,0.0-1.0-105.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.5,,
67,,rl_choice,,html-keyboard-response,67,93830,0.0-1.0-107.0,0,0,32,,,,,,15.0,15.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,90.5,1.5,1.0,
68,,rl_choice_warning,,html-keyboard-response,68,95945,0.0-1.0-109.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
69,,isi,,html-keyboard-response,69,96707,0.0-1.0-110.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,2.0,,
70,,iti,,html-keyboard-response,70,97560,0.0-1.0-112.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.5,,
71,,rl_choice,,html-keyboard-response,71,99914,0.0-1.0-114.0,0,0,32,,,,,,16.0,16.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,96.5,1.5,1.0,
72,,rl_choice_warning,,html-keyboard-response,72,101907,0.0-1.0-116.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
73,,isi,,html-keyboard-response,73,102884,0.0-1.0-117.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
74,,iti,,html-keyboard-response,74,103896,0.0-1.0-119.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
75,,rl_choice,,html-keyboard-response,75,105884,0.0-1.0-121.0,0,0,32,,,,,,17.0,17.0,1.0,easy,3000.0,1500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,,101.0,1.5,1.0,
76,,rl_choice_warning,,html-keyboard-response,76,107724,0.0-1.0-123.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1.0,,
77,,isi,,html-keyboard-response,77,108561,0.0-1.0-124.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1.5,,
78,,iti,,html-keyboard-response,78,109562,0.0-1.0-126.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,3.0,,
79,,rl_choice,,html-keyboard-response,79,111561,0.0-1.0-128.0,0,0,32,,,,,,18.0,18.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,108.0,1.5,1.0,
80,,rl_choice_warning,,html-keyboard-response,80,113562,0.0-1.0-130.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
81,,isi,,html-keyboard-response,81,113726,0.0-1.0-131.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.5,,
82,,iti,,html-keyboard-response,82,113833,0.0-1.0-133.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.5,,
83,,rl_choice,,html-keyboard-response,83,115347,0.0-1.0-135.0,0,0,32,,,,,,19.0,19.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,115.5,1.5,1.0,
84,,rl_choice_warning,,html-keyboard-response,84,116350,0.0-1.0-137.0-0.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
85,,isi,,html-keyboard-response,85,116451,0.0-1.0-138.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,1.5,,
86,,iti,,html-keyboard-response,86,116556,0.0-1.0-140.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
87,,rl_choice,,html-keyboard-response,87,116679,0.0-1.0-142.0,0,0,32,,119.0,,,50.0,20.0,20.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,120.119,0.119,,
88,,rl_choice_confirmation,,html-keyboard-response,88,118065,0.0-1.0-143.0-0.0,0,0,32,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,121.5,1.381,,
89,,isi,,html-keyboard-response,89,118167,0.0-1.0-145.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
90,,feedback,,html-keyboard-response,90,119173,0.0-1.0-146.0-0.0,0,0,32,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
91,,iti,,html-keyboard-response,91,119276,0.0-1.0-147.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,2.0,,
92,,rl_choice,,html-keyboard-response,92,119500,0.0-1.0-149.0,0,0,32,,222.0,,,50.0,21.0,21.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,125.722,0.222,,
93,,rl_choice_confirmation,,html-keyboard-response,93,120780,0.0-1.0-150.0-0.0,0,0,32,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,127.0,1.278,,
94,,isi,,html-keyboard-response,94,120883,0.0-1.0-152.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2.0,,
95,,feedback,,html-keyboard-response,95,121890,0.0-1.0-153.0-0.0,0,0,32,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
96,,iti,,html-keyboard-response,96,121995,0.0-1.0-154.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
97,,rl_choice,,html-keyboard-response,97,122640,0.0-1.0-156.0,0,0,32,,643.0,,,50.0,22.0,22.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,0.0,132.143,0.643,,
98,,rl_choice_confirmation,,html-keyboard-response,98,123500,0.0-1.0-157.0-0.0,0,0,32,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,133.0,0.857,,
99,,isi,,html-keyboard-response,99,123602,0.0-1.0-159.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
100,,feedback,,html-keyboard-response,100,124607,0.0-1.0-160.0-0.0,0,0,32,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,,
101,,iti,,html-keyboard-response,101,124712,0.0-1.0-161.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.0,,
102,,rl_choice,,html-keyboard-response,102,124769,0.0-1.0-163.0,0,0,32,,56.0,,,50.0,23.0,23.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,60.0,D,C,0.0,136.056,0.056,,
103,,rl_choice_confirmation,,html-keyboard-response,103,126216,0.0-1.0-164.0-0.0,0,0,32,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,137.5,1.444,,
104,,isi,,html-keyboard-response,104,126318,0.0-1.0-166.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
105,,feedback,,html-keyboard-response,105,127325,0.0-1.0-167.0-0.0,0,0,32,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
106,,iti,,html-keyboard-response,106,127428,0.0-1.0-168.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
107,,rl_choice,,html-keyboard-response,107,127769,0.0-1.0-170.0,0,0,32,,339.0,,,50.0,24.0,24.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,60.0,D,C,0.0,141.839,0.339,,
108,,rl_choice_confirmation,,html-keyboard-response,108,128931,0.0-1.0-171.0-0.0,0,0,32,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,143.0,1.161,,
109,,isi,,html-keyboard-response,109,129037,0.0-1.0-173.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.0,,
110,,feedback,,html-keyboard-response,110,130041,0.0-1.0-174.0-0.0,0,0,32,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,,
111,,iti,,html-keyboard-response,111,130146,0.0-1.0-175.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
112,,rl_choice,,html-keyboard-response,112,131280,0.0-1.0-177.0,0,0,32,,1134.0,,,50.0,25.0,25.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,40.0,D,C,0.0,149.134,1.134,,
113,,rl_choice_confirmation,,html-keyboard-response,113,131650,0.0-1.0-178.0-0.0,0,0,32,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,149.5,0.366,,
114,,isi,,html-keyboard-response,114,131753,0.0-1.0-180.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,
115,,feedback,,html-keyboard-response,115,132759,0.0-1.0-181.0-0.0,0,0,32,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,
116,,iti,,html-keyboard-response,116,132864,0.0-1.0-182.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,2.0,,
117,,rl_choice,,html-keyboard-response,117,133444,0.0-1.0-184.0,0,0,32,,579.0,,,50.0,26.0,26.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,0.0,154.079,0.579,,
118,,rl_choice_confirmation,,html-keyboard-response,118,134370,0.0-1.0-185.0-0.0,0,0,32,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,155.0,0.921,,
119,,isi,,html-keyboard-response,119,134473,0.0-1.0-187.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
120,,feedback,,html-keyboard-response,120,135479,0.0-1.0-188.0-0.0,0,0,32,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,
121,,iti,,html-keyboard-response,121,135580,0.0-1.0-189.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,
122,,rl_choice,,html-keyboard-response,122,135900,0.0-1.0-191.0,0,0,32,,318.0,,,50.0,27.0,27.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,0.0,158.318,0.318,,
123,,rl_choice_confirmation,,html-keyboard-response,123,137088,0.0-1.0-192.0-0.0,0,0,32,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,159.5,1.182,,
124,,isi,,html-keyboard-response,124,137191,0.0-1.0-194.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
125,,feedback,,html-keyboard-response,125,138197,0.0-1.0-195.0-0.0,0,0,32,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
126,,iti,,html-keyboard-response,126,138301,0.0-1.0-196.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,
