,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
10,,size_choice_confirmation,,html-keyboard-response,10,16716,0.0-1.0-11.0-0.0,0,0,32,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.148,,
11,,iti,,html-keyboard-response,11,16821,0.0-1.0-12.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,,
12,,size_choice,,html-keyboard-response,12,17369,0.0-1.0-14.0,0,0,32,,547.0,,,51.0,3.0,3.0,1.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,ketchup,dumptruck4,ketchup2,173.0,91.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,0.0,ketchup,dumptruck,M,XL,2.0,4.0,ketchup2,dumptruck4,0.0,0.0,9.047,0.547,,
13,,size_choice_confirmation,,html-keyboard-response,13,18325,0.0-1.0-15.0-0.0,0,0,32,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.953,,
14,,iti,,html-keyboard-response,14,18428,0.0-1.0-16.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,
15,,size_choice,,html-keyboard-response,15,18817,0.0-1.0-18.0,0,0,32,,388.0,,,51.0,4.0,4.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,dumptruck,garbagecan9,dumptruck7,38.0,176.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,0.0,dumptruck,garbagecan,XL,L,4.0,3.0,dumptruck7,garbagecan9,1.0,0.0,12.388,0.388,,
16,,size_choice_confirmation,,html-keyboard-response,16,19935,0.0-1.0-19.0-0.0,0,0,32,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,1.112,,
17,,iti,,html-keyboard-response,17,20038,0.0-1.0-20.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
18,,size_choice,,html-keyboard-response,18,20297,0.0-1.0-22.0,0,0,32,,256.0,,,50.0,5.0,5.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,mailbox,thread,mailbox8,thread8,47.0,147.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,1.0,mailbox,thread,L,S,3.0,1.0,mailbox8,thread8,1.0,0.0,14.756,0.256,,
19,,size_choice_confirmation,,html-keyboard-response,19,21544,0.0-1.0-23.0-0.0,0,0,32,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.244,,
20,,iti,,html-keyboard-response,20,21647,0.0-1.0-24.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,1.5,,
21,,size_choice,,html-keyboard-response,21,21845,0.0-1.0-26.0,0,0,32,,197.0,,,50.0,6.0,6.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan6,teabag10,35.0,139.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,1.0,garbagecan,teabag,L,S,3.0,1.0,garbagecan6,teabag10,1.0,0.0,17.697,0.197,,
22,,size_choice_confirmation,,html-keyboard-response,22,23151,0.0-1.0-27.0-0.0,0,0,32,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.303,,
23,,iti,,html-keyboard-response,23,23254,0.0-1.0-28.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,
24,,size_choice,,html-keyboard-response,24,23718,0.0-1.0-30.0,0,0,32,,462.0,,,50.0,7.0,7.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car2,ketchup5,151.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,1.0,car,ketchup,XL,M,4.0,2.0,car2,ketchup5,1.0,0.0,21.462,0.462,,
25,,size_choice_confirmation,,html-keyboard-response,25,24761,0.0-1.0-31.0-0.0,0,0,32,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.038,,
26,,iti,,html-keyboard-response,26,24864,0.0-1.0-32.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
27,,size_choice,,html-keyboard-response,27,24997,0.0-1.0-34.0,0,0,32,,132.0,,,50.0,8.0,8.0,1.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,car,van3,car4,192.0,153.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,1.0,van,car,XL,XL,4.0,4.0,van3,car4,,0.0,23.632,0.132,,
28,,size_choice_confirmation,,html-keyboard-response,28,26371,0.0-1.0-35.0-0.0,0,0,32,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.368,,
29,,iti,,html-keyboard-response,29,26474,0.0-1.0-36.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,
30,,size_choice,,html-keyboard-response,30,26829,0.0-1.0-38.0,0,0,32,,353.0,,,50.0,9.0,9.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,dumptruck,teabag8,dumptruck8,137.0,177.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,1.0,teabag,dumptruck,S,XL,1.0,4.0,teabag8,dumptruck8,0.0,0.0,26.353,0.353,,
31,,size_choice_confirmation,,html-keyboard-response,31,27980,0.0-1.0-39.0-0.0,0,0,32,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.147,,
32,,iti,,html-keyboard-response,32,28081,0.0-1.0-40.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,
33,,size_choice,,html-keyboard-response,33,28083,0.0-1.0-42.0,0,0,32,,1.0,,,50.0,10.0,10.0,1.0,1000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw4,ketchup9,83.0,98.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,1.0,handsaw,ketchup,M,M,2.0,2.0,handsaw4,ketchup9,,0.0,29.001,0.001,,
34,,size_choice_confirmation,,html-keyboard-response,34,29588,0.0-1.0-43.0-0.0,0,0,32,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.499,,
35,,iti,,html-keyboard-response,35,29692,0.0-1.0-44.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,
36,,size_choice,,html-keyboard-response,36,29764,0.0-1.0-46.0,0,0,32,,71.0,,,50.0,11.0,11.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,garbagecan,hairdryer6,garbagecan3,75.0,32.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,1.0,hairdryer,garbagecan,M,L,2.0,3.0,hairdryer6,garbagecan3,0.0,0.0,31.571,0.071,,
37,,size_choice_confirmation,,html-keyboard-response,37,31198,0.0-1.0-47.0-0.0,0,0,32,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.429,,
38,,iti,,html-keyboard-response,38,31301,0.0-1.0-48.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,
39,,size_choice,,html-keyboard-response,39,31682,0.0-1.0-50.0,0,0,32,,380.0,,,50.0,12.0,12.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker5,garbagecan4,64.0,33.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,1.0,coffeemaker,garbagecan,M,L,2.0,3.0,coffeemaker5,garbagecan4,0.0,0.0,34.38,0.38,,
40,,size_choice_confirmation,,html-keyboard-response,40,32807,0.0-1.0-51.0-0.0,0,0,32,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,1.12,,
41,,iti,,html-keyboard-response,41,32912,0.0-1.0-52.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
42,,size_choice,,html-keyboard-response,42,33814,0.0-1.0-54.0,0,0,32,,901.0,,,50.0,13.0,13.0,1.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,garbagecan,screws10,garbagecan2,129.0,31.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,1.0,screws,garbagecan,S,L,1.0,3.0,screws10,garbagecan2,0.0,0.0,38.401,0.901,,
43,,size_choice_confirmation,,html-keyboard-response,43,34415,0.0-1.0-55.0-0.0,0,0,32,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,0.599,,
44,,iti,,html-keyboard-response,44,34516,0.0-1.0-56.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
45,,size_choice,,html-keyboard-response,45,34834,0.0-1.0-58.0,0,0,32,,317.0,,,51.0,14.0,14.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck5,hairdryer4,174.0,73.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,0.0,hairdryer,dumptruck,M,XL,2.0,4.0,hairdryer4,dumptruck5,0.0,0.0,40.317,0.317,,
46,,size_choice_confirmation,,html-keyboard-response,46,36021,0.0-1.0-59.0-0.0,0,0,32,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.183,,
47,,iti,,html-keyboard-response,47,36124,0.0-1.0-60.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
48,,size_choice,,html-keyboard-response,48,36603,0.0-1.0-62.0,0,0,32,,478.0,,,51.0,15.0,15.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,van,screws,van5,screws1,194.0,120.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,0.0,screws,van,S,XL,1.0,4.0,screws1,van5,0.0,0.0,42.978,0.478,,
49,,size_choice_confirmation,,html-keyboard-response,49,37627,0.0-1.0-63.0-0.0,0,0,32,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.022,,
50,,iti,,html-keyboard-response,50,37732,0.0-1.0-64.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,,
51,,size_choice,,html-keyboard-response,51,37938,0.0-1.0-66.0,0,0,32,,205.0,,,51.0,16.0,16.0,1.0,3000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag9,coffeemaker8,138.0,67.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker5.jpg,0.0,coffeemaker,teabag,M,S,2.0,1.0,coffeemaker8,teabag9,1.0,0.0,45.205,0.205,,
52,,size_choice_confirmation,,html-keyboard-response,52,39238,0.0-1.0-67.0-0.0,0,0,32,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.295,,
53,,iti,,html-keyboard-response,53,39343,0.0-1.0-68.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,
54,,size_choice,,html-keyboard-response,54,39434,0.0-1.0-70.0,0,0,32,,85.0,,,51.0,17.0,17.0,1.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,hairdryer,dumptruck10,hairdryer8,179.0,77.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,0.0,hairdryer,dumptruck,M,XL,2.0,4.0,hairdryer8,dumptruck10,0.0,0.0,49.585,0.085,,
55,,size_choice_confirmation,,html-keyboard-response,55,40855,0.0-1.0-71.0-0.0,0,0,32,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.415,,
56,,iti,,html-keyboard-response,56,40959,0.0-1.0-72.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,,
57,,size_choice,,html-keyboard-response,57,41214,0.0-1.0-74.0,0,0,32,,253.0,,,51.0,18.0,18.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox10,109.0,49.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,0.0,mailbox,die,L,S,3.0,1.0,mailbox10,die10,1.0,0.0,52.253,0.253,,
58,,size_choice_confirmation,,html-keyboard-response,58,42463,0.0-1.0-75.0-0.0,0,0,32,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.247,,
59,,iti,,html-keyboard-response,59,42564,0.0-1.0-76.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.5,,
60,,size_choice,,html-keyboard-response,60,43029,0.0-1.0-78.0,0,0,32,,463.0,,,51.0,19.0,19.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,die,dumptruck1,die6,170.0,105.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die1.jpg,0.0,die,dumptruck,S,XL,1.0,4.0,die6,dumptruck1,0.0,0.0,55.463,0.463,,
61,,size_choice_confirmation,,html-keyboard-response,61,44071,0.0-1.0-79.0-0.0,0,0,32,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.037,,
62,,iti,,html-keyboard-response,62,44175,0.0-1.0-80.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,1.0,,
63,,size_choice,,html-keyboard-response,63,44236,0.0-1.0-82.0,0,0,32,,58.0,,,50.0,20.0,20.0,1.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball7,tractor6,56.0,185.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor3.jpg,1.0,basketball,tractor,M,XL,2.0,4.0,basketball7,tractor6,0.0,0.0,57.558,0.058,,
64,,size_choice_confirmation,,html-keyboard-response,64,45679,0.0-1.0-83.0-0.0,0,0,32,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,1.442,,
65,,iti,,html-keyboard-response,65,45781,0.0-1.0-84.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.5,,
66,,size_choice,,html-keyboard-response,66,46115,0.0-1.0-86.0,0,0,32,,333.0,,,50.0,21.0,21.0,1.0,3000.0,M-M,,M,M,2.0,2.0,handsaw,ketchup,handsaw10,ketchup8,89.0,97.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,1.0,handsaw,ketchup,M,M,2.0,2.0,handsaw10,ketchup8,,0.0,60.833,0.333,,
67,,size_choice_confirmation,,html-keyboard-response,67,47288,0.0-1.0-87.0-0.0,0,0,32,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.167,,
68,,iti,,html-keyboard-response,68,47394,0.0-1.0-88.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,3.0,,
69,,size_choice,,html-keyboard-response,69,47527,0.0-1.0-90.0,0,0,32,,132.0,,,50.0,22.0,22.0,1.0,1000.0,S-S,,S,S,1.0,1.0,thread,paperclip,thread7,paperclip1,146.0,110.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,1.0,thread,paperclip,S,S,1.0,1.0,thread7,paperclip1,,0.0,65.132,0.132,,
70,,size_choice_confirmation,,html-keyboard-response,70,48899,0.0-1.0-91.0-0.0,0,0,32,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.368,,
71,,iti,,html-keyboard-response,71,49005,0.0-1.0-92.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
72,,size_choice,,html-keyboard-response,72,49555,0.0-1.0-94.0,0,0,32,,548.0,,,50.0,23.0,23.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,car,handsaw,car6,handsaw2,155.0,81.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,1.0,car,handsaw,XL,M,4.0,2.0,car6,handsaw2,1.0,0.0,68.048,0.548,,
73,,size_choice_confirmation,,html-keyboard-response,73,50512,0.0-1.0-95.0-0.0,0,0,32,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,0.952,,
74,,iti,,html-keyboard-response,74,50615,0.0-1.0-96.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,
75,,size_choice,,html-keyboard-response,75,50867,0.0-1.0-98.0,0,0,32,,251.0,,,51.0,24.0,24.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die3,deskchair6,102.0,15.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair6,die3,1.0,0.0,70.751,0.251,,
76,,size_choice_confirmation,,html-keyboard-response,76,52122,0.0-1.0-99.0-0.0,0,0,32,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.249,,
77,,iti,,html-keyboard-response,77,52227,0.0-1.0-100.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
78,,size_choice,,html-keyboard-response,78,52620,0.0-1.0-102.0,0,0,32,,392.0,,,51.0,25.0,25.0,1.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,die,paperclip9,die1,118.0,100.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,0.0,die,paperclip,S,S,1.0,1.0,die1,paperclip9,,0.0,73.892,0.392,,
79,,size_choice_confirmation,,html-keyboard-response,79,53733,0.0-1.0-103.0-0.0,0,0,32,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,1.108,,
80,,iti,,html-keyboard-response,80,53838,0.0-1.0-104.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.5,,
81,,size_choice,,html-keyboard-response,81,55213,0.0-1.0-106.0,0,0,32,,1372.0,,,51.0,26.0,26.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball4,deskchair9,53.0,18.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair3.jpg,0.0,deskchair,basketball,L,M,3.0,2.0,deskchair9,basketball4,1.0,0.0,77.872,1.372,,
82,,size_choice_confirmation,,html-keyboard-response,82,55346,0.0-1.0-107.0-0.0,0,0,32,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.128,,
83,,iti,,html-keyboard-response,83,55450,0.0-1.0-108.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,,
84,,size_choice,,html-keyboard-response,84,55697,0.0-1.0-110.0,0,0,32,,246.0,,,51.0,27.0,27.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,screws,crane,screws6,crane6,125.0,165.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,0.0,crane,screws,XL,S,4.0,1.0,crane6,screws6,1.0,0.0,80.246,0.246,,
85,,size_choice_confirmation,,html-keyboard-response,85,56957,0.0-1.0-111.0-0.0,0,0,32,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.254,,
86,,iti,,html-keyboard-response,86,57061,0.0-1.0-112.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5,,
87,,size_choice,,html-keyboard-response,87,57278,0.0-1.0-114.0,0,0,32,,216.0,,,51.0,28.0,28.0,1.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker1,dishwasher7,60.0,26.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher7,coffeemaker1,1.0,0.0,83.216,0.216,,
88,,size_choice_confirmation,,html-keyboard-response,88,58566,0.0-1.0-115.0-0.0,0,0,32,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.284,,
89,,iti,,html-keyboard-response,89,58671,0.0-1.0-116.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,3.0,,
90,,size_choice,,html-keyboard-response,90,59047,0.0-1.0-118.0,0,0,32,,375.0,,,51.0,29.0,29.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,mailbox,tractor,mailbox6,tractor2,45.0,181.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,0.0,tractor,mailbox,XL,L,4.0,3.0,tractor2,mailbox6,1.0,0.0,87.875,0.375,,
91,,size_choice_confirmation,,html-keyboard-response,91,60178,0.0-1.0-119.0-0.0,0,0,32,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.125,,
92,,iti,,html-keyboard-response,92,60282,0.0-1.0-120.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.0,,
