,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
66,,isi,,html-keyboard-response,66,59799,0.0-1.0-89.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,1.5,,
67,,feedback,,html-keyboard-response,67,60805,0.0-1.0-90.0-0.0,0,0,49028,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,75.0,1.0,,
68,,iti,,html-keyboard-response,68,60911,0.0-1.0-91.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3.0,,
69,,rl_choice,,html-keyboard-response,69,60982,0.0-1.0-93.0,0,0,49028,,69.0,,,75.0,13.0,13.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,0.0,78.069,0.069,,
70,,rl_choice_confirmation,,html-keyboard-response,70,62418,0.0-1.0-94.0-0.0,0,0,49028,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,79.5,1.431,,
71,,isi,,html-keyboard-response,71,62522,0.0-1.0-96.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,2.0,,
72,,feedback,,html-keyboard-response,72,63527,0.0-1.0-97.0-0.0,0,0,49028,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,,
73,,iti,,html-keyboard-response,73,63632,0.0-1.0-98.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
74,,rl_choice,,html-keyboard-response,74,63983,0.0-1.0-100.0,0,0,49028,,350.0,,,75.0,14.0,14.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,0.0,83.85,0.35,,
75,,rl_choice_confirmation,,html-keyboard-response,75,65138,0.0-1.0-101.0-0.0,0,0,49028,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,85.0,1.15,,
76,,isi,,html-keyboard-response,76,65243,0.0-1.0-103.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.5,,
77,,feedback,,html-keyboard-response,77,66250,0.0-1.0-104.0-0.0,0,0,49028,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,
78,,iti,,html-keyboard-response,78,66354,0.0-1.0-105.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.5,,
79,,rl_choice,,html-keyboard-response,79,67086,0.0-1.0-107.0,0,0,49028,,731.0,,,75.0,15.0,15.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,0.0,89.731,0.731,,
80,,rl_choice_confirmation,,html-keyboard-response,80,67861,0.0-1.0-108.0-0.0,0,0,49028,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,90.5,0.769,,
81,,isi,,html-keyboard-response,81,67965,0.0-1.0-110.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,2.0,,
82,,feedback,,html-keyboard-response,82,68968,0.0-1.0-111.0-0.0,0,0,49028,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
83,,iti,,html-keyboard-response,83,69071,0.0-1.0-112.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.5,,
84,,rl_choice,,html-keyboard-response,84,69555,0.0-1.0-114.0,0,0,49028,,482.0,,,75.0,16.0,16.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,60.0,C,D,0.0,95.482,0.482,,
85,,rl_choice_confirmation,,html-keyboard-response,85,70577,0.0-1.0-115.0-0.0,0,0,49028,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,96.5,1.018,,
86,,isi,,html-keyboard-response,86,70682,0.0-1.0-117.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,
87,,feedback,,html-keyboard-response,87,71687,0.0-1.0-118.0-0.0,0,0,49028,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
88,,iti,,html-keyboard-response,88,71792,0.0-1.0-119.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
89,,rl_choice,,html-keyboard-response,89,72019,0.0-1.0-121.0,0,0,49028,,226.0,,,75.0,17.0,17.0,1.0,easy,3000.0,1500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,0.0,99.726,0.226,,
90,,rl_choice_confirmation,,html-keyboard-response,90,73298,0.0-1.0-122.0-0.0,0,0,49028,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,101.0,1.274,,
91,,isi,,html-keyboard-response,91,73402,0.0-1.0-124.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.5,,
92,,feedback,,html-keyboard-response,92,74408,0.0-1.0-125.0-0.0,0,0,49028,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
93,,iti,,html-keyboard-response,93,74512,0.0-1.0-126.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,3.0,,
94,,rl_choice,,html-keyboard-response,94,75444,0.0-1.0-128.0,0,0,49028,,931.0,,,75.0,18.0,18.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,60.0,C,D,0.0,107.431,0.931,,
95,,rl_choice_confirmation,,html-keyboard-response,95,76018,0.0-1.0-129.0-0.0,0,0,49028,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,108.0,0.569,,
96,,isi,,html-keyboard-response,96,76123,0.0-1.0-131.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.5,,
97,,feedback,,html-keyboard-response,97,77128,0.0-1.0-132.0-0.0,0,0,49028,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,
98,,iti,,html-keyboard-response,98,77232,0.0-1.0-133.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.5,,
99,,rl_choice,,html-keyboard-response,99,77569,0.0-1.0-135.0,0,0,49028,,336.0,,,75.0,19.0,19.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,60.0,C,D,0.0,114.336,0.336,,
100,,rl_choice_confirmation,,html-keyboard-response,100,78738,0.0-1.0-136.0-0.0,0,0,49028,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,115.5,1.164,,
101,,isi,,html-keyboard-response,101,78844,0.0-1.0-138.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,
102,,feedback,,html-keyboard-response,102,79850,0.0-1.0-139.0-0.0,0,0,49028,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,118.0,1.0,,
103,,iti,,html-keyboard-response,103,79952,0.0-1.0-140.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,2.0,,
104,,rl_choice,,html-keyboard-response,104,80074,0.0-1.0-142.0,0,0,49028,,122.0,,,75.0,20.0,20.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,0.0,120.122,0.122,,
105,,rl_choice_confirmation,,html-keyboard-response,105,81458,0.0-1.0-143.0-0.0,0,0,49028,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,121.5,1.378,,
106,,isi,,html-keyboard-response,106,81564,0.0-1.0-145.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
107,,feedback,,html-keyboard-response,107,82568,0.0-1.0-146.0-0.0,0,0,49028,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
108,,iti,,html-keyboard-response,108,82674,0.0-1.0-147.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,2.0,,
109,,rl_choice,,html-keyboard-response,109,82882,0.0-1.0-149.0,0,0,49028,,207.0,,,75.0,21.0,21.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,0.0,125.707,0.207,,
110,,rl_choice_confirmation,,html-keyboard-response,110,84181,0.0-1.0-150.0-0.0,0,0,49028,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,127.0,1.293,,
111,,isi,,html-keyboard-response,111,84287,0.0-1.0-152.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,2.0,,
112,,feedback,,html-keyboard-response,112,85291,0.0-1.0-153.0-0.0,0,0,49028,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
113,,iti,,html-keyboard-response,113,85394,0.0-1.0-154.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,
114,,rl_choice,,html-keyboard-response,114,85987,0.0-1.0-156.0,0,0,49028,,591.0,,,75.0,22.0,22.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,132.091,0.591,,
115,,rl_choice_confirmation,,html-keyboard-response,115,86901,0.0-1.0-157.0-0.0,0,0,49028,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,133.0,0.909,,
116,,isi,,html-keyboard-response,116,87005,0.0-1.0-159.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,
117,,feedback,,html-keyboard-response,117,88010,0.0-1.0-160.0-0.0,0,0,49028,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,,
118,,iti,,html-keyboard-response,118,88115,0.0-1.0-161.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.0,,
119,,rl_choice,,html-keyboard-response,119,88350,0.0-1.0-163.0,0,0,49028,,233.0,,,75.0,23.0,23.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,80.0,C,D,0.0,136.233,0.233,,
120,,rl_choice_confirmation,,html-keyboard-response,120,89618,0.0-1.0-164.0-0.0,0,0,49028,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,137.5,1.267,,
121,,isi,,html-keyboard-response,121,89723,0.0-1.0-166.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
122,,feedback,,html-keyboard-response,122,90725,0.0-1.0-167.0-0.0,0,0,49028,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
123,,iti,,html-keyboard-response,123,90830,0.0-1.0-168.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,2.0,,
