,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
16,,isi,,html-keyboard-response,16,16559,0.0-1.0-19.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,,
17,,feedback,,html-keyboard-response,17,17563,0.0-1.0-20.0-0.0,0,0,85937,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,,
18,,iti,,html-keyboard-response,18,17666,0.0-1.0-21.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
19,,rl_choice,,html-keyboard-response,19,17962,0.0-1.0-23.0,0,0,85937,,295.0,,,75.0,3.0,3.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,20.295,0.295,0.0,
20,,rl_choice_confirmation,,html-keyboard-response,20,19171,0.0-1.0-24.0-0.0,0,0,85937,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,21.5,1.205,,
21,,isi,,html-keyboard-response,21,19275,0.0-1.0-26.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
22,,feedback,,html-keyboard-response,22,20280,0.0-1.0-27.0-0.0,0,0,85937,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
23,,iti,,html-keyboard-response,23,20383,0.0-1.0-28.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.5,,
24,,rl_choice,,html-keyboard-response,24,20609,0.0-1.0-30.0,0,0,85937,,226.0,,,75.0,4.0,4.0,1.0,hard,1500.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,25.226,0.226,0.0,
25,,rl_choice_confirmation,,html-keyboard-response,25,21885,0.0-1.0-31.0-0.0,0,0,85937,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,26.5,1.274,,
26,,isi,,html-keyboard-response,26,21985,0.0-1.0-33.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,3.0,,
27,,feedback,,html-keyboard-response,27,22991,0.0-1.0-34.0-0.0,0,0,85937,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
28,,iti,,html-keyboard-response,28,23092,0.0-1.0-35.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.5,,
29,,rl_choice,,html-keyboard-response,29,23291,0.0-1.0-37.0,0,0,85937,,197.0,,,75.0,5.0,5.0,1.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,0.0,80.0,D,C,32.197,0.197,0.0,
30,,rl_choice_confirmation,,html-keyboard-response,30,24596,0.0-1.0-38.0-0.0,0,0,85937,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,33.5,1.303,,
31,,isi,,html-keyboard-response,31,24699,0.0-1.0-40.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.5,,
32,,feedback,,html-keyboard-response,32,25700,0.0-1.0-41.0-0.0,0,0,85937,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,
33,,iti,,html-keyboard-response,33,25803,0.0-1.0-42.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.5,,
34,,rl_choice,,html-keyboard-response,34,25935,0.0-1.0-44.0,0,0,85937,,132.0,,,75.0,6.0,6.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,40.0,60.0,D,C,37.632,0.132,0.0,
35,,rl_choice_confirmation,,html-keyboard-response,35,27309,0.0-1.0-45.0-0.0,0,0,85937,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,39.0,1.368,,
36,,isi,,html-keyboard-response,36,27410,0.0-1.0-47.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
37,,feedback,,html-keyboard-response,37,28414,0.0-1.0-48.0-0.0,0,0,85937,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,41.0,1.0,,
38,,iti,,html-keyboard-response,38,28518,0.0-1.0-49.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
39,,rl_choice,,html-keyboard-response,39,28602,0.0-1.0-51.0,0,0,85937,,82.0,,,75.0,7.0,7.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,42.082,0.082,0.0,
40,,rl_choice_confirmation,,html-keyboard-response,40,30026,0.0-1.0-52.0-0.0,0,0,85937,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,43.5,1.418,,
41,,isi,,html-keyboard-response,41,30129,0.0-1.0-54.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,2.0,,
42,,feedback,,html-keyboard-response,42,31135,0.0-1.0-55.0-0.0,0,0,85937,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,46.5,1.0,,
43,,iti,,html-keyboard-response,43,31239,0.0-1.0-56.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,3.0,,
44,,rl_choice,,html-keyboard-response,44,31793,0.0-1.0-58.0,0,0,85937,,553.0,,,75.0,8.0,8.0,1.0,hard,2000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,50.053,0.553,0.0,
45,,rl_choice_confirmation,,html-keyboard-response,45,32742,0.0-1.0-59.0-0.0,0,0,85937,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,51.0,0.947,,
46,,isi,,html-keyboard-response,46,32848,0.0-1.0-61.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,3.5,,
47,,feedback,,html-keyboard-response,47,33851,0.0-1.0-62.0-0.0,0,0,85937,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,55.5,1.0,,
48,,iti,,html-keyboard-response,48,33956,0.0-1.0-63.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,2.0,,
49,,rl_choice,,html-keyboard-response,49,34223,0.0-1.0-65.0,0,0,85937,,266.0,,,75.0,9.0,9.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,60.0,B,A,57.766,0.266,0.0,
50,,rl_choice_confirmation,,html-keyboard-response,50,35462,0.0-1.0-66.0-0.0,0,0,85937,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,59.0,1.234,,
51,,isi,,html-keyboard-response,51,35565,0.0-1.0-68.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
52,,feedback,,html-keyboard-response,52,36571,0.0-1.0-69.0-0.0,0,0,85937,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,61.0,1.0,,
53,,iti,,html-keyboard-response,53,36676,0.0-1.0-70.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,2.0,,
54,,rl_choice,,html-keyboard-response,54,36855,0.0-1.0-72.0,0,0,85937,,179.0,,,75.0,10.0,10.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,63.179,0.179,0.0,
55,,rl_choice_confirmation,,html-keyboard-response,55,38178,0.0-1.0-73.0-0.0,0,0,85937,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,64.5,1.321,,
56,,isi,,html-keyboard-response,56,38279,0.0-1.0-75.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
57,,feedback,,html-keyboard-response,57,39285,0.0-1.0-76.0-0.0,0,0,85937,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
58,,iti,,html-keyboard-response,58,39387,0.0-1.0-77.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
59,,rl_choice,,html-keyboard-response,59,39528,0.0-1.0-79.0,0,0,85937,,139.0,,,75.0,11.0,11.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,67.639,0.139,0.0,
60,,rl_choice_confirmation,,html-keyboard-response,60,40892,0.0-1.0-80.0-0.0,0,0,85937,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,69.0,1.361,,
61,,isi,,html-keyboard-response,61,40998,0.0-1.0-82.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,2.0,,
62,,feedback,,html-keyboard-response,62,42001,0.0-1.0-83.0-0.0,0,0,85937,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,72.0,1.0,,
63,,iti,,html-keyboard-response,63,42107,0.0-1.0-84.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
64,,rl_choice,,html-keyboard-response,64,42133,0.0-1.0-86.0,0,0,85937,,26.0,,,68.0,12.0,12.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,60.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,80.0,B,A,73.026,0.026,0.0,
65,,rl_choice_confirmation,,html-keyboard-response,65,43609,0.0-1.0-87.0-0.0,0,0,85937,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,74.5,1.474,,
66,,isi,,html-keyboard-response,66,43713,0.0-1.0-89.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,1.0,,
67,,feedback,,html-keyboard-response,67,44715,0.0-1.0-90.0-0.0,0,0,85937,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
68,,iti,,html-keyboard-response,68,44816,0.0-1.0-91.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.0,,
69,,rl_choice,,html-keyboard-response,69,45044,0.0-1.0-93.0,0,0,85937,,226.0,,,68.0,13.0,13.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,60.0,A,B,77.726,0.226,0.0,
70,,rl_choice_confirmation,,html-keyboard-response,70,46321,0.0-1.0-94.0-0.0,0,0,85937,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,79.0,1.274,,
71,,isi,,html-keyboard-response,71,46426,0.0-1.0-96.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.5,,
72,,feedback,,html-keyboard-response,72,47431,0.0-1.0-97.0-0.0,0,0,85937,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,81.5,1.0,,
73,,iti,,html-keyboard-response,73,47533,0.0-1.0-98.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,3.0,,
74,,rl_choice,,html-keyboard-response,74,47563,0.0-1.0-100.0,0,0,85937,,28.0,,,68.0,14.0,14.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,84.528,0.028,0.0,
75,,rl_choice_confirmation,,html-keyboard-response,75,49036,0.0-1.0-101.0-0.0,0,0,85937,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,86.0,1.472,,
76,,isi,,html-keyboard-response,76,49138,0.0-1.0-103.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,
77,,feedback,,html-keyboard-response,77,50142,0.0-1.0-104.0-0.0,0,0,85937,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,,
78,,iti,,html-keyboard-response,78,50247,0.0-1.0-105.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.5,,
79,,rl_choice,,html-keyboard-response,79,50323,0.0-1.0-107.0,0,0,85937,,75.0,,,68.0,15.0,15.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,60.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,60.0,A,B,89.575,0.075,0.0,
80,,rl_choice_confirmation,,html-keyboard-response,80,51751,0.0-1.0-108.0-0.0,0,0,85937,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,91.0,1.425,,
81,,isi,,html-keyboard-response,81,51855,0.0-1.0-110.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,3.0,,
82,,feedback,,html-keyboard-response,82,52859,0.0-1.0-111.0-0.0,0,0,85937,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,
83,,iti,,html-keyboard-response,83,52962,0.0-1.0-112.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
84,,rl_choice,,html-keyboard-response,84,53148,0.0-1.0-114.0,0,0,85937,,186.0,,,68.0,16.0,16.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,96.186,0.186,0.0,
85,,rl_choice_confirmation,,html-keyboard-response,85,54465,0.0-1.0-115.0-0.0,0,0,85937,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,97.5,1.314,,
86,,isi,,html-keyboard-response,86,54567,0.0-1.0-117.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
87,,feedback,,html-keyboard-response,87,55572,0.0-1.0-118.0-0.0,0,0,85937,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
88,,iti,,html-keyboard-response,88,55676,0.0-1.0-119.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,1.5,,
89,,rl_choice,,html-keyboard-response,89,55842,0.0-1.0-121.0,0,0,85937,,166.0,,,68.0,17.0,17.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,101.166,0.166,0.0,
90,,rl_choice_confirmation,,html-keyboard-response,90,57180,0.0-1.0-122.0-0.0,0,0,85937,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,102.5,1.334,,
91,,isi,,html-keyboard-response,91,57285,0.0-1.0-124.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,2.0,,
92,,feedback,,html-keyboard-response,92,58290,0.0-1.0-125.0-0.0,0,0,85937,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,105.5,1.0,,
93,,iti,,html-keyboard-response,93,58392,0.0-1.0-126.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,2.0,,
94,,rl_choice,,html-keyboard-response,94,59896,0.0-1.0-128.0,0,0,85937,,,,,,18.0,18.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,109.0,1.5,1.0,
95,,rl_choice_warning,,html-keyboard-response,95,60900,0.0-1.0-130.0-0.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,
96,,isi,,html-keyboard-response,96,61006,0.0-1.0-131.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.5,,
97,,iti,,html-keyboard-response,97,61111,0.0-1.0-133.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
98,,rl_choice,,html-keyboard-response,98,62614,0.0-1.0-135.0,0,0,85937,,,,,,19.0,19.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,114.0,1.5,1.0,
99,,rl_choice_warning,,html-keyboard-response,99,63617,0.0-1.0-137.0-0.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,
100,,isi,,html-keyboard-response,100,63719,0.0-1.0-138.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.0,,
101,,iti,,html-keyboard-response,101,63820,0.0-1.0-140.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,,
102,,rl_choice,,html-keyboard-response,102,65326,0.0-1.0-142.0,0,0,85937,,,,,,20.0,20.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,118.5,1.5,1.0,
103,,rl_choice_warning,,html-keyboard-response,103,66330,0.0-1.0-144.0-0.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
104,,isi,,html-keyboard-response,104,66434,0.0-1.0-145.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
105,,iti,,html-keyboard-response,105,66535,0.0-1.0-147.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
106,,rl_choice,,html-keyboard-response,106,67059,0.0-1.0-149.0,0,0,85937,,523.0,,,68.0,21.0,21.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,122.023,0.523,0.0,
107,,rl_choice_confirmation,,html-keyboard-response,107,68038,0.0-1.0-150.0-0.0,0,0,85937,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,123.0,0.977,,
108,,isi,,html-keyboard-response,108,68142,0.0-1.0-152.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.5,,
109,,feedback,,html-keyboard-response,109,69146,0.0-1.0-153.0-0.0,0,0,85937,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,,
110,,iti,,html-keyboard-response,110,69247,0.0-1.0-154.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,2.0,,
111,,rl_choice,,html-keyboard-response,111,69270,0.0-1.0-156.0,0,0,85937,,23.0,,,68.0,22.0,22.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,0.0,C,D,127.523,0.023,0.0,
112,,rl_choice_confirmation,,html-keyboard-response,112,70751,0.0-1.0-157.0-0.0,0,0,85937,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,129.0,1.477,,
113,,isi,,html-keyboard-response,113,70855,0.0-1.0-159.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.0,,
114,,feedback,,html-keyboard-response,114,71859,0.0-1.0-160.0-0.0,0,0,85937,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,131.0,1.0,,
115,,iti,,html-keyboard-response,115,71960,0.0-1.0-161.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,
116,,rl_choice,,html-keyboard-response,116,72197,0.0-1.0-163.0,0,0,85937,,235.0,,,68.0,23.0,23.0,1.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,132.235,0.235,0.0,
117,,rl_choice_confirmation,,html-keyboard-response,117,73467,0.0-1.0-164.0-0.0,0,0,85937,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,133.5,1.265,,
118,,isi,,html-keyboard-response,118,73569,0.0-1.0-166.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,3.0,,
119,,feedback,,html-keyboard-response,119,74574,0.0-1.0-167.0-0.0,0,0,85937,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,
120,,iti,,html-keyboard-response,120,74676,0.0-1.0-168.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.5,,
121,,rl_choice,,html-keyboard-response,121,74967,0.0-1.0-170.0,0,0,85937,,291.0,,,68.0,24.0,24.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,139.291,0.291,0.0,
122,,rl_choice_confirmation,,html-keyboard-response,122,76181,0.0-1.0-171.0-0.0,0,0,85937,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,140.5,1.209,,
123,,isi,,html-keyboard-response,123,76285,0.0-1.0-173.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.5,,
124,,feedback,,html-keyboard-response,124,77287,0.0-1.0-174.0-0.0,0,0,85937,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,143.0,1.0,,
125,,iti,,html-keyboard-response,125,77393,0.0-1.0-175.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,2.0,,
